instance,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_58,feature_59,feature_60,feature_61,feature_62,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_56,feature_57
instance_1104,3200.0,64000.0,3200.0,64000.0,0.0,0.0,0.2,1.5,2.5888,0.8,4.0,3.3172,0.0252,0.0,0.0252,0.0252,0.0,0.0,0.0,0.0,0.0252,0.3912,0.0184,0.0344,14.6152,0.3116,0.2388,0.0,1.1376,11.9564,0.0048,0.9188,0.0016,0.0088,11.5208,0.7644,0.0784,0.312,0.062,0.0984,,,,,,,,,,,12.0,0.0,12.0,12.0,0.0,234.512,0.822,168.0,472.0,276.0,184.0,256.0,204.0,228.0,208.492,0.3068,171.124,260.044,228.864,187.688,218.924,197.272,207.864,0.6528,2.7796,0.0024,2.0152,1.3092,0.1228,0.95,0.2864,0.5824,0.0108,2.5044,0.0008,0.0508,0.0188,0.004,0.014,0.006,0.0092,175.736,0.6752,615.6,0.312,616.0,560.0,668.0,4.2856,0.8848,3.4316,0.1476,146.552,0.6308,615.76,0.2704,616.0,560.0,672.0,1.5456,1.4604,3.3788,0.1144,1.942,2.42
instance_880,34852.0,520000.0,34836.0,520000.0,0.002,0.0,0.2688,2.1616,2.2576,0.0,4.0,4.9372,0.0016,3.922,0.0008,0.0372,4.5112,0.0,1.256,3.3336,0.0016,8.0088,0.0,0.0124,11.4944,2.7156,0.9332,0.6856,3.5676,10.6468,0.0008,7.7344,0.0,0.0072,11.3328,2.8172,0.0048,1.0428,0.0004,0.0056,,,,,,,,,,,20.0832,0.1616,20.0,28.0,0.2308,310.94,1.816,64.0,640.0,500.0,100.0,372.0,268.0,308.0,200.6,1.8372,113.608,605.8,319.624,139.612,213.128,158.348,173.732,3.4264,1.102,0.19,3.9196,3.9176,2.154,3.9148,3.5244,3.9076,0.1916,8.7412,0.0,1.642,1.0956,0.0016,0.0116,0.0024,0.0044,1009.16,17.1716,14462.0,0.9176,15152.0,14956.0,15404.0,11.7876,1.3744,4.0096,0.3128,589.76,24.5352,14897.2,0.5232,15124.0,14908.0,15396.0,8.4596,1.5388,3.9828,0.31,1.3036,3.0724
instance_348,880.0,3520.0,880.0,3520.0,0.0,0.0,1.0,2.0,2.3096,1.3332,4.0,2.2492,0.0544,0.0,0.0544,0.0544,0.0,0.0,0.0,4.0,0.0544,0.0,0.0544,0.0544,0.0,0.0,0.0,0.0,0.0,0.0,0.0276,1.1984,0.0136,0.0408,5.1616,2.0272,0.0272,0.1092,0.0228,0.0272,0.068,0.0436,0.0636,0.068,0.5004,1.2304,0.2476,1.2,1.7144,3.1112,24.1828,0.138,24.0,28.0,0.742,17660.0,0.0528,17320.0,17876.0,17876.0,17320.0,17872.0,17440.0,17792.0,112.672,0.1456,107.024,117.252,117.252,107.024,115.74,108.512,114.832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.168,0.0004,0.168,0.168,0.168,0.168,0.168,0.168,0.168,72.184,0.9392,201.92,0.3968,200.0,176.0,228.0,4.8808,1.162,3.7292,0.2324,48.86,0.7772,202.204,0.3952,204.0,176.0,228.0,1.9348,1.8212,3.504,0.188,2.2792,3.4056
instance_35,600.0,12780.0,600.0,12780.0,0.0,0.0,0.1876,1.4744,2.5572,0.8,4.0,3.234,0.1332,0.0,0.1332,0.1332,0.0,0.0,0.0,0.0,0.1332,0.4092,0.094,0.1604,14.4024,0.3392,0.2624,0.0,1.2444,12.0544,0.024,0.9392,0.0112,0.0452,11.26,0.72,0.1756,0.1056,0.1604,0.184,0.3244,0.2528,0.2504,0.3868,16.7896,0.3232,0.2744,0.2592,0.4088,3.8096,12.0,0.0,12.0,12.0,0.0,16625.2,0.0792,16268.0,17260.0,17260.0,16268.0,16972.0,16424.0,16452.0,127.0,0.15,120.52,134.044,134.044,120.52,132.508,122.64,126.744,0.7008,2.782,0.0032,2.1856,1.4396,0.1572,0.9908,0.3232,0.576,0.008,3.1132,0.0016,0.0408,0.016,0.0028,0.0096,0.004,0.006,47.724,1.0508,119.676,0.5624,120.0,100.0,140.0,5.9152,0.9844,3.4736,0.264,43.44,1.2096,118.62,0.562,120.0,100.0,140.0,4.0328,1.7272,3.4248,0.268,2.1684,2.7704
instance_401,1196000.0,5640000.0,600000.0,3472000.0,3.9472,2.4936,0.6932,1.5524,3.9324,0.0,4.0,5.5164,0.0,1.9216,0.0,0.0004,4.1492,0.0,2.34,3.4924,0.0,2.1816,0.0,0.0,10.276,1.05,0.6552,0.0,3.2728,11.3704,0.0,2.1444,0.0,0.0,9.2564,2.928,0.0,2.0528,0.0,0.0,,,,,,,,,,,68.4,0.07,68.0,72.0,1.3004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.334,2.1928,0.0,3.8504,3.5464,0.2852,3.3788,1.1004,3.0576,0.0624,3.1968,0.0,0.538,0.1168,0.0,0.088,0.0288,0.0624,512000.0,0.0,0.0,0.0,0.0,0.0,0.0,23.3384,0.0,19.2624,0.0,71000.0,0.0,214728.0,0.0,214728.0,214728.0,214728.0,10.5192,0.0,3.9844,0.0,1.202,2.87
instance_761,216.0,684.0,216.0,684.0,0.0,0.0,1.2632,4.0,0.0,4.0,4.0,0.0,0.2572,3.286,0.148,0.6668,2.0588,0.0,3.158,3.158,0.2572,0.0,0.2572,0.2572,0.0,0.3636,0.0,0.3636,0.3636,0.0,0.1168,0.0,0.1168,0.1168,0.0,3.158,0.8344,0.1672,0.772,0.8888,0.4432,2.84,0.2808,1.0528,2.0588,0.5224,1.378,0.174,0.6152,2.0588,12.0,0.0,12.0,12.0,0.0,19129.2,0.0192,19004.0,19224.0,19224.0,19004.0,19224.0,19076.0,19212.0,85.78,0.1044,82.016,87.536,87.536,82.016,87.536,86.136,87.44,2.8624,0.0,2.862,2.8628,2.8624,2.862,2.8624,2.8624,2.8624,1.1436,0.0008,1.1432,1.144,1.1436,1.1432,1.1436,1.1436,1.1436,6.726,1.4508,67.92,0.8644,68.0,48.0,88.0,7.0356,0.6808,3.9132,0.126,4.2168,0.8608,67.524,0.8728,68.0,48.0,88.0,5.6472,1.1264,3.8284,0.1436,3.4472,3.6096
instance_1345,812.0,88964.0,812.0,88964.0,0.0,0.0,0.0364,4.0,0.0,4.0,4.0,0.0,0.0884,4.42,0.0396,0.414,1.2384,0.0,0.0124,3.6676,0.0884,0.9932,0.0392,0.118,20.1824,1.0208,0.6232,0.512,3.3396,13.3356,0.0344,1.4364,0.0032,0.0496,18.6828,0.3324,0.0364,0.0088,0.036,0.0364,,,,,,,,,,,8.4556,0.6012,8.0,12.0,1.418,18714.8,0.0364,18484.0,18888.0,18888.0,18484.0,18888.0,18484.0,18772.0,180.984,0.3192,163.724,199.052,199.052,163.724,199.052,163.724,180.172,2.8224,0.4052,2.5316,3.9288,3.0972,2.5796,2.8968,2.628,2.7424,0.0,9.3252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.52,1.12,318.244,0.3936,320.0,276.0,356.0,90.744,0.8436,3.9804,0.0104,62.328,1.1016,321.152,0.392,324.0,280.0,360.0,99.384,0.9996,3.9884,0.0088,2.8196,3.2876
instance_342,280.0,24920.0,280.0,24920.0,0.0,0.0,0.0448,1.26,2.7204,0.5716,4.0,4.0412,0.4,0.0,0.4,0.4,0.0,0.0,0.0,0.0,0.4,0.1228,0.3712,0.434,14.3992,0.1208,0.0856,0.0,0.4244,7.9288,0.026,0.6008,0.018,0.034,11.8392,0.2592,0.0444,0.0,0.0444,0.0444,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,17756.0,0.076,17484.0,18368.0,18368.0,17484.0,18048.0,17488.0,17648.0,102.416,0.036,100.432,103.156,103.156,100.432,103.092,102.476,102.676,0.2448,2.7344,0.0004,0.7992,0.498,0.0448,0.3424,0.1204,0.2224,0.0004,1.2016,0.0,0.0004,0.0004,0.0,0.0004,0.0,0.0004,35.4808,1.058,48.152,0.8248,48.0,36.0,60.0,8.0828,1.2392,3.5176,0.3964,34.2588,1.0448,48.268,0.8308,48.0,36.0,60.0,7.1756,1.6916,3.4924,0.4032,2.7176,3.0368
instance_1417,1040000.0,5480000.0,552000.0,3768000.0,3.5084,1.8352,0.5872,1.6048,3.6628,0.0,4.0,5.6568,0.0,1.764,0.0,0.0004,4.368,0.0,2.0972,3.4736,0.0,2.9216,0.0,0.0004,12.272,0.8944,0.5972,0.0,3.3332,11.6108,0.0,3.3512,0.0,0.0,11.0312,2.7908,0.0,2.5788,0.0,0.0004,,,,,,,,,,,462.36,0.0196,460.0,468.0,3.292,52.5,7.2928,0.0,304.0,304.0,0.0,32.0,8.0,28.0,151.304,4.5536,0.0,552.0,552.0,0.0,265.144,26.8572,111.42,2.59,1.8956,0.0,4.0,3.8016,0.6652,3.5532,1.4048,3.1704,0.0744,3.9596,0.0,0.3444,0.1844,0.0,0.1368,0.0076,0.0376,496000.0,0.0,0.0,0.0,0.0,0.0,0.0,30.8444,0.0,15.3492,0.0,51996.0,0.0,205460.0,0.0,205460.0,205460.0,205460.0,10.9108,0.0,3.9176,0.0,0.7528,2.342
instance_680,15428.0,238912.0,15412.0,238912.0,0.004,0.0,0.258,2.3952,2.1792,0.0,4.0,5.0272,0.0032,3.0132,0.002,0.0508,4.5584,0.0,1.6324,3.374,0.0032,5.598,0.0004,0.0164,11.2436,2.4748,1.2172,0.0396,3.484,10.874,0.002,5.3876,0.0,0.0096,9.6768,3.0632,0.0068,1.1536,0.0004,0.0088,,,,,,,,,,,22.9956,0.3612,20.0,28.0,3.04,1124.12,0.9188,740.0,1660.0,1544.0,780.0,1344.0,968.0,1116.0,137.052,0.5776,113.4,208.908,172.16,118.66,142.352,126.66,132.432,3.2628,1.2628,0.0212,3.884,3.884,1.1224,3.8816,3.1076,3.8624,0.182,7.7488,0.0,1.1468,0.862,0.0004,0.0248,0.0004,0.0008,308.6,27.7716,6562.8,0.4248,6636.0,6492.0,6768.0,14.9612,1.0604,3.9908,0.4832,147.348,0.4828,6661.2,0.0736,6654.0,6504.0,6800.0,11.6308,0.988,3.9476,0.0052,1.1224,3.142
instance_959,16000.0,67200.0,15608.0,66772.0,0.1004,0.0256,0.9352,1.9968,2.3496,0.0,4.0,2.896,0.0032,0.2668,0.0032,0.0052,0.6588,0.0,0.0,3.8536,0.0032,1.1744,0.0004,0.0076,10.896,0.9024,0.6864,0.0,4.0,13.3712,0.0016,1.6356,0.0,0.0044,9.3696,1.9584,0.0064,1.1868,0.0008,0.016,0.0048,0.9864,0.0012,0.0116,11.884,0.4104,0.9788,0.17,1.3332,9.0288,19.9984,0.016,16.0,20.0,0.0144,234.064,1.1516,128.0,552.0,304.0,176.0,252.0,196.0,220.0,160.248,0.3776,117.616,200.552,181.344,140.584,169.908,150.476,158.296,1.5616,2.3348,0.0004,4.0,2.8176,0.35,2.2764,0.8008,1.5164,0.372,2.6792,0.0084,3.0668,0.7076,0.1124,0.502,0.1868,0.3152,436.76,0.6344,3412.4,0.1012,3416.0,3296.0,3520.0,2.5576,0.868,3.384,0.0524,285.02,0.7236,3418.68,0.1,3404.0,3316.0,3548.0,0.424,2.2672,3.3192,0.054,1.024,1.4664
instance_161,6708.0,60252.0,6692.0,60252.0,0.0096,0.0,0.4444,1.8384,2.4248,0.0,4.0,4.9464,0.0076,2.2496,0.0048,0.0596,4.5444,0.0,0.942,3.2392,0.0076,3.5636,0.0012,0.028,10.874,1.7252,1.1888,0.148,3.2728,10.0784,0.0052,3.5072,0.0,0.0176,10.8416,3.1196,0.0132,1.26,0.0016,0.02,0.0192,2.1216,0.0008,0.1328,17.0528,0.2636,4.2216,0.0456,2.0,8.1964,23.2344,0.382,20.0,28.0,3.306,5543.6,1.9532,1692.0,10932.0,10020.0,1712.0,7136.0,3196.0,5848.0,131.308,2.01,54.16,242.784,220.404,57.236,202.948,60.208,130.824,3.0352,1.3272,0.0164,3.808,3.8028,1.2624,3.7916,2.5,3.614,0.1312,4.3148,0.008,0.7328,0.3452,0.0168,0.2244,0.0196,0.058,133.396,1.5008,2696.8,0.2232,2704.0,2588.0,2808.0,7.8716,0.5128,3.8804,0.042,139.784,0.9124,2699.0,0.1972,2700.0,2604.0,2804.0,5.6084,1.116,3.8836,0.0296,0.4728,1.7904
instance_1160,2112.0,46552.0,2024.0,44440.0,0.174,0.19,0.182,4.0,0.0,4.0,4.0,0.0,0.0232,8.6156,0.016,0.3636,0.4044,0.0,3.9168,3.9168,0.0232,0.0,0.0232,0.0232,0.0,1.3752,0.0,1.3752,1.3752,0.0,0.0156,0.0,0.0156,0.0156,0.0,3.9168,0.182,0.0,0.182,0.182,0.0216,13.45,0.0076,0.5216,3.1184,0.2732,1.3772,0.0056,0.3636,3.1184,8.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7172,0.0004,3.7168,3.718,3.7176,3.7172,3.7176,3.7172,3.7172,0.2208,0.0116,0.2192,0.2224,0.2216,0.22,0.2208,0.2204,0.2208,4.7508,176.136,930.68,0.2128,932.0,876.0,988.0,46.032,0.1984,4.0044,0.2856,0.0876,200.32,932.16,0.206,932.0,876.0,992.0,46.236,0.1672,3.998,0.002,4.0,4.0
instance_1465,676000.0,2004000.0,112144.0,864000.0,20.122,5.2952,0.5196,1.4928,2.8396,0.0,4.0,7.1348,0.0004,1.6028,0.0004,0.0052,6.608,0.0,0.5084,1.8632,0.0004,6.372,0.0,0.0308,12.0332,0.7016,0.6148,0.0,3.8096,11.4824,0.0004,7.574,0.0,0.0132,10.3676,1.8564,0.0004,6.0596,0.0,0.0224,,,,,,,,,,,29.4168,0.26,28.0,32.0,2.6,1212.8,0.7844,596.0,1616.0,1520.0,992.0,1448.0,1072.0,1256.0,45.32,0.4548,37.726,54.564,53.524,38.6708,48.22,40.484,46.66,2.3308,1.7188,0.0,4.0,3.4504,0.5512,3.0276,1.8364,2.5376,0.3128,3.2776,0.0,1.8532,0.594,0.002,0.4816,0.092,0.298,14804.0,5.6224,20474.8,3.4644,30480.0,0.0,30480.0,7.778,4.3412,4.8448,1.8612,5248.0,2.242,27465.6,1.5012,30976.0,0.0,31236.0,1.95,5.7584,3.7428,0.4028,0.13,0.4804
instance_60,9740.0,64064.0,9356.0,56252.0,0.164,0.5556,0.6652,1.2604,3.5064,0.0,4.0,10.1956,0.0124,1.5304,0.0036,0.0224,8.1532,0.0,0.3236,0.3664,0.0124,4.7296,0.0004,0.0516,12.7408,2.4476,0.5768,0.0,4.0,10.7256,0.0012,9.2,0.0,0.02,7.462,0.628,0.014,5.5548,0.0004,0.0792,,,,,,,,,,,19.5236,0.2972,16.0,24.0,1.8384,7269.6,0.5956,4072.0,9016.0,8592.0,6588.0,7952.0,6860.0,7280.0,66.144,0.5484,48.616,86.052,78.092,56.92,71.868,60.056,65.432,2.9392,0.7596,0.0,4.0,3.4148,2.468,3.3052,2.6648,2.9988,1.7776,1.2568,0.2952,3.9996,1.9988,0.6208,1.996,1.8932,1.984,156.844,0.7076,489.0,0.2912,488.0,444.0,536.0,2.79,1.8216,3.5716,0.1052,190.488,0.5188,490.88,0.2888,488.0,448.0,536.0,0.354,2.1204,3.6512,0.0948,1.0032,2.0532
instance_1035,292.0,624.0,292.0,624.0,0.0,0.0,1.8716,4.0,0.0,4.0,4.0,0.0,0.1644,0.0,0.1644,0.1644,0.0,0.0,0.0,4.0,0.1644,0.6436,0.154,0.2308,1.598,0.1828,0.4584,0.0,1.3332,1.598,0.082,0.9456,0.0768,0.154,0.9988,2.0,0.1572,0.224,0.154,0.1796,0.2456,0.494,0.2308,0.3076,1.958,0.7644,0.3808,0.6152,0.8,1.958,20.0,0.0,20.0,20.0,0.0,16876.4,0.16,16088.0,18264.0,18264.0,16088.0,17348.0,16380.0,16684.0,53.58,0.146,51.268,57.712,57.712,51.268,54.584,52.088,52.844,0.208,5.2868,0.0,0.8428,0.8356,0.0032,0.286,0.0136,0.0556,1.2324,0.2428,1.0488,1.2844,1.2788,1.05,1.2756,1.2448,1.27,9.2292,1.9252,44.22,0.814,44.0,32.0,56.0,3.9492,1.3012,3.5032,0.4172,4.1916,0.8416,44.132,0.8316,44.0,32.0,56.0,2.5128,1.58,3.2396,0.3988,3.4064,3.8316
instance_1047,1484000.0,28680000.0,1212000.0,27960000.0,0.898,0.1012,0.1736,3.108,2.0544,0.0,4.0,3.84,0.0,9.2836,0.0,0.0024,2.1852,0.0,3.6744,3.7668,0.0,32.1316,0.0,0.0448,18.04,1.384,1.0456,0.0,4.0,17.0004,0.0,30.8612,0.0,0.024,16.7948,3.7452,0.0,21.1972,0.0,0.0612,,,,,,,,,,,16.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5444,1.1524,0.0,4.0,4.0,1.9584,4.0,3.7952,3.9912,0.2908,7.4324,0.0,4.0,1.2648,0.0,0.2988,0.0,0.0116,4640000.0,0.0,0.0,0.0,0.0,0.0,0.0,12730.8,0.0,14.4584,0.0,4400000.0,0.0,0.0,0.0,0.0,0.0,0.0,9954.0,0.0,12.6972,0.0,0.692,1.4924
instance_1227,1800.0,7668.0,1780.0,7648.0,0.0448,0.0104,0.9308,1.974,2.324,0.0,4.0,2.554,0.0272,0.1824,0.0268,0.036,0.382,0.0,0.0,3.9228,0.0272,1.1316,0.0104,0.0648,10.6224,0.8844,0.692,0.0,4.0,13.1128,0.0132,1.63,0.0,0.0396,9.1996,1.9392,0.0532,1.1156,0.0208,0.1192,0.0404,0.9376,0.0168,0.09,11.5652,0.4372,0.946,0.1904,1.0,9.0712,16.0,0.0,16.0,16.0,0.0,15508.0,0.1116,14980.0,16196.0,16196.0,14980.0,16080.0,15128.0,15364.0,112.66,0.4908,99.252,140.652,140.652,99.252,125.88,104.056,106.676,1.6292,2.318,0.0024,4.0,2.958,0.3656,2.3312,0.8752,1.5828,0.376,2.4492,0.0316,1.3776,0.7068,0.1204,0.488,0.2088,0.342,53.58,1.3784,397.132,0.2948,396.0,360.0,436.0,3.7244,0.8456,3.4236,0.148,44.384,1.7748,398.476,0.3016,400.0,360.0,436.0,1.4652,1.7648,3.4008,0.522,1.3188,2.3672
instance_934,2240.0,9520.0,2188.0,9464.0,0.0952,0.0236,0.9248,1.964,2.352,0.0,4.0,2.7864,0.022,0.2508,0.022,0.0364,0.5816,0.0,0.0,3.8764,0.022,1.1632,0.0016,0.054,10.7636,0.8696,0.6976,0.0,4.0,13.1748,0.0112,1.6492,0.0016,0.0288,9.4876,2.0036,0.044,1.1488,0.0032,0.098,0.0336,0.9612,0.012,0.0744,11.8248,0.4252,0.9728,0.198,1.0,9.1,16.5348,0.3292,16.0,20.0,1.5736,15158.4,0.0816,14828.0,15856.0,15856.0,14828.0,15280.0,14936.0,15224.0,121.612,0.2768,111.036,136.824,136.824,111.036,132.6,115.968,118.64,1.5496,2.35,0.004,4.0,2.8512,0.3216,2.218,0.8456,1.5068,0.3528,2.8768,0.0144,2.924,0.686,0.096,0.4832,0.17,0.3056,81.008,1.0652,483.84,0.2664,484.0,444.0,524.0,3.6608,0.8288,3.4212,0.1376,64.888,0.9636,483.76,0.2808,484.0,440.0,524.0,1.262,1.4932,3.3728,0.1344,1.2516,2.2348
instance_37,9764.0,64260.0,9424.0,56360.0,0.1444,0.5608,0.6688,1.2404,3.534,0.0,4.0,10.1844,0.0124,1.52,0.0032,0.022,8.1588,0.0,0.3096,0.3528,0.0124,4.974,0.0004,0.0816,12.5896,2.4392,0.6028,0.0,4.0,10.8564,0.0008,8.97,0.0,0.0172,6.7812,0.4572,0.014,5.5352,0.0004,0.0768,,,,,,,,,,,19.484,0.3076,16.0,24.0,1.9276,6728.0,0.7392,2672.0,7960.0,7720.0,5508.0,7376.0,6808.0,7044.0,65.92,0.5452,44.72,82.724,81.176,57.236,72.284,61.388,65.932,2.9408,0.7636,0.0,4.0,3.4144,2.526,3.3048,2.6652,2.9984,1.7884,1.24,0.3684,3.9996,1.9988,0.6508,1.9964,1.894,1.984,155.212,0.7916,484.28,0.3468,484.0,440.0,532.0,2.682,2.1584,3.5584,0.1524,190.304,0.5164,487.16,0.2888,488.0,444.0,532.0,0.3316,1.9364,3.6412,0.0976,0.992,2.02
instance_257,652000.0,3328000.0,345608.0,2228000.0,3.564,1.9824,0.6212,1.634,3.7012,0.0,4.0,5.7052,0.0,1.8036,0.0,0.0004,4.3428,0.0,2.2156,3.4344,0.0,2.8472,0.0,0.0004,11.8244,0.9096,0.5872,0.0,3.2,11.3316,0.0,3.3492,0.0,0.0004,10.6168,2.8304,0.0,2.54,0.0,0.0004,,,,,,,,,,,305.668,0.026,304.0,308.0,2.7168,49.5,6.0296,8.0,240.0,240.0,8.0,72.0,12.0,16.0,49.152,2.8208,6.0,98.224,98.224,6.0,90.332,29.0,40.0,2.1716,2.4944,0.0,3.9664,3.5564,0.2036,3.3872,0.7964,2.942,0.0776,4.484,0.0,0.6148,0.218,0.0,0.1408,0.0084,0.0208,254440.0,0.0,0.0,0.0,0.0,0.0,0.0,23.5352,0.0,10.8828,0.0,9296.0,0.0,127732.0,0.0,127732.0,127732.0,127732.0,4.1288,0.0,3.6804,0.0,0.4792,1.824
instance_1000,1356000.0,4040000.0,212164.0,1696000.0,21.5352,5.5168,0.5008,1.5172,2.806,0.0,4.0,7.2064,0.0004,1.592,0.0,0.0032,6.576,0.0,0.5016,1.7988,0.0004,7.4604,0.0,0.0312,11.06,0.6956,0.602,0.0,3.8924,10.5396,0.0,9.0488,0.0,0.0132,9.6344,1.8608,0.0004,6.8016,0.0,0.016,,,,,,,,,,,29.2,0.2512,28.0,32.0,2.4436,1288.4,1.0364,588.0,1656.0,1656.0,860.0,1612.0,1076.0,1344.0,45.24,0.976,36.036,74.72,74.72,36.7408,49.976,38.2432,41.4,2.4876,1.5304,0.0,4.0,3.5408,0.9012,3.128,2.1784,2.6204,0.3072,3.0916,0.0,1.8332,0.6032,0.0048,0.4792,0.0896,0.3108,24900.0,0.0,0.0,0.0,0.0,0.0,0.0,9.406,0.0,4.7308,0.0,8449.2,0.8692,58772.0,0.044,58912.0,58068.0,58912.0,2.5536,2.7532,3.6128,0.0524,0.0672,0.3616
instance_1013,162236.0,480000.0,27812.0,200088.0,19.3332,5.5952,0.556,1.4376,3.0404,0.0,4.0,7.2032,0.0024,1.6356,0.0012,0.0104,6.6696,0.0,0.5864,2.086,0.0024,5.2776,0.0004,0.046,13.3744,0.7616,0.5992,0.0,3.6952,12.666,0.0008,5.9188,0.0,0.0184,11.4416,2.0016,0.002,4.712,0.0004,0.0324,,,,,,,,,,,26.1844,0.3508,20.0,32.0,3.3848,2246.08,1.0104,1316.0,3776.0,3108.0,1752.0,2444.0,1948.0,2136.0,80.384,0.906,44.196,122.776,101.56,60.048,89.264,69.552,80.676,2.1448,2.0424,0.0,4.0,3.4708,0.3452,3.008,1.3472,2.3452,0.2864,3.8976,0.0,1.8124,0.5928,0.0028,0.4456,0.0648,0.22,1308.16,8.9196,7193.2,0.7896,7444.0,7200.0,7640.0,4.434,4.9772,4.2012,3.4448,1119.0,0.2768,7434.4,0.0684,7448.0,7272.0,7572.0,1.226,0.9644,3.5792,0.0248,0.2924,1.324
instance_732,940000.0,4280000.0,456000.0,2516000.0,4.2352,2.818,0.7256,1.5736,3.9852,0.0,4.0,5.5484,0.0,1.9716,0.0,0.0004,4.1004,0.0,2.4624,3.4704,0.0,1.8748,0.0,0.0004,10.258,1.0672,0.646,0.0,3.1112,11.4252,0.0,1.8972,0.0,0.0,9.1016,2.9776,0.0,1.8644,0.0,0.0004,0.0,2.3252,0.0,0.0004,13.8284,0.6224,2.4488,0.1108,2.4284,12.6632,64.668,0.0924,64.0,68.0,1.8024,892.0,0.0,892.0,892.0,892.0,892.0,892.0,892.0,892.0,43.624,0.0,43.624,43.624,43.624,43.624,43.624,43.624,43.624,2.2984,2.1856,0.0,3.746,3.5216,0.3224,3.3384,0.9868,2.9832,0.066,3.3764,0.0,0.5176,0.126,0.0,0.1092,0.0172,0.0656,346968.0,0.0,0.0,0.0,0.0,0.0,0.0,20.2032,0.0,14.7436,0.0,24036.0,0.0,161296.0,0.0,161296.0,161296.0,161296.0,7.3076,0.0,3.708,0.0,1.0536,2.8044
instance_1267,54296.0,5200000.0,45792.0,5040000.0,0.7428,0.124,0.0364,3.866,0.6932,0.0,4.0,0.8228,0.0028,1.7116,0.0008,0.0236,8.8164,0.0,0.0944,0.1796,0.0028,16.1328,0.0,0.0648,6.4344,1.4932,0.9128,0.7596,3.9956,4.4428,0.0028,17.2472,0.0,0.0648,6.4684,3.8996,0.0,5.1736,0.0,0.002,,,,,,,,,,,20.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6528,0.5324,0.0312,4.0,3.9952,3.1308,3.9352,3.5108,3.848,0.3804,4.556,0.0,2.0,0.9208,0.006,0.5524,0.0936,0.208,20816.0,0.0,0.0,0.0,0.0,0.0,0.0,47.692,0.0,5.3932,0.0,14156.0,0.0,0.0,0.0,0.0,0.0,0.0,29.1,0.0,4.88,0.0,0.7496,1.9596
instance_1190,194756.0,816000.0,79508.0,464000.0,5.798,3.0612,0.6876,1.6344,1.7488,0.0,4.0,4.1572,0.0008,0.7488,0.0004,0.0008,3.6824,0.0,0.33,2.134,0.0008,2.0384,0.0004,0.002,10.282,0.0776,0.154,0.0,1.6,3.3856,0.0004,1.992,0.0,0.0008,9.222,2.1212,0.0004,2.0736,0.0,0.0008,0.0012,1.7096,0.0004,0.0028,14.97,1.0248,1.1224,0.3548,2.3236,13.1552,52.852,0.124,52.0,56.0,2.072,989.08,1.1228,336.0,1844.0,1344.0,636.0,1120.0,836.0,972.0,28.854,0.6664,19.9652,41.172,33.5812,22.6668,32.7828,25.6436,28.3756,0.31,7.4352,0.0,3.0348,1.464,0.0,0.2644,0.0008,0.024,0.1232,2.8912,0.0,0.8424,0.1788,0.0032,0.1644,0.09,0.106,4184.0,0.1824,15365.2,0.0844,15368.0,15040.0,15368.0,1.6132,0.1808,3.1716,0.0196,7185.6,0.7132,15274.8,0.036,15264.0,15108.0,15464.0,1.0712,6.6552,3.3952,0.1404,0.142,0.6628
