instance,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46
instance_528,894.0,12.0,906.0,2557.0,6058.0,10.0,9.0,19.0,0.0,1719.0,838.0,1780.0,1930.0,2.3378959718420025,0.03128666405944466,89.4,0.01564333202972233,0.01564333202972233,3.1490066225165565,6.666666666666667,3.3333333333333335,59.1953642384106,77.66666666666667,38.833333333333336,309.3590604026846,0.5290524925718059,0.46434466820732917,0.5294412847106056,0.9875195007800313,0.006602839220864972,1.0,0.8901716068642747,1.0000398829214683,0.5294624003757858,0.5,0.5294412847106056,1.0007747960925149,1.0,0.3277278060226828,0.7547907704341025,0.5293462044756472,0.4728268903999458,0.3087582272926722,0.4704117928117645,1.0046171833654756,0.5832822162171124
instance_152,1129.0,92.0,1221.0,2756.0,6636.0,48.0,47.0,95.0,1.0,1940.0,815.0,1899.0,2122.0,2.147314949201742,0.260522496371553,23.520833333333332,0.1302612481857765,0.1302612481857765,2.773955773955774,7.804347826086956,3.902173913043478,198.2211302211302,377.3478260869565,188.67391304347825,495.37555358724535,0.4896021699819168,0.45629897528631713,0.488340655626901,0.8895044629116653,0.054098854731766136,1.0,1.0424746075715605,0.9644735135031242,0.47099162791889637,0.5,0.48834065562690093,0.9619884404031382,1.0,0.29571843251088537,0.7699564586357039,0.48638439468278355,0.5156314587371558,0.4888775780225263,0.5146984705893134,1.0039248289948168,1.0051259525737228
instance_484,2884.0,5.0,2889.0,3982.0,10490.0,2.0,1.0,3.0,1.0,1454.0,2527.0,2392.0,2866.0,2.31592164741336,0.3184329482672024,1442.0,0.1592164741336012,0.1592164741336012,1.9145032883350641,253.6,126.8,4.921772239529249,507.2,253.6,31.296463245492372,0.47273593898951377,0.4668255481410867,0.4689872045109521,0.8721516434765074,0.06043851286939943,1.0,1.1153458358540027,0.8806471125660923,0.4130122274830133,0.5,0.468987204510952,0.8736636955629783,1.0,0.6346057257659468,0.7197388247112004,0.4678916248783774,0.48549708816757237,27.417498690217798,0.5354750682212851,0.9124026436468013,58.59796848756299
instance_40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instance_299,1804.0,14.0,1818.0,14701.0,41637.0,5.0,4.0,9.0,1.0,13468.0,1232.0,12140.0,5351.0,2.5533637167539625,0.2788925923406571,360.8,0.13944629617032855,0.13944629617032855,9.696919691969198,292.85714285714283,146.42857142857142,60.71672167216722,1844.0,922.0,1727.0182926829268,0.5766025410091985,0.3741624036313856,0.5849694967631937,0.9146117960679774,0.04923505535941591,1.0,0.7342969010329891,0.9085262409718203,0.5314601379774417,0.5,0.5849694967631937,0.9217096703168418,1.0,0.08380382286919257,0.36398884429630635,0.6043832768847552,0.3520651501582241,6.007547981291328,0.3849738743044009,0.8899147320819047,9.93996394515869
instance_16,625.0,63.0,688.0,2266.0,5677.0,1.0,1.0,2.0,1.0,1728.0,537.0,1845.0,1600.0,2.185789938217123,0.3195057369814651,625.0,0.15975286849073256,0.15975286849073256,3.744186046511628,11.492063492063492,5.746031746031746,6.962209302325581,11.492063492063492,5.746031746031746,38.7392,0.5462392108508014,0.3899947155187599,0.5529981829194427,0.8832634633989036,0.06376607363043861,1.0,0.8306997742663657,0.9604126122952265,0.5311064294521755,0.5,0.5529981829194427,0.9722964205095129,1.0,0.23698146513680493,0.706090026478376,0.5493885230479775,0.458545851364064,0.37189744508653255,0.44700181708055725,1.0176080167014614,0.6769297673407262
instance_671,36.0,4.0,40.0,98.0,233.0,1.0,1.0,2.0,1.0,62.0,35.0,71.0,74.0,2.13265306122449,0.24489795918367346,36.0,0.12244897959183673,0.12244897959183673,2.85,6.0,3.0,5.4,6.0,3.0,19.5,0.5107296137339056,0.43776824034334766,0.5119617224880383,0.8991596638655462,0.05150214592274678,1.0,0.957983193277311,0.9966618979494515,0.5102527420123987,0.5,0.5119617224880383,0.9990662931839402,1.0,0.35714285714285715,0.7551020408163265,0.5113122171945701,0.5128205128205128,0.27149321266968324,0.48803827751196177,1.0493827160493827,0.5309734513274336
instance_373,1030.0,16.0,1046.0,2644.0,6067.0,11.0,10.0,21.0,0.0,1988.0,656.0,2054.0,1558.0,2.2742057488653553,0.02042360060514372,93.63636363636364,0.01021180030257186,0.01021180030257186,2.6022944550669216,3.375,1.6875,54.01625239005736,44.25,22.125,240.473786407767,0.5513433327839129,0.44420636228778637,0.5518044237485449,0.9919282511210763,0.0044503049283006425,1.0,0.8137518684603886,1.0064951088252378,0.5553884535310393,0.5,0.5518044237485448,1.0073368453132483,1.0,0.2481089258698941,0.5892586989409985,0.5518816671293175,0.45222815091221785,0.1835487964468414,0.4478253587181062,1.0091712785219198,0.3325872326971717
instance_347,64.0,1.0,65.0,198.0,489.0,2.0,1.0,3.0,0.0,130.0,68.0,150.0,142.0,2.4393939393939394,0.030303030303030304,32.0,0.015151515151515152,0.015151515151515152,3.5692307692307694,6.0,3.0,10.6,12.0,6.0,52.625,0.5255623721881391,0.46830265848670755,0.525879917184265,0.9883268482490273,0.006134969325153374,1.0,0.9027237354085603,1.0031633435582823,0.5275434560327198,0.5,0.525879917184265,1.0037694552529182,1.0,0.3434343434343434,0.7171717171717171,0.5258086717136958,0.47740665863730214,0.26841018582243636,0.4739764052741152,1.0067806603773586,0.5104712041884817
instance_92,2146.0,14.0,2160.0,18072.0,67049.0,3.0,2.0,5.0,72.0,4128.0,13872.0,9085.0,8610.0,3.5133355467020806,0.1967684816290394,715.3333333333334,0.0983842408145197,0.0983842408145197,16.443981481481483,254.0,127.0,60.68379629629629,762.0,381.0,6564.031220876049,0.47025309848021596,0.5032289817894375,0.468587088340447,0.9436092610212496,0.026517919730346465,1.0,1.1265144307009198,0.9531419323228812,0.4466300028423663,0.5,0.468587088340447,0.9497651462282848,1.0,0.7675962815405046,0.4764276228419655,0.4373290978944431,0.543295133397262,3.53269944839132,0.5656786046867338,0.9655646513160904,8.077897092600955
instance_586,15833.0,4009.0,19842.0,49654.0,128753.0,2.0,1.0,3.0,37.0,34956.0,14661.0,29849.0,36075.0,1.5723003182019575,1.0207032666049058,7916.5,0.5103516333024529,0.5103516333024529,3.284749521217619,12.642055375405338,6.321027687702669,7.149934482411047,25.284110750810676,12.642055375405338,14.017810901282132,0.493790435951007,0.30939084914526266,0.4897593216431197,0.6014124604809915,0.1968187149037304,1.0,1.0251506047784575,0.7598968052649759,0.3721665438653484,0.5,0.4897593216431197,0.7536933013872188,1.0,0.2952632214927297,0.7265275707898659,0.4850022688084218,0.41483268712201304,0.9105859434024602,0.5237291153344706,0.8055039119535384,1.8774880077151679
instance_441,80789.0,530.0,81319.0,228518.0,532854.0,531.0,530.0,1061.0,1.0,152698.0,75819.0,171287.0,113974.0,2.1909521350615706,0.14082916881821125,152.14500941619585,0.07041458440910563,0.07041458440910563,2.810142771062113,60.72075471698113,30.360377358490567,2412.0679668958055,29158.188679245282,14579.094339622641,16604.184616717623,0.5711433150544051,0.398658919704084,0.5757162373769654,0.9471275169549446,0.030197765241510806,1.0,0.7508740339624624,0.9457685558263027,0.5444943143897654,0.5,0.5757162373769654,0.9533409567052338,1.0,0.33178567990267727,0.49875283347482474,0.5850821182513041,0.40118756053522076,2.507859241211811,0.4120425386147336,0.9669083406200571,4.286337187517047
instance_479,713.0,16.0,729.0,1578.0,3951.0,2.0,1.0,3.0,1.0,1248.0,329.0,985.0,1370.0,2.1489226869455007,0.3548795944233207,356.5,0.1926489226869455,0.16223067173637515,3.113854595336077,35.0,19.0,7.857338820301783,70.0,38.0,15.248246844319775,0.4254619083776259,0.4975955454315363,0.4202300206428782,0.8477096966091612,0.0647937231080739,1.1875,1.3503866745984532,0.8775235058640861,0.3687617209838758,0.5428571428571428,0.4202300206428782,0.8667326351024943,1.1875,0.20849176172370087,0.8681875792141952,0.4050067518437727,0.5437721835108743,2.4231847927703334,0.601857293993182,0.9139132001849138,5.9830725827135165
instance_324,31831.0,480.0,32311.0,373719.0,1191009.0,5.0,4.0,9.0,72.0,58191.0,315456.0,259730.0,92634.0,2.873519944129145,0.3133905420917855,6366.2,0.15669527104589276,0.15669527104589276,16.610070873696266,244.0,122.0,127.5470273281545,1220.0,610.0,403.740944362414,0.5493837578053566,0.40144784800114863,0.5547696270284918,0.9105026431980633,0.04916839419349475,1.0,0.8202212675429951,0.9152599676550527,0.5077584308901031,0.5,0.5547696270284918,0.9242326946804256,1.0,0.8440994436996782,0.24787072640138713,0.4678827510953398,0.5017655547467972,2.544877200444114,0.5347443177413522,0.9429605143972675,5.439134472229236
instance_90,528.0,21.0,549.0,2044.0,5358.0,9.0,8.0,17.0,1.0,1657.0,386.0,1476.0,1387.0,2.2739726027397262,0.3473581213307241,58.666666666666664,0.17367906066536204,0.17367906066536204,4.82695810564663,33.80952380952381,16.904761904761905,49.55009107468124,197.9047619047619,98.95238095238095,238.7443181818182,0.5054124673385592,0.42833146696528557,0.5062392426850257,0.8689069423929098,0.06625606569615528,1.0,0.9785819793205317,0.9019902270182224,0.4566228494349994,0.5,0.5062392426850258,0.9034657412380823,1.0,0.1888454011741683,0.6785714285714286,0.5119137330893171,0.46873164984977345,0.9747166387278348,0.4871262941564233,0.9603459093749687,1.9040642509150447
instance_155,289397.0,220.0,289617.0,423084.0,988044.0,2.0,1.0,3.0,1.0,281206.0,141877.0,389843.0,307661.0,2.322385152830171,0.012952510612549754,144698.5,0.006476255306274877,0.006476255306274877,1.4630011359830397,24.90909090909091,12.454545454545455,4.213889378040654,49.81818181818182,24.90909090909091,138.41719851968057,0.5711628227083003,0.42606402144034067,0.5715597151941247,0.9951447192619974,0.0027731558513588465,1.0,0.7508142341237636,0.995209673367706,0.568821757468484,0.5,0.5715597151941247,0.995901229655117,1.0,0.3353400270395477,0.7271865634247573,0.5736848797500544,0.424723476303726,2.5200286798139735,0.4260319299348048,0.9962665083394501,4.392705418542512
instance_390,1901.0,192.0,2093.0,5532.0,14808.0,1.0,1.0,2.0,8.0,2499.0,3025.0,3447.0,3820.0,2.3991323210412148,0.27765726681127983,1901.0,0.13882863340563992,0.13882863340563992,3.3903487816531297,8.0,4.0,6.413760152890588,8.0,4.0,27.809573908469226,0.5207995678011885,0.4273365748244192,0.5232067510548523,0.9004149377593361,0.051863857374392225,1.0,0.9201244813278009,0.9867953145874772,0.5162979705014649,0.5,0.5232067510548524,0.9913563728197214,1.0,0.5468185104844541,0.690527838033261,0.5219373219373219,0.49623395094199935,0.29814814814814816,0.47679324894514774,1.038010231112287,0.5712336244541485
instance_788,2341.0,141.0,2482.0,5212.0,12160.0,4.0,3.0,7.0,1.0,3474.0,1737.0,3897.0,2720.0,2.1795855717574826,0.15349194167306215,585.25,0.07674597083653108,0.07674597083653108,2.0999194198227236,5.673758865248227,2.8368794326241136,12.087026591458502,17.361702127659573,8.680851063829786,47.432293891499356,0.5713815789473683,0.3957236842105263,0.5764084507042254,0.9424294761082327,0.03289473684210526,1.0,0.7501439263097294,0.9904786528474112,0.5709202657433845,0.5,0.5764084507042253,0.999192635497921,1.0,0.3332693783576362,0.5218726016884113,0.5842111098791439,0.42284618276315333,0.2986178115703727,0.4128314013542982,1.0169732592909013,0.5111470948098674
instance_628,13835.0,1212.0,15047.0,48001.0,127626.0,1.0,1.0,2.0,9.0,21301.0,26691.0,30466.0,34697.0,2.210412283077436,0.44840732484739904,13835.0,0.22420366242369952,0.22420366242369952,4.1021466072971355,17.75907590759076,8.87953795379538,7.489067588223566,17.75907590759076,8.87953795379538,88.64719913263463,0.5163603027596259,0.3993151865607321,0.5196791766413451,0.836694435592783,0.08432451067964208,1.0,0.9366322210588609,0.9041805692523927,0.46988381376418614,0.5,0.5196791766413451,0.9099921338897439,1.0,0.5560509156059249,0.7228391075185934,0.5178669222343921,0.4742911222954702,0.5716491288624345,0.4803208233586549,0.9837348735612991,1.1038533343585515
instance_709,2993.0,22.0,3015.0,17752.0,39352.0,2.0,1.0,3.0,24.0,15792.0,1936.0,16300.0,6844.0,2.206849932401983,0.009914375844975214,1496.5,0.004957187922487607,0.004957187922487607,3.386401326699834,8.0,4.0,9.487893864013268,16.0,8.0,153.03174072836617,0.7405468591177068,0.257216914006912,0.7416275270573821,0.9969803033422551,0.002236226875381175,1.0,0.3503534417678951,1.0028451560111766,0.7437375730740433,0.5,0.741627527057382,1.004308591572636,1.0,0.10905813429472735,0.38553402433528616,0.7490877833134518,0.2512014444013085,0.21156410076485863,0.25014077567396353,1.0011527047928537,0.2824289829278003
instance_142,302.0,15.0,317.0,902.0,2268.0,9.0,8.0,17.0,1.0,683.0,218.0,638.0,640.0,2.2572062084257207,0.2572062084257206,33.55555555555556,0.1286031042128603,0.1286031042128603,3.5772870662460567,15.466666666666667,7.733333333333333,38.08832807570978,108.53333333333333,54.266666666666666,127.47019867549669,0.5,0.4488536155202822,0.5,0.8977072310405644,0.05114638447971781,1.0,1.0,0.9422953385425792,0.4711476692712896,0.5,0.5,0.9422953385425792,1.0,0.24168514412416853,0.7095343680709535,0.503413671135971,0.4861097114081931,0.70751556030819,0.4963413559023186,0.9789027267830717,1.4054357298474944
instance_535,483.0,3.0,486.0,1438.0,3354.0,2.0,1.0,3.0,1.0,958.0,479.0,1062.0,771.0,2.3031988873435325,0.02920723226703755,241.5,0.014603616133518776,0.014603616133518776,2.9588477366255144,14.0,7.0,8.701646090534979,28.0,14.0,55.66873706004141,0.571258199165176,0.4224806201550388,0.5721618357487923,0.9890396659707724,0.006261180679785331,1.0,0.7505219206680585,0.993611040122668,0.5685063167368527,0.5,0.5721618357487923,0.9951827694861188,1.0,0.3331015299026426,0.5361613351877608,0.5724828143954711,0.42590034484230943,0.6878285483218763,0.4268964110929854,0.9962180683802613,1.2014833127317677
