instance,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_58,feature_59,feature_60,feature_61,feature_62,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_56,feature_57
instance_802,1440.0,6120.0,1404.0,6084.0,0.1024,0.0236,0.9232,1.9924,2.3608,0.0,4.0,2.8036,0.0344,0.2328,0.034,0.0456,0.5696,0.0,0.0,3.8712,0.0344,1.0852,0.0132,0.0684,10.468,0.8728,0.642,0.0,2.7692,13.0432,0.016,1.5868,0.0028,0.0448,9.0044,1.8672,0.0676,1.0624,0.0288,0.1288,0.052,0.9112,0.0212,0.1052,11.6,0.438,0.9432,0.2164,1.0988,9.092,16.0,0.0,16.0,16.0,0.0,15805.6,0.0468,15480.0,16008.0,16008.0,15480.0,15964.0,15668.0,15892.0,89.048,0.294,80.784,99.92,99.92,80.784,96.016,83.344,88.036,1.5948,2.2464,0.006,3.6696,2.828,0.38,2.3104,0.8796,1.564,0.346,2.5992,0.0116,1.062,0.6772,0.1068,0.482,0.178,0.2944,49.208,1.304,312.952,0.3332,312.0,280.0,348.0,3.86,0.8124,3.41,0.17,40.688,1.2248,313.772,0.332,312.0,280.0,348.0,1.5936,1.5456,3.3684,0.1652,1.3536,2.5
instance_1612,26656.0,359864.0,23696.0,355272.0,0.4996,0.0516,0.2668,3.0976,1.9896,0.0,4.0,3.306,0.0032,2.31,0.0012,0.0244,7.7144,0.0,0.6728,1.1568,0.0032,10.1148,0.0004,0.0412,7.0136,1.4908,0.9068,1.0,3.8892,5.068,0.0028,11.8072,0.0,0.0404,6.096,3.7368,0.0016,4.9296,0.0008,0.0172,,,,,,,,,,,23.3172,0.3308,20.0,28.0,2.7796,4110.0,1.1328,2684.0,6136.0,5636.0,2976.0,5252.0,3144.0,4224.0,103.492,0.4192,84.388,120.572,118.916,88.948,113.564,95.92,105.012,3.3704,0.2108,0.5376,3.9132,3.578,3.2732,3.4756,3.278,3.2908,0.0388,7.2,0.0,0.4788,0.1528,0.0028,0.0224,0.0052,0.0104,1134.0,4.1204,5104.0,5.6568,5104.0,0.0,0.0,8.4536,2.036,4.0516,0.3148,2265.32,4.098,6854.8,3.4644,10188.0,0.0,10188.0,9.5528,1.9772,4.2208,0.5028,1.2684,2.5376
instance_761,216.0,684.0,216.0,684.0,0.0,0.0,1.2632,4.0,0.0,4.0,4.0,0.0,0.2572,3.286,0.148,0.6668,2.0588,0.0,3.158,3.158,0.2572,0.0,0.2572,0.2572,0.0,0.3636,0.0,0.3636,0.3636,0.0,0.1168,0.0,0.1168,0.1168,0.0,3.158,0.8344,0.1672,0.772,0.8888,0.4432,2.84,0.2808,1.0528,2.0588,0.5224,1.378,0.174,0.6152,2.0588,12.0,0.0,12.0,12.0,0.0,19129.2,0.0192,19004.0,19224.0,19224.0,19004.0,19224.0,19076.0,19212.0,85.78,0.1044,82.016,87.536,87.536,82.016,87.536,86.136,87.44,2.8624,0.0,2.862,2.8628,2.8624,2.862,2.8624,2.8624,2.8624,1.1436,0.0008,1.1432,1.144,1.1436,1.1432,1.1436,1.1436,1.1436,6.726,1.4508,67.92,0.8644,68.0,48.0,88.0,7.0356,0.6808,3.9132,0.126,4.2168,0.8608,67.524,0.8728,68.0,48.0,88.0,5.6472,1.1264,3.8284,0.1436,3.4472,3.6096
instance_376,3844.0,588000.0,3844.0,588000.0,0.0,0.0,0.026,2.3804,2.1904,0.0,4.0,2.7,0.0108,1.162,0.0084,0.1292,2.6944,0.0,1.5724,3.9984,0.0108,0.016,0.0108,0.0108,2.5844,2.1052,0.006,2.0856,2.138,1.2152,0.0108,0.016,0.0104,0.0108,2.5844,3.9984,0.006,0.3104,0.0032,0.0064,,,,,,,,,,,12.0,0.0,12.0,12.0,0.0,7332.0,2.6172,2828.0,15256.0,15256.0,2828.0,15256.0,4368.0,6876.0,179.424,0.2528,164.516,195.208,195.208,164.516,195.208,174.328,183.644,2.7668,0.008,2.7472,2.7964,2.766,2.766,2.766,2.766,2.766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1228.88,34.782,1828.24,0.4528,1852.0,1764.0,1924.0,195.252,0.5652,3.9524,0.434,93.872,0.506,1843.64,0.1492,1848.0,1756.0,1924.0,206.528,0.2712,3.9992,0.0004,3.1012,3.7268
instance_120,672.0,6216.0,504.0,5544.0,1.3332,0.4848,0.3636,4.0,0.0,4.0,4.0,0.0,0.1788,2.482,0.0636,0.3808,3.2632,0.0,0.3636,0.3636,0.1788,0.0,0.1788,0.1788,0.0,0.1292,0.0,0.1292,0.1292,0.0,0.0924,0.0,0.0924,0.0924,0.0,3.0908,0.3608,0.0,0.3608,0.3608,0.4052,2.662,0.0864,0.8916,3.2632,0.084,2.8356,0.026,0.258,3.2632,8.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3972,0.0,2.3968,2.3972,2.3972,2.3972,2.3972,2.3972,2.3972,1.4112,0.0,1.4112,1.4112,1.4112,1.4112,1.4112,1.4112,1.4112,0.0,0.0,114.212,0.6224,112.0,92.0,136.0,12.874,0.7024,4.0,0.002,0.0,0.0,114.128,0.6308,112.0,92.0,136.0,12.8856,0.7032,4.0,0.0012,3.9992,4.0
instance_596,280.0,5964.0,280.0,5964.0,0.0,0.0,0.1876,1.52,2.5828,0.8,4.0,3.3628,0.2856,0.0,0.2856,0.2856,0.0,0.0,0.0,0.0,0.2856,0.3244,0.196,0.3272,13.1168,0.2824,0.2344,0.0352,1.5144,10.6556,0.0544,0.8492,0.032,0.0804,10.9764,0.762,0.1844,0.028,0.1796,0.1852,0.6732,0.2084,0.566,0.786,15.8344,0.6468,0.1708,0.5444,0.7496,4.5152,8.8116,0.7304,8.0,12.0,2.0176,17711.6,0.0344,17524.0,17976.0,17976.0,17524.0,17932.0,17600.0,17696.0,71.384,0.0896,69.04,74.42,74.42,69.04,72.204,70.292,71.928,0.5864,2.8948,0.0196,2.4808,1.1136,0.1112,0.8348,0.316,0.4908,0.0068,3.126,0.002,0.0412,0.012,0.0028,0.0084,0.004,0.0056,28.448,1.2728,56.796,0.7824,56.0,44.0,72.0,6.8716,1.1316,3.5108,0.3908,24.8756,1.348,57.184,0.7772,56.0,44.0,72.0,5.4088,1.684,3.4404,0.392,2.3672,2.8996
instance_1333,64956.0,193328.0,21036.0,104356.0,8.3512,3.4104,0.8064,1.9996,2.8888,0.0,4.0,6.1704,0.0024,2.3112,0.0016,0.0488,5.6868,0.0,1.1616,3.0856,0.0024,4.6928,0.0012,0.0276,10.5116,0.6784,0.754,0.0,3.6472,10.6212,0.0012,3.816,0.0004,0.014,8.8616,2.172,0.0024,5.6732,0.0008,0.0304,0.0084,4.6544,0.0008,0.2396,18.0836,0.558,3.4528,0.0072,2.8484,12.7432,28.536,0.3288,20.0,32.0,3.5244,3766.56,0.8804,2564.0,5732.0,4280.0,2588.0,4156.0,3424.0,3620.0,166.824,0.8044,131.02,222.816,209.08,131.624,201.32,132.872,155.076,1.3044,2.7472,0.0032,3.9812,2.2956,0.0908,1.9804,0.5672,1.2276,0.2328,3.3428,0.0,1.6376,0.5172,0.0788,0.3736,0.0908,0.1328,659.84,2.0632,5218.8,0.5944,5314.0,5176.0,5468.0,2.8492,1.4876,3.4556,0.2608,1243.32,0.2008,5313.6,0.0788,5324.0,5188.0,5436.0,2.2968,1.0788,3.5808,0.0352,1.0012,3.6412
instance_940,17984.0,74364.0,11180.0,72628.0,2.4344,0.0956,0.6156,1.6332,3.3672,0.0,4.0,5.3428,0.0052,0.6784,0.0028,0.0072,3.0656,0.0,0.3012,1.1224,0.0052,11.3068,0.0016,0.1232,6.422,0.1348,0.4068,0.0,2.4,3.3052,0.002,10.262,0.0004,0.044,8.004,1.5356,0.002,8.6444,0.0012,0.0356,,,,,,,,,,,43.832,0.5552,32.0,56.0,7.0384,15732.0,0.0,15732.0,15732.0,15732.0,15732.0,15732.0,15732.0,15732.0,227.284,0.0,227.284,227.284,227.284,227.284,227.284,227.284,227.284,0.3312,9.7572,0.0,3.6784,0.9548,0.0,0.0,0.0,0.0,0.4148,1.9324,0.0,1.0044,0.556,0.0544,0.5508,0.2432,0.5228,361.0,2.8376,1779.36,0.4212,1800.0,1728.0,1852.0,1.6592,2.5828,2.9984,0.534,389.456,1.792,1790.32,0.3476,1808.0,1732.0,1868.0,0.5932,5.5616,3.0084,0.3928,0.8656,2.5264
instance_1462,28000.0,117600.0,27372.0,116928.0,0.0916,0.0228,0.9364,1.9828,2.3448,0.0,4.0,2.7996,0.0016,0.242,0.0016,0.0028,0.5816,0.0,0.0,3.8728,0.0016,1.1448,0.0004,0.0044,10.8116,0.9096,0.6832,0.0,4.0,13.4352,0.0008,1.6044,0.0,0.0024,9.3,1.9584,0.0036,1.1544,0.0004,0.0092,0.0028,0.962,0.0008,0.006,11.7908,0.4108,0.9628,0.1776,1.1556,8.96,20.0036,0.0248,20.0,24.0,0.0304,120.384,1.2204,64.0,240.0,168.0,80.0,136.0,96.0,116.0,191.98,0.526,136.644,268.18,225.956,162.88,209.392,174.58,187.828,1.572,2.3288,0.0,4.0,2.8252,0.33,2.2732,0.8068,1.5544,0.3684,2.6264,0.012,2.6152,0.6972,0.1104,0.5008,0.188,0.3144,995.76,4.6496,5806.8,0.7004,6000.0,5792.0,6112.0,2.7556,2.4224,3.5336,1.0012,657.16,7.556,5822.4,0.6368,5964.0,5812.0,6096.0,0.614,12.7804,3.4688,1.2076,0.9692,1.3328
instance_1365,122148.0,452000.0,53628.0,314160.0,5.1108,1.744,0.6828,1.4716,2.4188,0.0,4.0,5.268,0.0008,1.0644,0.0004,0.0032,4.7052,0.0,0.704,2.436,0.0008,9.7668,0.0004,0.1656,10.0748,0.238,0.4548,0.0,3.2,6.4816,0.0004,17.3428,0.0,0.1624,8.8728,2.266,0.0004,12.8808,0.0004,0.1064,,,,,,,,,,,35.4208,0.412,28.0,48.0,4.8768,7348.0,0.0412,7272.0,7424.0,7424.0,7272.0,7424.0,7272.0,7424.0,358.464,0.2544,335.664,381.264,381.264,335.664,381.264,335.664,381.264,0.8016,4.998,0.0,3.734,2.6392,0.0232,1.3056,0.1016,0.2944,0.1624,3.6476,0.0,0.922,0.2848,0.0132,0.2016,0.0804,0.126,3671.44,0.966,10336.4,0.082,10292.0,10112.0,10536.0,3.5804,2.1492,3.4272,0.128,4550.8,1.6572,9829.2,1.0324,10424.0,10152.0,10580.0,1.7768,6.826,3.6188,0.6312,0.4504,2.826
instance_22,480.0,2688.0,432.0,2640.0,0.4444,0.0728,0.6544,1.8396,4.1488,0.0,4.0,4.3948,0.1332,3.8152,0.074,0.6668,2.1124,0.0,3.2484,3.2484,0.1332,0.0,0.1332,0.1332,0.0,0.0,0.0,0.0,0.0,0.0,0.0476,1.4236,0.012,0.0668,7.6852,2.5696,0.284,0.924,0.182,0.394,0.2376,3.7796,0.1272,1.1456,3.394,0.5784,1.5176,0.0992,0.7432,6.2912,12.0,0.0,12.0,12.0,0.0,19350.8,0.034,19116.0,19564.0,19564.0,19116.0,19476.0,19188.0,19472.0,119.764,0.0948,116.236,124.036,124.036,116.236,122.092,116.492,120.776,3.2556,0.0608,3.1104,3.3036,3.3032,3.2164,3.2968,3.224,3.2616,0.774,0.1916,0.7392,0.8792,0.8036,0.7392,0.8024,0.74,0.77,8.2292,0.4544,169.66,0.4912,168.0,144.0,196.0,11.8524,0.4432,3.9816,0.0204,8.0,0.0,169.992,0.4904,172.0,144.0,196.0,12.0084,0.412,3.98,0.0208,3.4832,3.6156
instance_745,4000.0,27440.0,3588.0,25452.0,0.4592,0.3124,0.564,1.5192,3.5024,0.0,4.0,4.1452,0.0176,0.16,0.0088,0.0268,0.3772,0.0,0.0096,0.0552,0.0176,1.6568,0.0064,0.044,12.7732,0.5012,0.4068,0.0,2.2856,12.5804,0.0056,1.8484,0.0012,0.0152,10.9932,1.266,0.008,1.6208,0.0036,0.02,0.0364,0.8656,0.0112,0.0728,15.7576,0.7068,0.9176,0.286,1.8712,11.0004,20.4912,0.2564,20.0,24.0,1.4896,8344.4,2.8532,660.0,15068.0,15068.0,660.0,14456.0,1652.0,12812.0,73.488,2.63,11.9032,119.996,119.996,11.9032,119.412,13.598,108.816,0.9332,2.6556,0.0,2.9268,1.8632,0.1696,1.34,0.4284,0.8528,0.3108,3.3828,0.002,1.0792,0.7552,0.0348,0.4572,0.09,0.2284,144.72,0.8436,692.28,0.2568,692.0,644.0,744.0,2.744,0.86,3.268,0.1608,145.164,0.5992,695.52,0.2168,696.0,648.0,744.0,0.8876,1.2608,3.2632,0.1176,0.4508,1.0184
instance_427,1096000.0,3632000.0,608000.0,2728000.0,3.2304,1.3244,0.89,1.7232,2.3544,0.0,4.0,2.5796,0.0,0.6084,0.0,0.0016,0.9272,0.0,0.0912,3.9084,0.0,6.9824,0.0,0.0092,4.2568,0.3292,0.1156,0.0,4.0,3.93,0.0,7.1028,0.0,0.0036,3.7552,1.2092,0.0,6.5004,0.0,0.0032,,,,,,,,,,,35.892,0.0724,32.0,36.0,0.4968,4876.0,0.0,4876.0,4876.0,4876.0,4876.0,4876.0,4876.0,4876.0,83.332,0.0,83.332,83.332,83.332,83.332,83.332,83.332,83.332,0.696,1.654,0.0,4.0,0.7692,0.5928,0.7688,0.5928,0.6208,0.2084,1.3608,0.0,1.6136,0.2476,0.1544,0.238,0.1544,0.2188,256580.0,0.0,0.0,0.0,0.0,0.0,0.0,16.33,0.0,15.838,0.0,76880.0,0.0,107348.0,0.0,107348.0,107348.0,107348.0,5.9928,0.0,3.6564,0.0,0.0372,0.1604
instance_621,135468.0,1828000.0,95204.0,1724000.0,1.6916,0.2456,0.2208,2.1744,2.416,0.0,4.0,6.1784,0.0004,1.4372,0.0004,0.012,4.9748,0.0,0.5996,2.478,0.0004,7.7424,0.0,0.026,14.512,1.2716,1.0788,0.0,3.8112,13.5116,0.0004,8.7924,0.0,0.0128,14.0208,3.3304,0.0004,5.996,0.0,0.0204,,,,,,,,,,,26.182,0.3396,20.0,28.0,3.1632,3608.0,0.55,3112.0,4104.0,4104.0,3112.0,4104.0,3112.0,4104.0,78.024,0.5836,66.636,89.408,89.408,66.636,89.408,66.636,89.408,2.4384,1.9756,0.0,3.9252,3.6112,0.3644,3.3092,1.526,3.022,0.2368,6.0236,0.0,1.428,0.6468,0.0008,0.238,0.0144,0.1492,4716.0,2.068,27436.0,0.034,27436.0,27272.0,27272.0,14.2284,1.978,3.8524,0.0452,7306.0,3.1548,20513.2,2.6676,27138.0,0.0,27320.0,9.7844,5.7236,3.9768,0.2548,0.2768,0.79
instance_349,26656.0,374176.0,20156.0,244984.0,1.29,2.1092,0.3292,2.8644,2.2548,0.0,4.0,3.7976,0.004,2.3928,0.0016,0.034,7.7636,0.0,0.836,1.57,0.004,10.0428,0.0004,0.0484,7.5488,1.5904,0.81,0.75,3.856,6.2476,0.0036,11.4116,0.0,0.0472,8.0256,3.7604,0.002,4.3944,0.0012,0.024,,,,,,,,,,,26.6884,0.4892,20.0,32.0,4.7536,4773.2,1.65,2072.0,9188.0,6596.0,2444.0,5992.0,2764.0,4384.0,134.496,0.8248,93.516,173.52,171.032,104.472,168.14,109.932,140.648,3.3536,0.2448,0.0056,3.9288,3.62,3.2196,3.4332,3.272,3.304,0.0596,6.8824,0.0,0.6724,0.2064,0.0032,0.0396,0.0068,0.0156,977.72,6.7272,7433.6,1.7648,8692.0,0.0,8740.0,6.48,1.792,4.0252,0.5008,902.0,1.4648,7255.2,1.9604,8658.0,0.0,8776.0,6.5692,1.3844,3.9832,0.1504,1.046,2.6464
instance_1312,1680.0,7140.0,1656.0,7116.0,0.058,0.0136,0.9308,1.9412,2.3072,0.0,4.0,2.514,0.0292,0.2016,0.0288,0.0484,0.392,0.0,0.0,3.926,0.0292,1.158,0.0044,0.0584,10.7912,0.88,0.7152,0.0,4.0,12.9692,0.014,1.618,0.0024,0.0316,9.2316,1.9404,0.0572,1.1528,0.0088,0.1168,0.0444,0.918,0.0156,0.0808,11.6532,0.4368,1.0124,0.2464,1.0284,9.1856,16.0,0.0,16.0,16.0,0.0,15757.6,0.0612,15300.0,16148.0,16148.0,15300.0,15960.0,15716.0,15788.0,99.152,0.302,90.528,111.232,111.232,90.528,110.552,94.492,97.908,1.5808,2.372,0.0092,4.0,2.8872,0.368,2.3252,0.8008,1.4972,0.3556,2.8244,0.0192,2.0808,0.6808,0.1048,0.498,0.1644,0.2944,59.08,1.1844,368.992,0.31,368.0,332.0,404.0,3.7864,0.8212,3.4156,0.1576,49.208,1.0888,369.292,0.3096,368.0,332.0,404.0,1.4788,1.5356,3.3752,0.1492,1.3016,2.2844
instance_41,3600.0,72000.0,3600.0,72000.0,0.0,0.0,0.2,1.5032,2.604,0.8,4.0,3.3328,0.0224,0.0,0.0224,0.0224,0.0,0.0,0.0,0.0,0.0224,0.4024,0.0164,0.0292,14.7692,0.3352,0.2548,0.0,1.3332,12.2652,0.0044,0.8664,0.0016,0.0068,11.2524,0.7632,0.0716,0.3268,0.0552,0.0884,,,,,,,,,,,12.0,0.0,12.0,12.0,0.0,202.94,1.0224,120.0,416.0,256.0,152.0,228.0,168.0,192.0,218.12,0.2872,184.204,262.164,236.252,196.444,227.612,207.724,219.092,0.7016,2.7676,0.0,2.22,1.4308,0.1244,1.046,0.3056,0.6028,0.0116,2.6416,0.0008,0.0492,0.0208,0.004,0.0148,0.006,0.0096,190.316,0.6888,693.28,0.2544,692.0,636.0,748.0,4.2936,0.882,3.434,0.1168,151.608,0.6612,690.92,0.2564,688.0,636.0,744.0,1.4736,1.3976,3.3684,0.1084,1.9084,2.3108
instance_786,3480.0,99296.0,3480.0,99296.0,0.0,0.0,0.14,1.9944,2.3508,0.0,4.0,2.4884,0.014,1.2124,0.0092,0.1332,0.39,0.0,0.07,3.9952,0.014,0.0028,0.0136,0.014,0.092,1.3024,0.0028,1.2704,1.3648,0.1008,0.0068,0.7096,0.0044,0.01,12.5904,2.0384,0.0184,0.0016,0.018,0.0184,0.0184,1.8972,0.0092,0.2664,0.506,0.1748,0.2812,0.1388,0.2712,0.39,12.0,0.0,12.0,12.0,0.0,10582.0,0.7816,5520.0,13644.0,12920.0,9588.0,12624.0,9808.0,10448.0,159.46,0.6732,123.252,227.408,174.236,128.576,167.4,133.276,161.764,2.1072,0.006,2.0744,2.186,2.1072,2.1072,2.1072,2.1072,2.1072,0.0,0.0568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1112.28,0.164,1112.0,1048.0,1172.0,44.012,0.204,3.9984,0.0016,5.0496,2.2776,1113.52,0.1588,1116.0,1056.0,1168.0,35.972,1.0948,3.9988,0.0012,2.8688,3.8008
instance_1245,1288.0,37288.0,1060.0,34200.0,0.8604,0.3612,0.124,1.2704,2.8496,0.0,4.0,10.2588,0.1188,0.8856,0.03,0.2264,7.4708,0.0,0.0036,0.0192,0.1188,5.0944,0.01,1.0576,17.6068,2.4324,1.2616,0.0,3.9584,14.888,0.0076,7.7448,0.0,0.0944,12.0052,0.2976,0.0192,1.594,0.006,0.0416,,,,,,,,,,,16.2272,0.2284,16.0,20.0,0.8724,4518.0,2.3348,1084.0,12776.0,8348.0,2256.0,5144.0,2816.0,3828.0,56.232,1.0772,34.4952,109.804,76.456,41.412,60.176,47.864,54.36,2.1808,1.7648,0.06,3.9912,3.2924,0.8456,3.0376,1.3948,2.3536,1.6268,0.8936,0.0008,1.9916,1.9676,1.118,1.8964,1.488,1.734,6.7848,2.2884,48.968,0.9432,48.0,36.0,64.0,21.3832,2.9688,3.9604,0.1672,7.0832,6.5956,48.892,0.9328,48.0,36.0,64.0,19.0504,3.6184,3.9608,0.1024,2.026,3.836
instance_1602,14400.0,828000.0,14160.0,828000.0,0.0676,0.0,0.0684,2.0044,2.3296,0.0,4.0,2.3824,0.0032,1.2736,0.0024,0.0668,0.2072,0.0,0.034,3.9988,0.0032,0.0,0.0032,0.0032,0.0,1.3184,0.0,1.3184,1.3184,0.0,0.0016,0.6976,0.0012,0.0024,14.1292,2.0236,0.0044,0.0,0.0044,0.0044,,,,,,,,,,,12.0,0.0,12.0,12.0,0.0,2529.76,3.4052,84.0,5012.0,5012.0,84.0,4512.0,196.0,3800.0,502.92,3.2196,238.016,1532.0,1532.0,238.016,617.44,252.48,286.664,1.986,0.0,1.986,1.986,1.986,1.986,1.986,1.986,1.986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,895.2,15.4228,4613.2,1.1092,4948.0,4748.0,5012.0,84.692,0.292,4.0392,0.1516,6.5456,1.9776,4958.0,0.1068,4972.0,4760.0,5128.0,51.496,1.6552,3.9996,0.0,2.8796,3.226
instance_766,480.0,1936.0,480.0,1936.0,0.0,0.0,0.9916,4.0,0.0,4.0,4.0,0.0,0.124,4.7364,0.0668,0.5,1.5624,0.0,3.4712,3.4712,0.124,0.0,0.124,0.124,0.0,0.2668,0.0,0.2668,0.2668,0.0,0.058,0.0,0.058,0.058,0.0,3.4712,0.7136,0.1216,0.6944,0.752,0.2296,4.3428,0.1324,0.8676,1.5624,0.4184,1.2796,0.0756,0.4708,1.5624,12.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1284,0.0,3.1284,3.1284,3.1284,3.1284,3.1284,3.1284,3.1284,1.09,0.0,1.0896,1.09,1.09,1.09,1.09,1.09,1.09,5.22,2.2824,173.56,0.5108,172.0,144.0,204.0,8.3504,0.564,3.9448,0.0456,1.9144,4.4396,173.488,0.5164,172.0,144.0,200.0,6.474,1.1164,3.9112,0.0468,3.6096,3.74
instance_655,1080.0,4320.0,1080.0,4320.0,0.0,0.0,1.0,2.0,2.3096,1.3332,4.0,2.2492,0.0444,0.0,0.0444,0.0444,0.0,0.0,0.0,4.0,0.0444,0.0,0.0444,0.0444,0.0,0.0,0.0,0.0,0.0,0.0,0.0216,1.1568,0.0112,0.0332,4.9404,1.9556,0.022,0.0572,0.0184,0.0224,0.0556,0.0228,0.052,0.0556,0.1748,1.208,0.126,1.2,1.6,1.2288,24.1636,0.1312,24.0,28.0,0.6832,17746.0,0.1148,16832.0,18532.0,18532.0,16832.0,17924.0,17532.0,17888.0,124.432,0.1292,119.012,131.508,131.508,119.012,125.516,120.508,125.164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.168,0.0004,0.168,0.168,0.168,0.168,0.168,0.168,0.168,84.488,0.9536,247.836,0.3564,248.0,220.0,276.0,4.6648,1.2124,3.7152,0.6316,56.468,0.752,247.864,0.3572,248.0,220.0,276.0,1.742,1.7916,3.4884,0.1692,2.3632,3.4964
instance_264,4600.0,337256.0,4400.0,331292.0,0.182,0.072,0.0532,3.9792,0.0832,3.0,4.0,0.94,0.012,6.19,0.0072,0.1564,0.9836,0.0,3.7584,3.7584,0.012,0.8148,0.0056,0.0188,20.4984,0.7404,0.162,0.3668,1.3648,11.144,0.0068,0.7888,0.0036,0.0108,18.6636,3.7584,0.0136,0.8508,0.0076,0.0228,,,,,,,,,,,12.0308,0.1164,12.0,16.0,0.1812,2768.32,4.062,572.0,11876.0,3828.0,1076.0,3256.0,1280.0,1676.0,236.28,0.8528,181.044,356.648,285.58,182.216,268.296,192.064,220.276,3.278,0.0756,3.12,3.4952,3.3556,3.2004,3.3172,3.2368,3.2736,0.0,28.054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,499.64,46.152,2012.36,0.33,2024.0,1932.0,2108.0,122.372,0.5556,3.9736,0.3,129.428,0.6188,2022.52,0.1144,2020.0,1952.0,2100.0,144.34,0.3196,3.9988,0.0008,3.0048,3.6408
instance_1448,760.0,2528.0,756.0,2516.0,0.0212,0.0192,1.202,2.018,2.3164,0.0,4.0,2.3272,0.0636,0.0532,0.0424,0.0636,0.0472,0.0,0.0064,4.0,0.0636,0.0708,0.0508,0.0636,0.3664,0.792,0.0684,0.0,0.8,0.3664,0.032,1.0844,0.0128,0.0508,6.6144,2.016,0.0256,0.0,0.0256,0.0256,0.0712,0.3544,0.0444,0.0828,3.95,1.9768,0.4072,1.6264,2.3112,4.1372,30.2128,0.51,28.0,44.0,3.9564,18401.2,0.1776,16712.0,19116.0,19116.0,16712.0,18976.0,18116.0,18756.0,142.28,0.2324,131.34,157.792,157.792,131.34,144.824,137.392,144.108,1.0288,0.2948,0.0252,1.202,1.0332,1.0316,1.032,1.032,1.032,0.4436,0.0924,0.4004,0.5696,0.4436,0.4432,0.4436,0.4436,0.4436,37.5924,1.4828,141.46,0.5256,140.0,116.0,164.0,3.426,0.9756,3.2544,0.318,10.6604,2.4968,141.512,0.5164,140.0,120.0,164.0,1.4648,1.4756,2.9572,0.278,0.4712,1.8652
instance_705,656000.0,3200000.0,49048.0,1988000.0,49.42,2.4432,0.0988,0.93,6.1304,0.0,4.0,6.2648,0.002,11.2076,0.0008,0.1928,6.6956,0.0,2.6812,3.0036,0.002,7.688,0.0,0.0236,22.84,1.6144,1.2384,0.0,3.9636,17.0128,0.0012,10.4272,0.0,0.022,17.5764,3.1876,0.0016,6.7968,0.0,0.0172,,,,,,,,,,,62.212,0.1528,56.0,64.0,3.3032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7496,1.8884,0.0,4.0,3.9156,0.528,3.8012,1.728,3.4004,0.6032,4.5104,0.0,2.0,1.8028,0.0008,1.1848,0.0448,0.2608,610.0,1.6708,15931.2,0.0324,15930.0,15808.0,16028.0,26.2744,0.96,3.948,0.004,3410.0,1.0288,16099.2,0.0676,16014.0,15876.0,16048.0,38.6328,3.29,3.982,0.0104,1.7564,3.4604
