instance,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46
instance_717,4963.0,1119.0,6082.0,15354.0,39433.0,2.0,1.0,3.0,37.0,10816.0,4501.0,9399.0,11025.0,1.6563110590074248,0.9119447700924841,2481.5,0.45597238504624205,0.45597238504624205,3.264715554094048,12.51295799821269,6.256478999106345,6.828181519237093,25.02591599642538,12.51295799821269,14.54543622808785,0.49646235386605125,0.3259959932036619,0.4945145688333137,0.6423864739234817,0.17754165293028681,1.0,1.0142514174796955,0.7903250722861155,0.39082726235972587,0.5,0.4945145688333137,0.7872243671977867,1.0,0.29314836524684124,0.7180539273153576,0.48650386398763523,0.4171062810703378,0.9410053854111848,0.5206445877702333,0.8122870880965969,1.9342197566494579
instance_121,300.0,4.0,304.0,3402.0,10923.0,2.0,1.0,3.0,3.0,1659.0,1740.0,2232.0,1846.0,3.14021164021164,0.07054673721340388,150.0,0.042034097589653145,0.028512639623750734,16.30921052631579,60.0,35.75,38.50986842105263,120.0,71.5,1416.95,0.5460953950379933,0.4408129634715738,0.5492839090143219,0.9837384744341995,0.008880344227776253,1.4742268041237114,0.8311818943839061,0.9910683878055478,0.5443779181543531,0.5958333333333333,0.5492839090143218,0.9968549874266553,1.4742268041237114,0.5114638447971781,0.5426219870664315,0.5927858360290792,0.4025628717520609,0.512852620960729,0.40401146131805155,0.9885777739813787,0.8651566717521418
instance_205,365.0,19.0,384.0,1051.0,2639.0,8.0,7.0,15.0,1.0,794.0,256.0,671.0,890.0,2.1303520456707896,0.38058991436726924,45.625,0.19029495718363462,0.19029495718363462,3.5911458333333335,21.05263157894737,10.526315789473685,41.934895833333336,193.68421052631578,96.84210526315789,105.93150684931507,0.47745358090185674,0.4467601364153088,0.47342563644484154,0.8412698412698414,0.0757862826828344,1.0,1.0944444444444446,0.8925921504098169,0.4225760068934373,0.5,0.4734256364448415,0.8850619699934769,1.0,0.24357754519505234,0.8468125594671742,0.4696505615387149,0.4942020727282079,1.2247593591230324,0.5345350972529326,0.9318423606934468,2.607809847198642
instance_319,47517.0,720.0,48237.0,535047.0,1749813.0,7.0,6.0,13.0,72.0,58195.0,476780.0,360408.0,138528.0,2.9420462127626172,0.32834498651520333,6788.142857142857,0.16417249325760166,0.16417249325760166,16.978045898376763,244.0,122.0,189.10006841221468,1708.0,854.0,579.7753646063514,0.531967130201913,0.41783321989263994,0.5355347991561068,0.9056339253773192,0.050199649905447036,1.0,0.8798153931436341,0.9132318743822612,0.4890674484302592,0.5,0.5355347991561068,0.9193565178446818,1.0,0.8910992866047281,0.25890809592428327,0.4448168339619727,0.5256041056238698,2.507277907287366,0.5596477249693736,0.946721978936711,5.636652473232864
instance_39,153.0,1.0,154.0,456.0,12764.0,2.0,1.0,3.0,0.0,0.0,456.0,153.0,155.0,27.657894736842106,0.3333333333333333,76.5,0.16666666666666666,0.16666666666666666,5.402597402597403,152.0,76.0,10.779220779220779,304.0,152.0,1162.8496732026144,0.9348166718896898,0.05922908179254153,0.9400570884871551,0.9936305732484076,0.005954246317768724,1.0,0.06972846128059002,0.9945496217916813,0.9349334218174891,0.5,0.940057088487155,1.0001248907206195,1.0,1.0,0.3399122807017544,0.9546695794647734,0.04144883148963208,0.639213544511196,0.041524396960017626,0.9143712103315222,0.6695652173913043
instance_83,1426.0,195.0,1621.0,4968.0,14503.0,10.0,10.0,20.0,0.0,1388.0,3580.0,4105.0,1409.0,2.3898953301127213,0.5293880837359098,142.6,0.30092592592592593,0.22846215780998388,3.0869833436150524,13.487179487179487,7.666666666666667,32.27945712523134,100.25641025641026,64.48717948717949,147.1037868162693,0.6549679376680686,0.24194994139143625,0.7044554872399562,0.8805137382882409,0.07825967041301798,1.3171806167400881,0.5267922939256764,0.9306065611612588,0.6555708984715548,0.5684410646387833,0.7044554872399563,1.0009205959083018,1.3171806167400881,0.7206119162640902,0.2836151368760064,0.6394114809454896,0.3113890096239802,0.3995722078211224,0.3165817139216311,0.8635577484287771,0.6249062141178323
instance_777,4400.0,144.0,4544.0,43447.0,137483.0,4.0,3.0,7.0,32.0,8281.0,35134.0,29003.0,12299.0,2.832945888093539,0.33143830414067715,1100.0,0.16571915207033858,0.16571915207033858,13.872139084507042,100.0,50.0,81.05919894366197,400.0,200.0,258.48318181818183,0.5415069499501757,0.40612293883607425,0.5463630233257233,0.9032882011605416,0.05237011121375007,1.0,0.8466983666451752,0.9245591884748725,0.5051449534587086,0.5,0.5463630233257233,0.9328503604712503,1.0,0.808663429005455,0.2830805349045964,0.47280758127239075,0.5018756937704536,1.3007590146406953,0.5296356554442658,0.9519782074669094,2.751138235009203
instance_213,48.0,7.0,55.0,129.0,304.0,1.0,1.0,2.0,1.0,89.0,39.0,94.0,99.0,2.0155038759689923,0.34108527131782945,48.0,0.17054263565891473,0.17054263565891473,2.8181818181818183,6.285714285714286,3.142857142857143,5.236363636363636,6.285714285714286,3.142857142857143,15.083333333333334,0.4901315789473684,0.4375,0.48846153846153845,0.8523489932885906,0.07236842105263157,1.0,1.040268456375839,0.9799890350877194,0.47868695175438597,0.5,0.48846153846153845,0.9766498881431768,1.0,0.3023255813953488,0.7674418604651163,0.4893617021276596,0.5404107565011821,0.306484295845998,0.5115384615384615,1.0583043981481481,0.6262939958592132
instance_726,2522.0,46.0,2568.0,10118.0,26658.0,11.0,10.0,21.0,1.0,8270.0,1847.0,7498.0,6432.0,2.349673848586677,0.2850365684917968,229.27272727272728,0.1425182842458984,0.1425182842458984,4.949766355140187,62.69565217391305,31.347826086956523,74.47780373831776,751.4782608695652,375.7391304347826,468.3386201427439,0.5231825343236551,0.42272488558781607,0.5259947842180533,0.896608589660859,0.054092580088528776,1.0,0.9113787911378791,0.9080810898752245,0.4776459169214134,0.5,0.5259947842180533,0.9129622752771951,1.0,0.18254595769915002,0.6356987546946037,0.5321659026755182,0.4333180429966977,2.360214293295603,0.4648630594522379,0.9262215932417505,4.435109956179803
instance_156,26882.0,167.0,27049.0,79969.0,186593.0,2.0,1.0,3.0,1.0,53312.0,26656.0,57882.0,40424.0,2.2951018519676376,0.0382148082381923,13441.0,0.01910740411909615,0.01910740411909615,2.956449406632408,18.29940119760479,9.149700598802395,8.659063181633332,36.59880239520958,18.29940119760479,96.72539245591845,0.5714255089955143,0.420385545009727,0.57261478611942,0.9856692677070829,0.008188945994758647,1.0,0.7500093787515006,0.9897326984441465,0.5667355774349914,0.5,0.5726147861194201,0.9917925757833823,1.0,0.33332916505145743,0.5054958796533657,0.5729071503985208,0.42413893083399307,0.9025853304850848,0.4262711348703925,0.9930836613859435,1.575447836280689
instance_709,2993.0,22.0,3015.0,17752.0,39352.0,2.0,1.0,3.0,24.0,15792.0,1936.0,16300.0,6844.0,2.206849932401983,0.009914375844975214,1496.5,0.004957187922487607,0.004957187922487607,3.386401326699834,8.0,4.0,9.487893864013268,16.0,8.0,153.03174072836617,0.7405468591177068,0.257216914006912,0.7416275270573821,0.9969803033422551,0.002236226875381175,1.0,0.3503534417678951,1.0028451560111766,0.7437375730740433,0.5,0.741627527057382,1.004308591572636,1.0,0.10905813429472735,0.38553402433528616,0.7490877833134518,0.2512014444013085,0.21156410076485863,0.25014077567396353,1.0011527047928537,0.2824289829278003
instance_646,767.0,24.0,791.0,3217.0,8525.0,9.0,8.0,17.0,2.0,2654.0,561.0,2448.0,1958.0,2.3901150139881877,0.2598694435809761,85.22222222222223,0.12993472179048804,0.12993472179048804,5.099873577749684,34.833333333333336,17.416666666666668,50.690265486725664,227.5,113.75,337.135593220339,0.5268035190615836,0.42416422287390027,0.5297177786448173,0.9069249610331774,0.04903225806451613,1.0,0.8982409262970386,0.93015771543929,0.4927210788118388,0.5,0.5297177786448173,0.935303317049861,1.0,0.17438607398197079,0.6086415915449176,0.549488207997663,0.4329750217271192,1.0109577420478422,0.4472773847571851,0.9610736709082036,1.8398169921275944
instance_139,24261.0,128.0,24389.0,82443.0,212516.0,2.0,1.0,3.0,2.0,38105.0,44336.0,58525.0,61143.0,2.4830246352025034,0.09470785876302415,12130.5,0.047353929381512075,0.047353929381512075,4.207880601910698,61.0,30.5,12.335643117799007,122.0,61.0,91.9240344585961,0.5170904778934292,0.4645391405823561,0.5177423451941302,0.9644735644735644,0.018370381524214646,1.0,0.9338975338975339,0.968341351552362,0.5013513223011736,0.5,0.5177423451941303,0.9695620858145074,1.0,0.5377776160498768,0.7416396783232051,0.517475541299118,0.472481312241007,2.386093023255814,0.4820755275677597,0.9791862437669695,4.611025706191925
instance_671,36.0,4.0,40.0,98.0,233.0,1.0,1.0,2.0,1.0,62.0,35.0,71.0,74.0,2.13265306122449,0.24489795918367346,36.0,0.12244897959183673,0.12244897959183673,2.85,6.0,3.0,5.4,6.0,3.0,19.5,0.5107296137339056,0.43776824034334766,0.5119617224880383,0.8991596638655462,0.05150214592274678,1.0,0.957983193277311,0.9966618979494515,0.5102527420123987,0.5,0.5119617224880383,0.9990662931839402,1.0,0.35714285714285715,0.7551020408163265,0.5113122171945701,0.5128205128205128,0.27149321266968324,0.48803827751196177,1.0493827160493827,0.5309734513274336
instance_380,959.0,14.0,973.0,2484.0,5729.0,2.0,1.0,3.0,0.0,1846.0,638.0,1903.0,1423.0,2.2886473429951693,0.017713365539452495,479.5,0.008856682769726247,0.008856682769726247,2.632065775950668,3.142857142857143,1.5714285714285714,7.02672147995889,6.285714285714286,3.142857142857143,25.586027111574555,0.5529760865770641,0.4431838017105953,0.5533861037818821,0.9930555555555557,0.0038401117123407227,1.0,0.8083964646464646,1.0068061966713084,0.5571525584393908,0.5,0.5533861037818821,1.0075527169505272,1.0,0.25684380032206117,0.572866344605475,0.5587608906098741,0.444799476167259,0.1973539851565021,0.4409034854287012,1.0080690190451482,0.35319935319935325
instance_612,14175.0,3163.0,17338.0,48610.0,128623.0,2.0,1.0,3.0,5.0,35046.0,13559.0,28498.0,37163.0,1.5816704381814441,1.064348899403415,7087.5,0.5321744497017075,0.5321744497017075,3.8571922943822816,16.357255769838762,8.178627884919381,8.3717268427731,32.714511539677524,16.357255769838762,25.81573192239859,0.4800618862878334,0.3188154529127761,0.4666449892696885,0.5810484719905421,0.20112266079939048,1.0,1.083064764280046,0.7311372567280661,0.34118153732053785,0.5,0.4666449892696885,0.7107032386153098,1.0,0.2789343756428718,0.764513474593705,0.4733746702899997,0.41453542341297633,1.0289567940667237,0.5426297597955212,0.787154358187159,2.1736625524056077
instance_414,798.0,42.0,840.0,2179.0,5325.0,23.0,22.0,45.0,1.0,1573.0,605.0,1538.0,1612.0,2.2418540614960993,0.20192748967416246,34.69565217391305,0.10096374483708123,0.10096374483708123,3.238095238095238,10.476190476190476,5.238095238095238,102.43333333333334,236.0,118.0,307.906015037594,0.4892018779342724,0.4694835680751174,0.48822927328556803,0.9155470249520153,0.041314553990610334,1.0,1.0441458733205373,0.9656535705460836,0.47146034099332834,0.5,0.488229273285568,0.9637337104758056,1.0,0.2776502983019734,0.7397888939880679,0.4850717239480787,0.5108096964894118,0.5931812877396034,0.5158696329849161,0.9920016442016202,1.2228733575966937
instance_712,7109.0,2006.0,9115.0,20552.0,52515.0,2.0,1.0,3.0,19.0,15074.0,5459.0,11802.0,15238.0,1.5633028415725962,0.9919229272090307,3554.5,0.4959614636045154,0.4959614636045154,2.905979155238618,10.162512462612163,5.081256231306082,6.27986834887548,20.325024925224326,10.162512462612163,11.610353073568715,0.4956107778729887,0.310292297438827,0.4928257960098354,0.6083682329888194,0.19409692468818435,1.0,1.0177123756099435,0.7844440938155014,0.3865942849598384,0.5,0.4928257960098353,0.7800360731035431,1.0,0.26561891786687425,0.7414363565589723,0.48938011257705105,0.42153640514448315,0.8263200247697154,0.5166902662311262,0.8255385572072763,1.6885034833523491
instance_417,410368.0,2208.0,412576.0,1101179.0,2513343.0,2.0,1.0,3.0,2718.0,784758.0,313703.0,587637.0,635023.0,2.2784006959813072,0.00401024719868432,205184.0,0.00200512359934216,0.00200512359934216,3.1132373187000697,2.0,1.0,9.324044539672691,4.0,2.0,32.96203895040549,0.48894878255773294,0.510172706232297,0.48892933114434983,0.998203265369893,0.0008785112099701475,1.0,1.0452039879696897,1.0036140603508819,0.49069635125442174,0.5,0.4889293311443498,1.0035741344677191,1.0,0.28487920674113837,0.5766755450294638,0.4889298017922173,0.5132301933556564,0.10962414347834579,0.51108320279575,1.0042264157750702,0.2242124392428287
instance_473,966.0,50.0,1016.0,2647.0,6473.0,27.0,26.0,53.0,1.0,1913.0,733.0,1870.0,1956.0,2.2429165092557612,0.20249338874197204,35.77777777777778,0.10124669437098602,0.10124669437098602,3.251968503937008,10.72,5.36,121.01181102362204,284.0,142.0,364.78364389233957,0.4895720685926155,0.46902518152325046,0.4886306215260232,0.9154307352477122,0.041402749884134095,1.0,1.0426001893341748,0.964668335647453,0.47136648841388934,0.5,0.4886306215260232,0.9628132784799954,1.0,0.2769172648281073,0.7389497544389876,0.4854763449184993,0.5099046820193152,0.6037622146429243,0.5154412582589931,0.9910228168975946,1.2436490901411121
instance_694,6282.0,36.0,6318.0,16881.0,38649.0,19.0,18.0,37.0,45.0,11904.0,4932.0,9877.0,10417.0,2.28523191754043,0.004265150168828861,330.63157894736844,0.0021325750844144306,0.0021325750844144306,3.117917062361507,2.0,1.0,61.58768597657487,38.0,19.0,220.9013053167781,0.4903102279489767,0.5087583119873735,0.4902921429867538,0.9981002638522426,0.0009314600636497711,1.0,1.0395250659630608,1.0038570631384467,0.492183230738538,0.5,0.4902921429867538,1.003820036137929,1.0,0.29216278656477696,0.6170842959540311,0.48984504366546006,0.5121765638126806,0.15738445139898602,0.510173202532826,1.0039627322111422,0.32129436325678495
instance_10,645.0,22.0,667.0,2623.0,6919.0,9.0,8.0,17.0,1.0,2148.0,474.0,1937.0,1727.0,2.3137628669462447,0.3240564239420511,71.66666666666667,0.16202821197102554,0.16202821197102554,5.062968515742129,38.63636363636363,19.318181818181817,51.724137931034484,228.54545454545453,114.27272727272727,291.73333333333335,0.5119236883942766,0.4266512501806619,0.5135936727632229,0.8800112930547712,0.06142506142506142,1.0,0.9534161490683228,0.9070681675332838,0.46586447161002564,0.5,0.513593672763223,0.9100271821202053,1.0,0.18070911170415555,0.6584064048799085,0.5229601360600655,0.45736363364496085,1.0539111612243897,0.475324327939013,0.9587534883720931,2.015280111337857
