instance,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46
instance_219,1681.0,240.0,1921.0,5733.0,15652.0,1.0,1.0,2.0,0.0,2277.0,3456.0,3102.0,3687.0,2.2162916448630736,0.5138670852956567,1681.0,0.25693354264782836,0.25693354264782836,3.7709526288391464,12.275,6.1375,6.775117126496617,12.275,6.1375,34.458060678167755,0.537183746486072,0.36870687452082795,0.5458051314339681,0.8248097050428164,0.09410937899309992,1.0,0.8615604186489058,0.927681002919994,0.5063330517275428,0.5,0.5458051314339682,0.9425695677497026,1.0,0.6028257456828885,0.6431187859759289,0.5410466182382396,0.4651201165148633,0.4157605437619014,0.4541948685660318,1.0134365166445252,0.768437561102783
instance_120,2888.0,235.0,3123.0,10273.0,25320.0,1.0,1.0,2.0,1.0,7392.0,2880.0,7925.0,6058.0,2.0811836853888837,0.3835296408059963,2888.0,0.19176482040299814,0.19176482040299814,3.4806276016650655,16.76595744680851,8.382978723404255,6.33045148895293,16.76595744680851,8.382978723404255,65.24376731301939,0.5706951026856241,0.3515007898894155,0.5837231057062674,0.8636678200692041,0.07780410742496051,1.0,0.7522491349480969,0.9131009504929697,0.532998122645101,0.5,0.5837231057062675,0.9339454993338381,1.0,0.2803465394724034,0.5897011583763263,0.5766595289079229,0.41217146043289227,0.5606004829377192,0.4162768942937325,0.9736169550943888,0.9721515987074448
instance_724,1839.0,9.0,1848.0,17994.0,51280.0,3.0,2.0,5.0,1.0,16643.0,1350.0,14670.0,7339.0,2.505501833944648,0.3443370012226298,613.0,0.1721685006113149,0.1721685006113149,11.928030303030303,688.4444444444445,344.22222222222223,45.04383116883117,2752.8888888888887,1376.4444444444443,1085.2702555736814,0.5701443057722309,0.3694422776911076,0.5797844024487623,0.8940383760303724,0.06041341653666147,1.0,0.7539419229059069,0.8834758088529088,0.5122254939137206,0.5,0.5797844024487623,0.8984137677564591,1.0,0.07502500833611203,0.4078581749472046,0.588852118937074,0.35167318008076515,12.563811781751127,0.39875847009297405,0.8553447464488859,21.336106940448527
instance_349,2200.0,486.0,2686.0,5305.0,63811.0,2.0,1.0,3.0,0.0,1.0,5304.0,2364.0,4.0,11.347596606974552,0.6808671065032987,1100.0,0.3777568331762488,0.30311027332704993,3.151898734177215,7.432098765432099,4.1234567901234565,4.83469843633656,14.864197530864198,8.246913580246913,97.88954545454546,0.8673269498989202,0.10126780649104386,0.8926560241864483,0.9709458849037853,0.025199417028412028,1.246268656716418,0.15296774776402564,1.151799946147786,1.0281611605864478,0.5548172757475083,0.8926560241864483,1.1854366576598032,1.2462686567164178,0.9998114985862394,0.0007540056550424129,0.9222418490464357,0.06563469248334972,0.10642809910696102,0.0561894092539163,0.8440876188342691,0.11540150690082408
instance_128,286.0,3.0,289.0,1237.0,2835.0,2.0,1.0,3.0,17.0,976.0,244.0,1022.0,538.0,2.1366208569118834,0.15521422797089734,143.0,0.07760711398544867,0.07760711398544867,2.98961937716263,64.0,32.0,6.906574394463668,128.0,64.0,36.42307692307692,0.6952380952380952,0.2708994708994709,0.7094211123723042,0.9512937595129376,0.033862433862433865,1.0,0.4383561643835617,0.9420542420542422,0.6683131683131683,0.5,0.7094211123723042,0.9612723653819544,1.0,0.19725141471301536,0.4349232012934519,0.629615884208573,0.33826741082261585,3.4321766561514195,0.36043956043956044,0.9132881146909203,5.4512231063955205
instance_437,38.0,12.0,50.0,98.0,291.0,13.0,12.0,25.0,1.0,1.0,96.0,50.0,50.0,1.989795918367347,0.9795918367346939,2.923076923076923,0.4897959183673469,0.4897959183673469,2.92,8.0,4.0,37.96,104.0,52.0,90.86842105263158,0.49828178694158076,0.33676975945017185,0.4974358974358974,0.6689655172413793,0.16494845360824742,1.0,1.006896551724138,0.8817145957677699,0.4385964912280702,0.5,0.49743589743589745,0.8802177858439202,1.0,0.9795918367346939,0.5102040816326531,0.4998682476943346,0.4417169405727758,0.6851119894598154,0.5001963093835885,0.8832011535688536,1.3705851344227729
instance_612,14175.0,3163.0,17338.0,48610.0,128623.0,2.0,1.0,3.0,5.0,35046.0,13559.0,28498.0,37163.0,1.5816704381814441,1.064348899403415,7087.5,0.5321744497017075,0.5321744497017075,3.8571922943822816,16.357255769838762,8.178627884919381,8.3717268427731,32.714511539677524,16.357255769838762,25.81573192239859,0.4800618862878334,0.3188154529127761,0.4666449892696885,0.5810484719905421,0.20112266079939048,1.0,1.083064764280046,0.7311372567280661,0.34118153732053785,0.5,0.4666449892696885,0.7107032386153098,1.0,0.2789343756428718,0.764513474593705,0.4733746702899997,0.41453542341297633,1.0289567940667237,0.5426297597955212,0.787154358187159,2.1736625524056077
instance_696,1274.0,35.0,1309.0,3523.0,8638.0,36.0,35.0,71.0,21.0,2231.0,1271.0,2731.0,2488.0,2.4320181663355096,0.019869429463525403,35.388888888888886,0.009934714731762702,0.009934714731762702,3.119938884644767,2.0,1.0,113.92589763177999,72.0,36.0,576.1868131868132,0.5272053716137995,0.46874276452882613,0.5274276377217554,0.9923144488361879,0.004051863857374392,1.0,0.8967940272288099,1.0191461698755053,0.5375258568706126,0.5,0.5274276377217554,1.019575834793226,1.0,0.3607720692591541,0.70621629293216,0.527166020913524,0.4817191676596104,0.1494131150243822,0.4726151741595659,1.0187913495352021,0.2834270592127026
instance_603,980.0,13.0,993.0,2548.0,5879.0,2.0,1.0,3.0,0.0,1887.0,661.0,1960.0,1457.0,2.2884615384615383,0.018838304552590265,490.0,0.009419152276295133,0.009419152276295133,2.6435045317220545,3.6923076923076925,1.8461538461538463,7.042296072507553,7.384615384615385,3.6923076923076925,25.95,0.5534954924306855,0.4424221806429665,0.5539358600583091,0.9926244622003687,0.004082326926348018,1.0,0.8066994468346651,1.0049923456370131,0.5567012993324563,0.5,0.5539358600583091,1.005791929556088,1.0,0.25941915227629514,0.5718210361067504,0.5594405594405595,0.44333947905376475,0.23098730791038485,0.4401977562274197,1.0063102461061644,0.4128898128898129
instance_169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instance_350,6614.0,1572.0,8186.0,20795.0,53742.0,2.0,1.0,3.0,18.0,14796.0,5981.0,11876.0,15737.0,1.6019235393123348,0.982447703774946,3307.0,0.491223851887473,0.491223851887473,3.3735646225262643,12.99618320610687,6.498091603053435,7.145736623503542,25.99236641221374,12.99618320610687,14.3804052010886,0.48613747162368354,0.3237877265453463,0.47763568683957736,0.6090101814284621,0.1900748018309702,1.0,1.0570313098063233,0.7671749840373988,0.3664301504268448,0.5,0.47763568683957736,0.7537582922850605,1.0,0.2876172156768454,0.7567684539552777,0.4811513216249778,0.4178836249693494,0.9436469374240806,0.5295631608235949,0.8054055881535935,1.9612269467267185
instance_58,206.0,13.0,219.0,674.0,1708.0,7.0,6.0,13.0,1.0,517.0,156.0,461.0,471.0,2.1810089020771515,0.35311572700296734,29.428571428571427,0.17655786350148367,0.17655786350148367,3.922374429223744,18.307692307692307,9.153846153846153,37.57077625570776,138.76923076923077,69.38461538461539,132.78155339805826,0.497072599531616,0.43325526932084313,0.49659863945578225,0.8598351001177856,0.06967213114754099,1.0,1.011778563015312,0.9149689638707624,0.4543723426024875,0.5,0.49659863945578236,0.9140965384747334,1.0,0.2314540059347181,0.6988130563798219,0.49651205482805044,0.47658306133579215,0.9298268736525988,0.5039207593891869,0.9465630029593479,1.8727176200678788
instance_329,63.0,7.0,70.0,446.0,2805.0,2.0,1.0,3.0,0.0,2.0,444.0,14.0,42.0,4.060538116591928,2.2286995515695067,31.5,1.1143497757847534,1.1143497757847534,21.142857142857142,142.0,71.0,36.214285714285715,284.0,142.0,706.4603174603175,0.47237076648841353,0.350445632798574,0.45720596355604637,0.6249056603773585,0.17718360071301248,1.0,1.1169811320754717,0.7173697761933057,0.32798573975044565,0.5,0.45720596355604637,0.6943396226415095,1.0,0.9955156950672646,0.09417040358744394,0.48254745866503373,0.3495044340114763,2.028985507246377,0.5293713500515286,0.6754328292789831,4.204737732656514
instance_627,34650.0,198.0,34848.0,92943.0,212887.0,100.0,99.0,199.0,126.0,65690.0,27127.0,54429.0,57400.0,2.2862507128024703,0.004260675898131112,346.5,0.002130337949065556,0.002130337949065556,3.1152433425160697,2.0,1.0,313.87654958677683,200.0,100.0,1132.6619336219337,0.4900581059435287,0.5090118231737965,0.4900395781468391,0.9981021212150258,0.0009300708826748462,1.0,1.0405743479636145,1.0038435145674196,0.49192305240405876,0.5,0.4900395781468392,1.003805561907683,1.0,0.29186705830455223,0.6175828195775905,0.489966968066333,0.5120189647596025,0.1624947873949593,0.5100515925176344,1.0038937337419234,0.33164437193847796
instance_764,1274.0,35.0,1309.0,3523.0,8638.0,36.0,35.0,71.0,21.0,2231.0,1271.0,2731.0,2488.0,2.4320181663355096,0.019869429463525403,35.388888888888886,0.009934714731762702,0.009934714731762702,3.119938884644767,2.0,1.0,113.92589763177999,72.0,36.0,576.1868131868132,0.5272053716137995,0.46874276452882613,0.5274276377217554,0.9923144488361879,0.004051863857374392,1.0,0.8967940272288099,1.0191461698755053,0.5375258568706126,0.5,0.5274276377217554,1.019575834793226,1.0,0.3607720692591541,0.70621629293216,0.527166020913524,0.4817191676596104,0.1494131150243822,0.4726151741595659,1.0187913495352021,0.2834270592127026
instance_177,14987.0,3497.0,18484.0,49987.0,131325.0,2.0,1.0,3.0,22.0,35791.0,14174.0,25553.0,40176.0,1.5601456378658451,1.0670374297317302,7493.5,0.5335187148658651,0.5335187148658651,3.740207747240857,15.252502144695454,7.626251072347727,8.092241938974247,30.505004289390907,15.252502144695454,15.7862147194235,0.4735655815724348,0.32335808109651626,0.4554861707720517,0.5711758936180475,0.2030763373310489,1.0,1.1116399479024297,0.7324130220555003,0.33360400283964614,0.5,0.4554861707720517,0.7044515391763524,1.0,0.28355372396823175,0.8037289695320783,0.4725943111819441,0.4185162696410236,0.9940701798692946,0.5439290578919704,0.7935376476104019,2.103432386613277
instance_223,4039.0,896.0,4935.0,13420.0,35139.0,2.0,1.0,3.0,22.0,9611.0,3787.0,6853.0,10749.0,1.6055886736214604,1.0128166915052161,2019.5,0.5064083457526081,0.5064083457526081,3.750354609929078,15.169642857142858,7.584821428571429,7.970010131712259,30.339285714285715,15.169642857142858,16.28843773211191,0.47329178405759986,0.33330487492529665,0.45644405253631604,0.5913655222175456,0.19340334101710352,1.0,1.1128615236606338,0.7492223382424334,0.3419780803181107,0.5,0.4564440525363159,0.722552327839462,1.0,0.2821907600596125,0.8009687034277199,0.4723582361858256,0.4219052983527984,1.0042819245267833,0.543508097721658,0.7996055795564083,2.1261022833773535
instance_429,5401.0,97.0,5498.0,14589.0,33648.0,16.0,15.0,31.0,0.0,11499.0,3090.0,11469.0,8648.0,2.2493659606552883,0.057029268627047776,337.5625,0.028514634313523888,0.028514634313523888,2.7133503092033466,8.577319587628866,4.288659793814433,82.84285194616224,151.58762886597938,75.79381443298969,537.7815219403814,0.5566452686638136,0.43099144079885876,0.5580814236957582,0.9777896422851041,0.012363290537327628,1.0,0.796476241324079,0.9927889756066554,0.5540570849360156,0.5,0.5580814236957582,0.9953503894248292,1.0,0.21180341353074233,0.592775378709987,0.5574145476877151,0.44326179916265457,0.4049261807777747,0.44175321961183267,1.001528172349173,0.7264363344256127
instance_775,11058.0,512.0,11570.0,14995.0,36855.0,1.0,1.0,2.0,1.0,8128.0,6866.0,10798.0,11056.0,1.9829943314438145,0.4748249416472157,11058.0,0.2375458486162054,0.23727909303101033,1.417286084701815,13.90625,6.95703125,2.526707000864304,13.90625,6.95703125,7.8612769035992045,0.555067155067155,0.3482838149504816,0.5683201614259291,0.826074204428802,0.09654049654049654,1.001124227093873,0.8015838099428068,0.844166863639945,0.47975704821427373,0.5002808988764045,0.568320161425929,0.8643225307687862,1.001124227093873,0.4578859619873291,0.7373124374791598,0.5609851329028384,0.4033735920562581,1.207425453333834,0.43167983857407094,0.9188153347139025,2.1523305744057177
instance_551,11120.0,3221.0,14341.0,32312.0,82779.0,2.0,1.0,3.0,19.0,23639.0,8654.0,18498.0,24022.0,1.5491767764298094,1.0126887843525625,5560.0,0.5063443921762812,0.5063443921762812,2.9138832717383725,10.158956845700093,5.0794784228500465,6.3485809915626525,20.317913691400186,10.158956845700093,11.66888489208633,0.49518597711980095,0.30716727672477323,0.4920390754539824,0.6008636042058013,0.1976467461554259,1.0,1.0194432924300456,0.7798647506088197,0.38372393086871426,0.5,0.49203907545398246,0.7749087183377155,1.0,0.2678261946026244,0.7434389700420896,0.4891454991274877,0.422041956214011,0.8174659558872693,0.5171533202692038,0.8261490414456286,1.6712122616796485
instance_63,7726.0,363.0,8089.0,31211.0,78868.0,1.0,1.0,2.0,1.0,23851.0,7359.0,26037.0,22062.0,2.2198583832623116,0.30707122488866107,7726.0,0.15353561244433053,0.15353561244433053,4.340215106935345,26.40220385674931,13.201101928374655,8.088020768945482,26.40220385674931,13.201101928374655,86.12762101993269,0.5548511436831162,0.38438910584774566,0.562438658276081,0.8904936014625229,0.06075975046913831,1.0,0.8022851919561244,0.9197552105760135,0.5173058865788074,0.5,0.562438658276081,0.932332739092719,1.0,0.23578225625580726,0.7068661689788857,0.5583994816134781,0.42848389876628934,0.7207713260612248,0.4375613417239189,0.9702975447851445,1.2907807936686804
instance_683,15.0,1.0,16.0,36.0,94.0,2.0,1.0,3.0,3.0,8.0,25.0,22.0,23.0,1.9444444444444444,0.6666666666666666,7.5,0.3333333333333333,0.3333333333333333,2.9375,24.0,12.0,6.4375,48.0,24.0,17.0,0.5,0.3723404255319149,0.5,0.7446808510638298,0.1276595744680851,1.0,1.0,0.7943262411347518,0.3971631205673759,0.5,0.5,0.7943262411347518,1.0,0.6944444444444444,0.6388888888888888,0.4950980392156863,0.4130718954248366,1.8823529411764706,0.5064102564102564,0.8181229773462783,3.801980198019802
instance_800,12913.0,2875.0,15788.0,44280.0,117147.0,2.0,1.0,3.0,5.0,31927.0,12348.0,25968.0,33847.0,1.5847560975609756,1.0608401084010841,6456.5,0.5304200542005421,0.5304200542005421,3.8577400557385357,16.338782608695652,8.169391304347826,8.362870534583228,32.677565217391304,16.338782608695652,26.153721056299855,0.48008911879945704,0.3194191912725038,0.4667607199350177,0.5823865151757615,0.20049168992803915,1.0,1.0829466047900997,0.7323839850408299,0.341848076126535,0.5,0.4667607199350177,0.7120512895217936,1.0,0.2788617886178862,0.7643857271906053,0.47338675260548585,0.4147911942209578,1.0288595683093438,0.5425615380199397,0.7876581082477315,2.173401690365386
