instance,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_58,feature_59,feature_60,feature_61,feature_62,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_56,feature_57
instance_1021,300.0,6388.0,300.0,6388.0,0.0,0.0,0.188,1.4924,2.58,0.8,4.0,3.2924,0.2668,0.0,0.2668,0.2668,0.0,0.0,0.0,0.0,0.2668,0.3448,0.2104,0.3204,13.1608,0.3264,0.2388,0.0,0.8848,11.256,0.0504,0.8912,0.0276,0.0776,10.9632,0.7564,0.1848,0.0296,0.178,0.1852,0.6296,0.228,0.5084,0.7512,16.2116,0.6028,0.182,0.526,0.7,4.5044,8.6488,0.682,8.0,12.0,1.7728,17537.2,0.0428,17348.0,17956.0,17956.0,17348.0,17596.0,17416.0,17492.0,75.984,0.0904,74.044,79.632,79.632,74.044,76.932,74.728,75.516,0.6728,2.7104,0.0028,1.6532,1.3828,0.0656,1.0136,0.3256,0.6064,0.0072,2.4484,0.0016,0.0228,0.0124,0.0028,0.0084,0.004,0.0064,28.628,1.2924,60.912,0.76,60.0,48.0,76.0,6.9344,1.0848,3.528,0.3684,24.7592,1.3548,61.264,0.7552,60.0,48.0,76.0,5.32,1.7104,3.4492,0.368,2.3588,2.924
instance_167,700000.0,2888000.0,215732.0,1588000.0,8.9952,3.2712,0.5436,1.4212,4.126,0.0,4.0,7.7696,0.0004,2.674,0.0,0.002,6.4468,0.0,2.0848,2.6524,0.0004,4.8368,0.0,0.0032,14.48,0.88,0.6392,0.0,2.9332,14.3744,0.0,5.1164,0.0,0.0016,11.8032,2.3936,0.0004,4.1664,0.0,0.0032,,,,,,,,,,,361.868,0.0536,352.0,372.0,6.1112,1925.44,3.3404,76.0,5456.0,3844.0,76.0,2992.0,80.0,2140.0,36.0556,0.9656,22.7368,49.764,46.544,24.0,40.924,24.2104,40.456,2.3828,1.8996,0.0,4.0,3.6896,0.5164,3.3352,1.5664,2.6232,0.1292,4.938,0.0,1.3604,0.3484,0.0012,0.1984,0.014,0.062,20728.0,0.0,72416.0,0.0,72416.0,72416.0,72416.0,12.6052,0.0,3.998,0.0,9866.0,0.114,72184.0,0.0268,72092.0,71704.0,72160.0,2.4764,0.0828,3.8088,0.0032,0.0648,0.4196
instance_1207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instance_554,3040.0,174596.0,2880.0,170632.0,0.2224,0.0928,0.0676,3.9708,0.1084,2.4,4.0,1.0532,0.0176,5.508,0.0112,0.1944,1.1144,0.0,3.7196,3.7196,0.0176,0.786,0.0104,0.0276,19.4528,0.8276,0.1836,0.3908,1.4084,11.6476,0.0104,0.7556,0.006,0.0156,17.3844,3.7196,0.02,0.8172,0.0112,0.0308,,,,,,,,,,,12.0,0.0,12.0,12.0,0.0,5827.2,2.4112,1892.0,13368.0,13368.0,1892.0,7764.0,3044.0,6232.0,202.924,0.518,149.86,232.736,232.736,149.86,229.412,187.588,214.42,3.1912,0.0944,2.98,3.4136,3.2816,3.0912,3.2456,3.1348,3.196,0.0,16.7128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.184,0.8752,1299.64,0.1584,1300.0,1236.0,1372.0,95.848,0.504,3.9936,0.002,94.66,0.75,1297.84,0.2832,1304.0,1224.0,1376.0,112.26,0.4272,3.9976,0.0016,2.9184,3.6072
instance_1228,2400.0,48000.0,2400.0,48000.0,0.0,0.0,0.2,1.5032,2.5896,0.8,4.0,3.3252,0.0332,0.0,0.0332,0.0332,0.0,0.0,0.0,0.0,0.0332,0.394,0.0236,0.0428,14.562,0.336,0.2468,0.0,1.6236,12.1604,0.0064,0.8556,0.0032,0.0112,11.2312,0.7712,0.0972,0.288,0.0732,0.1156,,,,,,,,,,,12.0,0.0,12.0,12.0,0.0,367.76,1.0108,252.0,868.0,468.0,284.0,404.0,300.0,356.0,189.188,0.2616,168.468,226.916,207.684,174.232,197.62,178.852,188.32,0.7036,2.6696,0.0012,2.5984,1.3552,0.1172,1.0072,0.3232,0.6656,0.0112,2.7,0.0016,0.066,0.0216,0.004,0.0136,0.0064,0.0092,133.308,0.9512,458.4,0.324,460.0,416.0,500.0,4.5496,0.9472,3.4368,0.2184,113.22,2.2048,461.76,0.3532,460.0,420.0,504.0,1.8648,1.626,3.3768,0.22,1.976,2.5632
instance_531,336.0,1204.0,336.0,1204.0,0.0,0.0,1.1164,4.0,0.0,4.0,4.0,0.0,0.1728,4.0704,0.0952,0.5716,1.7772,0.0,3.3488,3.3488,0.1728,0.0,0.1728,0.1728,0.0,0.3076,0.0,0.3076,0.3076,0.0,0.0796,0.0,0.0796,0.0796,0.0,3.3488,1.0364,0.1148,1.0232,1.1028,0.3116,3.6536,0.186,0.9568,1.7772,0.4644,1.3476,0.1096,0.5332,1.7772,11.3252,0.5292,8.0,12.0,1.8152,19431.2,0.0132,19344.0,19516.0,19516.0,19344.0,19496.0,19364.0,19452.0,144.068,0.1316,135.784,149.508,149.508,135.784,149.092,140.896,145.28,3.028,0.0,3.0276,3.028,3.028,3.0276,3.028,3.028,3.028,1.1404,0.0,1.1404,1.1404,1.1404,1.1404,1.1404,1.1404,1.1404,7.302,1.3484,112.336,0.6656,112.0,88.0,136.0,7.6852,0.5668,3.9184,0.072,4.29,0.9672,112.064,0.6524,112.0,88.0,136.0,5.9616,1.0472,3.8672,0.0732,3.5344,3.648
instance_178,2108.0,50768.0,1692.0,41868.0,0.9836,0.8504,0.1616,3.2888,1.4044,1.3332,4.0,2.9024,0.0384,1.6256,0.0284,0.1136,3.404,0.0,0.0,2.7276,0.0384,1.8484,0.0148,0.1024,18.866,2.3064,1.4508,0.0,3.8184,15.2248,0.0044,3.616,0.0008,0.0216,12.6652,0.2544,0.0524,0.7924,0.0304,0.0768,,,,,,,,,,,12.0,0.0,12.0,12.0,0.0,16994.4,0.0504,16696.0,17308.0,17308.0,16696.0,17200.0,16784.0,16924.0,88.568,0.13,84.664,92.828,92.828,84.664,91.952,86.208,87.276,2.7072,1.6512,0.0216,3.9608,3.7544,0.8216,3.6128,1.9524,3.2428,0.0716,4.77,0.0004,0.4944,0.176,0.006,0.0932,0.0172,0.044,67.896,1.2768,496.96,0.3028,496.0,452.0,544.0,16.3632,0.9244,3.8884,0.0416,58.272,1.0132,495.76,0.2948,496.0,452.0,544.0,7.998,1.5856,3.8764,0.036,1.384,2.2544
instance_372,300.0,6388.0,300.0,6388.0,0.0,0.0,0.188,1.5212,2.6284,0.8,4.0,3.3892,0.2668,0.0,0.2668,0.2668,0.0,0.0,0.0,0.0,0.2668,0.402,0.2004,0.3332,13.4004,0.3052,0.2436,0.0,1.1228,11.4836,0.0496,0.8724,0.0276,0.0776,11.0252,0.7412,0.1848,0.0228,0.1804,0.1852,0.6312,0.24,0.5084,0.7616,16.3944,0.6036,0.1808,0.5124,0.704,4.4956,8.7028,0.6996,8.0,12.0,1.8592,17559.6,0.0388,17364.0,17924.0,17924.0,17364.0,17624.0,17432.0,17492.0,75.724,0.0968,73.532,79.556,79.556,73.532,76.46,74.184,75.648,0.626,2.8808,0.004,1.9256,1.244,0.126,0.9132,0.2376,0.5464,0.0076,3.084,0.0012,0.028,0.0144,0.0028,0.0088,0.0036,0.0052,29.6128,1.2388,60.784,0.7492,60.0,48.0,76.0,6.9428,1.0864,3.5256,0.3648,25.814,1.2864,60.504,0.7468,60.0,48.0,76.0,5.306,1.6944,3.4468,0.3716,2.3548,2.9256
instance_281,3240.0,11724.0,3028.0,11468.0,0.28,0.0892,1.056,1.918,2.6192,0.0,4.0,3.9916,0.016,0.5984,0.0104,0.0316,2.4288,0.0,0.3724,3.6848,0.016,1.3504,0.0028,0.0404,10.696,0.9572,0.7596,0.0,4.0,12.766,0.0076,1.7812,0.0,0.0224,9.1364,2.0188,0.0312,1.3656,0.0056,0.0824,0.0236,1.2,0.0028,0.056,12.0608,0.502,1.2992,0.1952,2.6668,10.3332,17.1956,0.426,16.0,20.0,2.44,15420.8,0.1144,14884.0,16216.0,16216.0,14884.0,15580.0,14948.0,15452.0,131.428,0.2388,119.432,145.272,145.272,119.432,134.944,127.084,131.924,1.5908,2.4112,0.0048,4.0,2.8996,0.3292,2.314,0.7984,1.5976,0.4788,2.6152,0.0048,2.266,0.8656,0.1436,0.6592,0.2444,0.4228,85.288,1.2524,657.2,0.2368,656.0,608.0,708.0,3.182,0.9052,3.3688,0.1276,70.908,0.9824,657.52,0.23,656.0,608.0,708.0,0.9756,1.3872,3.3344,0.1148,1.1572,2.2136
instance_917,1084.0,7888.0,1084.0,7888.0,0.0,0.0,0.5496,1.4592,3.1992,0.0,4.0,6.556,0.066,0.5288,0.0592,0.0884,3.3604,0.0,0.0,0.0,0.066,1.074,0.0488,0.1216,5.5416,0.096,0.196,0.0,0.8,3.0288,0.016,0.9724,0.006,0.0264,8.1172,1.008,0.0176,0.4428,0.014,0.0224,0.104,0.9396,0.0708,0.1804,11.398,1.84,0.6564,1.3048,2.684,12.224,24.0296,0.0572,24.0,28.0,0.1748,10829.2,1.6364,1980.0,15676.0,15676.0,1980.0,14912.0,9448.0,13216.0,101.788,1.3056,18.4808,132.208,132.208,18.4808,118.756,105.752,115.712,0.174,5.7056,0.0,1.2088,0.6532,0.0032,0.1628,0.0376,0.0796,0.44,0.6792,0.3332,0.6568,0.5392,0.3496,0.4904,0.382,0.4276,84.736,0.6212,170.748,0.442,172.0,148.0,196.0,6.2984,0.46,3.8476,0.1468,85.088,0.612,170.952,0.4528,172.0,148.0,196.0,4.3188,1.6448,3.8496,0.1464,0.9264,2.084
instance_510,17632.0,79616.0,6384.0,48036.0,7.0476,2.6296,0.5316,2.3816,2.5636,0.0,4.0,6.3704,0.0084,1.4636,0.0052,0.02,5.9944,0.0,1.1812,2.3864,0.0084,18.1916,0.0016,1.1348,8.6392,1.1432,0.9416,0.0,3.8668,9.1448,0.0044,22.622,0.0,0.8488,6.3648,2.5024,0.0084,7.4936,0.002,0.1224,,,,,,,,,,,26.884,0.5064,20.0,32.0,4.8976,10071.2,0.6536,6544.0,12172.0,12172.0,7744.0,11008.0,9836.0,10352.0,63.784,0.482,50.864,76.008,76.008,53.64,69.508,57.16,66.512,1.1276,3.5276,0.0008,3.9,2.5816,0.1476,1.4952,0.3896,0.8696,1.114,1.3452,0.0,1.6188,1.402,0.596,1.3424,1.0644,1.2348,78.86,0.6796,1215.6,0.1556,1216.0,1156.0,1276.0,7.272,0.9564,3.7768,0.0492,93.204,0.5512,1214.92,0.154,1216.0,1152.0,1272.0,1.8024,1.3272,3.7876,0.0452,0.3728,1.7724
instance_1054,280.0,5964.0,280.0,5964.0,0.0,0.0,0.1876,1.5652,2.5984,0.8,4.0,3.4792,0.2856,0.0,0.2856,0.2856,0.0,0.0,0.0,0.0,0.2856,0.3884,0.2228,0.354,13.4472,0.3476,0.2632,0.0,1.1804,11.762,0.0588,0.8128,0.0348,0.1048,10.7736,0.8208,0.1844,0.028,0.1796,0.1852,0.6724,0.2476,0.542,0.8236,16.5092,0.6464,0.1776,0.5648,0.76,4.6104,8.8116,0.7304,8.0,12.0,2.0176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7152,2.7844,0.0404,2.006,1.492,0.116,0.9604,0.31,0.6772,0.008,2.6852,0.0016,0.0236,0.018,0.0028,0.01,0.0036,0.0064,25.8836,1.4516,57.524,0.7828,56.0,44.0,72.0,6.8656,1.114,3.5144,0.3804,22.2452,1.5584,57.584,0.7588,56.0,44.0,72.0,5.3104,1.6968,3.4368,0.3816,2.3588,2.9452
instance_3,440.0,9372.0,440.0,9372.0,0.0,0.0,0.1876,1.5096,2.56,0.8,4.0,3.3236,0.182,0.0,0.182,0.182,0.0,0.0,0.0,0.0,0.182,0.448,0.1364,0.2476,14.256,0.3152,0.2464,0.0,1.2684,11.4928,0.0352,0.7664,0.0204,0.0528,10.8456,0.7768,0.1828,0.0624,0.1724,0.186,0.4396,0.2616,0.3296,0.5736,16.8544,0.4276,0.2256,0.3452,0.5104,4.0276,11.156,0.5852,8.0,12.0,2.0612,17113.2,0.0552,16908.0,17588.0,17588.0,16908.0,17424.0,16948.0,17024.0,99.72,0.1108,94.772,103.76,103.76,94.772,101.808,98.952,101.104,0.6604,2.7652,0.0224,2.1976,1.246,0.1576,1.0156,0.27,0.5816,0.0076,2.9364,0.0008,0.032,0.016,0.0024,0.01,0.0036,0.0064,38.6812,1.1592,87.972,0.6476,88.0,72.0,108.0,6.2364,1.0288,3.4796,0.3372,34.8176,1.2072,87.972,0.648,88.0,72.0,108.0,4.6084,1.732,3.43,0.3124,2.2364,2.79
instance_951,9080000.0,35600000.0,2820000.0,13720000.0,8.8852,6.374,0.8216,1.6028,4.3184,0.0,4.0,4.9788,0.0,6.2632,0.0,0.0028,4.8196,0.0,2.1576,3.1704,0.0,86.052,0.0,0.0476,4.8308,1.2964,0.6268,0.0,3.9984,6.8316,0.0,111.316,0.0,0.0476,6.5644,3.59,0.0,19.664,0.0,0.0332,,,,,,,,,,,41.332,0.1824,40.0,44.0,2.546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5248,0.7332,0.0,4.0,3.9408,3.134,3.924,3.2692,3.7964,0.4116,3.8392,0.0,2.0,0.9252,0.0396,0.6008,0.0484,0.2884,2156000.0,0.0,0.0,0.0,0.0,0.0,0.0,692.28,0.0,40.508,0.0,1008000.0,0.0,0.0,0.0,0.0,0.0,0.0,24.51,0.0,6.98,0.0,1.5816,1.9424
instance_673,149808.0,444000.0,22604.0,168404.0,22.51,6.5384,0.5368,1.4428,3.08,0.0,4.0,7.4236,0.0028,1.7292,0.0016,0.0128,6.8232,0.0,0.62,2.1364,0.0028,4.832,0.0008,0.0384,13.4304,0.8348,0.61,0.0,3.792,12.7852,0.0012,5.4216,0.0,0.02,11.716,2.1592,0.0024,4.4208,0.0004,0.0372,,,,,,,,,,,26.068,0.3192,20.0,32.0,3.002,3098.4,1.6792,848.0,5992.0,5464.0,1968.0,3824.0,2188.0,2876.0,81.584,2.058,42.764,200.232,138.82,47.008,105.916,49.172,65.164,2.1752,2.0688,0.0,4.0,3.4836,0.3604,3.1268,1.3368,2.3948,0.2872,4.0656,0.0,1.8048,0.606,0.002,0.4476,0.054,0.2092,619.6,3.6892,6060.0,0.666,6212.0,5972.0,6436.0,3.834,1.6216,3.582,0.304,1096.32,5.3116,6182.0,0.5192,6272.0,6120.0,6440.0,2.3264,5.9204,3.796,1.3916,0.4184,1.8176
instance_1491,480.0,4848.0,432.0,4368.0,0.4444,0.4396,0.3956,1.8144,4.2456,0.0,4.0,4.1508,0.11,3.6932,0.074,0.6668,1.5188,0.0,3.5384,3.5384,0.11,0.0,0.11,0.11,0.0,1.0668,0.0,1.0668,1.0668,0.0,0.052,1.148,0.0256,0.0696,8.6476,2.8168,0.164,0.7188,0.11,0.2124,0.1188,5.3984,0.0404,0.956,4.5924,0.6076,1.26,0.0644,0.7272,5.9296,12.0,0.0,12.0,12.0,0.0,19318.4,0.0244,19040.0,19416.0,19416.0,19040.0,19388.0,19312.0,19356.0,124.724,0.7776,107.892,177.18,177.18,107.892,143.08,109.208,112.912,3.35,0.0104,3.3364,3.3696,3.3616,3.3404,3.3576,3.3444,3.3492,0.1728,0.1192,0.1628,0.1808,0.1788,0.166,0.178,0.168,0.1732,8.0,0.0,173.468,0.4828,172.0,148.0,200.0,22.0476,0.3508,3.9952,0.0084,8.0,0.0,173.268,0.482,172.0,148.0,200.0,22.1528,0.338,3.9952,0.0084,3.904,3.9176
instance_1370,302112.0,1092000.0,85208.0,404000.0,10.1824,6.7908,0.8428,1.582,4.1464,0.0,4.0,6.1364,0.0008,4.086,0.0004,0.0104,5.8556,0.0,2.0836,2.9856,0.0008,18.9252,0.0004,0.096,8.8484,1.2848,0.7204,0.0,3.964,10.2756,0.0004,25.7944,0.0,0.0952,9.34,3.3408,0.0012,8.39,0.0,0.0668,,,,,,,,,,,29.0092,0.308,24.0,36.0,3.3252,5988.0,0.9496,4004.0,7604.0,7604.0,4004.0,7604.0,5316.0,7028.0,257.392,1.51,174.396,417.88,417.88,174.396,417.88,186.1,251.164,2.7124,1.0928,0.0044,4.0,3.5308,1.7968,3.1096,2.5376,2.7976,0.2932,3.0772,0.0,0.9404,0.6276,0.0032,0.512,0.1132,0.2704,5319.2,3.2624,22244.0,2.6668,29582.0,0.0,29700.0,6.2588,1.164,4.052,0.5256,4938.4,4.2116,27291.2,1.3276,29868.0,29364.0,30412.0,3.522,3.0296,3.9932,0.6116,1.6104,3.1792
instance_271,1404000.0,3516000.0,9616.0,266888.0,579.2,48.696,0.144,3.6548,1.0816,0.0,4.0,2.5436,0.006,11.328,0.0032,0.2128,2.4456,0.0,3.4968,3.7488,0.006,10.5672,0.0004,0.0876,14.2536,1.708,1.116,0.0156,3.7312,12.462,0.0032,7.776,0.0,0.0304,13.0856,3.7532,0.0084,6.7092,0.0004,0.0676,,,,,,,,,,,17.6368,0.446,16.0,20.0,2.7064,863.48,1.8344,292.0,2268.0,1232.0,384.0,1032.0,600.0,828.0,332.728,0.8608,168.268,451.04,411.96,211.064,384.44,299.256,345.284,3.0204,1.7392,0.2116,3.9912,3.9868,0.81,3.9636,2.8952,3.898,0.46,5.6568,0.0,1.966,1.6372,0.0008,0.6384,0.002,0.0228,443.88,47.568,2467.12,0.3568,2484.0,2388.0,2576.0,64.48,0.5092,3.9312,0.3356,51.624,0.948,2487.44,0.1304,2488.0,2380.0,2592.0,64.824,0.4568,3.9616,0.0056,2.008,3.472
instance_377,2500.0,307100.0,2500.0,307100.0,0.0,0.0,0.0324,1.992,3.0928,0.0,4.0,4.202,0.0168,1.146,0.0128,0.16,2.6984,0.0,1.5668,3.9972,0.0168,0.0216,0.0164,0.0168,2.9808,2.094,0.008,2.0688,2.134,0.134,0.01,0.8744,0.0064,0.0132,16.5348,2.5016,0.0092,0.3384,0.0048,0.0096,,,,,,,,,,,12.0,0.0,12.0,12.0,0.0,7349.2,2.4068,4260.0,14964.0,14964.0,4260.0,14964.0,4620.0,5552.0,170.7,0.6308,141.244,209.56,209.56,141.244,209.56,150.544,181.456,2.7716,0.012,2.7428,2.8112,2.7908,2.7568,2.7712,2.7712,2.7712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,317.0,46.424,1181.8,0.3236,1186.0,1120.0,1252.0,157.392,0.514,4.5472,7.1056,164.496,29.7844,1182.72,0.3372,1192.0,1116.0,1244.0,167.08,0.3568,4.0084,0.1384,3.1692,3.7372
instance_1517,51992.0,311764.0,49476.0,304240.0,0.2036,0.0988,0.6504,1.9992,2.912,0.0,4.0,5.0616,0.0012,5.2736,0.0008,0.1388,4.2088,0.0,0.9024,2.7964,0.0012,7.082,0.0004,0.038,9.64,0.6864,0.4612,0.0,2.6668,9.1052,0.0004,7.128,0.0,0.0108,7.17,1.0284,0.0012,11.9288,0.0004,0.0232,,,,,,,,,,,42.864,0.3948,36.0,56.0,5.4848,936.36,2.0,184.0,2860.0,1312.0,500.0,1192.0,652.0,900.0,28.3132,2.064,17.4784,94.916,33.5688,18.9448,27.9476,21.9584,25.226,2.39,1.3928,0.0,3.6796,3.1724,1.1692,2.974,2.0004,2.6808,0.2116,3.472,0.0,1.2172,0.4004,0.0508,0.2412,0.1152,0.1756,906.24,1.17,13760.8,0.0392,13764.0,13520.0,13888.0,2.78,0.972,3.4368,0.0332,2437.44,0.2708,13940.4,0.0544,13962.0,13676.0,14172.0,1.5808,1.1816,3.588,0.022,0.1484,0.8248
instance_1437,1800.0,7668.0,1760.0,7636.0,0.0908,0.0168,0.922,1.9872,2.3496,0.0,4.0,2.8064,0.0276,0.238,0.0272,0.0456,0.5624,0.0,0.0,3.8784,0.0276,1.1364,0.0104,0.0564,10.7664,0.9432,0.6584,0.0,4.0,13.2932,0.0128,1.4868,0.002,0.0292,8.8952,1.8816,0.054,1.1164,0.0208,0.1088,0.0416,0.98,0.0168,0.084,11.8784,0.4332,0.9988,0.2052,1.0304,9.2644,16.0,0.0,16.0,16.0,0.0,15739.6,0.1172,15104.0,16628.0,16628.0,15104.0,16048.0,15488.0,15796.0,104.296,0.2416,98.544,118.028,118.028,98.544,110.048,99.576,102.368,1.6076,2.258,0.008,4.0,2.8072,0.3972,2.3216,0.8416,1.5772,0.356,2.634,0.0172,1.5588,0.6832,0.0956,0.4892,0.188,0.3088,63.572,1.4228,390.512,0.3032,388.0,352.0,428.0,3.7496,0.834,3.4228,0.1584,52.152,1.0444,391.044,0.2944,392.0,356.0,428.0,1.4484,1.53,3.3804,0.1412,1.294,2.4108
instance_1101,724000.0,3260000.0,196816.0,1144000.0,10.6824,7.3828,0.6872,1.4216,4.28,0.0,4.0,5.3408,0.0004,1.6164,0.0,0.0008,3.8972,0.0,2.4416,3.6684,0.0004,1.81,0.0,0.0004,11.0504,0.986,0.6308,0.0,3.1112,12.4228,0.0,1.772,0.0,0.0004,10.0948,3.0464,0.0004,1.8672,0.0,0.0004,0.0004,2.316,0.0,0.0012,13.972,0.6152,2.544,0.1076,2.4444,12.9752,56.712,0.108,56.0,60.0,1.872,1210.0,3.5504,136.0,2284.0,2284.0,136.0,2284.0,136.0,2284.0,78.328,1.8432,42.236,114.416,114.416,42.236,114.416,42.236,114.416,2.1104,2.2828,0.0,3.9408,3.4072,0.1912,3.1648,0.9384,2.5436,0.0572,3.6036,0.0,0.8228,0.1236,0.0,0.0976,0.0044,0.0496,29168.0,0.0,0.0,0.0,0.0,0.0,0.0,12.1436,0.0,4.606,0.0,4406.8,0.6612,64620.0,0.046,64284.0,64104.0,64284.0,2.5836,1.0604,3.5644,0.0116,0.9152,3.1904
instance_1235,300.0,6388.0,300.0,6388.0,0.0,0.0,0.188,1.5396,2.5292,0.8,4.0,3.3764,0.2668,0.0,0.2668,0.2668,0.0,0.0,0.0,0.0,0.2668,0.408,0.1852,0.328,13.6528,0.3132,0.2264,0.0,1.132,10.9564,0.0568,0.768,0.03,0.08,10.9692,0.8492,0.1848,0.0264,0.1804,0.1852,0.6324,0.2344,0.5136,0.7588,16.314,0.6064,0.1808,0.522,0.6936,4.4564,8.7568,0.7156,8.0,12.0,1.94,17547.2,0.0248,17328.0,17720.0,17720.0,17328.0,17620.0,17496.0,17580.0,75.44,0.104,73.252,78.72,78.72,73.252,77.572,73.848,75.632,0.6592,2.586,0.0032,2.014,1.1284,0.0888,1.0104,0.346,0.5772,0.0076,3.5248,0.0016,0.0488,0.0152,0.0024,0.0088,0.0036,0.0056,29.546,1.2528,60.888,0.7532,60.0,48.0,76.0,6.95,1.078,3.5284,0.3688,25.8156,1.316,60.864,0.7524,60.0,48.0,76.0,5.2924,1.6956,3.4468,0.366,2.342,2.8912
instance_1043,676000.0,2000000.0,110292.0,856000.0,20.444,5.3564,0.5164,1.4876,2.8648,0.0,4.0,7.1424,0.0004,1.5716,0.0004,0.0048,6.5632,0.0,0.5068,1.8328,0.0004,5.884,0.0,0.0168,11.9704,0.7184,0.6132,0.0,3.8796,11.3684,0.0004,7.2032,0.0,0.0072,10.2724,1.8744,0.0004,5.592,0.0,0.0172,,,,,,,,,,,29.852,0.2672,28.0,32.0,2.7616,1294.2,1.0464,484.0,1936.0,1796.0,900.0,1544.0,1104.0,1292.0,45.272,0.5016,37.6584,58.888,55.112,39.8688,49.008,41.156,44.16,2.3592,1.7084,0.0,4.0,3.458,0.5124,3.0516,1.972,2.5728,0.3108,3.3296,0.0,1.8468,0.5912,0.002,0.4776,0.0876,0.2956,16130.8,5.7796,20038.8,3.464,30044.0,0.0,30044.0,8.4592,4.9532,5.1596,2.1788,4145.2,0.1176,30247.2,0.0416,30172.0,29848.0,30600.0,1.1316,0.8976,3.6064,0.012,0.116,0.3756
instance_536,10000.0,42000.0,9680.0,41656.0,0.1324,0.0332,0.9296,1.9576,2.374,0.0,4.0,2.9836,0.0052,0.292,0.0048,0.01,0.786,0.0,0.0,3.8116,0.0052,1.1792,0.0012,0.012,10.9476,0.922,0.6984,0.0,4.0,13.4648,0.0024,1.6084,0.0,0.0064,9.3636,1.9644,0.0104,1.1904,0.0024,0.0252,0.0076,1.0024,0.002,0.022,12.0012,0.4076,0.9948,0.1404,1.3332,9.0924,19.656,0.228,16.0,20.0,1.1728,467.12,1.2896,300.0,1172.0,532.0,372.0,480.0,396.0,432.0,135.86,0.312,116.6,167.884,150.816,123.844,142.828,128.672,133.48,1.5852,2.2848,0.0008,4.0,2.822,0.3768,2.2964,0.8428,1.532,0.3704,2.6916,0.0104,2.0504,0.7068,0.1092,0.4912,0.1868,0.3148,284.248,1.452,2103.2,0.2756,2116.0,2028.0,2184.0,2.7708,1.0112,3.3956,0.2144,194.6,0.7956,2108.88,0.1296,2108.0,2016.0,2200.0,0.564,1.6536,3.3232,0.0588,1.0612,1.6156
instance_934,2240.0,9520.0,2188.0,9464.0,0.0952,0.0236,0.9248,1.964,2.352,0.0,4.0,2.7864,0.022,0.2508,0.022,0.0364,0.5816,0.0,0.0,3.8764,0.022,1.1632,0.0016,0.054,10.7636,0.8696,0.6976,0.0,4.0,13.1748,0.0112,1.6492,0.0016,0.0288,9.4876,2.0036,0.044,1.1488,0.0032,0.098,0.0336,0.9612,0.012,0.0744,11.8248,0.4252,0.9728,0.198,1.0,9.1,16.5348,0.3292,16.0,20.0,1.5736,15158.4,0.0816,14828.0,15856.0,15856.0,14828.0,15280.0,14936.0,15224.0,121.612,0.2768,111.036,136.824,136.824,111.036,132.6,115.968,118.64,1.5496,2.35,0.004,4.0,2.8512,0.3216,2.218,0.8456,1.5068,0.3528,2.8768,0.0144,2.924,0.686,0.096,0.4832,0.17,0.3056,81.008,1.0652,483.84,0.2664,484.0,444.0,524.0,3.6608,0.8288,3.4212,0.1376,64.888,0.9636,483.76,0.2808,484.0,440.0,524.0,1.262,1.4932,3.3728,0.1344,1.2516,2.2348
