instance,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_58,feature_59,feature_60,feature_61,feature_62,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_56,feature_57
instance_123,3600.0,285512.0,3480.0,281912.0,0.138,0.0512,0.0492,1.9832,4.0104,0.0,4.0,3.362,0.0132,7.9404,0.0092,0.2668,0.5876,0.0,3.8952,3.8952,0.0132,0.7128,0.008,0.0232,17.9104,1.4356,0.1804,1.0068,2.0488,10.9576,0.0064,1.7532,0.0016,0.0156,18.0532,2.7392,0.0492,0.0,0.0492,0.0492,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,3934.28,3.8668,868.0,11688.0,11688.0,868.0,7664.0,1632.0,1896.0,267.756,0.672,220.0,344.992,344.992,220.0,324.212,233.908,244.028,3.5744,0.0584,3.3748,3.7288,3.638,3.5044,3.6084,3.5424,3.5768,0.0,15.9384,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,42.068,0.592,1636.36,0.1436,1640.0,1556.0,1712.0,141.896,0.4144,3.9976,0.0008,58.552,0.8316,1632.48,0.1468,1636.0,1552.0,1700.0,146.696,0.5816,3.9988,0.0008,3.0484,3.7524
instance_1513,880.0,3520.0,880.0,3520.0,0.0,0.0,1.0,2.0,2.3096,1.3332,4.0,2.2492,0.0544,0.0,0.0544,0.0544,0.0,0.0,0.0,4.0,0.0544,0.0,0.0544,0.0544,0.0,0.0,0.0,0.0,0.0,0.0,0.0276,1.11,0.0136,0.0408,4.9324,2.0272,0.0272,0.0892,0.0228,0.0272,0.068,0.0356,0.0636,0.068,0.3636,1.216,0.2056,1.2,1.676,1.9076,24.2008,0.1444,24.0,28.0,0.7968,17452.8,0.1136,17024.0,18484.0,18484.0,17024.0,17544.0,17056.0,17396.0,104.664,0.3232,95.536,122.356,122.356,95.536,105.224,100.316,103.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.168,0.0004,0.168,0.168,0.168,0.168,0.168,0.168,0.168,71.168,0.9416,202.304,0.3968,200.0,176.0,228.0,4.856,1.156,3.7256,0.2308,47.684,0.7892,201.988,0.396,200.0,176.0,228.0,1.9416,1.83,3.4952,0.1884,2.398,3.3748
instance_1024,17948.0,74220.0,10120.0,72496.0,3.094,0.0952,0.5584,1.9228,1.5692,0.0,4.0,3.0764,0.006,0.624,0.0032,0.008,2.376,0.0,0.3052,0.688,0.006,11.194,0.0016,0.136,5.1512,0.1452,0.4392,0.0,2.6668,3.1564,0.0028,11.0388,0.0004,0.068,5.0696,2.018,0.002,8.4096,0.0012,0.036,,,,,,,,,,,43.704,0.626,32.0,56.0,7.49,6609.2,1.978,2356.0,11200.0,11200.0,2356.0,10184.0,2768.0,6988.0,165.268,1.0252,111.216,251.656,251.656,111.216,183.128,127.724,160.12,0.3588,9.4784,0.0,3.7328,1.1016,0.0,0.0056,0.0,0.0,0.4156,2.0588,0.0,1.0216,0.5572,0.0548,0.5572,0.2288,0.5556,348.732,1.4732,1648.68,0.136,1656.0,1568.0,1708.0,1.7748,1.5364,3.0196,0.1316,357.104,0.4868,1651.28,0.128,1650.0,1584.0,1712.0,0.5836,0.9656,3.0236,0.0776,0.8936,2.388
instance_895,3040.0,174596.0,2880.0,171556.0,0.2224,0.0708,0.0672,3.9692,0.1108,3.3332,4.0,1.0812,0.0184,5.5692,0.0112,0.1944,1.1496,0.0,3.7024,3.7024,0.0184,0.658,0.0116,0.0256,18.9528,0.6936,0.1756,0.292,1.3172,11.4416,0.0104,0.6328,0.0064,0.0152,16.81,3.7024,0.0236,0.7396,0.0136,0.0392,,,,,,,,,,,12.0,0.0,12.0,12.0,0.0,2302.16,3.8992,804.0,8636.0,5844.0,1056.0,1612.0,1164.0,1312.0,208.416,0.5776,180.216,276.244,241.976,181.392,239.292,184.696,193.032,3.1632,0.0872,2.9788,3.3872,3.2516,3.0736,3.208,3.1156,3.1628,0.0,17.8196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.288,0.7864,1294.68,0.1696,1296.0,1224.0,1360.0,96.632,0.4524,3.9932,0.002,128.224,17.628,1292.6,0.2776,1296.0,1224.0,1368.0,113.688,0.4332,4.002,0.0692,3.2492,3.73
instance_918,3600.0,72000.0,3600.0,72000.0,0.0,0.0,0.2,1.5088,2.59,0.8,4.0,3.3392,0.0224,0.0,0.0224,0.0224,0.0,0.0,0.0,0.0,0.0224,0.4056,0.0156,0.0312,14.7788,0.3024,0.2344,0.0,1.3032,11.8788,0.0044,0.9044,0.0012,0.008,11.4104,0.7612,0.072,0.3332,0.054,0.0928,,,,,,,,,,,12.0,0.0,12.0,12.0,0.0,202.756,0.9008,120.0,360.0,256.0,152.0,224.0,172.0,192.0,220.072,0.3596,176.372,282.704,244.42,196.388,233.224,206.348,219.1,0.6352,2.816,0.0008,2.3324,1.2556,0.1152,0.9192,0.2808,0.5656,0.0108,2.5432,0.0008,0.068,0.0196,0.004,0.0136,0.006,0.0092,204.044,0.7432,684.72,0.3108,684.0,628.0,744.0,4.2304,0.9028,3.4264,0.1636,171.228,0.7844,685.64,0.3332,684.0,632.0,744.0,1.5608,1.948,3.3776,0.1648,1.91,2.476
instance_873,1200.0,2880.0,1200.0,2880.0,0.0,0.0,1.6668,1.9112,3.9492,0.0,4.0,4.3888,0.0332,1.7888,0.0268,0.0668,1.8024,0.0,3.3332,3.3332,0.0332,0.0,0.0332,0.0332,0.0,1.3332,0.0,1.3332,1.3332,0.0,0.0184,1.4216,0.0,0.0276,5.626,2.5444,0.066,0.0976,0.0612,0.0668,0.0372,3.5776,0.0224,0.1112,1.8024,1.3968,1.3008,0.3808,1.6,1.8024,20.0,0.0,20.0,20.0,0.0,17094.8,0.18,15676.0,17728.0,17728.0,15676.0,17712.0,16152.0,17480.0,181.944,0.2732,169.084,201.916,201.916,169.084,199.36,169.136,177.828,2.3328,0.0004,2.3324,2.3336,2.3328,2.3324,2.3328,2.3324,2.3328,0.918,0.0004,0.9176,0.918,0.918,0.918,0.918,0.918,0.918,39.5192,0.7832,309.6,0.4048,308.0,268.0,352.0,4.0468,0.7748,3.7132,0.096,22.268,0.858,309.776,0.4052,308.0,268.0,352.0,1.9416,1.3536,3.6032,0.0952,2.5708,3.2452
instance_1365,122148.0,452000.0,53628.0,314160.0,5.1108,1.744,0.6828,1.4716,2.4188,0.0,4.0,5.268,0.0008,1.0644,0.0004,0.0032,4.7052,0.0,0.704,2.436,0.0008,9.7668,0.0004,0.1656,10.0748,0.238,0.4548,0.0,3.2,6.4816,0.0004,17.3428,0.0,0.1624,8.8728,2.266,0.0004,12.8808,0.0004,0.1064,,,,,,,,,,,35.4208,0.412,28.0,48.0,4.8768,7348.0,0.0412,7272.0,7424.0,7424.0,7272.0,7424.0,7272.0,7424.0,358.464,0.2544,335.664,381.264,381.264,335.664,381.264,335.664,381.264,0.8016,4.998,0.0,3.734,2.6392,0.0232,1.3056,0.1016,0.2944,0.1624,3.6476,0.0,0.922,0.2848,0.0132,0.2016,0.0804,0.126,3671.44,0.966,10336.4,0.082,10292.0,10112.0,10536.0,3.5804,2.1492,3.4272,0.128,4550.8,1.6572,9829.2,1.0324,10424.0,10152.0,10580.0,1.7768,6.826,3.6188,0.6312,0.4504,2.826
instance_1547,220.0,560000.0,220.0,560000.0,0.0,0.0,0.0016,4.0,0.0,4.0,4.0,0.0,0.8688,0.2248,0.2908,0.8728,0.1688,0.0,0.0,0.0,0.8688,0.0,0.8688,0.8688,0.0,3.9808,0.0,3.9808,3.9808,0.0,0.002,0.0,0.002,0.002,0.0,0.0284,0.0016,0.0,0.0016,0.0016,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,18898.8,0.0136,18816.0,18972.0,18972.0,18816.0,18972.0,18816.0,18908.0,69.276,0.0056,69.16,69.396,69.396,69.16,69.396,69.16,69.272,0.9924,4.1172,0.004,3.5416,2.7792,0.0576,1.6456,0.1984,0.5132,0.214,6.4148,0.0,1.3008,0.8404,0.0,0.3552,0.0,0.0088,103.752,0.4692,29.8916,1.232,28.0,20.0,40.0,23.0856,3.4252,3.6464,0.7108,108.0,1.046,30.2224,1.122,32.0,20.0,40.0,21.0736,2.5736,3.558,0.6444,2.5644,2.8112
instance_886,200.0,17800.0,200.0,17800.0,0.0,0.0,0.0448,1.246,2.72,0.5716,4.0,3.9976,0.56,0.0,0.56,0.56,0.0,0.0,0.0,0.0,0.56,0.1548,0.506,0.6148,13.79,0.1388,0.098,0.0068,0.4056,8.352,0.0344,0.7056,0.0144,0.0448,11.7316,0.2444,0.044,0.0,0.044,0.044,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,18249.6,0.048,17992.0,18548.0,18548.0,17992.0,18416.0,18016.0,18276.0,79.132,0.0564,77.892,81.192,81.192,77.892,79.112,78.48,78.984,0.2792,2.7224,0.0088,0.7772,0.5404,0.0632,0.3788,0.138,0.2228,0.0004,1.642,0.0,0.0008,0.0004,0.0,0.0004,0.0,0.0004,26.916,1.1932,35.6716,0.9288,36.0,24.0,48.0,8.832,1.3588,3.5668,0.5064,24.7712,1.2568,35.7252,0.9336,36.0,24.0,48.0,7.8188,1.7468,3.5032,0.4648,2.8196,3.1028
instance_346,724000.0,3560000.0,350348.0,2704000.0,4.288,1.2676,0.5184,1.0748,5.2728,0.0,4.0,6.3352,0.0,3.1864,0.0,0.0008,5.3672,0.0,2.4816,3.1616,0.0,3.8384,0.0,0.0012,13.9124,0.9296,0.8216,0.0,3.628,13.7584,0.0,4.0596,0.0,0.0008,12.8928,2.8312,0.0,2.9952,0.0,0.0008,,,,,,,,,,,330.172,0.044,324.0,336.0,4.9532,416.0,1.1152,300.0,532.0,532.0,300.0,532.0,300.0,532.0,65.968,1.5876,39.7868,92.152,92.152,39.7868,92.152,39.7868,92.152,2.1764,2.3712,0.0,3.9464,3.7452,0.2492,3.3636,0.884,2.504,0.1604,5.336,0.0,1.2868,0.4844,0.0052,0.2164,0.0188,0.0584,153348.0,0.0,0.0,0.0,0.0,0.0,0.0,36.5236,0.0,5.8148,0.0,28785.2,2.444,73736.0,3.4644,110064.0,0.0,110064.0,9.1512,3.3036,4.0384,0.3476,0.2696,0.6
instance_1563,644.0,3208.0,640.0,3192.0,0.0252,0.02,0.802,1.4168,3.7944,0.0,4.0,3.9788,0.1,0.05,0.0748,0.1,0.07,0.0,0.0,0.01,0.1,0.0828,0.08,0.1004,0.524,0.0,0.0,0.0,0.0,0.0,0.0292,1.0676,0.0152,0.0452,5.4692,1.1728,0.03,0.0,0.03,0.03,0.1448,0.0664,0.1104,0.1452,1.1,1.7024,0.0496,1.5132,1.8656,1.1532,20.7548,0.3684,20.0,28.0,2.0368,16820.4,0.1636,15272.0,17644.0,17644.0,15272.0,17196.0,16808.0,16896.0,156.104,0.3944,139.012,179.768,179.768,139.012,172.648,140.056,150.756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0728,0.0696,0.9832,1.2288,1.0764,1.07,1.0748,1.0724,1.074,23.074,1.7908,89.052,0.57,88.0,72.0,104.0,3.3436,1.064,3.17,0.3744,4.924,2.0248,89.14,0.5768,88.0,72.0,104.0,1.6152,1.3968,2.8672,0.342,0.9688,2.308
instance_2,784000.0,2332000.0,131000.0,992000.0,19.9764,5.4176,0.5292,1.5024,2.768,0.0,4.0,7.0784,0.0004,1.4976,0.0004,0.006,6.4824,0.0,0.4776,1.872,0.0004,8.0652,0.0,0.0568,11.9844,0.6852,0.5988,0.0,3.8632,11.5308,0.0,9.508,0.0,0.0284,10.062,1.774,0.0004,7.0388,0.0,0.0332,,,,,,,,,,,29.6584,0.2656,28.0,32.0,2.714,1285.0,4.4124,356.0,5776.0,5176.0,552.0,964.0,760.0,840.0,54.42,1.5232,36.076,119.972,87.124,37.9796,64.268,42.368,46.752,2.2728,1.6452,0.0,4.0,3.3168,0.7576,2.934,1.7812,2.4568,0.3188,3.006,0.0,1.7776,0.5828,0.0024,0.4764,0.1128,0.3112,11278.0,4.16,18016.0,5.6568,18016.0,0.0,0.0,6.1632,3.4744,4.2816,0.9828,5228.8,0.362,35791.2,0.072,35706.0,35140.0,36344.0,1.4956,3.6072,3.616,0.0352,0.1108,0.5964
instance_307,40000.0,168000.0,39052.0,166940.0,0.0972,0.0252,0.9356,1.982,2.346,0.0,4.0,2.8164,0.0012,0.2464,0.0012,0.002,0.594,0.0,0.0,3.8696,0.0012,1.1464,0.0,0.0032,10.8116,0.9064,0.6832,0.0,4.0,13.4372,0.0008,1.5728,0.0,0.002,9.2804,1.9828,0.0024,1.16,0.0004,0.0068,0.002,0.9612,0.0004,0.0044,11.7976,0.4104,0.9652,0.1704,1.1428,8.9716,20.0184,0.054,20.0,24.0,0.1176,69.144,1.2052,28.0,148.0,96.0,48.0,76.0,56.0,64.0,212.056,0.7104,138.316,339.076,258.332,171.408,233.332,186.856,205.112,1.5632,2.3488,0.0004,4.0,2.8348,0.328,2.2668,0.8084,1.528,0.3684,2.5904,0.0068,2.1496,0.7052,0.1132,0.496,0.1868,0.3168,1759.56,6.9424,8061.2,0.9704,8512.0,8236.0,8632.0,2.756,4.2124,3.9292,2.4684,642.68,0.3332,8564.8,0.054,8584.0,8404.0,8704.0,0.28,0.9636,3.3024,0.0268,0.9548,1.2368
instance_1264,260128.0,1012000.0,110896.0,672000.0,5.3828,2.014,0.6588,1.3816,4.2112,0.0,4.0,7.252,0.0004,2.9176,0.0004,0.004,6.2288,0.0,1.9896,2.9068,0.0004,3.8608,0.0,0.004,12.6044,0.6112,0.6184,0.0,4.0,11.6956,0.0004,4.0976,0.0,0.0024,11.718,2.562,0.0004,3.4088,0.0,0.004,,,,,,,,,,,147.028,0.6908,104.0,192.0,12.366,2430.32,1.1976,1324.0,3628.0,3616.0,1452.0,3332.0,2036.0,2452.0,58.236,0.8064,45.356,92.328,63.588,46.524,62.428,50.292,57.984,2.004,2.3748,0.0,4.0,3.7044,0.3644,2.9276,0.89,2.0032,0.2196,4.536,0.0,1.5484,0.5428,0.0012,0.324,0.0216,0.126,10557.2,5.184,22662.8,3.464,33888.0,0.0,33888.0,8.5244,3.512,4.252,0.8448,6186.8,0.7704,31621.2,1.2024,34220.0,33748.0,34408.0,2.1716,5.2628,3.8908,0.162,0.174,0.4792
instance_515,2112.0,122912.0,2024.0,120800.0,0.174,0.07,0.0672,3.9896,0.0584,3.4668,4.0,0.5604,0.0236,6.9692,0.016,0.3636,0.7808,0.0,3.8476,3.8476,0.0236,0.5788,0.0168,0.0344,15.792,1.2128,0.2996,0.5,1.944,11.7048,0.0152,0.7516,0.0088,0.0244,13.5136,3.8476,0.0668,0.0,0.0668,0.0668,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,11466.0,2.4572,2800.0,18492.0,18492.0,2800.0,18492.0,6260.0,18312.0,267.252,0.3512,233.564,296.656,296.656,233.564,296.656,259.488,279.304,3.4824,0.0952,3.24,3.7252,3.5856,3.3728,3.5328,3.4276,3.494,0.0,10.0348,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,61.592,63.896,934.8,0.2472,936.0,876.0,996.0,109.464,0.4476,3.992,0.1504,31.3296,0.956,931.12,0.1928,932.0,872.0,988.0,108.508,0.6736,3.9988,0.0012,3.5016,3.826
instance_907,72000.0,302400.0,70252.0,300372.0,0.0996,0.0272,0.9356,1.9856,2.346,0.0,4.0,2.8348,0.0008,0.2544,0.0008,0.0012,0.622,0.0,0.0,3.8624,0.0008,1.1508,0.0,0.0016,10.8348,0.914,0.6816,0.0,4.0,13.4652,0.0004,1.5868,0.0,0.0012,9.3096,1.9816,0.0016,1.1648,0.0,0.0036,0.0012,0.9704,0.0004,0.0028,11.8248,0.4092,0.9664,0.1568,1.6,8.9692,21.1156,0.34,20.0,24.0,2.3676,32.1252,1.6204,12.0,88.0,48.0,20.0,36.0,24.0,28.0,270.108,0.9644,131.636,506.0,353.332,188.0,308.0,225.0,271.428,1.578,2.302,0.0,4.0,2.8164,0.3476,2.2788,0.8236,1.558,0.3704,2.6492,0.0088,3.364,0.7028,0.1132,0.498,0.1888,0.3152,7648.0,7.4644,12690.0,1.96,15148.0,0.0,15336.0,1.5052,2.0352,2.8028,1.9596,1317.24,0.8084,15451.2,0.0424,15492.0,15276.0,15604.0,0.4256,2.142,3.326,0.0316,0.9216,1.1616
instance_664,1132000.0,5400000.0,165808.0,1732000.0,23.2936,8.4688,0.3828,1.9712,2.5288,0.0,4.0,5.492,0.0004,1.9304,0.0,0.002,4.7124,0.0,0.4372,3.1188,0.0004,9.088,0.0,0.0068,10.1904,1.5124,0.6588,0.0,4.0,10.0208,0.0,8.2692,0.0,0.0052,9.8488,1.848,0.0004,11.0512,0.0,0.0132,,,,,,,,,,,24.0,0.0,24.0,24.0,0.0,826.84,3.8636,128.0,2428.0,2428.0,128.0,1588.0,244.0,368.0,55.46,1.8636,26.154,100.696,100.696,26.154,73.588,26.7368,56.46,2.5348,1.256,0.0,4.0,3.66,1.6328,2.7476,2.3624,2.508,0.2364,2.6704,0.0,4.0,0.4,0.0088,0.3764,0.076,0.2772,6226.0,2.0916,15588.0,5.6568,15588.0,0.0,0.0,18.7156,1.6732,4.0504,0.1816,6235.2,0.194,31332.0,0.0328,31430.0,30952.0,31452.0,2.1248,0.3776,3.9576,0.0052,0.114,0.3196
instance_529,6596.0,1024000.0,6436.0,1016000.0,0.0996,0.026,0.0252,3.9972,0.0232,3.7036,4.0,0.3088,0.0068,8.9536,0.0048,0.204,0.4596,0.0,3.93,3.93,0.0068,0.7124,0.0028,0.0092,21.6916,1.6164,0.3344,0.5544,2.4032,13.5044,0.0048,0.884,0.0016,0.0068,19.6036,3.93,0.0252,0.0,0.0252,0.0252,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,1203.6,3.7728,40.0,3312.0,3312.0,184.0,1932.0,200.0,1296.0,334.108,0.476,275.868,402.8,402.8,285.856,358.56,298.216,347.304,3.6472,0.1364,3.2124,3.9024,3.798,3.4796,3.7288,3.584,3.6608,0.0,42.084,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,8990.0,20.1812,2969.68,0.8216,3088.0,2972.0,3148.0,282.016,1.7244,5.3804,5.2356,130.972,2.6276,2969.84,0.702,3044.0,2948.0,3124.0,273.288,0.8916,4.0,0.0016,3.688,3.886
instance_235,2040000.0,6120000.0,540000.0,3544000.0,11.1036,2.9072,0.6096,1.498,2.208,0.0,4.0,5.8984,0.0,1.2352,0.0,0.0004,5.6924,0.0,0.6584,2.3432,0.0,41.268,0.0,0.0576,11.904,0.6504,0.4836,0.0,3.9956,12.004,0.0,54.992,0.0,0.0436,7.1728,1.9576,0.0,35.8088,0.0,0.0468,,,,,,,,,,,45.868,0.2812,40.0,52.0,4.6844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5848,2.368,0.0,3.9984,2.712,0.2496,2.3988,0.6608,1.798,0.3608,2.2448,0.0,1.2604,0.6224,0.0772,0.5216,0.2028,0.3556,276932.0,0.0,0.0,0.0,0.0,0.0,0.0,48.244,0.0,12.2444,0.0,157192.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5248,0.0,6.4208,0.0,0.5812,1.796
instance_547,512.0,3584.0,384.0,3072.0,1.3332,0.6668,0.5,4.0,0.0,4.0,4.0,0.0,0.2292,2.5456,0.0832,0.5,3.4752,0.0,0.5,0.5,0.2292,0.0,0.2292,0.2292,0.0,0.182,0.0,0.182,0.182,0.0,0.1196,0.0,0.1196,0.1196,0.0,3.1252,0.4948,0.0,0.4948,0.4948,0.4716,2.7932,0.1092,1.078,3.4752,0.1336,2.7956,0.0384,0.3636,3.4752,8.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3032,0.0004,2.3028,2.304,2.3032,2.3028,2.3032,2.3032,2.3032,1.4444,0.0,1.444,1.4444,1.4444,1.4444,1.4444,1.4444,1.4444,0.0,0.0,86.38,0.722,88.0,68.0,108.0,10.5616,0.7496,4.0,0.0012,0.0,0.0,86.356,0.7236,84.0,68.0,108.0,10.5556,0.7604,4.0,0.0008,4.0,4.0
instance_1426,3844.0,588000.0,3844.0,588000.0,0.0,0.0,0.026,2.3804,2.1904,0.0,4.0,2.7,0.0108,1.162,0.0084,0.1292,2.6944,0.0,1.5724,3.9984,0.0108,0.016,0.0108,0.0108,2.5844,2.1052,0.006,2.0856,2.138,1.2152,0.0108,0.016,0.0104,0.0108,2.5844,3.9984,0.006,0.3104,0.0032,0.0064,,,,,,,,,,,12.0,0.0,12.0,12.0,0.0,7332.0,2.6172,2828.0,15256.0,15256.0,2828.0,15256.0,4368.0,6876.0,179.424,0.2528,164.516,195.208,195.208,164.516,195.208,174.328,183.644,2.7668,0.008,2.7472,2.7964,2.766,2.766,2.766,2.766,2.766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,303.088,29.1224,1827.96,0.4228,1844.0,1776.0,1928.0,196.308,0.42,4.01,0.1148,92.76,0.4756,1846.36,0.1568,1848.0,1744.0,1936.0,199.852,0.4256,3.9988,0.0004,3.1624,3.7636
instance_562,452000.0,1876000.0,204524.0,1312000.0,4.8216,1.72,0.6244,1.4532,4.122,0.0,4.0,7.1852,0.0004,2.4748,0.0,0.0016,6.0052,0.0,2.0456,2.9044,0.0004,5.238,0.0,0.004,12.7956,0.8368,0.6544,0.0,3.6444,13.0076,0.0,4.7516,0.0,0.002,11.2864,2.412,0.0004,3.7332,0.0,0.0028,,,,,,,,,,,160.172,0.6556,120.0,204.0,12.3008,1896.0,1.9904,180.0,3084.0,3084.0,180.0,2972.0,1252.0,1948.0,43.436,1.486,13.4224,62.148,62.148,13.4224,58.004,28.0,48.216,2.1236,2.3988,0.0,3.9636,3.6428,0.272,3.3628,0.8172,2.332,0.1784,4.9396,0.0,1.058,0.5028,0.0096,0.2688,0.028,0.076,18720.0,0.0,65148.0,0.0,65148.0,65148.0,65148.0,11.0316,0.0,3.9312,0.0,10316.0,0.0964,64944.0,0.0228,64784.0,64708.0,64832.0,2.7448,1.5536,3.7656,0.0052,0.3908,0.8932
instance_1460,11876.0,75068.0,11472.0,66308.0,0.1408,0.5284,0.692,1.236,3.4808,0.0,4.0,10.3888,0.01,1.5132,0.0028,0.018,8.5476,0.0,0.28,0.3564,0.01,5.2676,0.0004,0.0812,13.8332,2.4,0.6336,0.0,4.0,11.3176,0.0008,9.6852,0.0,0.0156,6.7016,0.5056,0.0116,5.786,0.0004,0.0824,,,,,,,,,,,19.5892,0.2852,16.0,24.0,1.7516,7337.6,0.964,2828.0,8932.0,8812.0,3700.0,8696.0,6780.0,8196.0,68.064,0.4408,47.78,81.94,75.96,60.912,72.236,64.824,68.012,2.9396,0.8196,0.0,4.0,3.4184,2.4272,3.3056,2.666,3.0924,1.7952,1.2976,0.0,3.9996,1.9988,0.6044,1.996,1.906,1.9836,168.384,0.7456,534.16,0.288,532.0,488.0,584.0,2.5392,1.9356,3.5272,0.1164,208.804,0.5696,532.12,0.2864,532.0,484.0,584.0,0.2852,1.9072,3.6064,0.1024,0.9248,1.902
instance_1246,3600.0,72000.0,3600.0,72000.0,0.0,0.0,0.2,1.506,2.5968,0.8,4.0,3.3356,0.0224,0.0,0.0224,0.0224,0.0,0.0,0.0,0.0,0.0224,0.3948,0.0156,0.0292,14.6504,0.3276,0.2488,0.0,1.6,12.132,0.004,0.9284,0.0008,0.0084,11.3932,0.7412,0.0716,0.3244,0.054,0.0908,,,,,,,,,,,12.0,0.0,12.0,12.0,0.0,198.36,0.936,132.0,380.0,260.0,148.0,216.0,164.0,188.0,219.896,0.3688,176.764,278.0,246.284,194.284,233.36,204.268,217.776,0.6808,2.7824,0.0012,2.5772,1.3708,0.124,0.9864,0.3108,0.6064,0.0112,2.5796,0.0012,0.0708,0.0204,0.004,0.014,0.006,0.0096,197.668,1.6388,689.88,0.3064,688.0,636.0,748.0,4.2444,1.2976,3.4672,1.1116,160.628,0.804,686.44,0.34,684.0,632.0,744.0,1.4684,1.984,3.3656,0.156,1.9116,2.458
instance_208,6552.0,1012000.0,6392.0,1008000.0,0.1,0.026,0.0256,3.9964,0.0264,3.6668,4.0,0.3908,0.0072,9.0076,0.0052,0.2052,0.5676,0.0,3.916,3.916,0.0072,0.918,0.0028,0.0104,23.1724,1.3816,0.2896,0.6736,2.3188,12.7816,0.0048,1.0364,0.0016,0.0076,22.1816,3.916,0.0252,0.0,0.0252,0.0252,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,437.32,5.4712,88.0,1760.0,1760.0,88.0,356.0,108.0,188.0,344.14,0.6388,295.192,441.8,441.8,295.192,393.628,301.8,330.044,3.6124,0.162,3.0292,3.9084,3.7752,3.4028,3.714,3.538,3.64,0.0,37.662,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,1324.12,23.0796,2996.12,0.6652,3080.0,2940.0,3148.0,280.82,0.8668,4.024,0.1548,126.668,0.6176,3005.64,0.5792,3060.0,2980.0,3164.0,293.752,0.4424,3.9996,0.0004,3.372,3.7464
instance_874,292.0,624.0,292.0,624.0,0.0,0.0,1.8716,4.0,0.0,4.0,4.0,0.0,0.1644,0.0,0.1644,0.1644,0.0,0.0,0.0,4.0,0.1644,0.6436,0.154,0.2308,1.598,0.1828,0.4584,0.0,1.3332,1.598,0.082,0.9456,0.0768,0.154,0.9988,2.0,0.1572,0.224,0.154,0.1796,0.2456,0.494,0.2308,0.3076,1.958,0.7644,0.3808,0.6152,0.8,1.958,20.0,0.0,20.0,20.0,0.0,17327.6,0.098,16832.0,18176.0,18176.0,16832.0,17668.0,16948.0,17396.0,56.196,0.096,54.528,58.948,58.948,54.528,57.252,55.32,56.204,0.2048,5.418,0.0,0.8404,0.838,0.0016,0.2844,0.0092,0.0508,1.2324,0.2416,1.0496,1.2836,1.278,1.05,1.2728,1.2456,1.2704,9.2372,1.892,44.292,0.8152,44.0,32.0,56.0,3.9688,1.2784,3.5076,0.416,4.1984,0.8684,44.168,0.8108,44.0,32.0,56.0,2.534,1.568,3.242,0.3928,3.4148,3.8312
