instance,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46
instance_122,55.0,10.0,65.0,142.0,355.0,2.0,1.0,3.0,3.0,96.0,43.0,84.0,100.0,1.8943661971830985,0.6056338028169014,27.5,0.3028169014084507,0.3028169014084507,2.7384615384615385,8.6,4.3,5.246153846153846,17.2,8.6,11.381818181818181,0.4985915492957746,0.38028169014084506,0.49814126394052044,0.7570621468926554,0.12112676056338027,1.0,1.0056497175141244,0.8955185659411011,0.44609475032010243,0.5,0.4981412639405205,0.8947098099640473,1.0,0.3028169014084507,0.704225352112676,0.487218045112782,0.4531784005468217,0.8406015037593986,0.5172413793103449,0.8837643295121301,1.7253086419753085
instance_726,2522.0,46.0,2568.0,10118.0,26658.0,11.0,10.0,21.0,1.0,8270.0,1847.0,7498.0,6432.0,2.349673848586677,0.2850365684917968,229.27272727272728,0.1425182842458984,0.1425182842458984,4.949766355140187,62.69565217391305,31.347826086956523,74.47780373831776,751.4782608695652,375.7391304347826,468.3386201427439,0.5231825343236551,0.42272488558781607,0.5259947842180533,0.896608589660859,0.054092580088528776,1.0,0.9113787911378791,0.9080810898752245,0.4776459169214134,0.5,0.5259947842180533,0.9129622752771951,1.0,0.18254595769915002,0.6356987546946037,0.5321659026755182,0.4333180429966977,2.360214293295603,0.4648630594522379,0.9262215932417505,4.435109956179803
instance_374,725.0,39.0,764.0,2343.0,5933.0,16.0,15.0,31.0,2.0,1795.0,546.0,1628.0,1597.0,2.206145966709347,0.32607767819035427,45.3125,0.16303883909517713,0.16303883909517713,3.857329842931937,19.58974358974359,9.794871794871796,80.87041884816755,296.9230769230769,148.46153846153845,296.97793103448276,0.5032867015000843,0.4323276588572391,0.5037724898432966,0.8720696584058941,0.06438563964267656,1.0,0.9869390488948425,0.918094817415159,0.4625109120814614,0.5,0.5037724898432966,0.918980991754625,1.0,0.2330345710627401,0.6816047801963295,0.5033080639585829,0.47436065395630145,0.9118247440339519,0.496352370737415,0.9550399745502338,1.8116632919852955
instance_585,826.0,12.0,838.0,2393.0,5702.0,2.0,1.0,3.0,0.0,1575.0,818.0,1644.0,1794.0,2.356038445465942,0.026744671959882994,413.0,0.013372335979941497,0.013372335979941497,3.2028639618138426,5.333333333333333,2.6666666666666665,8.653937947494033,10.666666666666666,5.333333333333333,37.92372881355932,0.5292879691336373,0.4650999649245878,0.5296204327775808,0.9893969516235918,0.005612065941774816,1.0,0.8893306825712393,1.0031406507040985,0.5312837855626886,0.5,0.5296204327775808,1.0037707572161865,1.0,0.34183033848725447,0.7496865858754701,0.5323100735199278,0.4702970559861387,0.288232512145836,0.4674209910261413,1.005574482917963,0.5414748404813827
instance_511,621.0,33.0,654.0,2269.0,5863.0,12.0,11.0,23.0,1.0,1797.0,471.0,1566.0,1511.0,2.2146319964742176,0.36932569413838695,51.75,0.18466284706919348,0.18466284706919348,4.4327217125382266,25.393939393939394,12.696969696969697,72.565749235474,318.90909090909093,159.45454545454547,307.317230273752,0.5055432372505543,0.42299164250383764,0.5064676616915423,0.8586369770580298,0.07146512024560805,1.0,0.9780701754385965,0.902614529337753,0.4571450700825038,0.5,0.5064676616915423,0.9042650289789879,1.0,0.20758043190832967,0.6659321286910533,0.5071193411363943,0.46151920318327716,1.0830462339388778,0.4920070426640859,0.9363710969048046,2.1356831540124257
instance_819,2817.0,571.0,3388.0,9640.0,25339.0,2.0,1.0,3.0,5.0,6975.0,2660.0,5728.0,7319.0,1.7092323651452281,0.9192946058091286,1408.5,0.4596473029045643,0.4596473029045643,3.8801652892561984,15.52014010507881,7.760070052539405,8.000295159386068,31.04028021015762,15.52014010507881,39.7596734114306,0.48119499585619,0.3439362247918229,0.4710809006493901,0.6365947674895432,0.17486877935198705,1.0,1.0781595997703601,0.7820692762197144,0.3684178990117997,0.5,0.47108090064939007,0.7656311935585987,1.0,0.27593360995850624,0.7592323651452282,0.47390384503406374,0.4258616465397372,1.02059809933827,0.5397816374234399,0.8094749268169638,2.1535974228377706
instance_308,2463.0,180.0,2643.0,8556.0,21097.0,1.0,1.0,2.0,1.0,6131.0,2424.0,6574.0,5010.0,2.1941327723235156,0.2716222533894343,2463.0,0.13581112669471715,0.13581112669471715,3.4267877412031784,12.911111111111111,6.455555555555556,6.413923571698827,12.911111111111111,6.455555555555556,71.07348761672756,0.5706972555339621,0.3742238232924112,0.5794492089703297,0.9034883720930231,0.055078921173626574,1.0,0.7522425249169435,0.954873253218112,0.5533005512441603,0.5,0.5794492089703297,0.9695167549500041,1.0,0.28330995792426367,0.5855539971949509,0.5748181590168046,0.42498015016526003,0.427941643675278,0.4205507910296703,0.9995256363313424,0.744481775605783
instance_757,159781.0,55.0,159836.0,212621.0,493613.0,2.0,1.0,3.0,1.0,144248.0,68372.0,187051.0,144548.0,2.2290977843204574,0.09246499640204872,79890.5,0.04623249820102436,0.04623249820102436,1.3092795114992868,357.45454545454544,178.72727272727272,3.369678920893916,714.9090909090909,357.45454545454544,725.5906334295066,0.5760443910512891,0.40404122257720115,0.579198781313759,0.9654290768543626,0.019914386371509666,1.0,0.7359773231625185,0.9605017385036191,0.5563214363910429,0.5,0.5791987813137589,0.9657613979640501,1.0,0.32156748392679935,0.679838774156833,0.5864883726822333,0.3985546400234773,43.86519138857002,0.4108194206177618,0.9638293428619948,74.79294293245388
instance_238,1032.0,49.0,1081.0,3014.0,7578.0,18.0,17.0,35.0,1.0,2282.0,731.0,1925.0,2569.0,2.1386861313868613,0.37558062375580625,57.333333333333336,0.18779031187790313,0.18779031187790313,3.6632747456059205,23.102040816326532,11.551020408163266,95.17853839037927,444.8979591836735,222.44897959183675,242.99806201550388,0.4774346793349168,0.4478754288730536,0.4734719205708967,0.8435599778883363,0.07468989179202956,1.0,1.0945273631840797,0.891008191807783,0.4218673598196329,0.5,0.47347192057089665,0.8836127287764451,1.0,0.24253483742534837,0.8523556735235568,0.46691260284760944,0.49924171150246477,1.245918980636544,0.5373005303614401,0.9365100622698634,2.6684201133957957
instance_82,1517.0,336.0,1853.0,3097.0,8227.0,1.0,1.0,2.0,84.0,2450.0,563.0,2798.0,1860.0,1.9512431385211495,0.7051985792702615,1517.0,0.46109137875363254,0.24410720051662899,1.9654614139233675,6.5,4.25,3.1602806260118728,6.5,4.25,19.06657877389585,0.5573112920870305,0.26911389327823015,0.6336256826079762,0.835114503816794,0.09189254892427372,1.8888888888888888,0.7943293347873501,0.8972241103000322,0.568504239341192,0.6538461538461539,0.6336256826079761,1.0200838336008695,1.8888888888888888,0.18178882789796577,0.6005812076202777,0.5896285914505957,0.37902990586942936,0.2921688857743518,0.3663743173920238,0.9236264953478067,0.49551342999762304
instance_728,406.0,9.0,415.0,1183.0,2759.0,2.0,1.0,3.0,1.0,788.0,394.0,888.0,658.0,2.242603550295858,0.08960270498732037,203.0,0.044801352493660185,0.044801352493660185,2.850602409638554,11.777777777777779,5.888888888888889,8.072289156626505,23.555555555555557,11.777777777777779,38.64778325123153,0.5712214570496557,0.4095686843059079,0.5740670938560121,0.9663705583756346,0.01920985864443639,1.0,0.7506345177664975,0.9828961017860044,0.5642483087146946,0.5,0.5740670938560121,0.9877925658273111,1.0,0.3330515638207946,0.5562130177514792,0.5748191394847062,0.42085433812022605,0.6203550930039063,0.42311203860701707,0.9898242776266452,1.0792178798361178
instance_767,1354.0,110.0,1464.0,3305.0,7959.0,57.0,56.0,113.0,1.0,2327.0,977.0,2277.0,2545.0,2.147352496217852,0.26081694402420574,23.75438596491228,0.13040847201210287,0.13040847201210287,2.7745901639344264,7.836363636363636,3.918181818181818,235.56762295081967,449.45454545454544,224.72727272727272,588.6366322008863,0.4896343761779118,0.4562130920969971,0.4883753698745949,0.8894021041827047,0.05415253172509109,1.0,1.0423402617397999,0.9641369181011324,0.47086072398739254,0.5,0.4883753698745949,0.961657814271403,1.0,0.2956127080181543,0.7700453857791225,0.48636266827914787,0.5155575841172088,0.4900007704056978,0.5147213214381605,1.0037385374422128,1.0074802248688663
instance_805,38.0,5.0,43.0,168.0,796.0,2.0,1.0,3.0,0.0,10.0,158.0,48.0,27.0,3.488095238095238,1.25,19.0,0.625,0.625,9.255813953488373,42.0,21.0,17.6046511627907,84.0,42.0,237.3421052631579,0.5,0.36809045226130654,0.5,0.7361809045226131,0.13190954773869346,1.0,1.0,0.8330468130124306,0.4165234065062153,0.5,0.5,0.8330468130124306,1.0,0.9404761904761905,0.16071428571428573,0.5,0.40883334492108736,1.1928665785997357,0.5,0.8176666898421747,2.3857331571994713
instance_655,17801.0,375.0,18176.0,51977.0,122489.0,2.0,1.0,3.0,3.0,34083.0,17891.0,42216.0,42167.0,2.3421705754468323,0.014429459183869788,8900.5,0.007214729591934894,0.007214729591934894,3.369388204225352,2.0,1.0,4.340503961267606,4.0,2.0,19.529352283579573,0.5000204099959996,0.4969180906040543,0.5000205357362882,0.9938772511306676,0.0030614993999461175,1.0,0.9999183633484089,1.014814244919564,0.5074279624174972,0.5,0.5000205357362882,1.0148145001152191,1.0,0.34420993901148583,0.8112626738749832,0.5000538646286825,0.5056252326348214,0.2303631743376235,0.499945618446223,1.011359418268702,0.46067672031428214
instance_367,1815.0,45.0,1860.0,5832.0,21201.0,6.0,5.0,11.0,20.0,31.0,5781.0,231.0,4576.0,3.4651920438957475,0.1700960219478738,302.5,0.0850480109739369,0.0850480109739369,7.246236559139785,22.044444444444444,11.022222222222222,43.49247311827957,132.0888888888889,66.04444444444445,269.89972451790635,0.3642752700344324,0.6123296070940051,0.35761294472759664,0.9357762527515214,0.023395122871562663,1.0,1.7451767447882947,0.9768430539491938,0.34933172105946975,0.5,0.35761294472759664,0.9589773168693277,1.0,0.9912551440329218,0.7846364883401921,0.3810605886718541,0.6109823184214351,0.9398754918988125,0.6246062345199066,0.9871439873417721,2.4664725763812205
instance_690,6341.0,49.0,6390.0,51632.0,204669.0,8.0,7.0,15.0,72.0,4138.0,47422.0,19870.0,24855.0,3.722943136039665,0.2410520607375271,792.625,0.12052603036876355,0.12052603036876355,18.071048513302035,254.0,127.0,200.8039123630673,2032.0,1016.0,15948.21337328497,0.43580122050725806,0.5337935886724419,0.4316444962361424,0.9302315152194629,0.030405190820300094,1.0,1.2946241381243342,0.9464471946564524,0.4085287225515946,0.5,0.43164449623614237,0.937419867883988,1.0,0.9184614192748684,0.4813875116207003,0.3852661685762263,0.5954490216970695,3.1103456370774754,0.6204809791234958,0.9686290086198135,8.073238427791207
instance_165,1348.0,14.0,1362.0,9269.0,25965.0,5.0,4.0,9.0,1.0,8348.0,920.0,7294.0,3983.0,2.472866544395296,0.3284065163448053,269.6,0.16420325817240264,0.16420325817240264,8.40308370044053,217.42857142857142,108.71428571428571,53.86710719530103,1368.5714285714287,684.2857142857143,1016.5971810089021,0.559214326978625,0.3821683034854612,0.5670782252083242,0.8951790633608815,0.05861736953591373,1.0,0.7882231404958678,0.8919334461306906,0.5057960356357365,0.5,0.5670782252083243,0.9044761752948965,1.0,0.09925558312655088,0.4297119430359262,0.5808534098115278,0.3682006653438811,5.3245113537962565,0.40920842448309264,0.8784532045896328,9.166704135427088
instance_133,436.0,10.0,446.0,1721.0,4569.0,5.0,4.0,9.0,1.0,1424.0,296.0,1200.0,1107.0,2.276002324230099,0.378849506101104,87.2,0.189424753050552,0.189424753050552,5.051569506726457,65.2,32.6,34.14125560538117,405.6,202.8,174.12155963302752,0.5068942875902823,0.42175530750711315,0.5080418687771254,0.8592400690846287,0.07135040490260451,1.0,0.9727979274611398,0.8769620156579742,0.4455334212814319,0.5,0.5080418687771254,0.8789474101186797,1.0,0.17199302730970367,0.6432306798373039,0.5125020009604611,0.4322628256058321,2.8957515607491597,0.4856322896353803,0.8866966150783585,5.650224887556222
instance_130,56.0,2.0,58.0,185.0,416.0,2.0,1.0,3.0,9.0,130.0,46.0,149.0,96.0,2.075675675675676,0.17297297297297298,28.0,0.08648648648648649,0.08648648648648649,2.413793103448276,16.0,8.0,5.620689655172414,32.0,16.0,22.392857142857142,0.6634615384615384,0.2980769230769231,0.6770833333333334,0.9420289855072463,0.038461538461538464,1.0,0.5072463768115941,0.956043956043956,0.6473214285714286,0.5,0.6770833333333335,0.9756728778467909,1.0,0.24864864864864866,0.518918918918919,0.6146572104018913,0.3599290780141844,1.0969267139479906,0.3759590792838875,0.9340490797546013,1.7846153846153847
instance_80,40.0,3.0,43.0,136.0,400.0,2.0,1.0,3.0,16.0,40.0,80.0,85.0,67.0,1.5294117647058822,1.411764705882353,20.0,0.7058823529411765,0.7058823529411765,3.7209302325581395,64.0,32.0,8.186046511627907,128.0,64.0,15.6,0.6,0.15999999999999998,0.6923076923076924,0.6,0.24,1.0,0.6666666666666666,0.5589999999999999,0.387,0.5,0.6923076923076923,0.645,1.0,0.5882352941176471,0.49264705882352944,0.6206896551724138,0.1853448275862069,2.9655172413793105,0.29411764705882354,0.4886363636363636,4.777777777777778
instance_481,10589.0,44.0,10633.0,31636.0,73816.0,2.0,1.0,3.0,1.0,21090.0,10545.0,23796.0,16503.0,2.2765836388924012,0.05670754836262486,5294.5,0.02835377418131243,0.02835377418131243,2.9752656823097903,40.77272727272727,20.386363636363637,8.649205304241512,81.54545454545455,40.77272727272727,74.76097837378411,0.5714208301723204,0.4164273328275713,0.5731998555996778,0.9787339971550497,0.012151837000108379,1.0,0.7500237079184447,0.9797505934796199,0.5615928987062168,0.5,0.5731998555996778,0.9828008869345211,1.0,0.3333227968137565,0.5216525477304337,0.5733696408524536,0.4200462589185357,2.011153934715628,0.42538848371057375,0.9845672018227523,3.5076045040081967
instance_415,75.0,4.0,79.0,360.0,1395.0,2.0,1.0,3.0,30.0,75.0,255.0,161.0,124.0,1.375,2.5,37.5,1.3333333333333333,1.1666666666666667,7.594936708860759,225.0,120.0,15.949367088607595,450.0,240.0,24.0,0.5698924731182796,0.08602150537634408,0.7575757575757577,0.4716981132075472,0.3010752688172043,1.1428571428571428,0.7547169811320754,0.373763440860215,0.2831541218637993,0.5333333333333333,0.7575757575757576,0.4968553459119497,1.1428571428571428,0.7083333333333334,0.34444444444444444,0.5980861244019139,0.10079744816586922,5.291866028708134,0.2247191011235955,0.2507936507936508,8.848
