instance,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46
instance_254,10028.0,336.0,10364.0,91831.0,307843.0,8.0,7.0,15.0,32.0,8289.0,83510.0,56535.0,28263.0,2.98638803889754,0.36588951443412354,1253.5,0.18294475721706177,0.18294475721706177,14.741702045542262,100.0,50.0,186.56860285604014,800.0,400.0,556.822297566813,0.5036983137508405,0.4417284135094837,0.5041514277483837,0.8916548432864697,0.05457327273967574,1.0,0.985315361795434,0.9207025531164741,0.46417350668525253,0.5,0.5041514277483837,0.9215307933606873,1.0,0.9093878973331446,0.30777188531106053,0.4230818920055126,0.5548045374711074,1.2369028854006014,0.5836248705315334,0.9616694809593473,2.9235543018335686
instance_167,956.0,300.0,1256.0,3531.0,10480.0,1.0,1.0,2.0,0.0,835.0,2696.0,1511.0,2083.0,2.1183800623052957,0.8496176720475785,956.0,0.42480883602378927,0.42480883602378927,3.8646496815286624,10.0,5.0,6.535031847133758,10.0,5.0,30.317991631799163,0.5368320610687023,0.3200381679389313,0.5516042780748663,0.7333807323142553,0.1431297709923664,1.0,0.86277995023107,0.9377175891916063,0.5172490338241401,0.5,0.5516042780748663,0.9635211294840007,1.0,0.7635230812800906,0.5899178702917021,0.5429844097995545,0.49070272385869107,0.34966592427616927,0.44839572192513366,1.0737111257921652,0.6439704675963905
instance_135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instance_646,767.0,24.0,791.0,3217.0,8525.0,9.0,8.0,17.0,2.0,2654.0,561.0,2448.0,1958.0,2.3901150139881877,0.2598694435809761,85.22222222222223,0.12993472179048804,0.12993472179048804,5.099873577749684,34.833333333333336,17.416666666666668,50.690265486725664,227.5,113.75,337.135593220339,0.5268035190615836,0.42416422287390027,0.5297177786448173,0.9069249610331774,0.04903225806451613,1.0,0.8982409262970386,0.93015771543929,0.4927210788118388,0.5,0.5297177786448173,0.935303317049861,1.0,0.17438607398197079,0.6086415915449176,0.549488207997663,0.4329750217271192,1.0109577420478422,0.4472773847571851,0.9610736709082036,1.8398169921275944
instance_592,2359.0,1281.0,3640.0,7255.0,58115.0,2.0,2.0,4.0,0.0,28.0,7227.0,3234.0,56.0,6.029359062715368,1.9809786354238457,1179.5,1.0532046864231563,0.9277739490006892,3.1799450549450547,11.21935987509758,5.964871194379391,6.6997252747252745,18.938329430132708,10.250585480093676,77.07927087749046,0.8008259485502883,0.0676933666007055,0.9100656104976798,0.8553717232488183,0.11582207691645875,1.1351953647303519,0.2487107864202836,1.1614319403025466,1.0569792678029415,0.5316587809629837,0.9100656104976795,1.3198614127281467,1.135195364730352,0.9961405926946933,0.00771881461061337,0.8713385810154897,0.09163206751646713,0.1668392984116726,0.06810096561070643,0.7121953748038401,0.1914747057535683
instance_186,12087.0,896.0,12983.0,34279.0,93533.0,1.0,1.0,2.0,15.0,13750.0,20514.0,20221.0,23060.0,2.5194725633769948,0.2091076169083112,12087.0,0.1045538084541556,0.1045538084541556,3.452514827081568,8.0,4.0,6.628976353693291,8.0,4.0,29.85389261189708,0.5207680711620498,0.4409139020452674,0.5224917501302611,0.9264201687573137,0.03831802679268279,1.0,0.9202406126177913,0.9918122045421692,0.5182136945517904,0.5,0.5224917501302612,0.9950949822930591,1.0,0.5984421949298404,0.6727150733685346,0.5215955708234666,0.49246894834773136,0.28867469343739227,0.4775082498697389,1.0293988063517867,0.5534454462135261
instance_168,1470.0,18.0,1488.0,4660.0,16997.0,3.0,2.0,5.0,16.0,19.0,4625.0,387.0,3516.0,3.353862660944206,0.2935622317596567,490.0,0.14678111587982834,0.14678111587982834,7.081989247311828,76.0,38.0,22.038978494623656,228.0,114.0,177.45238095238096,0.3800082367476613,0.5797493675354474,0.3695054066159063,0.8941012540640966,0.04024239571689122,1.0,1.6315219074160086,0.9307745784670285,0.34392623908420816,0.5,0.3695054066159063,0.9050494326852896,1.0,0.9924892703862661,0.7545064377682403,0.406303745677716,0.563362106071315,3.07098502815142,0.6012164355699843,0.9489062832549011,7.558347814463307
instance_90,528.0,21.0,549.0,2044.0,5358.0,9.0,8.0,17.0,1.0,1657.0,386.0,1476.0,1387.0,2.2739726027397262,0.3473581213307241,58.666666666666664,0.17367906066536204,0.17367906066536204,4.82695810564663,33.80952380952381,16.904761904761905,49.55009107468124,197.9047619047619,98.95238095238095,238.7443181818182,0.5054124673385592,0.42833146696528557,0.5062392426850257,0.8689069423929098,0.06625606569615528,1.0,0.9785819793205317,0.9019902270182224,0.4566228494349994,0.5,0.5062392426850258,0.9034657412380823,1.0,0.1888454011741683,0.6785714285714286,0.5119137330893171,0.46873164984977345,0.9747166387278348,0.4871262941564233,0.9603459093749687,1.9040642509150447
instance_14,1202.0,61.0,1263.0,4502.0,11680.0,19.0,18.0,37.0,1.0,3589.0,912.0,3113.0,2967.0,2.221679253665038,0.3727232341181697,63.26315789473684,0.18636161705908486,0.18636161705908486,4.556611243072051,27.508196721311474,13.754098360655737,118.17260490894695,537.9016393442623,268.95081967213116,518.6780366056572,0.507277397260274,0.42089041095890417,0.508498300339932,0.8583966244725738,0.07183219178082192,1.0,0.971308016877637,0.8997935803341464,0.4575435062566955,0.5,0.5084983003399319,0.9019591819541269,1.0,0.2025766326077299,0.6590404264771212,0.5093977424380879,0.45883522138044586,1.1165691016622783,0.48946612136619877,0.9352488993032053,2.191939635064217
instance_280,5772.0,1601.0,7373.0,16632.0,42427.0,2.0,1.0,3.0,19.0,12219.0,4394.0,9570.0,12310.0,1.5724506974506975,0.9784752284752285,2886.0,0.48923761423761425,0.48923761423761425,2.9008544690085447,10.164896939412866,5.082448469706433,6.235318052353181,20.329793878825733,10.164896939412866,11.572765072765073,0.4958870530558371,0.3123246988945718,0.49332772530875996,0.6132420742430723,0.19178824804959105,1.0,1.0165882408859737,0.7874030655337371,0.3884477632209029,0.5,0.49332772530875996,0.7833391915097319,1.0,0.2641895141895142,0.7401394901394901,0.4895348708097845,0.4212335682422624,0.8321669216896443,0.5163875993253699,0.8251955797852303,1.699913471563488
instance_369,32935.0,4.0,32939.0,100416.0,357542.0,2.0,1.0,3.0,238.0,43296.0,56882.0,53822.0,53956.0,2.232373326959847,1.3282345442957297,16467.5,0.6641172721478649,0.6641172721478649,5.3442727465921855,33344.0,16672.0,12.995871155772791,66688.0,33344.0,273.88073478062853,0.5076522478478053,0.30582980461036746,0.5122052407590804,0.632587172946498,0.18651794754182727,1.0,0.9698524023866849,0.6270402505492486,0.32117330249821197,0.5,0.5122052407590804,0.6326640015085683,1.0,0.5664635117909497,0.5373247291268324,0.5094068245320081,0.3377778796408824,1258.7335351919298,0.48645110811051717,0.6885091284008706,2470.978939766517
instance_321,772.0,7.0,779.0,15872.0,55004.0,2.0,1.0,3.0,4.0,8820.0,7048.0,10624.0,5992.0,3.2767137096774195,0.18876008064516128,386.0,0.11095010080645161,0.07780997983870967,30.671373555840823,428.0,251.57142857142858,69.83055198973042,856.0,503.14285714285717,5683.534974093264,0.565613409933823,0.40237073667369644,0.5744500846023688,0.9603034296551058,0.02245291251545342,1.4259109311740892,0.7679920285429592,0.9541047038312429,0.5480855278353756,0.5877837116154874,0.5744500846023688,0.9690108441727041,1.4259109311740892,0.4440524193548387,0.37752016129032256,0.6034668766036856,0.3742222918184993,2.0037009730414206,0.3877980364656381,0.9437352638117029,3.320316409606869
instance_247,893.0,43.0,936.0,2603.0,6543.0,16.0,15.0,31.0,1.0,1970.0,632.0,1663.0,2218.0,2.1386861313868613,0.3749519784863619,55.8125,0.18747598924318096,0.18747598924318096,3.6527777777777777,22.697674418604652,11.348837209302326,84.46901709401709,391.4418604651163,195.72093023255815,215.63381858902576,0.4774568240868104,0.4479596515359927,0.4735045805640381,0.8437900128040973,0.07458352437719701,1.0,1.0944302176696543,0.8918025110480261,0.42227257393975154,0.5,0.47350458056403805,0.8844204389525588,1.0,0.2427967729542835,0.8520937379946216,0.46724122827705633,0.4989711476827508,1.2344412895809007,0.5369496317577581,0.9365798822402802,2.6419785217432135
instance_326,308.0,16.0,324.0,888.0,2229.0,7.0,6.0,13.0,1.0,671.0,216.0,567.0,751.0,2.1272522522522523,0.38288288288288286,44.0,0.19144144144144143,0.19144144144144143,3.595679012345679,21.25,10.625,36.96604938271605,174.5,87.25,93.75,0.47734410049349485,0.4463885150291611,0.4732662784542086,0.8402255639097745,0.0762673844773441,1.0,1.0949248120300752,0.8914893988918214,0.4219118700949118,0.5,0.4732662784542086,0.8838736451518406,1.0,0.24324324324324326,0.8457207207207207,0.4702552081029679,0.49231112997754606,1.2503427838471406,0.5339355099157289,0.9293364229491807,2.6588600451467266
instance_573,55.0,11.0,66.0,110.0,656.0,2.0,1.0,3.0,0.0,1.0,109.0,54.0,5.0,5.3090909090909095,0.6545454545454545,27.5,0.35454545454545455,0.3,2.590909090909091,6.545454545454546,3.5454545454545454,4.03030303030303,13.090909090909092,7.090909090909091,39.4,0.7393292682926829,0.20121951219512194,0.773972602739726,0.931958762886598,0.050304878048780484,1.1818181818181819,0.35257731958762883,1.0682926829268293,0.826829268292683,0.5416666666666666,0.773972602739726,1.1183505154639175,1.1818181818181819,0.990909090909091,0.045454545454545456,0.8202702702702702,0.1524324324324324,0.26756756756756755,0.1407185628742515,0.8481203007518796,0.3261943986820428
instance_717,4963.0,1119.0,6082.0,15354.0,39433.0,2.0,1.0,3.0,37.0,10816.0,4501.0,9399.0,11025.0,1.6563110590074248,0.9119447700924841,2481.5,0.45597238504624205,0.45597238504624205,3.264715554094048,12.51295799821269,6.256478999106345,6.828181519237093,25.02591599642538,12.51295799821269,14.54543622808785,0.49646235386605125,0.3259959932036619,0.4945145688333137,0.6423864739234817,0.17754165293028681,1.0,1.0142514174796955,0.7903250722861155,0.39082726235972587,0.5,0.4945145688333137,0.7872243671977867,1.0,0.29314836524684124,0.7180539273153576,0.48650386398763523,0.4171062810703378,0.9410053854111848,0.5206445877702333,0.8122870880965969,1.9342197566494579
instance_618,720.0,7.0,727.0,9661.0,23459.0,2.0,1.0,3.0,3.0,8718.0,940.0,9033.0,2379.0,2.1181037159714315,0.3101128247593417,360.0,0.18227926715660905,0.12783355760273263,7.796423658872077,428.0,251.57142857142858,20.306740027510315,856.0,503.14285714285717,469.1666666666667,0.7583869730167526,0.16654588857155034,0.809070028832527,0.9305828789837558,0.052645040283047013,1.4259109311740892,0.3185880501377101,0.8807683973457239,0.7126033126352833,0.5877837116154874,0.809070028832527,0.9396302125294311,1.4259109311740892,0.09729841631301107,0.2462478004347376,0.7777359570015507,0.17088402011412054,3.862139125534738,0.18601995730526735,0.7688334010702432,4.965874460047676
instance_642,9311.0,2275.0,11586.0,29074.0,75161.0,2.0,1.0,3.0,37.0,20472.0,8565.0,17579.0,21045.0,1.5989199972484007,0.9862420031643393,4655.5,0.49312100158216965,0.49312100158216965,3.27843949594338,12.603956043956044,6.301978021978022,7.04859312963922,25.20791208791209,12.603956043956044,14.186553538825045,0.49463152432777635,0.31461795345990606,0.49132015402155443,0.6143583398337683,0.19075052221231756,1.0,1.021706969362778,0.7696196863168486,0.37812966281921445,0.5,0.4913201540215544,0.7644673746444032,1.0,0.29459310724358534,0.7238426085162001,0.485461361560029,0.415452464218549,0.9200733057699318,0.5227638185997416,0.8074271457594686,1.8952554798867582
instance_69,774.0,18.0,792.0,24602.0,51556.0,2.0,1.0,3.0,272.0,22894.0,1436.0,24156.0,822.0,2.0394276888057883,0.0561742947727827,387.0,0.02808714738639135,0.02808714738639135,3.676767676767677,76.77777777777777,38.388888888888886,6.88510101010101,153.55555555555554,76.77777777777777,227.2906976744186,0.9435177282954457,0.04307937000543099,0.9557340455215848,0.9857947537209112,0.013402901699123284,1.0,0.05986349806759313,0.9958266197785384,0.9517454039590276,0.5,0.9557340455215849,1.0087202131097697,1.0,0.058369238273311114,0.03341191773026583,0.9040674149396573,0.07328514863313484,1.0697723514302804,0.07528015089315432,0.7639234217136714,1.1832882523497246
instance_790,1104.0,100.0,1204.0,1388.0,3586.0,2.0,1.0,3.0,1.0,576.0,811.0,837.0,1090.0,1.8054755043227666,0.7780979827089337,552.0,0.3962536023054755,0.3818443804034582,1.3795681063122924,10.8,5.5,3.6619601328903655,21.6,11.0,3.785326086956522,0.5368098159509203,0.3098159509202454,0.5566640063846767,0.7246753246753246,0.14779698828778584,1.0377358490566038,0.8628571428571429,0.7621284867883962,0.4242494968355197,0.5092592592592592,0.5566640063846767,0.7903162055335968,1.0377358490566038,0.5842939481268011,0.7853025936599424,0.5425399460468977,0.3744270866226982,1.324175140070554,0.4424979941160738,0.8184913270287062,2.4406961178045514
instance_598,429.0,26.0,455.0,1319.0,3311.0,12.0,11.0,23.0,1.0,996.0,322.0,902.0,938.0,2.2206216830932526,0.2896133434420015,35.75,0.14480667172100076,0.14480667172100076,3.643956043956044,14.692307692307692,7.346153846153846,59.34285714285714,180.0,90.0,203.55244755244755,0.49924494110540624,0.4430685593476292,0.49914646637077503,0.884452510586812,0.05768649954696467,1.0,1.0030248033877798,0.9382407585367417,0.4683195592286501,0.5,0.499146466370775,0.9380556930466186,1.0,0.2441243366186505,0.711144806671721,0.49807602937075934,0.4862088681216853,0.7612231620039037,0.502107299195765,0.9686902729752994,1.5283272374412182
