instance,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_3,feature_4,feature_5,feature_6,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_7,feature_2,feature_8,feature_1
instance_1021,26.24,8.0,7.76,1.24,56.0,36.0,7.76,8.32,4.0,44.0,15.52,8.16,4.0,8.0,7.68,1.6,64.0,36.0,7.68,8.68,8.0,44.0,15.36,8.4,5.36,8.0,7.76,1.24,68.0,40.0,7.76,9.56,4.0,48.0,15.52,9.44,28.4,8.0,7.76,1.24,56.0,28.0,7.76,7.0,4.0,32.0,15.52,6.6,48324.0,8.0,7.64,1.2,8.0,8.0,0.0,52.0,44.0,20.0,11.64,4.56,32.0,8.0,7.72,0.0,40.0,16.0,7.72,8.0,8.0,0.0,52.0,44.0,28.0,12.72,6.16,32.0,8.0,7.4,0.0,40.0,16.0,7.4,2112.0,966.48,482.12,200.0
instance_1138,47.36,12.0,5.76,4.44,44.0,16.0,5.76,4.96,32.0,28.0,11.52,7.52,0.8,12.0,6.0,4.56,48.0,16.0,6.0,5.48,32.0,28.0,12.0,7.92,0.48,24.0,8.76,8.6,20.0,24.0,8.76,6.48,36.0,36.0,17.52,9.12,50.6,12.0,6.0,4.32,40.0,24.0,6.0,6.6,32.0,28.0,12.0,8.08,40704.0,24.0,21.88,5.44,16.0,8.12,4.92,36.0,12.0,44.0,30.68,19.72,28.0,8.12,7.36,24.0,44.0,16.24,11.08,24.0,9.24,5.96,24.0,4.0,104.0,104.0,0.0,28.0,9.24,7.36,24.0,48.0,18.48,12.48,3740.0,1272.0,1138.12,128.0
instance_238,0.0,16.0,7.8,5.72,16.0,36.0,7.8,8.56,8.0,40.0,15.6,8.88,0.0,16.0,8.2,5.88,24.0,36.0,8.2,8.76,8.0,48.0,16.4,10.76,8.16,16.0,6.4,4.76,28.0,20.0,6.4,6.0,12.0,24.0,12.8,7.16,23.28,16.0,9.2,6.24,16.0,36.0,9.2,9.44,8.0,36.0,18.4,10.88,15272.0,16.0,12.6,3.84,16.0,9.0,5.48,12.0,4.0,60.0,60.0,0.0,32.0,9.0,7.76,4.0,36.0,18.0,10.0,16.0,12.2,5.44,16.0,20.0,20.0,12.0,4.88,40.0,12.2,11.04,0.0,56.0,24.4,14.92,1848.0,763.6,682.0,80.0
instance_600,8.32,8.0,4.0,2.24,108.0,36.0,4.0,7.2,28.0,44.0,8.0,8.4,9.2,8.0,4.08,2.0,100.0,44.0,4.08,7.6,20.0,48.0,8.16,8.28,0.0,8.0,4.08,2.0,100.0,44.0,4.08,7.6,20.0,48.0,8.16,8.28,9.12,8.0,4.08,2.0,104.0,40.0,4.08,7.36,20.0,44.0,8.16,7.88,2380.0,8.0,4.32,1.88,8.0,4.16,1.88,96.0,20.0,16.0,9.6,3.56,48.0,4.16,8.04,16.0,52.0,8.36,8.68,8.0,4.28,2.0,84.0,40.0,12.0,8.4,1.28,36.0,4.28,6.52,16.0,40.0,8.52,7.4,172.0,52.88,44.44,180.0
instance_1048,6.0,12.0,8.52,4.8,12.0,32.0,8.52,7.76,20.0,32.0,17.08,6.12,33.6,12.0,8.52,4.8,20.0,24.0,8.52,6.64,20.0,36.0,17.08,6.2,51.12,12.0,8.4,4.36,36.0,32.0,8.4,9.16,12.0,40.0,16.8,8.24,81.44,12.0,9.08,4.2,20.0,24.0,9.08,6.48,12.0,28.0,18.12,5.12,46252.0,12.0,11.16,1.88,12.0,10.4,2.68,12.0,8.0,92.0,52.0,56.56,32.0,10.4,8.72,0.0,44.0,20.8,8.76,12.0,10.12,2.52,8.0,36.0,40.0,12.44,10.48,28.0,10.12,7.32,0.0,36.0,20.28,6.8,3940.0,1541.72,947.84,120.0
instance_318,0.0,8.0,7.4,1.96,28.0,20.0,7.4,7.24,4.0,28.0,14.8,6.88,0.8,8.0,7.4,1.96,36.0,28.0,7.4,9.2,4.0,28.0,14.8,8.2,2.16,8.0,7.4,1.96,32.0,28.0,7.4,8.64,4.0,28.0,14.8,7.48,10.0,8.0,7.4,1.96,28.0,20.0,7.4,7.48,4.0,28.0,14.8,7.36,12816.0,8.0,7.52,1.4,8.0,8.0,0.0,24.0,4.0,40.0,40.0,0.0,24.0,8.0,7.8,0.0,32.0,16.0,7.8,8.0,8.0,0.0,24.0,12.0,28.0,16.0,10.6,24.0,8.0,7.56,0.0,32.0,16.0,7.56,748.0,640.8,120.04,80.0
instance_122,2.64,12.0,11.24,2.56,20.0,68.0,11.24,13.44,4.0,72.0,22.48,12.44,6.8,12.0,11.24,2.56,32.0,72.0,11.24,15.0,4.0,72.0,22.48,13.2,-4.0,12.0,12.0,0.0,16.0,56.0,12.0,12.52,0.0,68.0,24.0,12.52,12.36,12.0,11.24,2.56,20.0,52.0,11.24,12.36,4.0,64.0,22.48,11.2,359008.0,12.0,11.36,1.6,12.0,12.0,0.0,16.0,4.0,108.0,108.0,0.0,44.0,12.0,11.48,0.0,56.0,24.0,11.48,12.0,12.0,0.0,16.0,16.0,40.0,27.0,11.48,56.0,12.0,12.52,0.0,68.0,24.0,12.52,17624.0,11219.0,4372.32,128.0
instance_1025,33.8,12.0,10.84,3.0,20.0,28.0,10.84,9.76,4.0,40.0,21.68,8.76,11.2,12.0,10.68,3.48,20.0,36.0,10.68,9.04,8.0,44.0,21.32,8.56,6.76,12.0,10.84,3.0,24.0,36.0,10.84,10.96,4.0,44.0,21.68,9.88,51.12,12.0,10.68,3.48,16.0,32.0,10.68,8.96,8.0,36.0,21.32,7.72,57568.0,12.0,11.16,1.88,12.0,11.84,0.8,4.0,4.0,92.0,92.0,0.0,32.0,11.84,7.4,0.0,44.0,23.68,7.72,12.0,11.84,0.8,8.0,12.0,64.0,29.32,30.04,40.0,11.84,8.56,0.0,52.0,23.68,8.84,4228.0,2398.68,1078.32,96.0
instance_692,40.12,12.0,6.32,4.68,72.0,24.0,6.32,6.84,52.0,36.0,12.68,8.32,-4.0,12.0,9.28,3.92,36.0,40.0,9.28,8.52,20.0,52.0,18.56,11.08,2.92,12.0,6.88,4.6,76.0,28.0,6.88,7.8,48.0,36.0,13.72,9.36,45.8,12.0,7.08,4.2,76.0,32.0,7.08,8.4,40.0,40.0,14.2,10.16,8124.0,12.0,8.72,3.16,12.0,9.12,4.12,48.0,16.0,112.0,35.0,51.36,44.0,9.12,9.0,24.0,56.0,18.28,11.68,12.0,9.28,3.92,36.0,20.0,140.0,34.4,59.04,40.0,9.28,8.52,20.0,52.0,18.56,11.08,1060.0,153.28,209.36,212.0
instance_833,58.48,16.0,8.4,5.28,28.0,28.0,8.4,8.32,16.0,32.0,16.84,8.16,-4.0,20.0,15.6,5.4,8.0,44.0,15.6,10.56,4.0,64.0,31.16,14.88,15.84,20.0,10.36,6.08,20.0,32.0,10.36,8.6,12.0,40.0,20.68,9.56,65.44,20.0,9.92,5.32,24.0,44.0,9.92,10.36,8.0,48.0,19.88,10.72,84552.0,20.0,15.12,4.12,20.0,13.24,5.88,12.0,8.0,88.0,48.0,56.56,32.0,13.24,9.52,4.0,52.0,26.48,13.64,20.0,15.6,5.4,8.0,4.0,108.0,108.0,0.0,44.0,15.6,10.56,4.0,64.0,31.16,14.88,12220.0,2915.6,3050.0,116.0
instance_878,61.84,8.0,5.84,3.04,76.0,20.0,5.84,5.4,36.0,24.0,11.64,6.56,10.8,8.0,6.6,2.44,80.0,24.0,6.6,6.8,16.0,28.0,13.2,7.2,6.32,8.0,6.52,2.48,88.0,32.0,6.52,7.64,16.0,32.0,13.04,7.56,63.0,8.0,6.52,2.48,72.0,20.0,6.52,6.2,16.0,28.0,13.04,6.64,9036.0,8.0,7.0,1.96,8.0,7.28,1.72,64.0,24.0,72.0,24.0,23.6,28.0,7.28,6.6,4.0,36.0,14.6,7.28,8.0,7.24,1.76,52.0,44.0,36.0,14.92,8.6,28.0,7.24,6.16,4.0,36.0,14.44,6.92,472.0,158.52,127.44,228.0
instance_1167,0.0,24.0,8.96,6.24,16.0,24.0,8.96,8.76,8.0,36.0,17.88,9.28,0.4,24.0,9.16,7.44,12.0,32.0,9.16,8.68,8.0,32.0,18.36,9.72,13.76,24.0,8.24,5.92,20.0,20.0,8.24,7.8,4.0,40.0,16.48,9.68,130.88,24.0,10.12,7.64,12.0,32.0,10.12,10.2,4.0,40.0,20.24,9.76,11228.0,24.0,13.68,5.24,24.0,11.04,7.28,16.0,4.0,52.0,52.0,0.0,32.0,11.04,9.76,0.0,48.0,22.12,13.28,24.0,13.16,6.88,8.0,8.0,48.0,28.0,28.28,32.0,13.16,11.12,0.0,52.0,26.36,15.8,2964.0,660.48,710.0,68.0
instance_904,20.36,8.0,7.48,1.84,52.0,28.0,7.52,8.0,8.0,36.0,15.0,8.04,4.8,8.0,7.48,1.84,56.0,28.0,7.48,7.76,8.0,36.0,15.0,7.92,7.8,8.0,7.48,1.84,56.0,36.0,7.52,8.68,8.0,36.0,15.0,8.12,20.72,8.0,7.48,1.84,52.0,28.0,7.48,7.24,8.0,28.0,15.0,6.88,29940.0,8.0,7.6,1.24,8.0,7.8,1.28,48.0,32.0,20.0,10.48,4.24,28.0,7.8,8.0,4.0,36.0,15.6,8.28,8.0,7.8,1.28,48.0,40.0,20.0,10.0,3.88,32.0,7.8,7.96,4.0,40.0,15.6,8.24,1460.0,748.48,357.32,160.0
instance_522,1.92,8.0,7.72,1.48,56.0,24.0,7.72,7.28,8.0,32.0,15.44,6.88,0.8,8.0,7.8,1.16,48.0,40.0,7.8,7.6,4.0,48.0,15.6,7.52,2.48,8.0,7.72,1.28,68.0,36.0,7.72,8.84,4.0,44.0,15.44,8.32,4.08,8.0,7.72,1.28,52.0,28.0,7.72,7.52,4.0,36.0,15.44,7.2,27256.0,8.0,7.36,1.56,8.0,8.0,0.0,44.0,4.0,156.0,156.0,0.0,40.0,8.0,7.2,0.0,48.0,16.0,7.2,8.0,8.0,0.0,36.0,36.0,40.0,16.88,12.12,32.0,8.0,6.52,0.0,40.0,16.0,6.52,1784.0,469.92,240.92,232.0
instance_99,25.72,20.0,11.52,5.24,16.0,40.0,11.52,10.64,4.0,44.0,23.08,9.0,-4.0,24.0,14.76,5.28,4.0,40.0,14.76,9.96,0.0,60.0,29.52,14.0,16.72,20.0,10.0,4.68,16.0,32.0,10.0,8.92,4.0,44.0,20.0,8.4,40.08,24.0,11.4,6.08,8.0,28.0,11.4,8.2,8.0,36.0,22.76,8.0,22132.0,24.0,12.56,5.8,24.0,13.24,4.48,4.0,4.0,80.0,80.0,0.0,36.0,13.24,9.24,0.0,48.0,26.48,10.84,24.0,14.76,5.28,4.0,4.0,100.0,100.0,0.0,40.0,14.76,9.96,0.0,60.0,29.52,14.0,2604.0,851.24,630.2,104.0
instance_1010,38.92,8.0,6.32,3.0,60.0,32.0,6.32,8.24,24.0,40.0,12.6,9.48,10.0,8.0,6.48,2.8,68.0,36.0,6.48,9.24,20.0,44.0,13.0,9.48,6.24,8.0,6.08,3.0,72.0,32.0,6.12,9.04,24.0,40.0,12.2,9.84,44.56,8.0,6.2,2.84,60.0,28.0,6.2,7.96,20.0,36.0,12.4,8.6,7336.0,8.0,7.16,1.84,8.0,7.0,2.36,56.0,28.0,28.0,13.72,8.6,36.0,7.0,8.4,12.0,44.0,14.0,9.36,8.0,7.0,2.36,56.0,40.0,20.0,10.0,3.88,36.0,7.0,8.8,12.0,44.0,14.0,9.8,468.0,183.4,136.44,160.0
instance_902,58.96,20.0,11.76,6.64,32.0,40.0,11.76,12.04,16.0,48.0,23.52,11.88,-4.0,20.0,16.6,3.2,8.0,40.0,16.6,10.4,0.0,56.0,33.2,11.76,12.88,20.0,12.12,5.24,32.0,40.0,12.12,11.64,8.0,52.0,24.24,11.04,72.64,20.0,11.64,5.6,12.0,40.0,11.64,9.92,8.0,52.0,23.28,10.64,23900.0,20.0,12.2,4.0,20.0,16.48,3.56,4.0,4.0,128.0,128.0,0.0,48.0,16.48,11.56,0.0,68.0,32.96,12.8,20.0,16.6,3.2,8.0,4.0,124.0,124.0,0.0,40.0,16.6,10.4,0.0,56.0,33.2,11.76,3172.0,724.24,745.44,132.0
instance_182,9.52,8.0,6.96,2.64,72.0,72.0,6.96,12.48,20.0,76.0,13.96,12.48,6.0,8.0,6.96,2.64,68.0,80.0,6.96,13.08,20.0,88.0,13.96,13.4,2.4,8.0,6.96,2.64,48.0,56.0,6.96,9.84,20.0,64.0,13.96,10.48,11.32,8.0,6.96,2.64,48.0,72.0,6.96,11.52,20.0,80.0,13.96,12.08,120244.0,8.0,7.8,0.88,8.0,7.24,2.36,56.0,8.0,28.0,24.0,5.64,72.0,7.24,12.4,16.0,80.0,14.52,13.04,8.0,7.24,2.36,40.0,20.0,60.0,25.6,19.32,52.0,7.24,8.2,16.0,60.0,14.52,9.16,3264.0,2796.36,903.36,172.0
instance_1132,45.28,12.0,4.76,4.0,52.0,16.0,4.76,4.48,40.0,20.0,9.52,6.08,2.0,12.0,4.48,3.92,56.0,12.0,4.48,4.4,44.0,20.0,9.0,5.84,0.16,20.0,8.24,7.8,36.0,32.0,8.24,9.2,36.0,36.0,16.48,10.04,49.36,12.0,5.0,3.92,52.0,16.0,5.0,4.96,36.0,20.0,10.0,6.52,40580.0,20.0,18.16,4.28,16.0,7.48,4.52,36.0,12.0,44.0,30.68,19.72,24.0,7.52,6.8,24.0,36.0,15.0,10.28,16.0,7.88,4.8,24.0,8.0,92.0,52.0,56.56,24.0,7.88,6.48,24.0,40.0,15.76,10.6,3540.0,1268.12,1202.84,128.0
instance_1121,46.4,24.0,11.64,8.08,44.0,68.0,11.64,17.56,32.0,84.0,23.24,19.44,-4.0,24.0,15.36,8.52,24.0,92.0,15.36,20.84,24.0,112.0,30.76,25.56,-4.0,24.0,15.36,8.52,24.0,92.0,15.36,20.84,24.0,112.0,30.76,25.56,51.72,24.0,11.88,8.4,28.0,84.0,11.88,20.28,28.0,84.0,23.76,19.84,1186476.0,24.0,22.72,3.4,24.0,15.24,8.64,36.0,12.0,72.0,29.32,36.96,88.0,15.24,20.76,24.0,108.0,30.48,26.2,24.0,15.36,8.52,24.0,12.0,76.0,34.68,35.84,92.0,15.36,20.84,24.0,112.0,30.76,25.56,92488.0,37077.36,29854.0,128.0
instance_410,46.2,8.0,7.44,1.92,36.0,40.0,7.44,8.28,8.0,48.0,14.92,8.56,9.2,8.0,7.68,1.44,40.0,32.0,7.68,8.36,4.0,36.0,15.36,7.68,9.52,8.0,7.44,1.68,52.0,40.0,7.44,9.2,4.0,40.0,14.92,8.52,49.28,8.0,7.68,1.44,36.0,28.0,7.68,7.8,4.0,32.0,15.36,7.28,32704.0,8.0,7.6,1.28,8.0,8.0,0.0,28.0,20.0,56.0,18.4,21.08,28.0,8.0,6.72,0.0,36.0,16.0,6.72,8.0,8.0,0.0,20.0,28.0,24.0,15.44,5.84,28.0,8.0,6.12,0.0,36.0,16.0,6.12,1376.0,883.88,291.8,148.0
instance_313,0.0,20.0,10.0,4.76,12.0,24.0,10.0,7.04,4.0,36.0,20.0,7.12,0.8,20.0,9.8,4.4,16.0,24.0,9.8,8.04,4.0,32.0,19.6,7.2,1.56,16.0,9.4,4.56,16.0,24.0,9.4,8.32,8.0,40.0,18.8,8.32,15.44,20.0,10.0,4.4,20.0,28.0,10.0,8.36,4.0,40.0,20.0,9.08,5412.0,20.0,8.4,3.2,20.0,11.2,3.8,8.0,4.0,72.0,72.0,0.0,20.0,11.2,7.08,0.0,40.0,22.4,8.56,20.0,11.8,3.56,8.0,4.0,72.0,72.0,0.0,24.0,11.8,6.8,0.0,40.0,23.6,8.52,676.0,270.6,176.08,80.0
instance_776,46.36,20.0,8.48,6.84,32.0,28.0,8.48,8.64,28.0,36.0,16.96,9.96,5.2,20.0,8.96,6.72,28.0,32.0,8.96,8.88,20.0,36.0,17.92,10.56,5.72,20.0,8.48,6.6,36.0,32.0,8.48,9.36,32.0,40.0,16.96,10.72,44.56,20.0,9.08,6.52,28.0,28.0,9.08,8.56,20.0,44.0,18.2,10.76,11632.0,20.0,11.2,4.32,20.0,13.08,6.56,16.0,20.0,48.0,19.2,16.84,40.0,13.08,11.56,8.0,60.0,26.2,15.64,20.0,13.68,6.64,12.0,20.0,76.0,22.4,30.0,44.0,13.68,11.12,8.0,60.0,27.4,15.32,1240.0,352.48,418.0,132.0
instance_459,7.72,4.0,2.64,1.92,88.0,24.0,2.64,4.76,48.0,28.0,5.24,5.2,0.4,8.0,2.96,2.04,80.0,28.0,2.96,5.24,40.0,32.0,5.96,5.68,0.0,8.0,2.96,2.04,80.0,28.0,2.96,5.24,40.0,32.0,5.96,5.68,7.52,8.0,2.96,2.04,72.0,28.0,2.96,5.08,40.0,32.0,5.96,5.68,532.0,8.0,3.24,2.2,8.0,3.2,1.88,88.0,4.0,12.0,12.0,0.0,32.0,3.2,6.2,32.0,36.0,6.4,6.72,8.0,4.0,2.16,56.0,28.0,20.0,10.84,4.44,20.0,4.0,4.64,20.0,28.0,8.0,6.36,68.0,15.2,13.64,140.0
instance_375,35.56,8.0,7.12,2.04,44.0,28.0,7.12,8.04,4.0,36.0,14.24,7.56,8.4,8.0,6.68,2.48,44.0,20.0,6.68,7.0,8.0,24.0,13.32,5.76,0.0,8.0,7.24,1.92,40.0,32.0,7.24,8.16,4.0,40.0,14.52,7.92,54.36,8.0,7.12,2.04,44.0,32.0,7.12,7.96,4.0,32.0,14.24,6.88,5660.0,8.0,6.8,2.0,8.0,7.84,0.76,32.0,12.0,24.0,17.32,8.32,24.0,7.84,6.88,0.0,32.0,15.72,7.08,8.0,7.84,0.76,24.0,20.0,24.0,15.2,8.2,24.0,7.84,6.52,0.0,32.0,15.72,6.76,504.0,209.64,98.2,108.0
instance_68,36.92,24.0,11.12,7.72,24.0,36.0,11.12,10.56,16.0,48.0,22.24,13.76,14.8,24.0,10.24,6.44,36.0,40.0,10.24,11.0,12.0,52.0,20.48,13.12,-4.0,24.0,13.64,6.16,24.0,40.0,13.64,13.32,0.0,64.0,27.24,18.04,41.64,24.0,11.36,6.52,44.0,52.0,11.36,12.72,12.0,56.0,22.76,14.04,186332.0,24.0,17.6,4.84,24.0,13.0,6.36,24.0,4.0,92.0,92.0,0.0,48.0,13.0,12.2,0.0,72.0,26.0,16.84,24.0,13.64,6.16,24.0,12.0,76.0,32.0,38.16,40.0,13.64,13.32,0.0,64.0,27.24,18.04,54956.0,5822.88,11522.56,128.0
instance_440,1.56,8.0,5.56,2.24,40.0,20.0,5.56,5.2,4.0,28.0,11.16,5.8,1.2,8.0,5.56,2.24,52.0,28.0,5.56,6.32,4.0,32.0,11.16,6.52,0.0,8.0,5.44,2.2,48.0,20.0,5.44,5.36,4.0,24.0,10.92,5.76,3.28,8.0,5.68,2.24,44.0,20.0,5.68,5.84,4.0,28.0,11.4,6.24,4632.0,8.0,4.64,1.76,8.0,6.2,2.04,52.0,16.0,20.0,12.0,5.64,24.0,6.2,6.88,0.0,32.0,12.36,7.76,8.0,6.56,1.96,28.0,36.0,16.0,10.24,2.92,24.0,6.56,5.72,0.0,32.0,13.08,6.88,236.0,140.36,43.68,132.0
instance_593,31.24,16.0,7.92,5.16,44.0,28.0,7.92,7.52,28.0,36.0,15.84,8.48,-4.0,16.0,10.24,4.4,32.0,36.0,10.24,9.04,4.0,48.0,20.44,10.8,28.88,16.0,7.92,4.72,64.0,44.0,7.92,9.8,20.0,48.0,15.84,11.12,39.92,16.0,8.08,4.32,48.0,32.0,8.08,7.96,8.0,36.0,16.16,8.0,32836.0,16.0,12.36,4.04,16.0,10.92,4.2,44.0,4.0,136.0,136.0,0.0,28.0,10.92,9.48,4.0,44.0,21.88,11.64,16.0,10.24,4.4,32.0,16.0,124.0,37.0,58.0,36.0,10.24,9.04,4.0,48.0,20.44,10.8,3060.0,729.68,825.32,180.0
instance_807,60.2,12.0,5.32,3.76,48.0,20.0,5.32,4.64,40.0,28.0,10.6,5.8,-4.0,16.0,8.6,3.36,24.0,24.0,8.6,6.8,4.0,36.0,17.2,9.08,0.0,12.0,5.84,3.44,44.0,20.0,5.84,4.96,20.0,28.0,11.64,5.96,61.08,12.0,6.28,3.44,56.0,24.0,6.28,6.0,20.0,28.0,12.52,6.76,3184.0,16.0,7.28,3.44,16.0,8.44,3.52,40.0,24.0,92.0,23.32,33.8,24.0,8.44,7.4,4.0,36.0,16.88,9.72,16.0,8.6,3.36,24.0,28.0,96.0,22.28,32.64,24.0,8.6,6.8,4.0,36.0,17.2,9.08,328.0,69.2,64.8,184.0
instance_772,50.16,16.0,7.48,6.32,32.0,32.0,7.48,8.48,24.0,36.0,14.96,9.96,0.0,16.0,7.48,6.32,32.0,32.0,7.48,8.28,24.0,36.0,14.96,9.96,2.56,16.0,7.64,6.12,32.0,32.0,7.64,8.0,24.0,40.0,15.32,10.44,68.52,16.0,8.88,5.92,28.0,44.0,8.88,10.64,16.0,48.0,17.72,11.48,21820.0,16.0,12.64,3.44,16.0,10.96,5.56,16.0,4.0,76.0,76.0,0.0,28.0,10.96,8.8,12.0,44.0,21.92,13.32,16.0,12.16,5.84,12.0,4.0,80.0,80.0,0.0,32.0,12.16,9.6,12.0,48.0,24.36,14.2,3632.0,948.68,996.6,92.0
instance_175,5.4,24.0,11.44,5.32,16.0,48.0,11.44,11.56,4.0,56.0,22.84,10.16,5.2,24.0,12.0,5.12,20.0,60.0,12.0,13.28,4.0,72.0,24.0,12.28,6.24,24.0,11.72,5.0,16.0,76.0,11.72,15.56,4.0,76.0,23.44,13.08,18.32,20.0,10.72,4.76,28.0,64.0,10.72,13.44,4.0,72.0,21.44,12.84,104868.0,24.0,16.16,6.12,24.0,13.84,4.4,12.0,4.0,84.0,84.0,0.0,68.0,13.84,13.44,0.0,88.0,27.72,15.16,24.0,14.0,4.8,4.0,4.0,100.0,100.0,0.0,56.0,14.0,11.2,0.0,72.0,28.0,12.92,31064.0,3745.28,5812.84,112.0
instance_482,16.04,20.0,16.36,5.92,32.0,56.0,16.36,18.56,4.0,72.0,32.72,16.96,-4.0,20.0,18.0,4.24,24.0,64.0,18.0,21.28,0.0,84.0,36.0,21.4,-4.0,20.0,18.0,4.24,24.0,64.0,18.0,21.28,0.0,84.0,36.0,21.4,128.44,20.0,16.0,6.4,24.0,56.0,16.0,17.4,4.0,76.0,32.0,16.84,987152.0,20.0,17.72,3.04,20.0,18.2,4.24,20.0,4.0,68.0,68.0,0.0,64.0,18.2,20.72,0.0,84.0,36.36,21.36,20.0,18.0,4.24,24.0,4.0,64.0,64.0,0.0,64.0,18.0,21.28,0.0,84.0,36.0,21.4,80864.0,44870.56,19878.52,88.0
instance_880,31.16,16.0,4.28,4.48,60.0,16.0,4.28,4.24,68.0,28.0,8.56,6.52,-4.0,16.0,7.44,5.04,36.0,28.0,7.44,6.52,36.0,40.0,14.88,10.84,0.0,20.0,5.04,4.96,44.0,20.0,5.04,4.36,60.0,32.0,10.04,7.48,31.24,12.0,4.0,3.72,72.0,16.0,4.0,4.6,64.0,24.0,8.0,6.4,1904.0,20.0,8.68,5.08,16.0,7.16,4.92,36.0,12.0,112.0,44.0,58.92,28.0,7.16,6.4,36.0,36.0,14.32,10.2,16.0,7.44,5.04,36.0,8.0,120.0,66.0,76.36,28.0,7.44,6.52,36.0,40.0,14.88,10.84,312.0,44.28,69.24,172.0
instance_690,7.04,8.0,7.76,1.24,52.0,32.0,7.76,7.76,4.0,40.0,15.52,7.52,3.2,8.0,7.76,1.24,64.0,48.0,7.76,8.6,4.0,48.0,15.52,7.84,3.48,8.0,7.76,1.24,72.0,32.0,7.76,8.32,4.0,40.0,15.52,8.16,12.44,8.0,7.68,1.56,56.0,52.0,7.68,8.6,8.0,60.0,15.4,8.52,63068.0,8.0,7.68,1.12,8.0,8.0,0.0,52.0,48.0,28.0,11.32,5.88,36.0,8.0,7.12,0.0,44.0,16.0,7.12,8.0,8.0,0.0,48.0,52.0,16.0,11.08,3.32,36.0,8.0,7.24,0.0,44.0,16.0,7.24,2648.0,1212.84,474.16,208.0
instance_722,28.72,12.0,9.88,3.92,40.0,48.0,9.88,11.64,12.0,52.0,19.76,11.76,10.4,12.0,10.64,3.6,32.0,52.0,10.64,11.76,12.0,52.0,21.24,10.28,13.56,12.0,10.48,3.48,36.0,52.0,10.52,12.88,8.0,64.0,21.0,12.88,35.24,12.0,10.24,3.64,24.0,48.0,10.24,11.48,8.0,52.0,20.48,11.16,159068.0,12.0,11.28,1.72,12.0,11.48,2.2,16.0,12.0,76.0,30.68,39.24,44.0,11.52,10.84,4.0,56.0,23.0,11.52,12.0,11.48,2.2,16.0,12.0,84.0,33.32,43.88,44.0,11.52,10.16,4.0,56.0,23.0,10.88,12168.0,4970.88,2992.0,128.0
instance_56,126.96,8.0,4.88,3.4,48.0,20.0,4.88,4.92,40.0,20.0,9.72,5.28,30.4,8.0,4.76,3.52,60.0,20.0,4.76,5.24,44.0,20.0,9.52,5.2,5.04,8.0,5.72,2.92,56.0,28.0,5.72,6.88,20.0,32.0,11.44,7.44,147.6,8.0,5.96,2.6,56.0,24.0,5.96,6.36,12.0,32.0,11.88,6.96,10612.0,8.0,7.2,1.72,8.0,6.8,2.28,40.0,28.0,24.0,13.72,7.24,24.0,6.8,6.12,8.0,32.0,13.64,7.32,8.0,7.12,1.92,28.0,36.0,24.0,12.88,5.92,28.0,7.12,6.28,4.0,36.0,14.28,7.16,676.0,286.8,220.4,148.0
instance_700,71.48,16.0,11.04,5.12,32.0,52.0,11.04,10.52,12.0,56.0,22.08,9.92,-4.0,16.0,14.56,2.76,8.0,44.0,14.56,9.92,0.0,60.0,29.16,11.36,6.84,16.0,10.56,4.56,28.0,40.0,10.56,10.12,12.0,52.0,21.16,9.96,75.36,16.0,11.52,4.6,20.0,48.0,11.52,10.6,8.0,52.0,23.04,10.88,33236.0,16.0,11.88,3.52,16.0,14.4,2.8,12.0,4.0,152.0,152.0,0.0,44.0,14.4,9.48,0.0,60.0,28.76,11.0,16.0,14.56,2.76,8.0,8.0,136.0,78.0,82.04,44.0,14.56,9.92,0.0,60.0,29.16,11.36,2732.0,791.32,767.84,168.0
instance_1139,43.64,8.0,6.0,3.36,48.0,44.0,6.0,8.64,28.0,52.0,12.0,9.68,0.8,8.0,6.12,3.36,52.0,44.0,6.12,9.2,28.0,52.0,12.24,10.04,0.32,8.0,6.24,3.36,52.0,48.0,6.24,10.32,28.0,56.0,12.48,10.92,47.12,8.0,6.24,3.36,56.0,32.0,6.24,8.08,28.0,40.0,12.48,9.28,16704.0,8.0,7.44,1.48,8.0,6.52,3.16,40.0,20.0,36.0,14.4,12.2,36.0,6.48,7.8,24.0,44.0,13.0,9.52,8.0,6.52,3.16,24.0,24.0,40.0,17.32,11.2,28.0,6.52,5.8,24.0,36.0,13.0,8.0,1152.0,522.0,273.6,128.0
