instance,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_58,feature_59,feature_60,feature_61,feature_62,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_56,feature_57
instance_365,1680.0,7140.0,1640.0,7100.0,0.0976,0.0224,0.924,1.9604,2.3532,0.0,4.0,2.7296,0.0296,0.2364,0.0292,0.0392,0.5832,0.0,0.0,3.8672,0.0296,1.1252,0.0112,0.072,10.6528,0.87,0.6708,0.0,2.9092,13.024,0.0144,1.586,0.0024,0.034,9.2284,1.9672,0.058,1.1128,0.0224,0.1396,0.0448,0.9536,0.0156,0.0948,11.7828,0.4392,1.0048,0.2152,1.0,9.344,16.0,0.0,16.0,16.0,0.0,15736.8,0.1136,15096.0,16332.0,16332.0,15096.0,16316.0,15548.0,15568.0,99.276,0.286,87.324,107.664,107.664,87.324,107.276,95.28,101.224,1.484,2.4108,0.0,3.6624,2.7264,0.3152,2.1804,0.714,1.4372,0.3336,2.7008,0.0104,1.1848,0.662,0.096,0.4452,0.172,0.2728,70.696,0.9164,360.484,0.3028,360.0,324.0,396.0,3.8368,0.7964,3.4244,0.1548,57.7,0.8852,359.644,0.3096,360.0,324.0,396.0,1.4904,1.516,3.3676,0.1544,1.2972,2.2604
instance_376,3844.0,588000.0,3844.0,588000.0,0.0,0.0,0.026,2.3804,2.1904,0.0,4.0,2.7,0.0108,1.162,0.0084,0.1292,2.6944,0.0,1.5724,3.9984,0.0108,0.016,0.0108,0.0108,2.5844,2.1052,0.006,2.0856,2.138,1.2152,0.0108,0.016,0.0104,0.0108,2.5844,3.9984,0.006,0.3104,0.0032,0.0064,,,,,,,,,,,12.0,0.0,12.0,12.0,0.0,7332.0,2.6172,2828.0,15256.0,15256.0,2828.0,15256.0,4368.0,6876.0,179.424,0.2528,164.516,195.208,195.208,164.516,195.208,174.328,183.644,2.7668,0.008,2.7472,2.7964,2.766,2.766,2.766,2.766,2.766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1228.88,34.782,1828.24,0.4528,1852.0,1764.0,1924.0,195.252,0.5652,3.9524,0.434,93.872,0.506,1843.64,0.1492,1848.0,1756.0,1924.0,206.528,0.2712,3.9992,0.0004,3.1012,3.7268
instance_953,220.0,19580.0,220.0,19580.0,0.0,0.0,0.0448,1.28,2.7296,0.5716,4.0,4.1056,0.5092,0.0,0.5092,0.5092,0.0,0.0,0.0,0.0,0.5092,0.146,0.47,0.5632,14.34,0.132,0.092,0.0,0.38,8.0976,0.0336,0.5568,0.0244,0.0432,11.4804,0.2648,0.044,0.0,0.044,0.044,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,18211.2,0.0528,17964.0,18588.0,18588.0,17964.0,18588.0,18048.0,18244.0,85.508,0.066,84.096,87.384,87.384,84.096,87.384,84.204,86.356,0.2676,2.6884,0.0008,0.7368,0.5528,0.0584,0.346,0.1188,0.2616,0.0004,1.3368,0.0,0.0004,0.0004,0.0,0.0004,0.0004,0.0004,29.9976,1.1228,38.7212,0.892,40.0,28.0,52.0,8.874,1.2884,3.5724,0.44,27.5696,1.1552,38.6952,0.8928,40.0,28.0,52.0,7.672,1.7092,3.5096,0.4404,2.7904,3.0636
instance_1121,8140.0,25308.0,7052.0,23904.0,0.6172,0.2348,1.18,1.9216,2.8696,0.0,4.0,4.844,0.0068,0.8504,0.0044,0.018,3.614,0.0,0.7368,3.4812,0.0068,1.4548,0.0008,0.0216,10.4212,1.0772,0.798,0.0,4.0,12.4316,0.0032,1.802,0.0,0.0108,8.7808,2.0984,0.0132,1.5492,0.0012,0.042,0.01,1.4756,0.0012,0.0316,12.1912,0.5784,1.4828,0.1704,2.6668,11.0104,20.018,0.076,16.0,24.0,0.2272,3776.68,1.2252,2492.0,7068.0,5880.0,2712.0,3732.0,2996.0,3552.0,122.808,0.6048,96.872,177.572,154.12,103.928,127.908,110.924,119.22,1.684,2.304,0.0012,4.0,3.0296,0.3856,2.4224,0.8892,1.6264,0.6112,2.3732,0.0116,3.3792,1.0772,0.2048,0.8268,0.34,0.554,157.124,1.8284,1498.24,0.2432,1500.0,1424.0,1576.0,2.6864,1.0236,3.3704,0.2092,124.396,0.7108,1506.16,0.1516,1504.0,1436.0,1580.0,0.6096,1.1232,3.3368,0.0708,0.9572,1.7904
instance_55,880.0,3520.0,880.0,3520.0,0.0,0.0,1.0,2.0,2.3096,1.3332,4.0,2.2492,0.0544,0.0,0.0544,0.0544,0.0,0.0,0.0,4.0,0.0544,0.0,0.0544,0.0544,0.0,0.0,0.0,0.0,0.0,0.0,0.0276,1.1984,0.0136,0.0408,5.1616,2.0272,0.0272,0.1092,0.0228,0.0272,0.068,0.0436,0.0636,0.068,0.5004,1.2304,0.2476,1.2,1.7144,3.1112,24.1828,0.138,24.0,28.0,0.742,17739.2,0.0624,17320.0,18136.0,18136.0,17320.0,17876.0,17440.0,17872.0,112.332,0.136,107.024,117.252,117.252,107.024,115.74,108.512,114.832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.168,0.0004,0.168,0.168,0.168,0.168,0.168,0.168,0.168,72.336,0.9348,201.86,0.3948,200.0,176.0,228.0,4.9004,1.1588,3.7312,0.2292,48.644,0.7964,201.608,0.3924,200.0,176.0,228.0,1.9216,1.81,3.4968,0.19,2.2776,3.402
instance_1245,1288.0,37288.0,1060.0,34200.0,0.8604,0.3612,0.124,1.2704,2.8496,0.0,4.0,10.2588,0.1188,0.8856,0.03,0.2264,7.4708,0.0,0.0036,0.0192,0.1188,5.0944,0.01,1.0576,17.6068,2.4324,1.2616,0.0,3.9584,14.888,0.0076,7.7448,0.0,0.0944,12.0052,0.2976,0.0192,1.594,0.006,0.0416,,,,,,,,,,,16.2272,0.2284,16.0,20.0,0.8724,4518.0,2.3348,1084.0,12776.0,8348.0,2256.0,5144.0,2816.0,3828.0,56.232,1.0772,34.4952,109.804,76.456,41.412,60.176,47.864,54.36,2.1808,1.7648,0.06,3.9912,3.2924,0.8456,3.0376,1.3948,2.3536,1.6268,0.8936,0.0008,1.9916,1.9676,1.118,1.8964,1.488,1.734,6.7848,2.2884,48.968,0.9432,48.0,36.0,64.0,21.3832,2.9688,3.9604,0.1672,7.0832,6.5956,48.892,0.9328,48.0,36.0,64.0,19.0504,3.6184,3.9608,0.1024,2.026,3.836
instance_90,4624.0,776000.0,4624.0,776000.0,0.0,0.0,0.024,2.382,2.1892,0.0,4.0,2.698,0.0092,1.1676,0.0068,0.1176,2.6932,0.0,1.5748,3.9988,0.0092,0.0136,0.0088,0.0092,2.4108,2.1096,0.0052,2.0916,2.1396,1.1612,0.0092,0.014,0.0088,0.0092,2.4108,3.9988,0.0052,0.2988,0.0028,0.0052,,,,,,,,,,,12.0,0.0,12.0,12.0,0.0,4925.2,1.946,992.0,7408.0,7408.0,992.0,7408.0,5276.0,6024.0,180.94,0.4872,143.864,200.208,200.208,143.864,200.208,185.456,194.224,2.7672,0.0068,2.75,2.7936,2.7668,2.7668,2.7668,2.7668,2.7668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.808,0.518,2245.04,0.1268,2260.0,2140.0,2320.0,208.756,0.396,3.9988,0.0004,104.424,0.4544,2214.28,0.1232,2220.0,2128.0,2296.0,222.704,0.384,3.9992,0.0004,3.0076,3.7024
instance_121,360.0,7668.0,360.0,7668.0,0.0,0.0,0.1876,1.4884,2.5904,0.8,4.0,3.2888,0.2224,0.0,0.2224,0.2224,0.0,0.0,0.0,0.0,0.2224,0.3528,0.1732,0.2756,13.7004,0.3116,0.2688,0.0,1.6152,11.0688,0.0396,0.9952,0.0188,0.0624,11.466,0.7136,0.184,0.0404,0.1772,0.1856,0.53,0.2384,0.4256,0.622,16.4232,0.5128,0.212,0.44,0.5996,4.4472,10.1124,0.79,8.0,12.0,2.7664,17325.2,0.0808,16928.0,18004.0,18004.0,16928.0,17756.0,17076.0,17288.0,86.788,0.1244,83.788,92.956,92.956,83.788,88.292,85.232,86.252,0.6368,3.0008,0.0036,2.5872,1.2672,0.0628,0.838,0.3112,0.608,0.0072,2.58,0.0012,0.024,0.0124,0.0028,0.0092,0.004,0.006,33.0088,1.1988,72.616,0.6928,72.0,56.0,88.0,6.578,1.0516,3.5044,0.3332,29.4856,1.2368,72.216,0.7064,72.0,56.0,88.0,4.9532,1.7092,3.438,0.338,2.3016,2.9184
instance_756,3040.0,174596.0,2880.0,171556.0,0.2224,0.0708,0.0672,3.9696,0.1104,3.3332,4.0,1.0784,0.0184,5.5576,0.0112,0.1944,1.1416,0.0,3.704,3.704,0.0184,0.5088,0.0124,0.0276,18.0104,0.7004,0.1692,0.3076,1.3464,11.3296,0.0104,0.5204,0.0072,0.0164,15.9828,3.704,0.0236,0.6192,0.0128,0.0368,,,,,,,,,,,12.0,0.0,12.0,12.0,0.0,4199.2,3.8396,816.0,13116.0,13116.0,816.0,7484.0,1460.0,2100.0,238.992,0.8368,181.844,331.428,331.428,181.844,266.972,195.396,230.82,3.1648,0.0792,2.9848,3.3756,3.248,3.0852,3.2088,3.122,3.1632,0.0,14.6732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.636,35.0072,1289.48,0.294,1292.0,1224.0,1364.0,96.812,0.6048,4.0024,0.1384,89.428,0.6672,1294.0,0.1668,1298.0,1224.0,1360.0,113.752,0.42,3.998,0.0012,3.2712,3.8148
instance_1306,4424.0,516000.0,4284.0,512000.0,0.1308,0.0344,0.0336,3.9936,0.0404,3.5292,4.0,0.5596,0.0112,7.956,0.0076,0.2688,0.8316,0.0,3.8856,3.8856,0.0112,0.6116,0.0052,0.0144,20.5556,1.3088,0.2524,0.6352,2.0984,12.922,0.0072,0.6864,0.0032,0.01,19.6824,3.8856,0.0332,0.0,0.0332,0.0332,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,4112.0,5.6976,216.0,15680.0,15680.0,216.0,2656.0,264.0,1744.0,280.556,0.7372,225.844,370.12,370.12,225.844,300.74,238.32,267.756,3.5436,0.094,3.3248,3.756,3.6608,3.4368,3.598,3.4868,3.5392,0.0,38.7156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.256,3.8676,2007.08,0.386,2022.0,1936.0,2096.0,211.372,0.3728,3.9992,0.004,130.632,1.836,2004.44,0.3872,2024.0,1924.0,2100.0,222.356,0.4572,3.9996,0.0024,3.414,3.7464
instance_671,932000.0,3132000.0,460000.0,2200000.0,4.0792,1.694,0.84,1.4652,2.6248,0.0,4.0,4.954,0.0,0.9408,0.0,0.0004,4.1188,0.0,0.6304,2.8184,0.0,7.0016,0.0,0.0216,9.8556,0.2044,0.2708,0.0,2.8572,6.6348,0.0,9.442,0.0,0.0156,8.4652,2.1756,0.0,8.6452,0.0,0.0156,,,,,,,,,,,40.5,0.1308,40.0,44.0,1.5072,115.428,3.4176,32.0,332.0,332.0,32.0,172.0,44.0,68.0,42.44,1.6048,22.5,63.856,63.856,22.5,62.42,27.0588,35.6364,0.8396,3.4228,0.0,3.9792,1.8016,0.0636,1.5196,0.2276,0.574,0.1948,3.3024,0.0,1.2204,0.396,0.0836,0.2356,0.0996,0.1412,157584.0,0.0,0.0,0.0,0.0,0.0,0.0,14.5944,0.0,9.2396,0.0,34120.0,0.0,91336.0,0.0,91336.0,91336.0,91336.0,2.8132,0.0,3.4008,0.0,0.092,0.5152
instance_1605,262416.0,1096000.0,104524.0,616000.0,6.0424,3.1148,0.6796,1.6208,1.6508,0.0,4.0,4.0228,0.0004,0.7296,0.0004,0.0008,3.61,0.0,0.2888,2.1708,0.0004,2.416,0.0,0.002,9.482,0.0828,0.154,0.0,1.3332,3.9244,0.0004,2.3448,0.0,0.0008,8.2776,2.1176,0.0004,1.9432,0.0,0.0008,0.0008,1.7064,0.0,0.002,14.8712,1.1072,0.8952,0.4104,1.9288,12.3652,51.628,0.2044,48.0,56.0,3.9412,823.36,1.4484,304.0,1796.0,1236.0,464.0,996.0,604.0,788.0,26.1504,0.7584,18.1252,43.236,33.4,20.5716,28.8276,22.7612,25.2196,0.3304,6.9524,0.0,2.702,1.47,0.0,0.3584,0.0004,0.0428,0.1248,2.3176,0.0,0.6316,0.194,0.0004,0.1628,0.0924,0.1164,8548.0,1.0984,20772.0,0.0208,20772.0,20696.0,20696.0,3.804,2.1828,3.3908,0.1544,14524.0,4.8708,18615.6,1.406,20700.0,0.0,20892.0,0.708,1.5956,3.0832,1.4056,0.1356,0.3176
instance_194,1120.0,4480.0,1120.0,4480.0,0.0,0.0,1.0,2.0,2.3096,1.3332,4.0,2.2492,0.0428,0.0,0.0428,0.0428,0.0,0.0,0.0,4.0,0.0428,0.0,0.0428,0.0428,0.0,0.0,0.0,0.0,0.0,0.0,0.0208,1.1484,0.0108,0.032,4.9264,1.9572,0.0212,0.1464,0.018,0.0216,0.0532,0.0584,0.05,0.0536,0.794,1.2304,0.2872,1.2,1.6,2.5432,24.5592,0.226,24.0,28.0,1.6184,17754.8,0.1024,17360.0,18660.0,18660.0,17360.0,17968.0,17364.0,17668.0,139.136,0.164,129.876,146.76,146.76,129.876,145.212,135.352,139.072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.168,0.0004,0.168,0.168,0.168,0.168,0.168,0.168,0.168,89.58,0.942,255.772,0.3588,256.0,228.0,284.0,4.6788,1.22,3.7104,0.2248,58.856,0.7292,256.012,0.354,256.0,228.0,284.0,1.6764,1.774,3.4784,0.1704,2.2752,3.2912
instance_720,8844.0,58840.0,8844.0,58840.0,0.0,0.0,0.6012,1.9588,3.9672,0.0,4.0,4.0528,0.004,1.5744,0.0036,0.0164,1.8368,0.0,3.6304,3.7072,0.004,0.7932,0.002,0.0064,9.9988,2.3288,0.358,0.5716,3.0,9.9988,0.0028,1.4264,0.0012,0.0056,10.2476,2.8404,0.0032,0.9916,0.0012,0.0056,0.0024,6.0988,0.0012,0.0352,3.0404,1.222,1.1016,0.0612,1.3332,2.2148,28.056,0.0712,24.0,32.0,0.3392,3152.96,2.8504,1580.0,7968.0,7832.0,1608.0,3520.0,1764.0,1916.0,116.892,0.976,88.272,193.876,162.42,94.272,131.212,96.4,103.876,2.8324,0.7664,0.0244,3.5872,3.3372,2.178,3.1936,2.6468,2.9724,0.0592,0.466,0.0308,0.072,0.0676,0.0496,0.0644,0.0544,0.0596,461.2,0.9256,3094.52,0.274,3108.0,2988.0,3212.0,8.7156,1.152,3.8888,0.0444,434.16,1.7296,3114.32,0.1028,3116.0,3000.0,3208.0,5.69,3.6492,3.8816,0.0576,1.2824,2.6932
instance_1414,532000.0,1880000.0,214608.0,1216000.0,5.8824,2.1748,0.7056,1.8576,3.6956,0.0,4.0,6.4364,0.0004,2.2716,0.0,0.0012,5.4164,0.0,2.342,3.0676,0.0004,3.9488,0.0,0.0036,12.9736,0.664,0.5148,0.0,3.25,12.8176,0.0,3.6048,0.0,0.0016,10.7652,2.2956,0.0004,3.6112,0.0,0.0032,,,,,,,,,,,68.572,0.49,56.0,80.0,6.9916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2432,1.9936,0.0,3.9988,3.59,0.54,3.2204,1.2996,2.4788,0.124,4.7804,0.0,1.8028,0.2968,0.0048,0.1692,0.0252,0.0792,41508.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8692,0.0,4.954,0.0,45348.0,5.9576,50440.0,2.6668,67008.0,0.0,67208.0,11.5704,6.5332,5.9196,2.9184,0.3308,0.8844
instance_1488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instance_397,6348.0,32052.0,5860.0,26260.0,0.3332,0.8824,0.8924,1.156,3.5944,0.0,4.0,11.7672,0.024,1.7036,0.0056,0.0436,10.1904,0.0,0.362,0.3956,0.024,16.7348,0.0008,2.4136,13.3988,2.1408,0.8252,0.0,4.0,11.4684,0.0012,9.9492,0.0,0.048,5.2972,0.4608,0.0268,6.1052,0.0008,0.7184,,,,,,,,,,,17.776,0.452,16.0,24.0,2.8112,5178.0,2.3504,708.0,12268.0,9576.0,996.0,6960.0,2324.0,5424.0,74.332,1.0104,46.216,105.82,102.176,47.504,86.932,55.232,78.076,2.7944,0.9224,0.0,4.0,3.3324,2.1232,3.1992,2.6584,2.992,1.794,1.3716,0.2008,4.0,2.0,0.538,1.9996,1.9636,1.998,38.7088,0.8452,276.564,0.3868,276.0,244.0,308.0,3.2536,1.6664,3.6552,0.1012,64.164,0.7056,276.568,0.4128,276.0,240.0,312.0,0.7556,4.9328,3.7856,0.1032,1.7156,3.2192
instance_221,9680.0,134288.0,9664.0,134288.0,0.0068,0.0,0.288,2.414,2.2036,0.0,4.0,5.0868,0.0048,2.6756,0.0032,0.0596,4.5672,0.0,1.7144,3.3784,0.0048,4.9108,0.0004,0.0232,11.1928,2.2472,1.2704,0.1308,3.4484,11.1344,0.0032,4.7084,0.0004,0.0132,10.2212,3.0524,0.0092,1.2704,0.0008,0.0128,,,,,,,,,,,22.7884,0.3316,20.0,28.0,2.6112,2549.28,2.8064,1056.0,8492.0,5040.0,1132.0,2548.0,1292.0,2132.0,175.152,1.5604,110.42,349.016,300.496,111.792,176.26,128.068,157.244,3.2212,1.31,0.0736,3.8608,3.8576,1.304,3.8568,3.3048,3.8264,0.1452,7.1764,0.0,1.272,0.6132,0.0004,0.1116,0.0004,0.002,90.536,1.0128,4079.6,0.0896,4080.0,3960.0,4184.0,14.1132,0.6492,3.9384,0.0088,117.532,0.5364,4076.0,0.0956,4076.0,3948.0,4196.0,10.5076,0.9808,3.9428,0.0084,1.276,3.0804
instance_377,2500.0,307100.0,2500.0,307100.0,0.0,0.0,0.0324,1.992,3.0928,0.0,4.0,4.202,0.0168,1.146,0.0128,0.16,2.6984,0.0,1.5668,3.9972,0.0168,0.0216,0.0164,0.0168,2.9808,2.094,0.008,2.0688,2.134,0.134,0.01,0.8744,0.0064,0.0132,16.5348,2.5016,0.0092,0.3384,0.0048,0.0096,,,,,,,,,,,12.0,0.0,12.0,12.0,0.0,7349.2,2.4068,4260.0,14964.0,14964.0,4260.0,14964.0,4620.0,5552.0,170.7,0.6308,141.244,209.56,209.56,141.244,209.56,150.544,181.456,2.7716,0.012,2.7428,2.8112,2.7908,2.7568,2.7712,2.7712,2.7712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,317.0,46.424,1181.8,0.3236,1186.0,1120.0,1252.0,157.392,0.514,4.5472,7.1056,164.496,29.7844,1182.72,0.3372,1192.0,1116.0,1244.0,167.08,0.3568,4.0084,0.1384,3.1692,3.7372
instance_666,2400.0,10200.0,2352.0,10148.0,0.0816,0.0204,0.9272,2.0024,2.3164,0.0,4.0,2.6596,0.0204,0.2108,0.0204,0.034,0.4732,0.0,0.0,3.9008,0.0204,1.0504,0.008,0.0396,10.494,0.9468,0.728,0.0,4.0,13.5696,0.0108,1.4708,0.0,0.0252,9.3072,2.1048,0.0408,1.04,0.0156,0.0788,0.0304,0.9216,0.0112,0.0568,11.6032,0.434,0.9732,0.2224,1.1112,9.11,16.0,0.0,16.0,16.0,0.0,15019.2,0.0724,14540.0,15308.0,15308.0,14540.0,15304.0,14872.0,15156.0,132.388,0.3292,122.084,156.396,156.396,122.084,143.04,126.98,128.772,1.6496,2.2432,0.0052,4.0,2.958,0.454,2.3336,0.854,1.6096,0.3672,2.4264,0.032,1.192,0.7084,0.1304,0.4844,0.2036,0.3152,71.836,1.8232,524.2,0.2724,524.0,480.0,568.0,3.5772,0.8448,3.42,0.1516,57.856,1.0376,524.04,0.2596,524.0,480.0,564.0,1.2432,1.4468,3.3792,0.1224,1.2672,2.1456
instance_1223,34852.0,1540000.0,34836.0,1540000.0,0.002,0.0,0.0904,3.3812,1.3256,0.0,4.0,3.086,0.0012,3.0668,0.0008,0.0372,2.842,0.0,3.0764,3.7756,0.0012,2.4944,0.0,0.0036,12.0696,3.6088,0.6076,0.5716,3.8448,5.802,0.0008,1.44,0.0,0.002,11.7732,3.6016,0.0016,1.052,0.0,0.002,,,,,,,,,,,20.2668,0.2836,20.0,28.0,0.5844,809.52,0.8228,172.0,1056.0,972.0,632.0,920.0,760.0,840.0,118.172,2.082,64.284,340.932,231.648,82.42,109.32,90.576,103.456,3.604,1.04,0.0012,3.9536,3.946,3.7504,3.9448,3.8592,3.9324,0.0656,3.102,0.01,0.2404,0.1536,0.022,0.0968,0.024,0.04,49.668,1.4824,15978.0,0.0368,16036.0,15732.0,16084.0,51.656,0.5612,3.992,0.0004,191.68,1.1772,15946.0,0.05,15924.0,15740.0,16228.0,51.016,0.7832,3.994,0.0004,0.9056,2.0756
instance_649,125740.0,378192.0,54728.0,227316.0,5.19,2.6548,0.9632,0.7596,6.1956,0.0,4.0,4.528,0.0008,4.3276,0.0004,0.0096,3.9236,0.0,2.6456,3.7604,0.0008,3.1972,0.0004,0.0076,9.8436,0.728,0.6092,0.0,3.1112,9.4168,0.0004,3.7592,0.0004,0.0064,7.504,3.576,0.0016,3.0364,0.0004,0.0088,0.0016,3.6448,0.0004,0.0148,15.1216,0.6896,1.8644,0.0736,2.1112,12.9076,33.9064,0.2432,28.0,40.0,2.9588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0204,1.3472,0.0004,3.8908,3.702,1.024,3.6064,3.0204,3.414,0.1316,2.252,0.0,0.6916,0.2228,0.0524,0.1696,0.086,0.1248,1439.2,5.4236,14522.8,1.4068,16018.0,0.0,16376.0,3.712,2.3596,3.6236,0.4296,3817.72,0.8128,15915.6,0.5568,16232.0,15944.0,16412.0,2.5912,1.9052,3.7756,0.1908,0.9728,2.7192
instance_1382,160168.0,476000.0,19428.0,194324.0,28.9768,5.8276,0.4,2.5512,2.1408,0.0,4.0,7.9828,0.0036,3.5576,0.0016,0.1064,7.2404,0.0,1.5688,2.0912,0.0036,5.9708,0.0004,0.0284,13.2324,0.7924,1.0536,0.0,3.7036,10.6912,0.0008,5.7852,0.0,0.0108,10.5904,1.8268,0.0036,4.2252,0.0004,0.0212,,,,,,,,,,,26.1704,0.3364,20.0,32.0,3.2496,2516.0,1.5152,364.0,4324.0,4140.0,1732.0,3352.0,1856.0,2460.0,276.96,2.292,18.6812,562.2,462.56,72.564,431.0,120.152,296.428,2.5372,1.6976,0.0064,4.0,3.5308,0.72,3.4448,1.8164,2.878,0.21,3.8636,0.0,1.7944,0.3796,0.0008,0.3432,0.0276,0.174,485.36,2.2812,6158.4,0.534,6264.0,6068.0,6392.0,6.6356,1.1436,3.85,0.0864,726.04,0.2816,6299.6,0.07,6304.0,6168.0,6452.0,4.408,1.122,3.8896,0.012,0.8048,1.7512
instance_572,72000.0,302400.0,70240.0,300448.0,0.1004,0.026,0.9352,1.986,2.3468,0.0,4.0,2.838,0.0008,0.252,0.0008,0.0012,0.6208,0.0,0.0,3.8616,0.0008,1.154,0.0,0.002,10.8364,0.9216,0.6876,0.0,4.0,13.5132,0.0004,1.5984,0.0,0.0012,9.3292,1.9788,0.0016,1.1668,0.0,0.004,0.0012,0.9816,0.0004,0.0028,11.8676,0.41,0.9788,0.154,1.6,9.0244,21.1756,0.3444,20.0,24.0,2.4228,33.4356,1.8252,16.0,128.0,52.0,16.0,40.0,24.0,28.0,275.616,1.0692,136.728,537.0,388.0,196.0,316.0,223.428,262.0,1.59,2.3004,0.0004,4.0,2.8332,0.3472,2.304,0.8304,1.5768,0.3764,2.5648,0.004,3.1988,0.7076,0.1148,0.508,0.1952,0.3276,2334.68,2.292,15370.8,0.0456,15384.0,15168.0,15524.0,2.784,2.4508,3.4336,0.164,1467.16,2.7488,15352.4,0.0448,15330.0,15168.0,15500.0,0.6832,7.0936,3.3456,0.1196,0.9436,1.126
instance_281,3240.0,11724.0,3028.0,11468.0,0.28,0.0892,1.056,1.918,2.6192,0.0,4.0,3.9916,0.016,0.5984,0.0104,0.0316,2.4288,0.0,0.3724,3.6848,0.016,1.3504,0.0028,0.0404,10.696,0.9572,0.7596,0.0,4.0,12.766,0.0076,1.7812,0.0,0.0224,9.1364,2.0188,0.0312,1.3656,0.0056,0.0824,0.0236,1.2,0.0028,0.056,12.0608,0.502,1.2992,0.1952,2.6668,10.3332,17.1956,0.426,16.0,20.0,2.44,15420.8,0.1144,14884.0,16216.0,16216.0,14884.0,15580.0,14948.0,15452.0,131.428,0.2388,119.432,145.272,145.272,119.432,134.944,127.084,131.924,1.5908,2.4112,0.0048,4.0,2.8996,0.3292,2.314,0.7984,1.5976,0.4788,2.6152,0.0048,2.266,0.8656,0.1436,0.6592,0.2444,0.4228,85.288,1.2524,657.2,0.2368,656.0,608.0,708.0,3.182,0.9052,3.3688,0.1276,70.908,0.9824,657.52,0.23,656.0,608.0,708.0,0.9756,1.3872,3.3344,0.1148,1.1572,2.2136
instance_1221,138624.0,700000.0,33332.0,292884.0,12.6356,5.5344,0.4552,1.9884,2.64,0.0,4.0,5.5816,0.0016,1.5148,0.0008,0.0048,5.1768,0.0,0.7256,3.0356,0.0016,5.9892,0.0,0.0164,12.1332,1.4632,0.654,0.0,4.0,12.4164,0.0008,4.9516,0.0,0.0156,11.1428,2.1484,0.0016,7.8104,0.0,0.0464,,,,,,,,,,,21.7492,0.4304,8.0,24.0,3.2504,6609.6,0.8612,4124.0,9048.0,8476.0,4556.0,7604.0,6096.0,6196.0,78.636,0.5844,56.992,102.556,92.52,67.28,82.416,72.832,78.164,2.4484,1.3344,0.0,4.0,3.2844,1.106,2.9444,1.9988,2.7328,0.2516,3.9508,0.0,4.0,0.504,0.0008,0.4744,0.0616,0.2224,1287.72,3.6436,7480.0,0.772,7744.0,7492.0,7896.0,9.844,1.5,3.8456,0.2268,1620.72,0.49,7590.4,0.5872,7744.0,7552.0,7876.0,1.8944,4.8976,3.872,0.0684,0.2848,2.3368
