instance,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_58,feature_59,feature_60,feature_61,feature_62,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_56,feature_57
instance_1530,2412000.0,7280000.0,572000.0,3284000.0,12.8236,4.884,0.698,1.9444,3.0264,0.0,4.0,5.9048,0.0,5.1844,0.0,0.0116,5.0096,0.0,1.4424,3.2668,0.0,7.0592,0.0,0.0032,12.3008,0.5688,0.696,0.0,4.0,11.3548,0.0,5.9532,0.0,0.0012,10.0612,2.0276,0.0004,8.4988,0.0,0.01,,,,,,,,,,,28.1904,0.2756,24.0,32.0,2.8364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5056,2.0856,0.0,4.0,3.9284,0.4172,3.6668,1.2776,2.9492,0.2124,5.3608,0.0,1.9948,0.5024,0.0,0.3164,0.0072,0.112,318060.0,0.0,0.0,0.0,0.0,0.0,0.0,33.5016,0.0,10.3696,0.0,49028.0,0.0,151820.0,0.0,151820.0,151820.0,151820.0,7.9872,0.0,3.7964,0.0,0.5148,1.8688
instance_1340,1920.0,8160.0,1872.0,8120.0,0.1024,0.0196,0.922,1.958,2.3456,0.0,4.0,2.8052,0.026,0.2464,0.0256,0.0428,0.584,0.0,0.0,3.874,0.026,1.1396,0.008,0.0512,10.7704,0.938,0.6764,0.0,4.0,13.4308,0.0124,1.5356,0.0,0.0276,9.1092,1.9488,0.0512,1.1204,0.0156,0.1024,0.0392,0.9976,0.0156,0.0788,11.9652,0.4324,1.0176,0.2104,1.1112,9.3376,16.0,0.0,16.0,16.0,0.0,15587.2,0.0932,15244.0,16248.0,16248.0,15244.0,16136.0,15348.0,15440.0,109.224,0.3096,97.26,126.624,126.624,97.26,115.156,103.72,108.892,1.558,2.3724,0.0072,4.0,2.8668,0.2876,2.2808,0.8772,1.4776,0.3548,2.6812,0.02,1.7996,0.656,0.094,0.4704,0.1768,0.306,68.74,1.2292,413.04,0.292,412.0,376.0,452.0,3.7536,0.832,3.422,0.2048,56.352,1.286,413.76,0.2968,416.0,376.0,452.0,1.39,1.5916,3.382,0.2044,1.2804,2.2284
instance_674,688.0,3328.0,484.0,2920.0,1.686,0.5588,0.6632,1.5764,3.1424,0.0,4.0,6.8264,0.1304,1.1596,0.066,0.2316,4.8232,0.0,0.044,1.5452,0.1304,1.9396,0.0656,0.4056,7.2916,0.0584,0.2776,0.0,2.4,1.8776,0.0392,1.0696,0.0164,0.0656,7.4508,1.3644,0.0648,2.782,0.0328,0.2084,0.216,2.2196,0.0656,0.608,13.4592,1.4644,1.0324,0.9624,2.736,12.2896,20.6668,0.5224,16.0,28.0,4.088,17256.0,0.0728,16896.0,17772.0,17772.0,16896.0,17524.0,16936.0,17288.0,100.472,0.2196,92.08,108.132,108.132,92.08,105.692,96.728,102.528,0.1124,10.012,0.0,1.6396,0.2812,0.0012,0.0776,0.0032,0.0156,0.1988,4.366,0.0564,1.2124,0.3984,0.06,0.1952,0.0968,0.116,18.028,1.8052,87.948,0.5568,88.0,72.0,104.0,5.2308,1.0384,3.4732,0.2656,15.3604,1.7712,87.916,0.5536,88.0,72.0,104.0,3.9812,1.572,3.4308,0.2456,1.9652,3.7304
instance_1481,5892.0,76252.0,5860.0,76252.0,0.022,0.0,0.3076,2.5832,2.1588,0.0,4.0,4.8184,0.0076,2.3708,0.0056,0.0684,4.2496,0.0,2.0712,3.5444,0.0076,3.7492,0.0012,0.0272,11.66,2.11,1.2388,0.0,3.5152,10.514,0.0052,3.5292,0.0004,0.0164,10.504,3.2672,0.0124,1.284,0.0012,0.0184,0.0164,2.9844,0.0008,0.1628,16.5768,0.3132,4.6708,0.0132,2.0,9.484,22.8088,0.3992,20.0,28.0,3.3768,8844.0,1.1656,4468.0,11952.0,11952.0,4468.0,11396.0,5904.0,9024.0,185.928,1.0552,113.896,257.724,257.724,113.896,231.28,121.476,193.324,3.1596,1.2336,0.1276,3.8996,3.8408,1.2452,3.8248,3.0072,3.6028,0.1928,6.0308,0.0,1.1332,0.6844,0.0004,0.3612,0.0008,0.0468,89.416,6.0744,2369.76,0.2176,2372.0,2280.0,2468.0,15.0756,0.6556,3.9364,0.0556,113.804,16.5772,2364.84,0.1944,2368.0,2268.0,2464.0,10.9392,1.0328,3.9328,0.146,1.1324,3.1164
instance_693,3580.0,13428.0,2964.0,12300.0,0.8312,0.3668,0.964,1.9208,2.4548,0.0,4.0,3.8408,0.0168,0.5044,0.0108,0.0324,1.7276,0.0,0.0196,3.546,0.0168,1.6624,0.0012,0.0428,12.0704,1.0048,0.7988,0.0,4.0,13.6076,0.0076,2.0056,0.0,0.0208,9.7248,1.8252,0.0232,1.6616,0.0028,0.0636,0.0276,1.2556,0.0064,0.0716,13.0836,0.6388,1.4152,0.2124,2.0952,12.116,20.0056,0.1528,16.0,24.0,0.7276,14432.0,0.4824,10612.0,15748.0,15748.0,10612.0,15316.0,14616.0,15232.0,104.008,0.3084,95.892,120.168,120.168,95.892,107.164,98.892,102.484,1.5752,2.3776,0.004,4.0,2.8448,0.3444,2.248,0.8116,1.516,0.5084,3.4384,0.0068,3.5444,0.9204,0.1124,0.6788,0.222,0.424,80.84,1.2744,627.32,0.2264,628.0,584.0,676.0,3.176,0.92,3.3916,0.1244,76.82,0.926,627.96,0.2384,628.0,580.0,676.0,1.0012,1.4184,3.3788,0.1136,0.492,1.582
instance_1229,436000.0,1932000.0,136532.0,740000.0,8.7484,6.4264,0.7372,1.5068,4.1852,0.0,4.0,5.5256,0.0004,1.822,0.0004,0.0016,4.024,0.0,2.5424,3.5496,0.0004,1.6052,0.0,0.0008,10.7704,1.0088,0.6208,0.0,2.9332,12.3776,0.0,1.7116,0.0,0.0008,9.6128,3.0524,0.0004,1.7004,0.0,0.0008,0.0004,2.1104,0.0,0.0016,13.5792,0.6504,2.3064,0.108,2.4444,12.9992,53.792,0.148,52.0,56.0,2.7508,2381.32,3.7584,248.0,5472.0,5472.0,248.0,5472.0,248.0,1424.0,125.364,3.2912,12.8388,262.024,262.024,12.8388,262.024,12.8388,101.224,2.1968,2.1768,0.0,3.9608,3.4384,0.268,3.2224,1.0564,2.6824,0.0632,3.3884,0.0,0.8148,0.1292,0.0004,0.1048,0.0148,0.0564,48688.0,5.6268,22858.0,5.6568,22858.0,0.0,0.0,11.3672,4.4384,8.0224,3.1996,3013.32,1.0732,45708.0,0.0212,45776.0,45268.0,45900.0,1.98,2.414,3.554,0.0212,0.7616,3.0044
instance_285,1824000.0,5480000.0,484000.0,3168000.0,11.1232,2.9072,0.6088,1.5016,2.216,0.0,4.0,5.9092,0.0,1.2336,0.0,0.0008,5.686,0.0,0.6572,2.344,0.0,40.98,0.0,0.0648,11.9304,0.6568,0.488,0.0,3.9956,12.0788,0.0,54.6,0.0,0.0484,7.2016,1.9528,0.0,35.6516,0.0,0.0516,,,,,,,,,,,40.632,0.3672,36.0,48.0,4.9528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.514,2.104,0.0,3.9984,2.5152,0.4048,2.1396,0.8316,1.6184,0.2988,2.4288,0.0,0.7228,0.53,0.0348,0.4728,0.1592,0.292,223296.0,0.0,0.0,0.0,0.0,0.0,0.0,27.9928,0.0,11.0544,0.0,148368.0,0.0,0.0,0.0,0.0,0.0,0.0,16.4544,0.0,6.8396,0.0,0.8272,1.992
instance_727,4000.0,80000.0,4000.0,80000.0,0.0,0.0,0.2,1.5024,2.612,0.8,4.0,3.3348,0.02,0.0,0.02,0.02,0.0,0.0,0.0,0.0,0.02,0.4068,0.0136,0.0268,14.8188,0.3064,0.24,0.0,1.2632,11.92,0.0036,0.896,0.0012,0.0076,11.3096,0.746,0.066,0.34,0.0468,0.084,,,,,,,,,,,12.0,0.0,12.0,12.0,0.0,178.476,0.996,116.0,368.0,244.0,132.0,188.0,148.0,168.0,227.932,0.356,181.032,295.804,253.948,202.668,243.676,215.164,226.696,0.646,2.842,0.0028,2.334,1.306,0.1292,0.9232,0.2724,0.572,0.0108,2.7796,0.0008,0.0776,0.0208,0.004,0.0136,0.0056,0.0088,223.092,0.684,760.76,0.3184,764.0,704.0,820.0,4.1884,0.9592,3.4304,0.1548,181.236,0.5976,763.32,0.2464,764.0,704.0,820.0,1.3848,1.5668,3.358,0.1028,1.9124,2.3544
instance_1166,760.0,2528.0,756.0,2516.0,0.0212,0.0192,1.202,2.018,2.3164,0.0,4.0,2.3272,0.0636,0.0532,0.0424,0.0636,0.0472,0.0,0.0064,4.0,0.0636,0.0708,0.0508,0.0636,0.3664,0.792,0.0684,0.0,0.8,0.3664,0.032,1.0844,0.0128,0.0508,6.6144,2.016,0.0256,0.0,0.0256,0.0256,0.0712,0.3544,0.0444,0.0828,3.95,1.9768,0.4072,1.6264,2.3112,4.1372,30.2128,0.51,28.0,44.0,3.9564,18258.4,0.1808,16712.0,18976.0,18976.0,16712.0,18756.0,18116.0,18732.0,141.916,0.254,131.34,157.792,157.792,131.34,144.824,137.392,138.236,1.0288,0.2948,0.0252,1.202,1.0332,1.0316,1.032,1.032,1.032,0.4436,0.0924,0.4004,0.5696,0.4436,0.4432,0.4436,0.4436,0.4436,37.9276,1.4612,141.34,0.5208,140.0,120.0,164.0,3.4236,0.9692,3.2492,0.3168,10.6852,2.514,141.452,0.5144,140.0,120.0,164.0,1.4596,1.4892,2.9556,0.2788,0.4732,2.2672
instance_1297,3600.0,285512.0,3480.0,281912.0,0.138,0.0512,0.0492,1.9832,4.0104,0.0,4.0,3.362,0.0132,7.9404,0.0092,0.2668,0.5876,0.0,3.8952,3.8952,0.0132,0.7128,0.008,0.0232,17.9104,1.4356,0.1804,1.0068,2.0488,10.9576,0.0064,1.7532,0.0016,0.0156,18.0532,2.7392,0.0492,0.0,0.0492,0.0492,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,3934.28,3.8668,868.0,11688.0,11688.0,868.0,7664.0,1632.0,1896.0,267.756,0.672,220.0,344.992,344.992,220.0,324.212,233.908,244.028,3.5748,0.0584,3.3768,3.7284,3.638,3.5044,3.608,3.5424,3.5768,0.0,15.9428,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,404.68,49.504,1630.08,0.3216,1640.0,1564.0,1712.0,142.512,0.492,3.9768,0.29,60.88,0.732,1637.12,0.1544,1632.0,1556.0,1728.0,148.112,0.5332,3.9988,0.0008,3.0884,3.7204
instance_1501,2320.0,28612.0,1740.0,28032.0,1.3332,0.0828,0.2484,1.898,2.3876,0.5716,4.0,4.1936,0.0308,0.9984,0.0276,0.0644,1.9348,0.0,0.0,3.378,0.0308,1.4744,0.0184,0.0712,13.1248,1.3768,0.1976,0.8,2.0,10.1952,0.0128,2.0404,0.0012,0.0416,14.5204,1.7776,0.0112,1.36,0.0064,0.0252,0.0476,2.3088,0.0164,0.238,19.1084,0.766,1.3312,0.1856,1.59,12.9928,22.7096,0.3292,20.0,24.0,2.5152,16268.8,0.1532,15560.0,17164.0,17164.0,15560.0,16712.0,15604.0,16304.0,90.264,0.39,79.516,101.16,101.16,79.516,98.608,81.148,90.884,2.4876,0.4092,1.9224,3.2452,2.8176,2.1612,2.6424,2.2944,2.4692,0.0156,4.4016,0.0,0.058,0.0392,0.0,0.0312,0.0004,0.0036,118.704,0.6464,521.16,0.2788,520.0,476.0,564.0,14.0176,0.7848,3.8692,0.0448,148.42,0.5048,519.44,0.2624,520.0,476.0,560.0,13.9776,0.9988,3.9084,0.0368,1.3528,2.968
instance_66,2000.0,8520.0,1956.0,8456.0,0.09,0.0304,0.9252,1.9888,2.3372,0.0,4.0,2.75,0.0248,0.214,0.0244,0.0328,0.496,0.0,0.0,3.892,0.0248,1.1136,0.0056,0.0568,10.5548,0.9032,0.6808,0.0,4.0,13.1804,0.0128,1.6044,0.0,0.034,9.424,2.0492,0.0488,1.0984,0.0112,0.1096,0.0372,0.9232,0.0152,0.072,11.5872,0.4288,0.9148,0.2212,0.9232,9.01,16.0,0.0,16.0,16.0,0.0,15294.8,0.0712,14732.0,15708.0,15708.0,14732.0,15468.0,15212.0,15272.0,115.496,0.2508,107.088,130.508,130.508,107.088,116.028,110.988,112.976,1.6108,2.3772,0.0012,4.0,2.9612,0.3608,2.3608,0.7592,1.6392,0.366,2.4888,0.0156,1.3832,0.6756,0.1188,0.4844,0.2,0.3276,60.06,1.7108,438.76,0.288,440.0,400.0,476.0,3.7264,0.8356,3.4256,0.1588,48.676,1.1052,438.76,0.2876,436.0,400.0,480.0,1.3768,1.4848,3.3876,0.1348,1.3064,2.2696
instance_974,240.0,21360.0,240.0,21360.0,0.0,0.0,0.0448,1.2372,2.7388,0.5716,4.0,3.98,0.4668,0.0,0.4668,0.4668,0.0,0.0,0.0,0.0,0.4668,0.1572,0.436,0.526,14.7364,0.1348,0.1008,0.0064,0.49,8.4832,0.0276,0.6244,0.0208,0.0412,11.5268,0.2384,0.044,0.0,0.044,0.044,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,18005.2,0.056,17668.0,18440.0,18440.0,17668.0,18200.0,17848.0,18000.0,91.372,0.0424,90.588,93.5,93.5,90.588,91.16,90.86,91.104,0.2724,2.8732,0.0132,0.9276,0.52,0.0552,0.4164,0.128,0.2388,0.0004,1.452,0.0,0.0004,0.0004,0.0,0.0004,0.0,0.0004,30.8064,1.1244,42.26,0.8796,40.0,32.0,56.0,8.44,1.2816,3.546,0.4188,29.556,1.144,42.016,0.8588,40.0,32.0,52.0,7.5348,1.6936,3.5024,0.4368,2.7584,3.0512
instance_454,3240.0,11724.0,3080.0,11568.0,0.2076,0.054,1.0648,1.966,2.5656,0.0,4.0,3.7396,0.0156,0.536,0.0104,0.026,2.1388,0.0,0.3776,3.7744,0.0156,1.2404,0.004,0.0372,10.308,0.9508,0.698,0.0,4.0,12.484,0.0076,1.7136,0.0012,0.0208,8.928,2.0264,0.03,1.272,0.0084,0.0748,0.0228,1.1444,0.0056,0.0484,11.7452,0.5088,1.1876,0.2224,1.7144,10.1796,16.8844,0.3932,16.0,20.0,2.1128,15256.0,0.0648,14752.0,15512.0,15512.0,14752.0,15500.0,15100.0,15272.0,127.016,0.1832,119.228,136.304,136.304,119.228,135.068,123.7,124.828,1.5736,2.3076,0.0012,4.0,2.8156,0.3416,2.2312,0.7956,1.5608,0.4568,2.4312,0.0152,1.6292,0.8352,0.1444,0.624,0.248,0.3968,116.04,0.9096,664.64,0.2244,664.0,616.0,712.0,3.3208,0.8356,3.3964,0.1196,88.804,0.7992,664.4,0.2292,664.0,616.0,712.0,0.96,1.4336,3.3328,0.1112,1.1268,2.0516
instance_172,380.0,147552.0,380.0,147552.0,0.0,0.0,0.0104,0.9748,3.246,0.0,4.0,5.3968,0.4208,0.064,0.2104,0.4212,0.0324,0.0,0.0,0.0,0.4208,0.5652,0.2844,0.4816,6.7568,0.2568,0.1744,0.0732,0.544,6.7788,0.0044,1.2796,0.0024,0.0084,11.194,0.0428,0.01,0.0,0.01,0.01,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,10853.6,0.7044,8928.0,15224.0,15224.0,9144.0,11456.0,9164.0,10788.0,75.088,0.202,69.848,81.736,81.736,69.92,79.048,72.172,75.408,0.4712,2.6296,0.1392,0.964,0.962,0.15,0.7136,0.2588,0.2852,1.976,0.0052,1.9728,1.982,1.98,1.9732,1.9772,1.974,1.9748,28.604,0.852,44.228,0.7868,44.0,32.0,56.0,6.814,1.5712,3.6444,0.3432,24.6536,0.736,44.448,0.7892,44.0,32.0,56.0,3.9472,2.566,3.5468,0.2844,2.3156,2.7788
instance_851,29112.0,255740.0,19672.0,232288.0,1.9196,0.404,0.3388,2.0652,2.6232,0.0,4.0,6.4904,0.0028,1.2788,0.0016,0.0244,5.3152,0.0,0.7688,2.4132,0.0028,5.2728,0.0004,0.0556,14.1356,1.2456,1.0764,0.0,3.6452,13.4212,0.002,6.152,0.0,0.0276,12.714,3.1344,0.002,4.406,0.0004,0.0452,,,,,,,,,,,24.4732,0.3376,20.0,28.0,3.05,5490.8,0.8648,3996.0,7912.0,7912.0,3996.0,5976.0,4452.0,5444.0,105.964,1.382,66.748,160.648,160.648,66.748,153.076,68.076,98.972,2.2288,2.344,0.0,3.8836,3.6796,0.3164,3.3064,0.7028,2.6684,0.278,5.6016,0.0,1.4408,1.0216,0.0008,0.2772,0.032,0.1408,882.32,2.2112,5352.8,0.7236,5548.0,5308.0,5640.0,7.142,1.5088,3.756,0.1608,1328.52,0.2396,5476.8,0.0748,5476.0,5332.0,5596.0,2.954,1.036,3.796,0.0196,0.5136,2.3164
instance_821,2400.0,10224.0,2356.0,10180.0,0.0748,0.0172,0.9256,1.9676,2.3504,0.0,4.0,2.7072,0.0204,0.2176,0.0204,0.034,0.5008,0.0,0.0,3.8932,0.0204,1.0868,0.008,0.0424,10.5788,0.8624,0.6808,0.0,4.0,13.0808,0.01,1.5804,0.0016,0.0236,9.2324,1.938,0.0408,1.074,0.0156,0.0816,0.0308,0.9288,0.0112,0.0596,11.6736,0.4284,0.9532,0.2284,1.0,9.0792,16.0,0.0,16.0,16.0,0.0,15094.0,0.0728,14564.0,15544.0,15544.0,14564.0,15396.0,15016.0,15068.0,131.916,0.3392,119.632,152.0,152.0,119.632,149.04,124.872,128.656,1.5776,2.3136,0.0032,4.0,2.8116,0.324,2.2564,0.8348,1.594,0.346,2.5524,0.0188,1.38,0.6492,0.0988,0.4704,0.1848,0.2984,82.788,1.0956,521.52,0.2712,520.0,480.0,564.0,3.5844,0.8376,3.4104,0.1472,66.228,0.9848,521.6,0.2576,524.0,476.0,564.0,1.2188,1.4644,3.36,0.1276,1.2456,2.1508
instance_838,2912.0,193768.0,2808.0,190856.0,0.148,0.0612,0.0588,3.9952,0.0368,3.6192,4.0,0.3428,0.0156,7.6292,0.0112,0.3076,0.5328,0.0,3.9076,3.9076,0.0156,0.5636,0.0096,0.0216,15.8916,1.6712,0.2796,1.0604,2.57,11.074,0.0112,0.724,0.0064,0.0164,14.0284,3.9076,0.0588,0.0,0.0588,0.0588,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,7506.8,3.446,2012.0,18008.0,18008.0,2012.0,15292.0,2116.0,2384.0,280.948,1.0304,198.388,385.488,385.488,198.388,365.068,203.644,284.892,3.6096,0.072,3.4536,3.8488,3.6824,3.5268,3.6516,3.5756,3.616,0.0,9.5384,0.0,0.0016,0.0,0.0,0.0,0.0,0.0,132.064,67.964,1303.68,0.2536,1308.0,1240.0,1376.0,121.328,0.462,3.9896,0.1892,83.228,47.972,1310.92,0.2736,1316.0,1244.0,1388.0,110.112,1.0324,4.0056,0.1244,3.6668,3.8876
instance_1074,3040.0,174596.0,2880.0,170720.0,0.2224,0.0908,0.0676,3.9704,0.1092,3.0,4.0,1.0648,0.018,5.5176,0.0112,0.1888,1.124,0.0,3.7136,3.7136,0.018,0.8108,0.0096,0.0272,19.5136,0.7836,0.176,0.3892,1.3532,11.4588,0.0104,0.7832,0.0056,0.0156,17.5644,3.7136,0.02,0.81,0.0104,0.0308,,,,,,,,,,,12.05,0.1476,12.0,16.0,0.2692,5518.0,3.5948,1712.0,13060.0,13060.0,1712.0,11940.0,1748.0,2720.0,203.348,0.6808,169.408,252.924,252.924,169.408,247.688,171.196,199.216,3.1824,0.0952,2.968,3.414,3.2756,3.088,3.2316,3.1328,3.18,0.0,19.0612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.272,3.0992,1294.68,0.2708,1300.0,1232.0,1368.0,96.708,0.5184,3.994,0.0056,95.808,0.6944,1294.0,0.1768,1292.0,1220.0,1364.0,112.24,0.4356,3.9976,0.0016,2.964,3.646
instance_1063,244.0,528.0,244.0,528.0,0.0,0.0,1.8484,4.0,0.0,4.0,4.0,0.0,0.1968,0.0,0.1968,0.1968,0.0,0.0,0.0,4.0,0.1968,0.6844,0.182,0.2728,1.7844,0.2184,0.4936,0.0,1.3332,1.7844,0.0984,1.014,0.0908,0.182,1.1344,2.0,0.1868,0.2404,0.182,0.212,0.2932,0.5192,0.2728,0.3636,2.144,0.758,0.4084,0.6152,0.8,2.144,19.6668,0.2248,16.0,20.0,1.1472,16077.2,0.1984,15388.0,17668.0,17668.0,15388.0,17088.0,15520.0,15864.0,42.884,0.2976,40.584,49.408,49.408,40.584,47.148,40.788,41.6,0.2312,5.0784,0.0004,0.8528,0.838,0.0024,0.2852,0.0092,0.0624,1.2172,0.258,1.04,1.2732,1.268,1.0452,1.2664,1.2188,1.242,8.4916,1.8388,37.5848,0.8772,36.0,28.0,48.0,4.1896,1.3148,3.5348,0.4472,4.1384,0.7232,37.5704,0.8944,36.0,28.0,48.0,2.7752,1.5844,3.2476,0.4456,3.428,3.8172
instance_105,1756.0,21692.0,588.0,6760.0,7.9456,8.8356,0.348,3.5604,1.1172,0.0,4.0,3.7024,0.076,3.2336,0.0544,0.49,3.3428,0.0,3.264,3.4936,0.076,2.0964,0.012,0.1752,14.6264,2.1732,0.7932,0.0,3.6736,15.2204,0.0456,1.642,0.0072,0.1136,12.308,3.3276,0.0964,1.9656,0.012,0.2012,0.0904,5.354,0.0048,0.98,15.8272,0.6728,2.7612,0.0404,2.6668,13.3404,16.4932,0.3188,16.0,20.0,1.4936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1904,0.9324,0.326,3.9672,3.8516,2.1956,3.7216,2.908,3.4324,0.1596,6.7468,0.0,1.5884,0.538,0.0072,0.1172,0.0256,0.0504,11.172,1.9536,227.784,0.396,228.0,200.0,256.0,20.964,0.6136,3.9648,0.0228,10.0632,2.0172,227.88,0.3952,228.0,200.0,256.0,16.8944,1.2056,3.9608,0.0228,1.696,3.808
instance_869,460000.0,1364000.0,78184.0,588000.0,19.4944,5.2768,0.532,1.4796,2.7384,0.0,4.0,7.2244,0.0008,1.48,0.0004,0.0044,6.5584,0.0,0.456,1.9228,0.0008,8.5372,0.0,0.0904,11.9764,0.6992,0.5896,0.0,3.8976,11.5992,0.0004,9.78,0.0,0.0456,10.1528,1.7716,0.0008,7.3912,0.0,0.0512,,,,,,,,,,,28.642,0.2396,24.0,32.0,2.3592,1119.2,1.9284,200.0,2368.0,1724.0,268.0,1312.0,964.0,1152.0,38.0776,0.6784,24.4776,47.76,44.568,24.48,43.572,34.7788,38.6464,2.2424,1.7664,0.0,4.0,3.4168,0.6372,2.9636,1.724,2.4168,0.3144,3.3188,0.0,1.8628,0.5892,0.0048,0.4764,0.0896,0.3144,1973.32,0.8688,21170.8,0.032,21116.0,21036.0,21116.0,2.8596,1.0028,3.5192,0.0496,8341.2,7.634,18809.6,1.5028,21028.0,0.0,21248.0,5.5228,10.016,7.5292,6.266,0.1376,0.7604
instance_340,267568.0,1116000.0,106940.0,632000.0,6.008,3.088,0.6784,1.6228,1.6488,0.0,4.0,4.0216,0.0004,0.7292,0.0004,0.0008,3.6084,0.0,0.288,2.1628,0.0004,2.4356,0.0,0.002,9.4408,0.082,0.1536,0.0,1.3332,3.8776,0.0004,2.3656,0.0,0.0008,8.2668,2.1172,0.0,1.954,0.0,0.0008,0.0008,1.7116,0.0,0.002,14.8104,1.1056,0.8992,0.4212,1.9288,12.3356,51.192,0.1256,48.0,52.0,2.0132,1084.4,1.7024,544.0,2552.0,1612.0,708.0,1356.0,748.0,940.0,28.2536,0.8564,19.0452,56.588,33.836,22.1868,30.7388,24.1356,27.4784,0.3268,6.9964,0.0,2.702,1.4668,0.0,0.3512,0.0004,0.0412,0.1248,2.31,0.0,0.6316,0.1932,0.0004,0.1628,0.0924,0.1164,13324.0,2.7988,10604.0,5.6568,10604.0,0.0,0.0,5.8936,3.7692,4.506,1.5152,9344.4,0.1156,21138.0,0.0392,21116.0,20840.0,21152.0,1.0852,2.6204,3.4364,0.0232,0.1292,0.3428
instance_1232,183748.0,668000.0,69368.0,492000.0,6.5956,1.444,0.566,1.6344,3.1716,0.0,4.0,6.4832,0.0008,2.5908,0.0004,0.0084,5.616,0.0,1.386,2.03,0.0008,8.7436,0.0004,0.0276,11.9992,0.4428,0.6432,0.0,2.88,7.1688,0.0004,5.5524,0.0,0.0092,10.6056,2.3816,0.0008,7.0672,0.0,0.0156,,,,,,,,,,,337.276,0.0548,320.0,344.0,5.7008,1301.08,1.0112,844.0,2176.0,1792.0,964.0,1396.0,1084.0,1212.0,76.1,0.7924,49.2,122.672,92.436,56.38,82.84,64.088,77.152,1.2976,4.6352,0.0,3.9792,3.6256,0.0,3.1304,0.0,0.498,0.2764,4.0,0.0,1.1664,0.5604,0.0028,0.5508,0.0132,0.1504,4756.0,1.5944,17492.8,0.0384,17494.0,17304.0,17584.0,5.8832,2.3484,3.708,0.1348,6560.0,8.1852,16705.2,0.9172,17512.0,17320.0,17776.0,0.6392,1.1028,3.4644,0.9164,1.3808,1.8664
instance_1247,320.0,6816.0,320.0,6816.0,0.0,0.0,0.1876,1.4864,2.6208,0.8,4.0,3.2988,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.25,0.4192,0.1736,0.3308,13.7644,0.3508,0.226,0.0,0.9232,11.3788,0.0456,0.8904,0.026,0.0728,10.9972,0.7276,0.1844,0.0368,0.1784,0.1856,0.5936,0.2528,0.486,0.716,16.6124,0.5672,0.1984,0.4764,0.694,4.546,9.3672,0.81,8.0,12.0,2.5688,17517.6,0.046,17104.0,17736.0,17736.0,17104.0,17660.0,17412.0,17624.0,78.464,0.0992,75.324,81.484,81.484,75.324,79.68,76.128,78.828,0.728,2.3292,0.0044,1.7688,1.344,0.2612,0.982,0.4156,0.63,0.008,3.7064,0.0008,0.0548,0.0136,0.0028,0.0092,0.004,0.006,28.7788,1.2828,65.044,0.726,64.0,52.0,80.0,6.7488,1.0676,3.522,0.348,25.4352,1.3408,64.984,0.726,64.0,52.0,80.0,5.2364,1.682,3.4572,0.3508,2.3324,2.9344
