instance,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_58,feature_59,feature_60,feature_61,feature_62,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_56,feature_57
instance_1603,1600.0,6816.0,1556.0,6772.0,0.1132,0.026,0.9192,1.95,2.3536,0.0,4.0,2.8464,0.0312,0.2644,0.0308,0.0516,0.6724,0.0,0.0,3.8464,0.0312,1.1352,0.012,0.0756,10.65,0.9504,0.6896,0.0,2.8,13.4348,0.0152,1.5756,0.0024,0.038,9.1216,1.9444,0.0612,1.1244,0.0236,0.1372,0.0468,0.9756,0.0188,0.0944,11.8412,0.4436,1.0208,0.2104,1.3332,9.404,16.0,0.0,16.0,16.0,0.0,15630.8,0.074,15092.0,15976.0,15976.0,15092.0,15824.0,15484.0,15816.0,97.036,0.1472,91.972,102.272,102.272,91.972,101.168,95.536,95.7,1.6292,2.428,0.002,3.7984,2.9836,0.2816,2.4816,0.7516,1.5692,0.3824,2.3844,0.044,1.3956,0.7104,0.1128,0.5028,0.2152,0.3468,39.5536,1.7876,349.592,0.326,348.0,316.0,384.0,3.75,0.8496,3.414,0.1688,33.7856,1.5024,349.184,0.3192,348.0,312.0,384.0,1.5512,1.506,3.386,0.1516,1.3452,2.3916
instance_380,900000.0,4800000.0,484000.0,3336000.0,3.4224,1.774,0.5812,1.6008,3.6464,0.0,4.0,5.5996,0.0,1.7212,0.0,0.0004,4.3304,0.0,2.0696,3.4796,0.0,2.9896,0.0,0.0004,11.9728,0.8852,0.5924,0.0,3.36,11.4444,0.0,3.3888,0.0,0.0004,10.8752,2.7812,0.0,2.6232,0.0,0.0004,,,,,,,,,,,84.0,0.0,84.0,84.0,0.0,23.294,4.6956,0.0,100.0,80.0,0.0,28.0,4.0,16.0,36.7136,4.5916,0.0,162.668,106.0,4.0,28.0,12.0,23.1112,2.2892,2.382,0.0,4.0,3.5996,0.1828,3.4988,0.9484,3.1032,0.078,4.3396,0.0,0.3556,0.2088,0.0,0.1464,0.0072,0.024,388392.0,0.0,0.0,0.0,0.0,0.0,0.0,27.25,0.0,11.6248,0.0,33540.0,0.0,180192.0,0.0,180192.0,180192.0,180192.0,9.1512,0.0,3.8252,0.0,0.4544,2.6532
instance_301,5284.0,30468.0,4872.0,25224.0,0.3384,0.8316,0.7724,1.2076,3.5372,0.0,4.0,11.8048,0.0284,1.8352,0.0064,0.0524,10.3196,0.0,0.4036,0.4872,0.0284,16.6136,0.0008,2.5836,12.8228,2.0092,0.9116,0.0,4.0,11.19,0.0012,10.214,0.0,0.0512,5.4492,0.5048,0.0328,5.8952,0.0008,0.7592,,,,,,,,,,,12.904,0.5184,12.0,16.0,2.1376,7286.8,2.2984,192.0,12904.0,12352.0,2508.0,10700.0,2996.0,8492.0,75.22,0.8176,44.964,98.676,91.384,47.916,83.552,65.656,79.816,2.784,0.92,0.0,4.0,3.3328,2.098,3.1996,2.66,2.9848,1.732,1.6236,0.026,4.0,2.0,0.3768,1.9996,1.9904,1.9988,26.0404,2.3428,265.124,0.4268,264.0,232.0,300.0,4.1656,1.6668,3.7324,0.1368,55.42,0.748,265.332,0.4168,264.0,228.0,300.0,1.5384,5.3264,3.8616,0.0748,1.8784,3.5364
instance_1154,360.0,7668.0,360.0,7668.0,0.0,0.0,0.1876,1.4804,2.6136,0.8,4.0,3.2796,0.2224,0.0,0.2224,0.2224,0.0,0.0,0.0,0.0,0.2224,0.3784,0.1712,0.288,13.4268,0.2836,0.244,0.0,1.1064,10.9884,0.0388,0.9176,0.0208,0.0648,11.0268,0.7012,0.184,0.042,0.1772,0.1856,0.5308,0.2324,0.438,0.6636,16.2932,0.5108,0.2084,0.4384,0.6152,4.3928,10.292,0.7688,8.0,12.0,2.7296,17325.6,0.0496,17088.0,17712.0,17712.0,17088.0,17636.0,17200.0,17220.0,86.732,0.1088,83.168,91.32,91.32,83.168,88.0,85.372,87.344,0.586,3.1516,0.0052,2.0128,1.248,0.0596,0.866,0.2156,0.5152,0.0072,2.8852,0.0008,0.03,0.0136,0.0028,0.0088,0.0036,0.006,32.572,1.2208,72.512,0.7068,72.0,56.0,88.0,6.5652,1.0484,3.5012,0.3364,29.1804,1.2644,72.488,0.6888,72.0,56.0,88.0,4.9692,1.7024,3.4436,0.3528,2.3012,2.8952
instance_967,464000.0,2596000.0,40104.0,1752000.0,42.24,1.9276,0.0916,0.7568,7.0804,0.0,4.0,5.3612,0.0024,12.8932,0.0008,0.2356,5.702,0.0,2.9372,3.1876,0.0024,7.32,0.0,0.0216,22.9552,1.598,1.252,0.0,3.9636,17.0292,0.0016,9.8408,0.0,0.0208,17.8784,3.3488,0.002,6.7796,0.0,0.0196,,,,,,,,,,,47.428,0.2156,44.0,52.0,3.8228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.822,1.8488,0.0,4.0,3.936,0.5344,3.8276,1.852,3.54,0.6072,4.6088,0.0,2.0,1.8164,0.0,1.2748,0.0268,0.2372,1131.2,5.7192,10692.8,2.2368,13316.0,0.0,13332.0,45.032,2.8,3.9752,0.0408,2437.52,0.63,13378.0,0.0424,13428.0,13120.0,13444.0,38.7832,2.2364,3.9824,0.004,1.6104,3.6504
instance_1169,56000.0,235200.0,54572.0,233732.0,0.1048,0.0252,0.934,1.9752,2.3524,0.0,4.0,2.8576,0.0008,0.2588,0.0008,0.0016,0.6472,0.0,0.0,3.8544,0.0008,1.1604,0.0,0.0028,10.866,0.9012,0.6836,0.0,4.0,13.4548,0.0004,1.5972,0.0,0.0012,9.3104,1.9636,0.002,1.1744,0.0,0.0056,0.0012,0.9752,0.0004,0.0032,11.858,0.4072,0.97,0.1632,1.6,8.9672,20.3252,0.2152,20.0,24.0,1.128,47.272,1.6044,20.0,132.0,68.0,28.0,56.0,32.0,44.0,246.464,0.8656,140.94,456.0,312.668,186.284,282.588,205.332,243.5,1.5688,2.3192,0.0,4.0,2.8236,0.3524,2.2716,0.8136,1.5392,0.3668,2.6464,0.0072,3.7344,0.7028,0.1104,0.4904,0.1864,0.3148,2147.52,3.3676,10371.6,1.6168,11838.0,0.0,11924.0,2.7968,3.1008,3.5972,0.72,1118.36,2.7868,11884.4,0.0536,11872.0,11652.0,12052.0,0.5788,8.4936,3.3252,0.138,0.938,1.0972
instance_1566,5840000.0,22760000.0,1788000.0,8680000.0,9.0724,6.4724,0.8236,1.588,4.3276,0.0,4.0,5.1196,0.0,5.194,0.0,0.0008,4.9436,0.0,2.1444,3.1348,0.0,73.224,0.0,0.056,5.3392,1.2884,0.6296,0.0,3.9976,7.1888,0.0,94.776,0.0,0.056,6.9352,3.5784,0.0,21.0808,0.0,0.0388,,,,,,,,,,,36.5716,0.1532,36.0,40.0,1.6404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4836,0.7836,0.0,3.9992,3.9144,3.116,3.9004,3.3004,3.6464,0.4552,3.5372,0.0,2.0,1.1868,0.0476,0.5892,0.0572,0.4336,1272000.0,0.0,0.0,0.0,0.0,0.0,0.0,253.644,0.0,29.008,0.0,377460.0,0.0,0.0,0.0,0.0,0.0,0.0,11.362,0.0,5.3612,0.0,1.6744,2.702
instance_189,5180.0,16104.0,4372.0,15056.0,0.7392,0.2784,1.1616,1.9264,2.8548,0.0,4.0,4.8596,0.0108,0.868,0.0072,0.0364,3.67,0.0,0.7408,3.4528,0.0108,1.4216,0.0012,0.032,10.4748,1.0852,0.8056,0.0,4.0,12.5476,0.0052,1.904,0.0,0.0192,8.8024,2.0352,0.0216,1.5204,0.002,0.0616,0.016,1.4308,0.002,0.0468,12.2516,0.5692,1.5116,0.1776,2.6668,10.978,19.7252,0.2052,16.0,20.0,1.0008,15990.8,0.1048,15404.0,16356.0,16356.0,15404.0,16356.0,15404.0,16212.0,137.82,0.4364,120.756,157.332,157.332,120.756,157.332,120.756,135.376,1.6716,2.348,0.002,4.0,3.0152,0.3452,2.4028,0.8628,1.6308,0.5884,2.464,0.014,3.7928,1.0412,0.192,0.8064,0.32,0.5388,123.528,0.9732,938.4,0.222,940.0,880.0,996.0,3.0096,0.8856,3.3948,0.1144,96.58,0.7648,942.28,0.1884,940.0,888.0,996.0,0.7996,1.2944,3.354,0.094,0.898,2.0096
instance_184,275808.0,4120000.0,246076.0,4080000.0,0.4832,0.0452,0.242,2.1344,3.6872,0.0,4.0,3.584,0.0,7.114,0.0,0.0352,0.92,0.0,3.8544,3.8656,0.0,5.036,0.0,0.0028,13.0616,1.744,1.236,0.0,3.7836,12.3768,0.0,5.958,0.0,0.0028,12.348,3.8544,0.0008,3.9428,0.0,0.0028,,,,,,,,,,,57.6,0.5852,44.0,76.0,8.2224,113.0,2.676,24.0,216.0,216.0,24.0,216.0,60.0,152.0,959.28,3.014,463.56,2202.0,2202.0,463.56,2202.0,484.28,687.2,2.722,2.1148,0.0,4.0,3.8992,0.1368,3.8492,1.478,3.6072,0.346,7.6312,0.0,1.9672,1.718,0.0,0.1476,0.0,0.0,245704.0,0.0,0.0,0.0,0.0,0.0,0.0,59.22,0.0,5.32,0.0,524.0,0.5056,89740.0,0.032,89608.0,89016.0,89736.0,14.9236,1.1856,3.9992,0.0,1.4052,3.03
instance_1052,6232.0,32676.0,5756.0,26480.0,0.3308,0.936,0.8696,1.196,3.5908,0.0,4.0,12.0872,0.0252,1.7192,0.0056,0.0444,10.452,0.0,0.3748,0.5644,0.0252,16.806,0.0008,2.502,13.3192,2.1064,0.7844,0.0,4.0,11.4192,0.0012,12.106,0.0,0.0616,5.582,0.522,0.0272,5.9556,0.0008,0.728,,,,,,,,,,,16.214,0.3612,12.0,20.0,1.9348,6021.6,2.1604,692.0,12664.0,10600.0,1572.0,7192.0,4012.0,5760.0,78.356,0.598,57.576,91.18,90.96,60.672,87.88,66.9,84.284,2.7252,1.06,0.0,4.0,3.3324,2.0,3.1992,2.4996,2.9324,1.7696,1.5716,0.0156,4.0,2.0,0.3196,1.9996,1.9916,1.9992,30.4572,1.3092,270.288,0.412,268.0,236.0,304.0,3.6712,1.6628,3.7096,0.1008,60.544,0.7136,270.904,0.394,272.0,236.0,308.0,1.2004,5.6752,3.8484,0.0764,1.8324,3.3864
instance_411,12292.0,79140.0,11432.0,71212.0,0.3008,0.4452,0.642,1.628,3.3144,0.0,4.0,5.1132,0.0052,0.5664,0.0028,0.0068,2.4688,0.0,0.1872,0.8168,0.0052,2.1596,0.0016,0.0276,5.1104,0.1052,0.1896,0.0,1.6,3.0848,0.002,3.5888,0.0004,0.0156,8.948,1.4716,0.0016,3.6676,0.0008,0.014,0.01,2.828,0.0012,0.0284,7.276,1.5296,1.6796,0.1004,2.724,6.504,27.7376,0.3848,20.0,32.0,4.0044,3851.32,0.4592,3356.0,4540.0,4540.0,3356.0,4240.0,3404.0,4000.0,241.476,2.1436,100.16,429.24,429.24,100.16,392.584,122.54,253.052,0.4028,5.496,0.0,2.8756,1.2996,0.0,0.6828,0.004,0.0392,0.2392,0.8968,0.0,0.3732,0.2792,0.172,0.2788,0.2192,0.266,562.08,4.1868,1820.8,0.4908,1836.0,1780.0,1912.0,2.234,4.512,4.0916,10.9108,752.76,0.2772,1843.12,0.122,1840.0,1780.0,1908.0,0.9076,0.966,2.9264,0.0808,0.1816,1.3232
instance_1574,1200.0,19880.0,1120.0,18680.0,0.2856,0.2568,0.24,1.978,3.9492,0.0,4.0,4.1124,0.0436,4.7936,0.0284,0.4,1.1476,0.0,3.684,3.684,0.0436,0.0,0.0436,0.0436,0.0,1.0196,0.0,1.0196,1.0196,0.0,0.0192,1.5148,0.0052,0.0276,10.654,2.6828,0.068,0.7228,0.0436,0.0952,0.0496,6.7204,0.0164,0.5996,4.152,0.374,1.0908,0.026,0.4264,1.7164,12.0,0.0,12.0,12.0,0.0,17581.6,0.6048,11684.0,19448.0,19448.0,11684.0,19436.0,15980.0,18740.0,233.02,0.2012,209.04,247.552,247.552,209.04,243.332,225.732,235.268,3.4312,0.0012,3.4292,3.4336,3.4328,3.43,3.432,3.4308,3.4312,0.04,0.0448,0.0392,0.0408,0.0404,0.0392,0.0404,0.0396,0.04,21.0816,13.4308,485.04,0.2856,484.0,440.0,528.0,35.2296,0.2272,3.9984,0.0612,20.0076,0.0848,484.0,0.2868,484.0,440.0,528.0,35.256,0.2164,3.9992,0.0016,3.8648,3.8788
instance_921,324.0,688.0,324.0,688.0,0.0,0.0,1.8836,4.0,0.0,4.0,4.0,0.0,0.148,0.0,0.148,0.148,0.0,0.0,0.0,4.0,0.148,0.6196,0.1396,0.2092,1.4952,0.1648,0.4384,0.0,1.3332,1.4952,0.074,0.9068,0.0696,0.1396,0.9268,2.0,0.1424,0.2148,0.1396,0.1628,0.2216,0.478,0.2092,0.2792,1.8512,0.768,0.3648,0.6152,0.8,1.8512,20.0,0.0,20.0,20.0,0.0,16847.6,0.1392,16244.0,18212.0,18212.0,16244.0,17008.0,16292.0,16804.0,58.048,0.2236,52.372,64.008,64.008,52.372,59.224,56.612,58.304,0.1924,5.5516,0.0004,0.8412,0.8372,0.0024,0.286,0.0084,0.0604,1.2404,0.2352,1.0508,1.2888,1.2828,1.0516,1.2804,1.2484,1.274,9.4896,1.9692,48.42,0.7912,48.0,36.0,60.0,3.7664,1.3044,3.472,0.412,4.2536,0.9664,48.58,0.7932,48.0,36.0,60.0,2.388,1.5624,3.23,0.3788,3.374,3.8288
instance_56,3028000.0,16480000.0,1464000.0,10280000.0,4.2728,2.4072,0.5696,1.6316,4.8064,0.0,4.0,2.962,0.0,23.3304,0.0,0.0128,0.2964,0.0,3.9612,3.9624,0.0,18.9304,0.0,0.0056,5.5428,1.3624,0.9112,0.0,4.0,5.4304,0.0,22.6468,0.0,0.0056,5.454,3.9616,0.0016,3.1964,0.0,0.0072,,,,,,,,,,,91.556,0.0548,88.0,92.0,1.3952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2648,1.2076,0.0,4.0,3.9884,2.0296,3.9332,2.462,3.7872,0.62,4.1772,0.0,2.6348,1.63,0.0332,1.2552,0.0996,0.286,2120000.0,0.0,0.0,0.0,0.0,0.0,0.0,309.664,0.0,25.5524,0.0,900000.0,3.2148,0.0,0.0,0.0,0.0,0.0,28.1592,1.2972,6.8612,1.7696,1.3664,2.38
instance_1110,528.0,6108.0,468.0,6048.0,0.5128,0.0396,0.3096,1.8604,2.6384,0.0,4.0,6.0704,0.1488,2.4856,0.0684,0.4788,4.2568,0.0,0.3388,3.0344,0.1488,2.534,0.0372,0.254,5.904,0.7284,1.2744,0.0,3.0,4.3912,0.0436,3.4548,0.0028,0.1428,13.4108,1.4684,0.118,1.2864,0.0636,0.1612,0.4148,3.1816,0.1456,1.648,9.688,0.5736,1.1564,0.2416,0.7508,7.1952,12.0,0.0,12.0,12.0,0.0,13668.4,0.6504,8616.0,17152.0,15652.0,11120.0,15328.0,12612.0,14188.0,79.984,0.2456,70.444,87.1,84.232,72.416,83.512,75.68,81.016,2.864,0.288,2.388,3.298,3.1652,2.6524,2.9268,2.77,2.8748,0.6088,2.876,0.1756,1.3128,1.2,0.1764,1.1272,0.178,0.5228,9.4268,1.2648,118.384,0.69,116.0,92.0,144.0,20.2404,0.962,3.9828,0.0248,8.5964,1.4088,118.656,0.6904,116.0,92.0,144.0,17.2016,1.51,3.9764,0.0288,2.4208,3.5924
instance_894,4680.0,16936.0,4400.0,16624.0,0.2544,0.0752,1.0588,1.9696,2.5848,0.0,4.0,3.8692,0.0108,0.5896,0.0072,0.022,2.3212,0.0,0.3832,3.7364,0.0108,1.3808,0.0008,0.048,10.5464,0.988,0.7376,0.0,4.0,12.8068,0.0056,1.7076,0.0,0.0232,8.9408,2.0576,0.0212,1.4008,0.002,0.0944,0.0164,1.3428,0.004,0.0576,12.2368,0.5016,1.306,0.1356,1.6,10.4156,18.8936,0.3788,16.0,20.0,2.3588,5258.8,2.4852,2868.0,13216.0,12952.0,3040.0,5124.0,3412.0,3704.0,123.66,0.754,104.336,179.252,174.22,104.928,124.588,107.576,112.572,1.6404,2.296,0.0008,4.0,2.9252,0.37,2.378,0.8648,1.5932,0.486,2.5404,0.0128,2.3616,0.9052,0.144,0.6676,0.2536,0.432,124.752,1.0516,958.12,0.1852,956.0,900.0,1012.0,3.064,0.8892,3.3876,0.1068,96.888,0.8636,959.84,0.188,960.0,904.0,1020.0,0.8092,1.2928,3.3428,0.0936,1.0824,1.9332
instance_322,2080.0,8840.0,2040.0,8800.0,0.0784,0.018,0.9272,1.948,2.3348,0.0,4.0,2.622,0.0236,0.2048,0.0236,0.0312,0.4608,0.0,0.0,3.902,0.0236,1.1028,0.0092,0.0492,10.6544,0.9184,0.7092,0.0,4.0,13.2244,0.0116,1.6124,0.002,0.0308,9.258,1.9344,0.0468,1.0916,0.018,0.0964,0.0356,0.9412,0.0108,0.0672,11.6944,0.4328,0.9752,0.222,1.1428,9.158,16.0156,0.0624,16.0,20.0,0.1028,15317.6,0.1268,14660.0,16216.0,16216.0,14660.0,15736.0,14856.0,15224.0,120.524,0.3204,108.96,137.936,137.936,108.96,129.492,111.812,116.588,1.598,2.3372,0.0248,4.0,2.9556,0.4008,2.3344,0.7932,1.5324,0.3636,2.7008,0.0156,1.598,0.7024,0.112,0.4736,0.182,0.3092,62.008,1.3324,454.56,0.2792,456.0,416.0,496.0,3.6356,0.8496,3.4104,0.144,52.16,1.1384,455.0,0.28,456.0,416.0,496.0,1.3484,1.4784,3.3764,0.1344,1.29,2.272
instance_210,164.0,896.0,164.0,896.0,0.0,0.0,0.732,1.5356,2.6944,0.0,4.0,5.574,0.46,0.3832,0.3904,0.488,2.3932,0.0,0.0,0.0,0.46,0.9312,0.2856,0.5716,4.2044,0.0,0.0,0.0,0.0,0.0,0.114,1.5996,0.0356,0.1784,6.6952,1.018,0.1288,0.4152,0.1072,0.1428,0.778,0.8652,0.5536,0.982,5.4072,1.7688,0.336,1.5484,1.922,5.4072,17.4,0.4384,16.0,20.0,2.5896,12162.4,0.8956,10144.0,17884.0,17884.0,10144.0,15580.0,10492.0,11104.0,52.464,0.17,49.204,55.88,55.88,49.204,55.648,51.416,52.628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7236,0.1904,1.6004,1.8228,1.8228,1.6004,1.812,1.6844,1.6964,4.6328,1.8668,17.7976,1.0688,16.0,12.0,24.0,6.6068,0.9996,3.4908,0.7512,4.0008,0.08,17.8436,1.07,16.0,12.0,24.0,6.6404,0.9624,3.4092,0.7892,3.9632,3.9904
instance_1496,52092.0,154036.0,9380.0,63576.0,18.214,5.6916,0.59,1.4804,3.0088,0.0,4.0,7.3384,0.0068,2.302,0.0036,0.058,6.8472,0.0,0.6432,2.2304,0.0068,4.4968,0.0016,0.0748,14.0948,0.8248,0.6952,0.0,3.5636,13.5708,0.0028,4.6996,0.0,0.0388,11.8756,2.1708,0.0056,3.95,0.0012,0.0508,0.0256,2.766,0.0016,0.146,21.4304,0.7588,1.8292,0.0876,3.0476,13.8032,24.8804,0.3072,20.0,28.0,2.7224,4768.8,0.9448,3472.0,7248.0,6680.0,3496.0,5300.0,4000.0,4376.0,91.764,1.402,53.112,166.54,122.46,56.224,112.008,58.324,97.568,2.1864,2.0544,0.0,4.0,3.5164,0.4216,3.1416,1.3908,2.3788,0.288,4.0228,0.0,1.7412,0.6052,0.0064,0.4572,0.0632,0.2172,226.0,1.5956,2570.04,0.29,2584.0,2484.0,2672.0,3.9104,0.9596,3.538,0.1084,393.276,0.5572,2566.32,0.2612,2572.0,2460.0,2692.0,2.3256,1.2776,3.6308,0.0796,0.4708,2.9592
instance_748,700.0,11408.0,632.0,10888.0,0.4304,0.1912,0.232,1.7724,3.0716,0.0,4.0,6.1248,0.1052,3.0276,0.0508,0.4556,4.2884,0.0,0.7672,3.296,0.1052,2.6148,0.0324,0.188,5.8732,1.1912,1.1576,0.25,3.0,5.5312,0.0304,2.948,0.0028,0.0808,13.8376,1.7812,0.0796,1.5488,0.0352,0.116,0.2732,4.2624,0.0132,1.574,9.4904,0.5364,1.4988,0.1664,0.8,7.0032,12.2292,0.304,12.0,16.0,0.878,13687.6,0.5984,10392.0,18016.0,14908.0,10648.0,14772.0,12124.0,13924.0,100.664,0.3516,88.968,122.46,105.032,89.064,104.556,94.296,101.012,2.9964,0.1092,2.6316,3.0936,3.0612,2.858,3.0404,3.0128,3.0192,0.3032,3.2804,0.0176,0.7208,0.6304,0.0184,0.5456,0.0188,0.3772,8.0112,8.076,171.972,0.4956,172.0,144.0,200.0,29.5104,0.7724,3.9896,0.0452,7.2544,1.4816,171.928,0.4936,172.0,144.0,200.0,23.8224,1.5668,3.9884,0.012,3.3036,3.878
instance_771,5112.0,272220.0,3052.0,268732.0,2.7,0.052,0.0456,1.8256,2.2628,0.0,4.0,2.7428,0.0224,3.7152,0.0104,0.126,2.3092,0.0,0.112,3.5644,0.0224,4.344,0.0004,0.0756,16.5176,1.1528,1.1168,0.0,3.7136,10.6708,0.014,3.4348,0.0004,0.0384,16.0312,3.5644,0.0096,3.6004,0.0004,0.0272,,,,,,,,,,,15.4908,0.604,12.0,20.0,3.5104,10894.0,1.6208,6480.0,15308.0,15308.0,6480.0,15308.0,6480.0,15308.0,373.184,0.3144,343.864,402.52,402.52,343.864,402.52,343.864,402.52,2.176,1.7332,0.0384,3.8552,3.7588,0.5588,2.368,1.9096,2.1792,0.0216,12.4188,0.0,0.6876,0.0928,0.0,0.0012,0.0,0.0,333.032,3.0152,1103.48,0.78,1132.0,1056.0,1200.0,77.404,1.924,3.988,0.0444,347.876,0.9988,1095.76,0.7628,1124.0,1056.0,1208.0,67.912,1.114,3.9916,0.0164,2.0776,3.396
instance_1453,532000.0,1880000.0,214608.0,1216000.0,5.8824,2.1748,0.7056,1.8576,3.6956,0.0,4.0,6.4364,0.0004,2.2716,0.0,0.0012,5.4164,0.0,2.342,3.0676,0.0004,3.9488,0.0,0.0036,12.9736,0.664,0.5148,0.0,3.25,12.8176,0.0,3.6048,0.0,0.0016,10.7652,2.2956,0.0004,3.6112,0.0,0.0032,,,,,,,,,,,67.428,0.4348,56.0,80.0,7.654,1668.0,0.8828,1260.0,2152.0,2152.0,1260.0,2152.0,1260.0,1592.0,32.0648,0.3536,28.6936,35.6284,35.6284,28.6936,35.6284,28.6936,31.8732,2.2432,1.9936,0.0,3.9988,3.59,0.54,3.2204,1.2996,2.4788,0.124,4.7804,0.0,1.8028,0.2968,0.0048,0.1692,0.0252,0.0792,40820.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0452,0.0,4.91,0.0,17397.6,2.8984,53620.0,2.2364,66728.0,0.0,67204.0,4.3948,4.7256,3.9928,0.5136,0.2776,0.8332
instance_1186,524000.0,1552000.0,89872.0,676000.0,19.3228,5.1688,0.5312,1.4992,2.8248,0.0,4.0,7.0476,0.0008,1.54,0.0004,0.0064,6.4828,0.0,0.4916,1.8772,0.0008,6.0572,0.0,0.0344,12.2588,0.6844,0.606,0.0,3.7948,11.6208,0.0004,7.2532,0.0,0.0164,10.5128,1.8172,0.0004,5.7364,0.0,0.026,,,,,,,,,,,29.9356,0.284,28.0,36.0,3.0448,1363.68,0.7712,824.0,1916.0,1712.0,980.0,1544.0,1196.0,1348.0,46.1,0.6164,36.0716,73.028,51.904,38.5232,49.456,42.336,45.4,2.2572,1.7832,0.0,4.0,3.4048,0.5052,2.9624,1.7332,2.4824,0.3144,3.2848,0.0,1.772,0.5888,0.0024,0.478,0.096,0.2952,2625.0,1.1084,24419.2,0.0492,24470.0,24032.0,24604.0,3.3676,1.6216,3.5636,0.05,3581.0,0.2992,24536.0,0.0572,24526.0,24128.0,24832.0,1.2544,2.4436,3.6192,0.0304,0.1252,0.5
instance_366,2520.0,9120.0,2328.0,8864.0,0.33,0.1156,1.0504,1.9744,2.6332,0.0,4.0,4.1176,0.0208,0.5984,0.0136,0.0344,2.5596,0.0,0.3792,3.6012,0.0208,1.3476,0.002,0.0452,10.8008,1.0208,0.7772,0.0,4.0,12.8872,0.0104,1.7012,0.0,0.0288,9.0136,2.0524,0.0408,1.368,0.0036,0.0976,0.0308,1.2476,0.0092,0.0776,12.2352,0.5028,1.2844,0.186,1.3332,10.4264,16.8056,0.382,16.0,20.0,2.0092,15446.4,0.1072,15036.0,16068.0,16068.0,15036.0,15808.0,15088.0,15232.0,123.996,0.2284,116.864,135.348,135.348,116.864,128.3,116.888,122.572,1.6768,2.3352,0.0044,4.0,3.0204,0.3388,2.4184,0.856,1.6872,0.5444,2.56,0.0104,3.1388,0.9644,0.1648,0.7352,0.2768,0.4872,52.396,1.5732,508.4,0.2728,508.0,468.0,552.0,3.466,0.8972,3.4316,0.1384,46.908,1.1188,510.0,0.2576,512.0,468.0,552.0,1.2036,1.4208,3.4148,0.1212,1.2648,2.4716
instance_700,117268.0,1108000.0,104452.0,1064000.0,0.4908,0.174,0.3932,1.9136,4.0548,0.0,4.0,4.2284,0.0004,4.7848,0.0004,0.0276,1.6112,0.0,3.7148,3.8024,0.0004,5.0996,0.0,0.0068,12.4956,1.5396,1.2824,0.0,4.0,13.0452,0.0004,6.2688,0.0,0.0064,11.6816,3.7156,0.0012,3.938,0.0,0.0068,,,,,,,,,,,37.9828,0.2908,32.0,44.0,4.1056,2806.0,0.8732,1972.0,3696.0,3696.0,1972.0,3696.0,2700.0,2856.0,52.752,0.5248,42.092,59.26,59.26,42.092,59.26,51.148,58.508,2.5536,2.1792,0.0,4.0,3.8592,0.2184,3.8344,1.2376,2.9444,0.2152,8.4428,0.0,1.83,1.0272,0.0,0.1452,0.0004,0.0028,24157.2,7.8292,29619.2,2.6672,39174.0,0.0,39180.0,20.8304,2.7464,4.5512,1.124,3792.6,0.2516,39696.4,0.0236,39632.0,39428.0,39876.0,3.3172,0.57,3.9708,0.0024,1.2308,3.0552
