instance,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_58,feature_59,feature_60,feature_61,feature_62,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_56,feature_57
instance_734,262416.0,1096000.0,104708.0,616000.0,6.0248,3.1032,0.6796,1.6212,1.6528,0.0,4.0,4.0256,0.0004,0.73,0.0004,0.0008,3.6112,0.0,0.2896,2.1708,0.0004,2.4176,0.0,0.002,9.472,0.0828,0.154,0.0,1.3332,3.9144,0.0004,2.3468,0.0,0.0008,8.2816,2.1176,0.0,1.944,0.0,0.0008,0.0008,1.7076,0.0,0.002,14.8592,1.1072,0.8964,0.4212,1.9288,12.3612,51.868,0.1808,48.0,56.0,3.5244,858.8,1.5596,428.0,2020.0,1336.0,556.0,956.0,664.0,780.0,24.3444,0.5472,19.8288,34.5312,30.02,20.894,25.9912,21.9812,23.4368,0.3292,6.9524,0.0,2.702,1.468,0.0,0.3556,0.0004,0.0428,0.1248,2.3164,0.0,0.6316,0.1932,0.0004,0.1628,0.0924,0.1164,9882.0,1.794,20656.0,0.0144,20656.0,20604.0,20604.0,4.542,2.8764,3.4888,0.3396,8945.6,0.0744,20770.0,0.056,20770.0,20352.0,21084.0,0.8152,0.838,3.4236,0.024,0.1364,0.312
instance_922,2500.0,307100.0,2500.0,307100.0,0.0,0.0,0.0324,2.3756,2.194,0.0,4.0,2.7064,0.0168,1.146,0.0128,0.16,2.6984,0.0,1.5668,3.9972,0.0168,0.0216,0.0164,0.0168,2.9808,2.094,0.008,2.0688,2.134,0.134,0.0168,0.0216,0.0164,0.0168,2.9808,3.9972,0.0092,0.3384,0.0048,0.0096,,,,,,,,,,,12.0,0.0,12.0,12.0,0.0,10654.8,1.5548,6524.0,16316.0,16316.0,6524.0,16316.0,6524.0,9124.0,145.768,0.1948,139.148,155.612,155.612,139.148,155.612,139.148,142.54,2.7716,0.012,2.7428,2.8112,2.7908,2.7568,2.7712,2.7712,2.7712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.344,31.364,1185.72,0.3488,1196.0,1124.0,1244.0,157.12,0.4064,4.0128,0.1984,348.876,43.62,1186.04,0.3268,1192.0,1128.0,1252.0,164.02,0.5612,4.9988,11.2088,3.168,3.7928
instance_1418,2500.0,307100.0,2500.0,307100.0,0.0,0.0,0.0324,2.3756,2.194,0.0,4.0,2.7064,0.0168,1.146,0.0128,0.16,2.6984,0.0,1.5668,3.9972,0.0168,0.0216,0.0164,0.0168,2.9808,2.094,0.008,2.0688,2.134,0.134,0.0168,0.0216,0.0164,0.0168,2.9808,3.9972,0.0092,0.3384,0.0048,0.0096,,,,,,,,,,,12.0,0.0,12.0,12.0,0.0,11161.2,1.3232,6524.0,16316.0,16316.0,6524.0,16316.0,9124.0,12680.0,143.14,0.2136,135.252,155.612,155.612,135.252,155.612,139.148,142.54,2.7716,0.012,2.7428,2.8112,2.7908,2.7568,2.7712,2.7712,2.7712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.4,0.6392,1189.92,0.1584,1192.0,1128.0,1252.0,158.552,0.3324,3.998,0.0012,92.684,11.1852,1179.44,0.3048,1184.0,1112.0,1252.0,163.036,0.4336,3.9996,0.022,3.11,3.75
instance_1547,220.0,560000.0,220.0,560000.0,0.0,0.0,0.0016,4.0,0.0,4.0,4.0,0.0,0.8688,0.2248,0.2908,0.8728,0.1688,0.0,0.0,0.0,0.8688,0.0,0.8688,0.8688,0.0,3.9808,0.0,3.9808,3.9808,0.0,0.002,0.0,0.002,0.002,0.0,0.0284,0.0016,0.0,0.0016,0.0016,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,18898.8,0.0136,18816.0,18972.0,18972.0,18816.0,18972.0,18816.0,18908.0,69.276,0.0056,69.16,69.396,69.396,69.16,69.396,69.16,69.272,0.9924,4.1172,0.004,3.5416,2.7792,0.0576,1.6456,0.1984,0.5132,0.214,6.4148,0.0,1.3008,0.8404,0.0,0.3552,0.0,0.0088,103.752,0.4692,29.8916,1.232,28.0,20.0,40.0,23.0856,3.4252,3.6464,0.7108,108.0,1.046,30.2224,1.122,32.0,20.0,40.0,21.0736,2.5736,3.558,0.6444,2.5644,2.8112
instance_443,440.0,9372.0,440.0,9372.0,0.0,0.0,0.1876,1.524,2.6296,0.8,4.0,3.3956,0.182,0.0,0.182,0.182,0.0,0.0,0.0,0.0,0.182,0.384,0.1348,0.2236,14.0924,0.318,0.2184,0.0,1.0,11.448,0.0348,0.8664,0.0172,0.0548,11.224,0.7632,0.1828,0.06,0.1724,0.186,0.4384,0.2344,0.3432,0.5192,16.418,0.428,0.2284,0.3568,0.5324,4.0748,11.156,0.5852,8.0,12.0,2.0612,17023.6,0.0812,16644.0,17608.0,17608.0,16644.0,17468.0,16712.0,17096.0,100.92,0.1508,95.892,108.58,108.58,95.892,103.32,97.8,101.556,0.6656,2.5028,0.0088,1.8168,1.2276,0.1772,0.9244,0.308,0.6188,0.0072,2.8404,0.0012,0.0288,0.0148,0.0024,0.0096,0.0036,0.0056,38.7376,1.1664,87.784,0.6472,88.0,68.0,108.0,6.2384,1.0288,3.4756,0.3128,35.13,1.216,87.948,0.6452,88.0,72.0,108.0,4.602,1.73,3.432,0.3084,2.2348,2.7556
instance_1497,116996.0,3444000.0,102064.0,3256000.0,0.5852,0.2336,0.1256,1.89,4.0676,0.0,4.0,4.7636,0.0004,3.2684,0.0004,0.0028,2.218,0.0,3.5264,3.5284,0.0004,3.5084,0.0,0.0196,20.0644,1.4376,0.7272,0.0,4.0,16.898,0.0004,3.1776,0.0,0.0096,17.8044,2.6528,0.0004,2.5216,0.0,0.01,,,,,,,,,,,29.3332,0.2572,28.0,32.0,2.546,752.0,3.7728,160.0,2028.0,2028.0,160.0,1696.0,188.0,452.0,33.9128,0.8668,24.4636,46.26,46.26,24.4636,43.916,28.736,31.2584,2.8668,0.8096,0.0132,4.0,3.5684,2.1216,3.2584,2.56,2.9264,0.0132,16.1072,0.0,1.24,0.0272,0.0,0.0036,0.0,0.0,35968.0,5.234,20864.0,5.6568,20864.0,0.0,0.0,64.736,2.956,4.1956,0.3068,6904.0,0.9444,27922.8,3.4644,41556.0,0.0,41556.0,44.756,1.996,4.0092,0.0352,0.0348,0.18
instance_165,194756.0,816000.0,79508.0,464000.0,5.798,3.0612,0.6876,1.6344,1.7488,0.0,4.0,4.1572,0.0008,0.7488,0.0004,0.0008,3.6824,0.0,0.33,2.134,0.0008,2.0384,0.0004,0.002,10.282,0.0776,0.154,0.0,1.6,3.3856,0.0004,1.992,0.0,0.0008,9.222,2.1212,0.0004,2.0736,0.0,0.0008,0.0012,1.7096,0.0004,0.0028,14.97,1.0248,1.1224,0.3548,2.3236,13.1552,53.112,0.1352,52.0,56.0,2.3656,915.44,1.1228,336.0,1484.0,1344.0,608.0,1004.0,808.0,920.0,26.9536,0.6208,19.9652,34.226,33.3684,21.2328,30.0624,23.6348,26.5744,0.31,7.4352,0.0,3.0348,1.464,0.0,0.2644,0.0008,0.024,0.1232,2.8912,0.0,0.8424,0.1788,0.0032,0.1644,0.09,0.106,5488.0,1.306,15236.0,0.0428,15230.0,15044.0,15260.0,2.8056,2.3604,3.266,0.1784,7133.2,0.578,15362.4,0.0512,15374.0,15072.0,15572.0,1.0984,5.4872,3.3972,0.1068,0.1416,0.3708
instance_584,12292.0,79140.0,11336.0,70788.0,0.3372,0.472,0.6404,1.586,3.4436,0.0,4.0,5.1476,0.0052,0.564,0.0028,0.0072,2.4784,0.0,0.1816,0.8244,0.0052,2.1832,0.002,0.0272,5.1212,0.1052,0.1864,0.0,1.6,3.0492,0.002,3.672,0.0004,0.0152,8.7732,1.4268,0.0016,3.694,0.0008,0.0144,0.0104,2.8464,0.0016,0.0288,7.5776,1.522,1.6936,0.098,2.5884,6.5636,26.1056,0.3468,20.0,28.0,3.2352,4644.0,0.8544,3272.0,6400.0,6400.0,3272.0,5220.0,3472.0,4612.0,300.468,1.568,112.992,435.44,435.44,112.992,434.88,165.836,308.208,0.4024,5.4052,0.0,2.88,1.2996,0.0,0.5552,0.0244,0.0688,0.2392,0.9072,0.0,0.3892,0.2792,0.172,0.2788,0.2192,0.266,501.04,4.0692,1819.84,0.3944,1832.0,1756.0,1912.0,1.7896,1.0332,2.75,0.3884,747.16,0.262,1835.08,0.1204,1832.0,1764.0,1908.0,0.9092,1.068,2.9312,0.0816,0.2064,1.1268
instance_1419,700.0,9548.0,632.0,9480.0,0.4304,0.0288,0.2668,1.8136,2.6344,0.0,4.0,6.0304,0.1132,2.9076,0.0508,0.4556,3.7,0.0,0.2852,3.1932,0.1132,2.6436,0.0304,0.2024,5.8004,0.8612,1.3496,0.0,3.0,3.1212,0.0348,2.91,0.0,0.0912,14.726,1.892,0.0916,1.5352,0.0404,0.1332,0.3376,3.794,0.0996,1.686,9.1284,0.5616,1.2408,0.1968,0.728,5.9392,12.1528,0.2524,12.0,16.0,0.6488,11255.6,0.6096,8552.0,15600.0,12740.0,8860.0,12064.0,10644.0,11324.0,96.504,0.39,83.168,120.972,103.236,83.444,101.316,91.664,98.452,2.876,0.2248,2.3708,3.0664,3.0372,2.7016,3.0188,2.7696,2.8808,0.5768,2.7992,0.1084,1.2524,1.0556,0.1136,1.0092,0.118,0.668,7.9312,4.7212,159.828,0.588,160.0,132.0,192.0,23.8716,0.8912,3.9868,0.0452,7.1592,1.548,160.292,0.5824,160.0,132.0,192.0,19.792,1.516,3.9844,0.0164,2.5192,3.6668
instance_897,11552.0,876000.0,7708.0,868000.0,1.9948,0.0192,0.0356,1.6256,2.0664,0.0,4.0,1.9456,0.0088,5.56,0.004,0.112,1.3928,0.0,0.0776,3.7928,0.0088,4.2648,0.0,0.0324,14.3216,0.926,1.372,0.0,3.5992,7.966,0.006,3.1696,0.0,0.0164,14.5456,3.7928,0.0052,4.1244,0.0,0.0176,,,,,,,,,,,16.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0548,2.7552,0.0016,3.9888,3.6404,0.1256,3.4868,0.6148,2.1948,0.0392,9.2496,0.0,0.8636,0.134,0.0,0.0308,0.0,0.0008,469.32,5.0848,1850.68,3.4648,2744.0,0.0,2744.0,111.728,2.3956,3.998,0.0368,624.0,2.502,1330.0,5.6568,1330.0,0.0,0.0,104.72,3.292,4.0104,0.032,2.6056,3.3896
instance_1186,524000.0,1552000.0,89872.0,676000.0,19.3228,5.1688,0.5312,1.4992,2.8248,0.0,4.0,7.0476,0.0008,1.54,0.0004,0.0064,6.4828,0.0,0.4916,1.8772,0.0008,6.0572,0.0,0.0344,12.2588,0.6844,0.606,0.0,3.7948,11.6208,0.0004,7.2532,0.0,0.0164,10.5128,1.8172,0.0004,5.7364,0.0,0.026,,,,,,,,,,,29.9356,0.284,28.0,36.0,3.0448,1363.68,0.7712,824.0,1916.0,1712.0,980.0,1544.0,1196.0,1348.0,46.1,0.6164,36.0716,73.028,51.904,38.5232,49.456,42.336,45.4,2.2572,1.7832,0.0,4.0,3.4048,0.5052,2.9624,1.7332,2.4824,0.3144,3.2848,0.0,1.772,0.5888,0.0024,0.478,0.096,0.2952,2625.0,1.1084,24419.2,0.0492,24470.0,24032.0,24604.0,3.3676,1.6216,3.5636,0.05,3581.0,0.2992,24536.0,0.0572,24526.0,24128.0,24832.0,1.2544,2.4436,3.6192,0.0304,0.1252,0.5
instance_938,2520.0,9120.0,2368.0,8956.0,0.2568,0.0732,1.0576,1.974,2.5984,0.0,4.0,3.8068,0.02,0.5648,0.0136,0.0404,2.2516,0.0,0.3876,3.7536,0.02,1.3088,0.0052,0.052,10.4992,0.9768,0.7208,0.0,4.0,12.782,0.0104,1.7064,0.0,0.0284,9.0956,2.1028,0.0392,1.33,0.0108,0.1072,0.03,1.2184,0.0072,0.0788,12.0032,0.5076,1.2176,0.194,1.6,10.298,16.3452,0.2748,16.0,20.0,1.1756,15944.0,0.0648,15688.0,16480.0,16480.0,15688.0,16128.0,15700.0,15880.0,109.564,0.1256,104.54,114.484,114.484,104.54,112.852,106.016,110.56,1.6676,2.2236,0.0048,4.0,2.8992,0.4272,2.4008,0.9328,1.64,0.4888,2.5204,0.0172,2.084,0.912,0.1444,0.66,0.2484,0.4356,74.54,1.5492,517.96,0.2656,520.0,476.0,560.0,3.4916,0.8236,3.4164,0.1468,62.008,0.9312,519.76,0.2552,520.0,476.0,564.0,1.1576,1.4232,3.3808,0.1208,1.194,2.2676
instance_353,412000.0,1228000.0,100508.0,580000.0,12.3364,4.5084,0.6952,2.0568,2.8312,0.0,4.0,7.1988,0.0004,1.7068,0.0004,0.0028,6.15,0.0,1.114,2.6656,0.0004,5.7832,0.0,0.0056,11.3876,0.5912,0.5624,0.0,3.0304,11.4652,0.0,4.628,0.0,0.0016,9.046,1.7956,0.0004,5.7,0.0,0.0052,,,,,,,,,,,55.008,0.3572,40.0,64.0,6.3304,4619.6,0.658,3120.0,6056.0,6056.0,3120.0,4968.0,4300.0,4396.0,60.824,0.5356,51.368,75.396,75.396,51.368,66.176,53.532,59.608,1.6988,1.8032,0.0004,3.9152,2.7324,0.5244,2.2144,1.1476,1.824,0.2208,3.5532,0.0,0.8464,0.5864,0.0064,0.3336,0.0864,0.13,7430.8,4.9368,18970.8,3.464,28416.0,0.0,28416.0,4.7828,3.8356,4.0356,1.0404,5932.8,0.3908,28384.8,0.03,28350.0,28284.0,28536.0,1.4336,3.6712,3.6168,0.0316,0.3084,0.758
instance_723,2208.0,123908.0,1944.0,122556.0,0.5432,0.044,0.0636,1.1428,3.076,0.0,4.0,10.5924,0.072,0.954,0.0164,0.1152,7.4612,0.0,0.0012,0.0084,0.072,6.0232,0.0008,0.8616,19.3612,2.464,1.2312,0.0,3.98,15.7884,0.0016,7.402,0.0,0.0196,11.6328,0.1036,0.0068,1.9724,0.0008,0.016,,,,,,,,,,,18.3012,0.432,16.0,20.0,2.7272,1770.96,1.8536,180.0,3780.0,2788.0,740.0,2320.0,1148.0,1768.0,49.416,0.5656,25.846,66.168,58.188,40.672,54.812,44.856,49.084,2.046,2.1016,0.0012,4.0,3.392,0.3348,3.0148,1.2332,2.2568,1.6072,1.014,0.0,1.9996,1.9564,1.0712,1.8752,1.5,1.7608,8.3844,1.8872,70.728,0.7704,72.0,52.0,88.0,30.288,3.0924,3.972,0.038,8.8564,1.5772,70.256,0.8108,68.0,52.0,88.0,24.33,4.08,3.9764,0.032,1.8264,3.81
instance_226,400.0,2200.0,400.0,2200.0,0.0,0.0,0.7272,4.0,0.0,4.0,4.0,0.0,0.138,3.5728,0.08,0.4,1.8964,0.0,3.2728,3.2728,0.138,0.0,0.138,0.138,0.0,0.2104,0.0,0.2104,0.2104,0.0,0.0656,0.0,0.0656,0.0656,0.0,3.2728,0.5164,0.0,0.5164,0.5164,0.238,3.3,0.1456,0.6544,1.8964,0.3276,1.3796,0.088,0.3808,1.8964,12.0,0.0,12.0,12.0,0.0,19619.2,0.0096,19544.0,19668.0,19668.0,19544.0,19668.0,19616.0,19648.0,137.152,0.1124,131.088,141.548,141.548,131.088,141.548,136.964,139.008,2.6888,0.0004,2.688,2.6896,2.6892,2.6884,2.6888,2.6884,2.6888,0.2116,0.0048,0.2112,0.212,0.212,0.2112,0.2116,0.2112,0.2116,33.34,0.3796,130.604,0.6136,132.0,104.0,156.0,10.148,0.6704,3.8992,0.066,31.2932,0.2976,130.456,0.616,132.0,104.0,156.0,8.2164,1.192,3.878,0.0664,3.13,3.2712
instance_570,2600.0,11076.0,2556.0,10964.0,0.0688,0.0408,0.9324,2.0012,2.3428,0.0,4.0,2.746,0.0188,0.2112,0.0188,0.0252,0.486,0.0,0.0,3.8948,0.0188,1.1772,0.006,0.0436,10.8828,0.8916,0.662,0.0,4.0,13.1128,0.0096,1.5576,0.0,0.022,9.404,2.0444,0.0376,1.174,0.0116,0.0848,0.0288,0.9744,0.0088,0.0644,11.826,0.4252,0.9936,0.186,1.3332,9.1588,16.0,0.0,16.0,16.0,0.0,14953.6,0.0956,14552.0,15724.0,15724.0,14552.0,15204.0,14708.0,14896.0,139.584,0.3556,125.984,163.62,163.62,125.984,156.624,133.036,135.724,1.5612,2.2976,0.004,4.0,2.758,0.3644,2.2616,0.83,1.5176,0.3544,2.7188,0.0108,1.954,0.642,0.1028,0.4756,0.1796,0.2972,88.92,1.0352,561.12,0.25,560.0,516.0,608.0,3.542,0.8376,3.4076,0.1312,72.116,0.9104,560.68,0.2532,560.0,516.0,608.0,1.1524,1.4288,3.362,0.1232,1.2376,2.1088
instance_994,200.0,4260.0,200.0,4260.0,0.0,0.0,0.1876,1.4956,2.5144,0.8,4.0,3.2588,0.4,0.0,0.4,0.4,0.0,0.0,0.0,0.0,0.4,0.3972,0.274,0.4884,12.528,0.2936,0.2744,0.0,1.1484,10.704,0.0772,0.8328,0.0452,0.1164,10.6136,0.7736,0.184,0.016,0.1804,0.184,0.9204,0.2352,0.77,1.0856,16.156,0.8768,0.1432,0.788,1.0092,4.9372,8.1632,0.388,8.0,12.0,0.682,18132.0,0.0188,18032.0,18276.0,18276.0,18032.0,18212.0,18064.0,18084.0,55.18,0.0628,53.692,56.68,56.68,53.692,55.664,54.6,55.156,0.5884,3.4524,0.0064,1.9932,1.4824,0.036,0.8456,0.158,0.4944,0.0072,3.326,0.0012,0.0432,0.0112,0.0028,0.0088,0.004,0.0064,22.2932,1.3588,41.464,0.8784,40.0,32.0,52.0,7.5164,1.2072,3.5732,0.4308,19.0884,1.4428,41.452,0.8756,40.0,32.0,52.0,6.09,1.7212,3.4664,0.4432,2.4808,2.9468
instance_1230,28000.0,270344.0,20424.0,252648.0,1.4836,0.28,0.3232,2.1844,3.2884,0.0,4.0,6.3812,0.0024,4.4452,0.0016,0.0368,4.5988,0.0,2.9704,3.364,0.0024,8.8108,0.0004,0.0888,15.8004,1.3784,0.8888,0.0,3.5364,16.0336,0.0012,7.2328,0.0,0.0408,14.3732,3.2928,0.0036,6.3652,0.0004,0.0796,,,,,,,,,,,17.1972,0.426,16.0,20.0,2.4412,12825.2,0.5236,10516.0,14460.0,14460.0,10516.0,14460.0,10516.0,13500.0,346.564,0.5344,282.172,389.172,389.172,282.172,389.172,282.172,368.348,3.0712,1.3208,0.0024,3.9972,3.8812,1.1612,3.7664,2.8324,3.4872,0.0724,7.602,0.0,0.8584,0.2768,0.0,0.068,0.0004,0.0076,339.376,5.6612,7952.8,0.734,8236.0,7960.0,8368.0,11.4588,1.2676,3.908,0.0644,1234.72,1.3628,8070.8,0.5472,8206.0,8052.0,8352.0,16.796,0.8764,3.9768,0.0536,0.9896,3.9132
instance_1084,25920.0,50888.0,4316.0,8412.0,20.0224,20.198,2.0524,1.4428,3.5628,0.0,4.0,3.8732,0.0148,0.1048,0.0076,0.0184,0.15,0.0,0.0076,0.0096,0.0148,0.336,0.0096,0.0192,1.6284,0.1536,0.4248,0.0,2.0,1.6144,0.0044,2.6676,0.0,0.0132,7.2804,1.2364,0.0232,0.5616,0.0096,0.0248,0.0296,0.3428,0.0152,0.0344,2.5428,0.628,2.7172,0.4708,3.1272,3.4176,113.244,0.3688,84.0,128.0,9.076,2796.24,3.9472,408.0,10736.0,7792.0,692.0,3388.0,864.0,1640.0,38.4284,1.3496,21.79,80.572,58.02,25.8812,48.176,27.5664,34.3972,0.2108,10.716,0.0,2.4156,1.7656,0.0,0.0048,0.0,0.0,1.8412,0.046,1.5356,1.866,1.86,1.8348,1.8416,1.8416,1.8416,30.6004,1.4936,268.964,0.3576,268.0,240.0,300.0,2.2228,1.6232,3.6288,0.1344,30.408,1.0548,269.424,0.3572,268.0,240.0,300.0,0.5372,2.588,3.6292,0.1212,1.2132,2.4516
instance_1343,3040.0,174596.0,2880.0,171556.0,0.2224,0.0708,0.0672,3.9696,0.11,3.3332,4.0,1.0728,0.018,5.5532,0.0112,0.1944,1.1328,0.0,3.7064,3.7064,0.018,0.5216,0.0116,0.024,18.0244,0.7196,0.186,0.3244,1.2812,11.694,0.0104,0.5232,0.0064,0.0144,16.0212,3.7064,0.0232,0.5948,0.014,0.0344,,,,,,,,,,,12.0,0.0,12.0,12.0,0.0,5413.6,4.5632,760.0,17264.0,17264.0,760.0,14236.0,1288.0,1788.0,236.42,0.8248,180.168,323.596,323.596,180.168,281.384,191.4,252.568,3.1688,0.0836,2.9996,3.3728,3.2516,3.0856,3.2112,3.124,3.166,0.0,20.9156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.796,20.09,1290.0,0.2588,1292.0,1228.0,1356.0,98.356,0.5228,3.9964,0.0452,87.988,0.6908,1294.76,0.2668,1300.0,1232.0,1364.0,113.176,0.4364,3.998,0.0016,3.302,3.702
instance_1134,7960000.0,23840000.0,1140000.0,7840000.0,23.8932,8.202,0.5832,2.0,3.0748,0.0,4.0,6.9604,0.0,11.6856,0.0,0.0136,5.9464,0.0,1.7608,3.1032,0.0,14.726,0.0,0.0104,13.504,0.916,0.8952,0.0,3.9596,12.8412,0.0,10.9944,0.0,0.0032,10.7456,1.8308,0.0004,9.5564,0.0,0.012,,,,,,,,,,,44.0,0.0,44.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2776,1.5592,0.0,4.0,4.0,0.6932,4.0,3.3696,3.9884,0.3516,5.8512,0.0,2.0,1.2288,0.0,0.6252,0.0,0.0132,944000.0,0.0,0.0,0.0,0.0,0.0,0.0,131.676,0.0,15.8696,0.0,169804.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7728,0.0,4.6288,0.0,0.7976,1.8544
instance_1501,2320.0,28612.0,1740.0,28032.0,1.3332,0.0828,0.2484,1.898,2.3876,0.5716,4.0,4.1936,0.0308,0.9984,0.0276,0.0644,1.9348,0.0,0.0,3.378,0.0308,1.4744,0.0184,0.0712,13.1248,1.3768,0.1976,0.8,2.0,10.1952,0.0128,2.0404,0.0012,0.0416,14.5204,1.7776,0.0112,1.36,0.0064,0.0252,0.0476,2.3088,0.0164,0.238,19.1084,0.766,1.3312,0.1856,1.59,12.9928,22.7096,0.3292,20.0,24.0,2.5152,16268.8,0.1532,15560.0,17164.0,17164.0,15560.0,16712.0,15604.0,16304.0,90.264,0.39,79.516,101.16,101.16,79.516,98.608,81.148,90.884,2.4876,0.4092,1.9224,3.2452,2.8176,2.1612,2.6424,2.2944,2.4692,0.0156,4.4016,0.0,0.058,0.0392,0.0,0.0312,0.0004,0.0036,118.704,0.6464,521.16,0.2788,520.0,476.0,564.0,14.0176,0.7848,3.8692,0.0448,148.42,0.5048,519.44,0.2624,520.0,476.0,560.0,13.9776,0.9988,3.9084,0.0368,1.3528,2.968
instance_1144,1932.0,60624.0,1848.0,58692.0,0.182,0.1316,0.126,3.9952,0.0408,3.5,4.0,0.3,0.0244,7.4488,0.0172,0.3808,0.602,0.0,3.8948,3.8948,0.0244,0.6852,0.0168,0.0372,14.136,1.5524,0.1748,1.1668,2.0728,10.6264,0.0168,0.7948,0.0056,0.0284,12.6172,3.8948,0.1156,0.7484,0.0168,0.1256,,,,,,,,,,,11.8176,0.2824,8.0,12.0,0.7408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5924,0.0508,3.442,3.7496,3.6476,3.542,3.6152,3.5624,3.5972,0.0136,5.6104,0.0,0.1308,0.0296,0.0016,0.0188,0.0028,0.0068,3.5328,151.088,846.08,0.2252,844.0,796.0,900.0,64.94,0.2488,4.0,0.0728,0.4592,13.5696,848.64,0.2092,848.0,792.0,908.0,63.452,0.4128,3.998,0.0012,3.9212,3.9912
instance_811,952.0,2536.0,672.0,2528.0,1.6668,0.0128,1.0632,1.5568,3.3936,0.0,4.0,4.92,0.0924,0.3432,0.0716,0.0952,1.5192,0.0,0.0,0.5064,0.0924,0.526,0.076,0.1012,2.6072,0.0,0.0,0.0,0.0,0.0,0.0304,1.7356,0.0128,0.0508,5.7968,1.3356,0.0356,0.3428,0.0316,0.038,0.1292,0.5148,0.0948,0.1456,5.6824,1.7808,0.2724,1.6,2.13,6.4044,27.5208,0.1888,24.0,28.0,1.4656,10515.6,0.4788,8068.0,13492.0,11916.0,9132.0,11200.0,9784.0,10620.0,125.096,0.4768,104.42,155.508,151.088,106.42,131.484,115.644,121.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4004,0.3104,1.2148,1.5216,1.5108,1.2484,1.4864,1.2744,1.4576,12.3608,2.6064,69.284,0.6152,68.0,56.0,84.0,4.3236,1.0376,3.1552,0.4028,4.1704,1.108,69.592,0.618,68.0,56.0,84.0,2.968,1.3772,3.0044,0.3572,3.9156,3.9908
instance_1589,876000.0,4080000.0,115048.0,1208000.0,26.428,9.5184,0.3808,1.9392,2.5596,0.0,4.0,5.708,0.0004,1.9776,0.0004,0.0028,5.0224,0.0,0.4896,3.0312,0.0004,8.252,0.0,0.0076,10.8812,1.4992,0.6996,0.0,4.0,10.664,0.0,7.1844,0.0,0.0056,10.4776,1.9104,0.0004,9.8928,0.0,0.0148,,,,,,,,,,,24.6808,0.2436,24.0,28.0,1.8248,2850.92,1.9268,504.0,5308.0,4756.0,1128.0,3592.0,1880.0,3024.0,53.536,1.2092,33.6068,93.588,73.484,40.228,58.656,44.732,47.264,2.5036,1.3528,0.0008,4.0,3.6844,1.5608,3.312,2.1716,2.4512,0.2172,2.9236,0.0,4.0,0.3824,0.0004,0.3388,0.0592,0.2496,4341.2,2.546,18416.0,2.6668,24444.0,0.0,24484.0,15.2064,1.348,3.9928,0.1792,5656.4,2.9352,22087.6,1.328,24356.0,23880.0,24464.0,4.338,7.8028,4.002,0.198,0.118,0.386
