instance,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_58,feature_59,feature_60,feature_61,feature_62,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_56,feature_57
instance_635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instance_984,1028.0,29500.0,892.0,27868.0,0.61,0.2344,0.128,0.9436,3.2208,0.0,4.0,9.7176,0.1564,0.8908,0.036,0.2512,7.544,0.0,0.0028,0.0212,0.1564,5.076,0.0068,0.9988,16.2196,2.2164,1.2932,0.0,3.9608,14.4164,0.0028,6.0416,0.0,0.0292,9.252,0.1096,0.022,1.6844,0.0064,0.0464,,,,,,,,,,,16.7568,0.374,16.0,20.0,1.94,6366.4,1.8044,2140.0,11908.0,10312.0,2980.0,9360.0,4372.0,5624.0,49.444,0.3392,38.6916,55.7,53.008,41.076,52.488,47.58,50.944,2.2764,1.7436,0.1032,3.808,3.4148,0.8456,3.1032,1.4016,2.3824,1.7296,0.618,0.6372,1.9952,1.9688,1.3528,1.9244,1.664,1.8064,5.0228,1.5144,34.9372,1.0172,36.0,24.0,48.0,19.6656,3.0232,3.9636,0.0852,4.8808,1.4436,34.9728,1.0108,36.0,24.0,48.0,18.1228,3.666,3.9576,0.1012,2.4004,3.8344
instance_1383,18668.0,73968.0,15336.0,66252.0,0.8692,0.466,0.926,1.9648,2.4324,0.0,4.0,3.4812,0.0032,0.3996,0.002,0.0052,1.4508,0.0,0.0552,3.6636,0.0032,3.6112,0.0016,0.0376,4.436,0.3024,0.3632,0.0,1.6,4.1976,0.0016,3.8372,0.0004,0.0196,7.9356,1.9596,0.0016,3.8876,0.0008,0.0192,0.008,4.8032,0.0012,0.0296,8.5152,1.3904,1.73,0.1032,2.476,11.402,48.924,0.3636,40.0,60.0,5.954,6144.0,0.904,4612.0,7732.0,7732.0,4612.0,7732.0,4924.0,7308.0,216.932,1.9444,104.384,351.68,351.68,104.384,351.68,123.948,287.724,0.8552,2.9744,0.0,2.906,1.7492,0.1732,1.5888,0.2644,0.5776,0.2396,1.2408,0.0,0.7028,0.3716,0.182,0.2472,0.202,0.2208,661.12,0.8136,2617.48,0.1076,2614.0,2528.0,2712.0,1.6464,0.916,2.9536,0.0908,969.28,0.2764,2616.04,0.0988,2608.0,2540.0,2696.0,0.6592,1.4432,3.0812,0.068,0.1108,0.4276
instance_610,696000.0,2068000.0,117212.0,896000.0,19.7684,5.2364,0.5236,1.4972,2.868,0.0,4.0,7.2088,0.0004,1.5548,0.0004,0.0052,6.5728,0.0,0.55,1.8372,0.0004,5.626,0.0,0.01,12.0336,0.6884,0.6112,0.0,3.8632,11.0876,0.0,7.1328,0.0,0.0052,10.3856,1.8792,0.0004,5.2848,0.0,0.0068,,,,,,,,,,,29.892,0.3076,24.0,36.0,3.4232,679.4,2.5684,216.0,1988.0,1440.0,296.0,968.0,356.0,656.0,54.716,1.098,34.2224,88.876,87.62,38.3192,61.348,42.1,56.224,2.3364,1.6524,0.0,4.0,3.3616,0.5492,2.9972,1.9836,2.5428,0.3008,3.2544,0.0,1.8328,0.5764,0.0008,0.4664,0.0992,0.284,7414.0,3.316,31876.0,0.0284,31876.0,31716.0,31716.0,5.6752,3.0408,3.7276,0.3208,14068.0,6.854,27486.4,1.764,31944.0,0.0,32248.0,5.5536,8.914,5.6616,3.8376,0.1148,0.53
instance_933,220.0,19580.0,220.0,19580.0,0.0,0.0,0.0448,1.248,2.7164,0.5716,4.0,4.0008,0.5092,0.0,0.5092,0.5092,0.0,0.0,0.0,0.0,0.5092,0.146,0.4504,0.5492,14.9832,0.1192,0.086,0.0,0.3252,7.9484,0.032,0.538,0.022,0.0408,11.7428,0.25,0.044,0.0,0.044,0.044,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,18065.2,0.0408,17876.0,18348.0,18348.0,17876.0,18260.0,17884.0,18084.0,85.08,0.026,84.076,85.872,85.872,84.076,85.428,84.924,85.188,0.2412,2.79,0.0016,0.6344,0.5372,0.0568,0.3484,0.0956,0.1996,0.0004,1.7512,0.0,0.0008,0.0004,0.0,0.0004,0.0,0.0004,30.3016,1.114,38.6564,0.898,40.0,28.0,48.0,8.806,1.284,3.5704,0.4328,27.8952,1.1304,38.61,0.9256,40.0,28.0,48.0,7.6732,1.6724,3.5032,0.4472,2.7912,3.0796
instance_545,40000.0,168000.0,39044.0,166924.0,0.098,0.0256,0.9356,1.9984,2.3416,0.0,4.0,2.8592,0.0012,0.2544,0.0012,0.0024,0.6268,0.0,0.0,3.8604,0.0012,1.144,0.0,0.0036,10.7908,0.9184,0.6972,0.0,4.0,13.4744,0.0008,1.5836,0.0,0.002,9.2364,1.9596,0.0024,1.1588,0.0,0.0076,0.002,0.9788,0.0004,0.0044,11.8436,0.4116,0.9772,0.1668,1.6,9.0208,20.4916,0.2564,20.0,24.0,1.4904,70.688,1.3068,36.0,152.0,104.0,44.0,80.0,52.0,64.0,208.084,0.7128,128.332,327.112,255.6,162.856,233.6,179.528,208.0,1.5756,2.324,0.0004,4.0,2.8328,0.3524,2.2756,0.824,1.5356,0.3736,2.6188,0.0052,3.7768,0.7032,0.1176,0.4976,0.1956,0.3204,1269.12,3.5464,7996.4,1.0004,8454.0,8260.0,8600.0,2.3572,2.7072,3.4964,0.5836,646.08,1.7452,8549.2,0.0504,8544.0,8432.0,8692.0,0.378,6.1368,3.318,0.0656,0.948,1.3224
instance_861,2240.0,61040.0,1680.0,58800.0,1.3332,0.1524,0.1144,4.0,0.0,4.0,4.0,0.0,0.056,2.364,0.0192,0.1144,2.704,0.0,0.1144,0.1144,0.056,0.0,0.056,0.056,0.0,0.0388,0.0,0.0388,0.0388,0.0,0.0284,0.0,0.0284,0.0284,0.0,3.0284,0.114,0.0,0.114,0.114,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9792,0.0004,1.9788,1.9804,1.9792,1.9792,1.9792,1.9792,1.9792,0.012,0.0008,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.5276,176.592,404.92,0.3528,404.0,360.0,448.0,30.4448,0.5172,3.9996,0.0356,0.0244,192.04,406.8,0.3472,408.0,364.0,452.0,30.422,0.5104,3.9988,0.0032,3.948,3.9968
instance_422,320.0,6816.0,320.0,6816.0,0.0,0.0,0.1876,1.4872,2.6156,0.8,4.0,3.2984,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.25,0.3752,0.1972,0.3076,13.9664,0.3268,0.2364,0.0,0.7836,11.2228,0.0448,0.838,0.0236,0.0656,10.7888,0.7136,0.1844,0.0312,0.1808,0.1856,0.5936,0.2396,0.4904,0.7396,16.4128,0.5696,0.1904,0.4776,0.6596,4.4364,9.8736,0.8088,8.0,12.0,2.7644,17482.4,0.0536,17160.0,17860.0,17860.0,17160.0,17776.0,17328.0,17516.0,78.808,0.0752,75.868,80.136,80.136,75.868,80.056,77.924,79.92,0.674,2.6644,0.0012,1.5596,1.328,0.1244,1.0648,0.2776,0.6132,0.0072,2.5304,0.0012,0.0248,0.0128,0.0024,0.0092,0.004,0.006,31.1156,1.192,64.436,0.7256,64.0,52.0,80.0,6.7136,1.0856,3.5136,0.3524,27.6644,1.2232,64.176,0.7316,64.0,48.0,80.0,5.1708,1.7144,3.444,0.3588,2.3316,2.8748
instance_173,204556.0,660000.0,55108.0,262240.0,10.8476,6.0856,0.8404,1.8808,3.29,0.0,4.0,7.4432,0.0012,3.188,0.0004,0.0144,6.9164,0.0,1.5956,2.8012,0.0012,4.6776,0.0,0.0116,12.2452,0.8052,0.804,0.0,4.0,12.0604,0.0004,3.4968,0.0,0.004,9.7708,2.258,0.0012,3.2224,0.0,0.0056,0.0032,4.19,0.0,0.0168,18.4656,1.2344,2.504,0.042,3.8256,15.8916,45.092,0.2648,32.0,52.0,4.4432,1667.24,1.0156,656.0,2200.0,2140.0,1004.0,1976.0,1332.0,1784.0,37.3244,1.182,21.1616,72.236,54.388,26.182,40.624,29.2068,34.5344,2.0016,2.3804,0.0,4.0,3.5384,0.2752,3.0888,0.8224,2.1312,0.2544,4.0796,0.0,2.7904,0.5596,0.032,0.3128,0.0768,0.1964,1382.56,10.0088,13484.8,1.3268,14816.0,14700.0,14928.0,2.6356,4.3836,3.6456,0.7932,1934.76,0.1712,14827.2,0.0408,14820.0,14668.0,14980.0,0.8508,0.984,3.58,0.016,0.2156,1.3032
instance_35,600.0,12780.0,600.0,12780.0,0.0,0.0,0.1876,1.4744,2.5572,0.8,4.0,3.234,0.1332,0.0,0.1332,0.1332,0.0,0.0,0.0,0.0,0.1332,0.4092,0.094,0.1604,14.4024,0.3392,0.2624,0.0,1.2444,12.0544,0.024,0.9392,0.0112,0.0452,11.26,0.72,0.1756,0.1056,0.1604,0.184,0.3244,0.2528,0.2504,0.3868,16.7896,0.3232,0.2744,0.2592,0.4088,3.8096,12.0,0.0,12.0,12.0,0.0,16625.2,0.0792,16268.0,17260.0,17260.0,16268.0,16972.0,16424.0,16452.0,127.0,0.15,120.52,134.044,134.044,120.52,132.508,122.64,126.744,0.7008,2.782,0.0032,2.1856,1.4396,0.1572,0.9908,0.3232,0.576,0.008,3.1132,0.0016,0.0408,0.016,0.0028,0.0096,0.004,0.006,47.724,1.0508,119.676,0.5624,120.0,100.0,140.0,5.9152,0.9844,3.4736,0.264,43.44,1.2096,118.62,0.562,120.0,100.0,140.0,4.0328,1.7272,3.4248,0.268,2.1684,2.7704
instance_1422,2400.0,10224.0,2340.0,10172.0,0.1024,0.0204,0.92,2.0004,2.3384,0.0,4.0,2.9256,0.0208,0.2624,0.0204,0.034,0.6736,0.0,0.0,3.8444,0.0208,1.1492,0.008,0.0408,10.8516,0.908,0.6632,0.0,4.0,13.1608,0.0104,1.6212,0.0016,0.0284,9.4544,1.9992,0.0412,1.1432,0.0156,0.0816,0.0316,0.9368,0.0124,0.0596,11.7656,0.4212,0.9512,0.2052,0.8888,9.0504,16.0,0.0,16.0,16.0,0.0,15130.4,0.0892,14616.0,15796.0,15796.0,14616.0,15124.0,14972.0,15024.0,127.036,0.182,120.38,138.58,138.58,120.38,130.108,122.496,125.04,1.586,2.2784,0.012,4.0,2.8768,0.4052,2.3328,0.866,1.53,0.3492,2.5728,0.0256,1.1748,0.6816,0.1044,0.4752,0.1732,0.2988,83.412,1.0144,518.28,0.2632,520.0,472.0,560.0,3.59,0.8124,3.4184,0.1312,66.988,1.1228,517.32,0.2772,516.0,472.0,560.0,1.2336,1.5948,3.3692,0.15,1.246,2.2476
instance_1370,302112.0,1092000.0,85208.0,404000.0,10.1824,6.7908,0.8428,1.582,4.1464,0.0,4.0,6.1364,0.0008,4.086,0.0004,0.0104,5.8556,0.0,2.0836,2.9856,0.0008,18.9252,0.0004,0.096,8.8484,1.2848,0.7204,0.0,3.964,10.2756,0.0004,25.7944,0.0,0.0952,9.34,3.3408,0.0012,8.39,0.0,0.0668,,,,,,,,,,,29.0092,0.308,24.0,36.0,3.3252,5988.0,0.9496,4004.0,7604.0,7604.0,4004.0,7604.0,5316.0,7028.0,257.392,1.51,174.396,417.88,417.88,174.396,417.88,186.1,251.164,2.7124,1.0928,0.0044,4.0,3.5308,1.7968,3.1096,2.5376,2.7976,0.2932,3.0772,0.0,0.9404,0.6276,0.0032,0.512,0.1132,0.2704,5319.2,3.2624,22244.0,2.6668,29582.0,0.0,29700.0,6.2588,1.164,4.052,0.5256,4938.4,4.2116,27291.2,1.3276,29868.0,29364.0,30412.0,3.522,3.0296,3.9932,0.6116,1.6104,3.1792
instance_1346,284448.0,836000.0,72324.0,488000.0,11.732,2.8716,0.5952,1.5028,2.1916,0.0,4.0,5.7648,0.0008,1.218,0.0004,0.006,5.5064,0.0,0.6476,2.3284,0.0008,14.3064,0.0004,0.046,11.6684,0.6308,0.4956,0.0,3.9752,11.0236,0.0004,18.3032,0.0,0.038,6.9424,1.9416,0.0008,12.2552,0.0004,0.0412,,,,,,,,,,,61.5,0.3992,40.0,72.0,6.5848,3044.0,0.8304,2412.0,3676.0,3676.0,2412.0,3676.0,2412.0,3676.0,263.484,1.39,171.932,355.04,355.04,171.932,355.04,171.932,355.04,1.3576,1.8624,0.0,3.9908,2.062,0.4808,1.8556,0.8528,1.4092,0.2704,2.4916,0.0,0.7244,0.53,0.0256,0.3228,0.1044,0.2976,4806.0,3.8144,15191.2,2.6668,20174.0,0.0,20192.0,4.9936,2.674,3.9564,0.79,5042.8,0.9744,18167.6,1.4072,20108.0,0.0,20524.0,2.3072,4.232,3.8252,0.336,0.4984,3.1644
instance_829,680.0,3460.0,680.0,3460.0,0.0,0.0,0.786,4.0,0.0,4.0,4.0,0.0,0.088,5.138,0.0472,0.4,1.4324,0.0,3.5376,3.5376,0.088,0.0,0.088,0.088,0.0,0.2104,0.0,0.2104,0.2104,0.0,0.0416,0.0,0.0416,0.0416,0.0,3.5376,0.5312,0.1424,0.504,0.564,0.1636,4.8088,0.0924,0.7076,1.4324,0.3428,1.2272,0.052,0.3808,1.4324,12.0,0.0,12.0,12.0,0.0,19383.2,0.016,19328.0,19516.0,19516.0,19328.0,19516.0,19328.0,19360.0,271.048,0.0724,264.4,277.228,277.228,264.4,277.228,268.704,273.86,3.2588,0.0,3.2588,3.2592,3.2592,3.2588,3.2588,3.2588,3.2588,0.9668,0.0004,0.9668,0.9668,0.9668,0.9668,0.9668,0.9668,0.9668,9.976,1.262,257.316,0.4096,256.0,224.0,292.0,9.814,0.5396,3.9496,0.0292,6.1436,1.4584,257.352,0.4092,256.0,224.0,292.0,7.6108,1.0524,3.9292,0.0292,3.5552,3.6456
instance_642,266860.0,912000.0,140032.0,692000.0,3.6228,1.2812,0.81,1.4764,2.4804,0.0,4.0,4.8284,0.0004,0.9084,0.0004,0.0012,4.0428,0.0,0.5756,2.674,0.0004,3.2656,0.0,0.0108,9.9688,0.1652,0.244,0.0,2.6668,5.9156,0.0,4.5656,0.0,0.01,8.7884,2.1528,0.0,4.8176,0.0,0.01,0.0008,4.3352,0.0,0.0152,16.6756,1.1524,1.7968,0.0132,2.1976,14.9008,43.852,0.0688,40.0,44.0,0.6336,2649.6,1.2884,1336.0,3996.0,3996.0,1336.0,2788.0,2376.0,2752.0,99.68,0.576,86.364,125.968,125.968,86.364,101.22,87.196,97.644,0.7648,3.62,0.0,3.9596,1.7132,0.0336,1.48,0.1728,0.46,0.1736,2.9328,0.0,1.2104,0.264,0.0876,0.2036,0.0996,0.1404,8644.0,0.0,27224.0,0.0,27224.0,27224.0,27224.0,2.4496,0.0,3.2768,0.0,10255.2,0.4096,27232.0,0.038,27268.0,26884.0,27340.0,1.3728,3.8732,3.3468,0.0532,0.1848,0.7632
instance_394,3040.0,174596.0,2880.0,171556.0,0.2224,0.0708,0.0672,3.9692,0.1104,3.2728,4.0,1.0788,0.018,5.5472,0.0112,0.1944,1.1344,0.0,3.7044,3.7044,0.018,0.5296,0.0116,0.026,18.0608,0.7068,0.1664,0.3416,1.2104,11.2552,0.0104,0.542,0.0064,0.0148,16.1152,3.7044,0.0232,0.6684,0.0136,0.036,,,,,,,,,,,12.0,0.0,12.0,12.0,0.0,6213.6,3.6992,968.0,15124.0,15124.0,968.0,10972.0,1800.0,2204.0,262.76,0.864,206.428,340.26,340.26,206.428,321.336,210.448,235.324,3.1656,0.0796,2.9768,3.3648,3.2436,3.0872,3.2096,3.122,3.1656,0.0,27.144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.28,51.468,1291.88,0.2788,1296.0,1232.0,1360.0,97.596,0.544,3.9812,0.2264,153.716,28.2344,1291.8,0.294,1294.0,1228.0,1368.0,114.82,0.4324,4.0096,0.1932,3.3104,3.7008
instance_1002,52000.0,218400.0,50824.0,217056.0,0.0924,0.0248,0.9364,1.984,2.3464,0.0,4.0,2.8316,0.0008,0.2544,0.0008,0.002,0.6152,0.0,0.0,3.8652,0.0008,1.1592,0.0,0.0024,10.8348,0.908,0.6816,0.0,4.0,13.4552,0.0004,1.6044,0.0,0.0016,9.3068,1.97,0.002,1.1732,0.0,0.0052,0.0016,0.9776,0.0004,0.0036,11.8496,0.4096,0.9716,0.1632,1.3332,8.9972,20.3284,0.216,20.0,24.0,1.136,52.04,1.1956,20.0,100.0,76.0,36.0,60.0,40.0,48.0,233.292,0.8064,99.368,365.6,289.54,178.0,266.668,202.0,227.5,1.568,2.3164,0.0,4.0,2.8264,0.3536,2.2784,0.8264,1.5224,0.3684,2.604,0.0068,3.1588,0.7,0.1128,0.4944,0.1896,0.3176,2708.52,5.3452,9575.6,1.6172,10942.0,0.0,11072.0,3.3912,3.6892,3.8404,1.4252,907.4,1.5476,11033.6,0.052,11040.0,10860.0,11144.0,0.4084,4.6072,3.3068,0.0508,0.9176,1.1532
instance_583,1440.0,6120.0,1404.0,6072.0,0.1024,0.0316,0.9248,2.0284,2.3344,0.0,4.0,2.8232,0.0344,0.2216,0.034,0.0456,0.5248,0.0,0.0,3.884,0.0344,1.0472,0.016,0.0608,10.4592,0.89,0.6164,0.0,2.6668,13.1456,0.0168,1.5204,0.0028,0.0396,9.0744,1.9396,0.0672,1.016,0.0288,0.1184,0.052,0.8684,0.0184,0.0948,11.42,0.4408,0.9112,0.2488,1.0,8.9664,16.0,0.0,16.0,16.0,0.0,15866.4,0.034,15624.0,16084.0,16084.0,15624.0,15992.0,15796.0,15840.0,86.0,0.2044,78.232,92.036,92.036,78.232,90.772,82.112,86.368,1.5588,2.2592,0.0304,3.572,2.656,0.3488,2.264,0.8592,1.5404,0.3368,2.698,0.0196,1.108,0.6588,0.1032,0.4716,0.1596,0.2736,58.56,1.1324,311.044,0.3384,312.0,276.0,344.0,3.8704,0.814,3.4124,0.172,48.048,1.0504,311.388,0.3344,312.0,280.0,344.0,1.5916,1.5596,3.3652,0.1648,1.31,2.2564
instance_327,258744.0,1340000.0,143072.0,1056000.0,3.234,1.0864,0.5428,1.1608,5.1672,0.0,4.0,6.0252,0.0004,3.0476,0.0004,0.002,5.1008,0.0,2.5728,3.1932,0.0004,3.4668,0.0,0.0028,13.8116,0.8304,0.7688,0.0,3.1012,13.0336,0.0004,2.862,0.0,0.0012,12.532,2.8812,0.0004,2.7448,0.0,0.0024,,,,,,,,,,,292.408,0.0404,284.0,300.0,4.2964,1103.16,2.0116,328.0,2160.0,1860.0,348.0,1512.0,700.0,1120.0,60.924,1.426,35.5944,126.528,78.624,44.596,65.624,46.936,55.196,2.2688,2.1436,0.0,3.9592,3.638,0.306,3.3188,1.1564,2.6484,0.1244,5.2548,0.0,1.228,0.3304,0.0016,0.1484,0.0192,0.0628,36242.0,5.1168,23452.0,5.6568,23452.0,0.0,0.0,17.9572,4.3928,4.9464,1.3416,7451.2,1.3892,42428.0,1.406,47108.0,0.0,47520.0,3.7288,4.5564,3.894,0.156,0.2448,0.69
instance_1339,628000.0,2788000.0,205632.0,1124000.0,8.2144,5.9296,0.7328,1.5112,4.1744,0.0,4.0,5.5264,0.0004,1.84,0.0,0.0008,4.0296,0.0,2.54,3.55,0.0004,1.6056,0.0,0.0004,10.6856,1.0216,0.6256,0.0,2.9332,12.2624,0.0,1.696,0.0,0.0004,9.5196,3.0548,0.0004,1.698,0.0,0.0004,0.0004,2.116,0.0,0.0012,13.584,0.6464,2.326,0.1088,2.4444,12.934,57.472,0.1344,56.0,60.0,2.6324,420.0,3.856,104.0,1112.0,1112.0,104.0,1112.0,176.0,288.0,40.636,3.4312,13.5384,100.516,100.516,13.5384,100.516,23.3888,25.0908,2.214,2.1868,0.0,3.818,3.4568,0.2672,3.254,1.0532,2.7244,0.062,3.3884,0.0,0.8032,0.1284,0.0004,0.1024,0.0136,0.0552,25440.0,0.0,68680.0,0.0,68680.0,68680.0,68680.0,10.6324,0.0,3.9468,0.0,13735.2,5.6688,52208.0,2.6672,69156.0,0.0,69336.0,4.6864,4.3328,3.9136,0.7308,0.7144,2.7056
instance_1001,361200.0,720000.0,4308.0,8392.0,331.376,338.616,2.0532,1.4876,3.4588,0.0,4.0,3.926,0.0148,0.1112,0.0076,0.0184,0.186,0.0,0.0076,0.0116,0.0148,0.3436,0.0096,0.0192,1.7332,0.1536,0.4204,0.0,1.3332,1.6504,0.0048,2.6296,0.0,0.0152,7.3372,1.2832,0.0232,0.5584,0.0116,0.0248,0.0296,0.3432,0.0152,0.0344,2.53,0.6288,2.73,0.4708,3.1272,3.4208,111.86,0.372,84.0,128.0,9.058,1824.52,2.6872,340.0,5684.0,3892.0,620.0,2352.0,888.0,1432.0,39.0236,1.4568,21.4252,108.356,55.544,25.9016,43.62,30.332,36.0132,0.2132,10.5924,0.0,2.4156,1.7656,0.0,0.0048,0.0,0.0,1.8416,0.0452,1.5356,1.866,1.8596,1.8348,1.8416,1.8416,1.8416,30.4472,1.508,268.468,0.3592,268.0,240.0,300.0,2.226,1.6372,3.6304,0.1368,30.2344,1.0584,268.856,0.3584,268.0,240.0,300.0,0.5364,2.6188,3.6268,0.1236,1.2128,2.5084
instance_942,12292.0,79140.0,11376.0,71036.0,0.322,0.4564,0.6404,1.598,3.3672,0.0,4.0,5.1248,0.0052,0.5636,0.0028,0.0072,2.474,0.0,0.182,0.8216,0.0052,2.1748,0.002,0.0284,5.0708,0.1024,0.1812,0.0,1.0908,2.8808,0.002,3.6372,0.0004,0.0152,8.8316,1.4576,0.0016,3.6832,0.0008,0.014,0.01,2.844,0.0012,0.0292,7.5344,1.524,1.6892,0.1568,2.5456,6.5356,27.552,0.3644,20.0,32.0,3.7872,3482.68,0.8104,2564.0,4636.0,4636.0,2564.0,4124.0,2960.0,3204.0,278.1,1.6224,120.68,417.56,417.56,120.68,368.744,178.74,307.548,0.4,5.4128,0.0,2.6776,1.2996,0.0,0.5028,0.0272,0.0716,0.2392,0.9108,0.0,0.384,0.2792,0.172,0.2788,0.2192,0.266,445.64,0.7492,1835.76,0.146,1820.0,1752.0,1928.0,1.7876,0.9412,2.7648,0.0992,751.92,0.3024,1832.24,0.132,1836.0,1760.0,1908.0,0.936,1.038,2.9292,0.0868,0.206,1.1596
instance_1431,12888.0,108796.0,11772.0,99332.0,0.3792,0.3812,0.474,2.6308,2.7576,0.0,4.0,3.6368,0.0032,2.7208,0.0028,0.0476,1.3428,0.0,3.6656,3.69,0.0032,2.7232,0.0012,0.012,5.294,1.892,1.046,0.0,3.6864,7.1352,0.0024,3.3696,0.0004,0.0108,6.2384,3.6656,0.004,2.0748,0.0012,0.0184,0.002,7.5524,0.0004,0.0752,7.9872,1.0572,1.6576,0.018,2.6668,7.7048,75.38,0.6504,52.0,96.0,9.6056,2570.56,1.2712,1548.0,4884.0,3924.0,1728.0,2924.0,1956.0,2416.0,107.484,1.4408,68.328,224.96,166.708,70.888,140.776,81.78,94.388,3.0856,1.012,0.2228,4.0,3.8288,1.7416,3.8284,2.9348,3.1664,0.2528,3.2816,0.0,1.2576,0.4028,0.0272,0.3992,0.0272,0.308,180.14,34.0824,3791.84,0.3016,3810.0,3696.0,3928.0,9.4688,2.9288,4.294,5.4624,179.276,33.5236,3803.04,0.2712,3816.0,3700.0,3936.0,3.342,1.1476,3.8648,0.2548,0.6792,2.1884
instance_640,2240.0,9520.0,2176.0,9456.0,0.1176,0.0272,0.9204,2.0016,2.3536,0.0,4.0,2.9412,0.0224,0.28,0.022,0.0368,0.6756,0.0,0.0,3.8528,0.0224,1.1124,0.0084,0.0524,10.6644,0.9236,0.6728,0.0,4.0,13.3,0.0112,1.566,0.0016,0.0252,9.2952,1.988,0.0444,1.1024,0.0168,0.1016,0.0336,0.9552,0.0136,0.0676,11.7824,0.4272,0.9636,0.2052,1.0304,9.122,16.0,0.0,16.0,16.0,0.0,15302.0,0.08,14852.0,15820.0,15820.0,14852.0,15412.0,15032.0,15376.0,125.968,0.3776,112.988,148.14,148.14,112.988,134.792,118.688,120.776,1.5928,2.3228,0.01,4.0,2.8988,0.3808,2.3384,0.838,1.5172,0.3616,2.486,0.02,1.3048,0.6884,0.12,0.4992,0.1836,0.32,69.512,1.2152,481.56,0.2664,480.0,440.0,524.0,3.6064,0.8436,3.4104,0.1352,56.832,1.4012,482.56,0.286,484.0,440.0,524.0,1.2876,1.6572,3.3752,0.2008,1.2708,2.1404
instance_637,716000.0,3228000.0,232444.0,1320000.0,8.3012,5.7776,0.7044,1.4812,4.1668,0.0,4.0,5.4844,0.0,1.7792,0.0,0.0008,4.0428,0.0,2.454,3.584,0.0,1.7716,0.0,0.0004,10.8488,1.0076,0.632,0.0,3.0588,12.2816,0.0,1.7988,0.0,0.0004,9.7508,3.0272,0.0,1.8,0.0,0.0004,0.0004,2.26,0.0,0.0008,13.9568,0.6192,2.4832,0.1116,2.4444,13.0288,56.472,0.0912,56.0,60.0,1.4488,246.668,2.334,120.0,448.0,448.0,120.0,448.0,120.0,172.0,26.756,1.1644,20.6512,37.75,37.75,20.6512,37.75,20.6512,21.8668,2.1624,2.2628,0.0,3.8068,3.444,0.238,3.2388,0.9508,2.6616,0.0608,3.48,0.0,0.8008,0.1276,0.0,0.102,0.0088,0.052,49736.0,0.0,0.0,0.0,0.0,0.0,0.0,12.6572,0.0,4.9716,0.0,15648.0,4.9068,52280.0,3.464,78320.0,0.0,78320.0,5.588,3.8264,3.94,0.6756,0.748,3.0444
instance_1070,220.0,19580.0,220.0,19580.0,0.0,0.0,0.0448,1.2596,2.722,0.5716,4.0,4.0408,0.5092,0.0,0.5092,0.5092,0.0,0.0,0.0,0.0,0.5092,0.1708,0.4648,0.568,14.7816,0.1312,0.0936,0.0,0.3772,8.3296,0.0324,0.584,0.0212,0.0432,11.7696,0.2556,0.044,0.0,0.044,0.044,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,18050.8,0.0396,17864.0,18384.0,18384.0,17864.0,18176.0,17908.0,17996.0,84.908,0.0404,83.832,86.068,86.068,83.832,85.948,84.224,85.068,0.264,2.7936,0.0016,0.734,0.4924,0.0524,0.4064,0.1,0.2368,0.0004,1.6044,0.0,0.0004,0.0004,0.0,0.0004,0.0,0.0004,29.9752,1.1024,38.8832,0.8912,40.0,28.0,52.0,8.7888,1.296,3.57,0.436,27.5692,1.1656,39.0264,0.8916,40.0,28.0,52.0,7.6948,1.7036,3.5208,0.5612,2.7916,3.0744
