instance,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46
instance_694,6282.0,36.0,6318.0,16881.0,38649.0,19.0,18.0,37.0,45.0,11904.0,4932.0,9877.0,10417.0,2.28523191754043,0.004265150168828861,330.63157894736844,0.0021325750844144306,0.0021325750844144306,3.117917062361507,2.0,1.0,61.58768597657487,38.0,19.0,220.9013053167781,0.4903102279489767,0.5087583119873735,0.4902921429867538,0.9981002638522426,0.0009314600636497711,1.0,1.0395250659630608,1.0038570631384467,0.492183230738538,0.5,0.4902921429867538,1.003820036137929,1.0,0.29216278656477696,0.6170842959540311,0.48984504366546006,0.5121765638126806,0.15738445139898602,0.510173202532826,1.0039627322111422,0.32129436325678495
instance_480,8134.0,174.0,8308.0,49562.0,141196.0,1.0,1.0,2.0,1.0,45486.0,4075.0,46066.0,46115.0,2.420362374399742,0.4285137807190993,8134.0,0.2171018118719987,0.2114119688471006,7.430067404910929,122.05747126436782,61.839080459770116,13.564997592681753,122.05747126436782,61.839080459770116,64.79591836734694,0.562813394147143,0.360980481033457,0.5751096217009286,0.8681465262310141,0.07420890110201421,1.0269135331170072,0.7767878490442574,0.867759031797995,0.49905656850490904,0.5066390432244091,0.5751096217009287,0.8867176469052453,1.026913533117007,0.08222024938460917,0.9304507485573625,0.5684615207885003,0.3986866983245944,1.9157064061993985,0.4248903782990714,0.9238728816328695,3.3699843105337455
instance_760,3424.0,20.0,3444.0,13410.0,29894.0,2.0,1.0,3.0,2100.0,8621.0,2689.0,11393.0,4095.0,2.2187919463087247,0.010439970171513796,1712.0,0.005965697240865026,0.0044742729306487695,2.103077816492451,7.0,4.0,5.134436701509872,14.0,8.0,51.95122663551402,0.7577105773733859,0.23961330032782494,0.7592592592592594,0.997351110326255,0.0020070917240917908,1.3333333333333333,0.3197651317822613,1.00113055225035,0.760117641523414,0.5714285714285714,0.7592592592592593,1.00317675933517,1.3333333333333333,0.2005219985085757,0.3053691275167785,0.661413855167924,0.3374823645686557,0.3956649944472102,0.33733107457744577,0.9967400312143083,0.5982109255131286
instance_781,556.0,12.0,568.0,1439.0,3295.0,2.0,1.0,3.0,0.0,1117.0,322.0,1057.0,919.0,2.2578179291174427,0.031966643502432245,278.0,0.015983321751216122,0.015983321751216122,2.630281690140845,3.8333333333333335,1.9166666666666667,7.325704225352113,7.666666666666667,3.8333333333333335,31.06654676258993,0.5465857359635812,0.4464339908952959,0.5472453062480763,0.9872293170460854,0.006980273141122913,1.0,0.8295391449194891,1.0073208807764107,0.5512516238905689,0.5,0.5472453062480763,1.0085364246082313,1.0,0.2237665045170257,0.6386379430159833,0.5498214865303473,0.454810445703807,0.2355656532871723,0.44967763086001533,1.010289101091153,0.4284402466220648
instance_456,7259.0,1661.0,8920.0,24175.0,63429.0,2.0,1.0,3.0,22.0,17311.0,6842.0,12353.0,19404.0,1.577952430196484,1.0457911065149947,3629.5,0.5228955532574974,0.5228955532574974,3.744170403587444,15.220951234196267,7.610475617098134,8.0445067264574,30.441902468392534,15.220951234196267,15.983468797355007,0.47345851266770717,0.3272477888662914,0.45586808923375366,0.5790682960940362,0.1992936984660013,1.0,1.112117478605441,0.7390274720163295,0.3368990415593355,0.5,0.45586808923375366,0.7115703542028934,1.0,0.2830196483971045,0.8026473629782833,0.4725029955966567,0.41982005438019476,0.9980731514340689,0.5437644058079537,0.7958719213108273,2.1123107382075843
instance_221,35972.0,224.0,36196.0,134961.0,490685.0,29.0,28.0,57.0,964.0,172.0,133825.0,8415.0,107293.0,3.5710242218122272,0.06472981083424101,1240.4137931034484,0.0381739910048088,0.026555819829432205,8.415183998231848,39.0,23.0,239.33965079014257,1131.0,667.0,1538.6584843767375,0.37924330272985723,0.610257089578854,0.37868114676034187,0.980740398411513,0.007304074915679102,1.4375,1.63682968901977,0.9883125181907648,0.37425531774608,0.5897435897435898,0.37868114676034187,0.9868475331063914,1.4375,0.9915827535362067,0.7949926274997963,0.38318796390550075,0.6099489316762166,1.1957934416758793,0.6173092655809732,0.9888732644360538,3.1206445773718974
instance_592,2359.0,1281.0,3640.0,7255.0,58115.0,2.0,2.0,4.0,0.0,28.0,7227.0,3234.0,56.0,6.029359062715368,1.9809786354238457,1179.5,1.0532046864231563,0.9277739490006892,3.1799450549450547,11.21935987509758,5.964871194379391,6.6997252747252745,18.938329430132708,10.250585480093676,77.07927087749046,0.8008259485502883,0.0676933666007055,0.9100656104976798,0.8553717232488183,0.11582207691645875,1.1351953647303519,0.2487107864202836,1.1614319403025466,1.0569792678029415,0.5316587809629837,0.9100656104976795,1.3198614127281467,1.135195364730352,0.9961405926946933,0.00771881461061337,0.8713385810154897,0.09163206751646713,0.1668392984116726,0.06810096561070643,0.7121953748038401,0.1914747057535683
instance_563,1474.0,0.0,1474.0,3141.0,3141.0,1.0,0.0,1.0,3129.0,6.0,6.0,3140.0,3140.0,1.0,0.0,1474.0,0.0,0.0,0.027137042062415198,0.0,0.0,0.027137042062415198,0.0,0.0,0.008141112618724558,0.9872652021649156,0.012734797835084369,0.9872652021649156,1.0,0.0,0.0,0.012899064817800709,1.0,0.9872652021649156,0.0,0.9872652021649156,1.0,0.0,0.0019102196752626551,0.9996816300541229,0.9872652021649156,0.012734797835084369,0.0,0.012734797835084369,1.0,0.0
instance_207,96.0,8.0,104.0,127.0,315.0,1.0,1.0,2.0,1.0,64.0,62.0,88.0,94.0,1.9763779527559056,0.5039370078740157,96.0,0.2677165354330709,0.23622047244094488,1.3846153846153846,8.0,4.25,2.4423076923076925,8.0,4.25,5.145833333333333,0.5428571428571428,0.3492063492063492,0.5617529880478088,0.8245614035087719,0.09523809523809523,1.1333333333333335,0.8421052631578948,0.8632275132275133,0.4849206349206349,0.53125,0.5617529880478087,0.8932748538011697,1.1333333333333333,0.4881889763779528,0.7401574803149606,0.5512367491166078,0.42108362779740866,0.6890459363957597,0.4382470119521912,0.9383202099737531,1.25
instance_680,13480.0,20.0,13500.0,2074673.0,4221460.0,2.0,1.0,3.0,2920.0,2042230.0,29523.0,2054810.0,13943.0,2.0337759251698944,0.000983287486750924,6740.0,0.0005880444773706507,0.0003952430093802734,5.762962962962963,102.0,61.0,12.976296296296296,204.0,122.0,1602.1186943620178,0.9815703571750056,0.01814064328455084,0.9818505860995113,0.9998021073157547,0.0001942455927570082,1.4878048780487807,0.018775671749129995,1.0009997174111125,0.9828321592255458,0.5980392156862745,0.9818505860995113,1.0012854932316533,1.4878048780487805,0.01423019434869977,0.006720577170474576,0.9603480355097624,0.03915768226847511,0.25056926984069494,0.03913581309783273,0.9875344833952903,0.2609150647220206
instance_326,308.0,16.0,324.0,888.0,2229.0,7.0,6.0,13.0,1.0,671.0,216.0,567.0,751.0,2.1272522522522523,0.38288288288288286,44.0,0.19144144144144143,0.19144144144144143,3.595679012345679,21.25,10.625,36.96604938271605,174.5,87.25,93.75,0.47734410049349485,0.4463885150291611,0.4732662784542086,0.8402255639097745,0.0762673844773441,1.0,1.0949248120300752,0.8914893988918214,0.4219118700949118,0.5,0.4732662784542086,0.8838736451518406,1.0,0.24324324324324326,0.8457207207207207,0.4702552081029679,0.49231112997754606,1.2503427838471406,0.5339355099157289,0.9293364229491807,2.6588600451467266
instance_342,3610.0,235.0,3845.0,12637.0,31108.0,1.0,1.0,2.0,1.0,9100.0,3536.0,9755.0,7470.0,2.1490860172509296,0.3125741869114505,3610.0,0.15628709345572525,0.15628709345572525,3.4756827048114434,16.80851063829787,8.404255319148936,6.4377113133940185,16.80851063829787,8.404255319148936,73.66759002770083,0.5703998971325703,0.36611161116111607,0.5806392223285957,0.8886947700631199,0.06348849170631349,1.0,0.7531559963931469,0.929854154786274,0.5399097933141157,0.5,0.5806392223285957,0.9465460916600267,1.0,0.2798132468149086,0.5911213104376039,0.575172484811039,0.4163796792872653,0.5546006539341581,0.4193607776714044,0.9801146686604372,0.9642336317884898
instance_341,1098.0,1.0,1099.0,62820.0,128520.0,2.0,1.0,3.0,96.0,62016.0,708.0,62286.0,3738.0,2.035912129894938,0.009933142311365807,549.0,0.005635148042024833,0.004297994269340974,6.0436760691537765,624.0,354.0,17.29572338489536,1248.0,708.0,1478.1584699453551,0.9483193277310925,0.048926237161531286,0.9508350534809532,0.9977846699158174,0.002100840336134454,1.3111111111111111,0.05449712007089057,0.996051049442242,0.9470802528661738,0.5673076923076923,0.9508350534809532,0.9986933991233911,1.3111111111111111,0.011270296084049666,0.05950334288443171,0.9501039501039502,0.04808129808129809,1.557834057834058,0.04819543644523103,0.9636293490460157,1.639645912074796
instance_246,160.0,3.0,163.0,623.0,1438.0,2.0,1.0,3.0,13.0,476.0,134.0,499.0,295.0,2.134831460674157,0.17335473515248795,80.0,0.10593900481540931,0.06741573033707865,2.932515337423313,36.0,22.0,6.7607361963190185,72.0,44.0,31.0625,0.6675938803894298,0.2865090403337969,0.6902255639097744,0.9562499999999999,0.02920723226703755,1.5714285714285716,0.4979166666666667,0.9422374826147427,0.6503563977746871,0.6111111111111112,0.6902255639097744,0.9741796875000001,1.5714285714285714,0.21508828250401285,0.47351524879614765,0.6092198581560283,0.35042109929078014,1.6184397163120565,0.37250384024577576,0.8967218693284936,2.6565774155995343
instance_421,5400.0,97.0,5497.0,14587.0,33644.0,16.0,15.0,31.0,0.0,11497.0,3090.0,11468.0,8647.0,2.2494001508192225,0.057037087817920065,337.5,0.028518543908960033,0.028518543908960033,2.7134800800436603,8.577319587628866,4.288659793814433,82.84664362379479,151.58762886597938,75.79381443298969,537.8581481481482,0.5566520033289739,0.4309832362382594,0.5580885042057785,0.9777872703972662,0.012364760432766615,1.0,0.7964545066211022,0.9927892266300303,0.5540642544815652,0.5,0.5580885042057784,0.9953512269210688,1.0,0.21183245355453487,0.5927880989922534,0.5574214665282783,0.4432553278885014,0.4049013185169743,0.4417460987258007,1.001529207509164,0.7263827154680155
instance_800,12913.0,2875.0,15788.0,44280.0,117147.0,2.0,1.0,3.0,5.0,31927.0,12348.0,25968.0,33847.0,1.5847560975609756,1.0608401084010841,6456.5,0.5304200542005421,0.5304200542005421,3.8577400557385357,16.338782608695652,8.169391304347826,8.362870534583228,32.677565217391304,16.338782608695652,26.153721056299855,0.48008911879945704,0.3194191912725038,0.4667607199350177,0.5823865151757615,0.20049168992803915,1.0,1.0829466047900997,0.7323839850408299,0.341848076126535,0.5,0.4667607199350177,0.7120512895217936,1.0,0.2788617886178862,0.7643857271906053,0.47338675260548585,0.4147911942209578,1.0288595683093438,0.5425615380199397,0.7876581082477315,2.173401690365386
instance_797,20622.0,147.0,20769.0,61279.0,142983.0,2.0,1.0,3.0,1.0,40852.0,20426.0,44831.0,33148.0,2.2818420666133585,0.05146950831443072,10311.0,0.02573475415721536,0.02573475415721536,2.950503153738745,21.45578231292517,10.727891156462585,8.570658192498435,42.91156462585034,21.45578231292517,49.374066530889344,0.5714245749494694,0.41754614184903094,0.573035636384441,0.9806986194066387,0.01102928320149948,1.0,0.7500122393028493,0.9849125028792607,0.5643899628704098,0.5,0.573035636384441,0.9876893427628978,1.0,0.3333278937319473,0.5409357202304215,0.5734213950724089,0.4220070909400021,1.0678967100436463,0.4254516698095991,0.9892833022219552,1.8623244950753841
instance_368,48.0,2.0,50.0,123.0,355.0,3.0,2.0,5.0,4.0,10.0,109.0,66.0,68.0,2.105691056910569,0.7804878048780488,16.0,0.3902439024390244,0.3902439024390244,3.5,48.0,24.0,11.66,144.0,72.0,38.145833333333336,0.5070422535211268,0.3577464788732394,0.5096525096525097,0.7333333333333334,0.13521126760563382,1.0,0.9722222222222222,0.7599765258215962,0.38732394366197187,0.5,0.5096525096525096,0.7638888888888888,1.0,0.8861788617886179,0.5528455284552846,0.5071851225697379,0.3865525500140885,3.043110735418428,0.4905027932960894,0.7843767867352773,6.0
