instance,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_3,feature_4,feature_5,feature_6,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_7,feature_2,feature_8,feature_1
instance_242,0.0,8.0,6.6,2.68,32.0,28.0,6.6,7.8,8.0,36.0,13.2,8.0,0.0,8.0,6.6,2.68,28.0,20.0,6.6,7.36,8.0,28.0,13.2,7.12,3.4,8.0,6.0,2.76,32.0,20.0,6.0,6.68,8.0,24.0,12.0,5.8,21.48,8.0,6.6,2.68,24.0,24.0,6.6,6.92,8.0,32.0,13.2,7.12,5084.0,8.0,7.08,1.84,8.0,7.0,2.2,28.0,4.0,44.0,44.0,0.0,24.0,7.0,7.2,4.0,32.0,14.0,7.96,8.0,7.2,1.64,24.0,20.0,12.0,10.4,2.2,20.0,7.2,6.56,0.0,28.0,14.4,7.28,428.0,254.2,130.48,80.0
instance_84,20.12,8.0,2.04,2.36,152.0,12.0,2.04,2.96,136.0,16.0,4.08,4.52,2.4,8.0,2.48,2.44,160.0,20.0,2.48,4.32,112.0,20.0,4.96,5.16,0.0,8.0,2.6,2.4,160.0,20.0,2.6,4.36,104.0,24.0,5.2,5.68,19.48,8.0,2.6,2.4,152.0,16.0,2.6,3.96,104.0,20.0,5.2,5.44,880.0,8.0,3.4,2.52,8.0,2.84,2.52,144.0,32.0,12.0,9.0,1.84,16.0,2.84,4.04,96.0,24.0,5.72,5.92,8.0,2.92,2.52,140.0,32.0,12.0,9.52,2.08,16.0,2.92,4.08,92.0,24.0,5.84,6.0,56.0,13.96,12.96,252.0
instance_1012,94.8,16.0,8.0,6.04,56.0,36.0,8.0,9.92,28.0,40.0,16.0,11.64,22.8,16.0,7.88,5.8,52.0,32.0,7.88,9.08,28.0,32.0,15.76,10.12,12.48,16.0,8.76,6.04,48.0,40.0,8.76,10.6,24.0,48.0,17.56,12.8,109.2,16.0,9.04,6.0,56.0,36.0,9.04,11.28,24.0,44.0,18.08,13.36,67120.0,16.0,13.2,3.12,16.0,11.6,5.68,32.0,4.0,92.0,92.0,0.0,44.0,11.6,11.92,16.0,60.0,23.24,16.2,16.0,11.88,5.72,24.0,4.0,100.0,100.0,0.0,40.0,11.88,10.8,16.0,56.0,23.76,15.28,6552.0,2165.16,2018.44,124.0
instance_608,10.0,4.0,3.44,1.4,80.0,20.0,3.44,5.0,20.0,24.0,6.92,5.4,4.4,4.0,3.44,1.4,84.0,20.0,3.44,5.36,20.0,24.0,6.92,5.4,0.0,4.0,3.44,1.4,80.0,20.0,3.44,5.0,20.0,24.0,6.92,5.4,18.92,4.0,3.44,1.4,68.0,16.0,3.44,4.44,20.0,20.0,6.92,4.88,2804.0,4.0,3.8,0.88,4.0,3.56,1.24,72.0,24.0,8.0,8.0,0.0,16.0,3.56,4.52,16.0,20.0,7.12,4.92,4.0,3.68,1.12,60.0,32.0,8.0,8.0,0.0,16.0,3.68,4.16,12.0,20.0,7.36,4.56,120.0,75.8,40.88,148.0
instance_852,24.88,8.0,5.04,3.28,60.0,16.0,5.04,5.04,40.0,24.0,10.04,6.56,7.6,8.0,5.6,3.04,64.0,32.0,5.6,6.76,28.0,36.0,11.16,7.84,4.04,8.0,5.2,3.08,64.0,24.0,5.2,6.08,32.0,32.0,10.4,7.52,22.56,8.0,5.48,3.16,68.0,32.0,5.48,6.64,32.0,32.0,10.96,7.48,5336.0,8.0,6.88,2.08,8.0,6.12,2.96,44.0,36.0,24.0,12.0,6.0,24.0,6.12,5.56,24.0,32.0,12.28,7.32,8.0,6.32,2.92,32.0,36.0,72.0,15.56,21.2,20.0,6.32,5.24,24.0,28.0,12.64,7.28,472.0,124.08,136.52,172.0
instance_157,3.96,12.0,4.56,3.88,32.0,16.0,4.56,4.16,28.0,28.0,9.16,5.76,0.4,12.0,4.16,3.68,36.0,12.0,4.16,3.68,32.0,20.0,8.28,4.36,0.0,12.0,4.56,3.88,32.0,16.0,4.56,4.16,28.0,28.0,9.16,5.84,38.48,12.0,3.72,2.88,40.0,20.0,3.72,4.2,28.0,24.0,7.44,4.84,4548.0,12.0,11.08,2.6,12.0,4.84,3.32,24.0,16.0,12.0,9.0,2.0,16.0,4.84,3.84,16.0,20.0,9.72,4.68,12.0,5.72,3.52,24.0,32.0,12.0,10.0,2.12,16.0,5.72,4.68,12.0,28.0,11.44,6.76,2368.0,162.44,462.6,112.0
instance_500,0.0,8.0,7.28,2.0,36.0,48.0,7.28,10.8,4.0,52.0,14.56,10.28,14.4,8.0,7.28,2.0,40.0,52.0,7.28,11.8,4.0,52.0,14.56,10.28,8.24,8.0,7.08,2.12,44.0,48.0,7.08,11.16,4.0,48.0,14.2,10.0,53.4,8.0,7.08,2.12,36.0,32.0,7.08,9.08,4.0,40.0,14.2,9.2,15596.0,8.0,7.48,1.4,8.0,7.8,0.84,40.0,4.0,28.0,28.0,0.0,48.0,7.8,11.36,0.0,56.0,15.64,11.44,8.0,7.8,0.84,40.0,4.0,24.0,24.0,0.0,48.0,7.8,11.68,0.0,56.0,15.64,11.76,888.0,708.92,149.28,88.0
instance_1047,9.92,8.0,6.68,2.64,32.0,20.0,6.68,5.8,12.0,24.0,13.32,5.28,29.6,8.0,6.92,2.56,16.0,16.0,6.92,4.8,12.0,24.0,13.88,4.44,30.92,8.0,6.28,2.52,28.0,24.0,6.28,6.0,8.0,32.0,12.52,5.64,60.0,8.0,7.08,2.0,24.0,24.0,7.08,6.08,4.0,28.0,14.12,5.64,8288.0,8.0,7.36,1.6,8.0,7.6,1.24,16.0,12.0,56.0,25.32,26.64,20.0,7.6,5.08,0.0,28.0,15.2,5.2,8.0,7.72,1.0,16.0,28.0,36.0,13.16,10.24,20.0,7.72,4.92,0.0,24.0,15.48,4.8,720.0,276.28,149.24,120.0
instance_510,6.24,8.0,5.64,2.12,112.0,92.0,5.64,12.6,4.0,100.0,11.32,13.0,-4.0,8.0,6.24,2.0,88.0,88.0,6.24,11.88,0.0,96.0,12.44,12.72,1.84,8.0,5.52,2.08,124.0,100.0,5.52,13.36,4.0,104.0,11.04,13.6,7.44,8.0,5.48,2.08,116.0,96.0,5.48,12.76,4.0,100.0,10.92,13.0,28724.0,8.0,6.92,1.84,8.0,6.04,2.0,88.0,16.0,104.0,33.0,47.36,92.0,6.04,12.36,0.0,100.0,12.08,13.12,8.0,6.24,2.0,88.0,16.0,104.0,35.0,46.12,88.0,6.24,11.88,0.0,96.0,12.44,12.72,1716.0,455.92,505.36,252.0
instance_439,1.2,4.0,3.64,1.16,56.0,12.0,3.64,3.8,12.0,16.0,7.28,4.04,0.0,4.0,3.52,1.32,60.0,12.0,3.52,4.08,16.0,16.0,7.04,4.0,0.0,4.0,3.64,1.16,56.0,12.0,3.64,3.8,12.0,16.0,7.28,4.04,1.76,4.0,3.64,1.16,52.0,12.0,3.64,3.64,12.0,16.0,7.28,4.04,564.0,4.0,3.08,1.68,4.0,3.76,0.96,60.0,12.0,8.0,8.0,0.0,12.0,3.76,4.36,8.0,16.0,7.52,4.68,4.0,3.76,0.96,56.0,32.0,8.0,8.0,0.0,12.0,3.76,3.88,8.0,16.0,7.52,4.2,32.0,17.08,6.96,132.0
instance_563,22.8,16.0,9.56,3.56,16.0,24.0,9.56,7.4,4.0,32.0,19.12,6.16,5.6,16.0,9.4,3.92,12.0,32.0,9.4,7.48,4.0,32.0,18.8,5.72,1.6,16.0,8.88,4.0,12.0,24.0,8.88,6.6,4.0,32.0,17.72,5.76,41.84,16.0,10.08,3.8,8.0,28.0,10.08,6.8,4.0,32.0,20.16,5.72,11112.0,20.0,8.96,3.0,16.0,11.12,2.68,8.0,4.0,72.0,72.0,0.0,32.0,11.12,7.44,0.0,44.0,22.28,8.16,20.0,12.16,2.84,0.0,4.0,92.0,92.0,0.0,28.0,12.16,5.44,0.0,40.0,24.36,5.64,1736.0,483.12,356.04,92.0
instance_888,69.6,12.0,6.48,4.2,68.0,84.0,6.48,11.8,40.0,92.0,13.0,12.64,-4.0,12.0,9.84,3.16,32.0,64.0,9.84,10.08,8.0,76.0,19.72,11.88,1.28,12.0,6.08,3.72,80.0,64.0,6.08,9.8,36.0,76.0,12.16,10.72,67.88,12.0,7.0,3.84,80.0,92.0,7.0,12.72,28.0,100.0,14.0,13.48,33612.0,12.0,10.28,2.56,12.0,9.44,3.44,32.0,20.0,144.0,36.0,60.4,60.0,9.44,9.8,12.0,72.0,18.84,11.68,12.0,9.84,3.16,32.0,20.0,136.0,36.8,55.88,64.0,9.84,10.08,8.0,76.0,19.72,11.88,4348.0,600.2,978.12,224.0
instance_861,0.0,12.0,9.16,4.76,24.0,28.0,9.16,9.32,12.0,36.0,18.28,9.36,0.0,12.0,9.16,4.76,24.0,28.0,9.16,9.32,12.0,36.0,18.28,9.36,3.32,12.0,9.52,4.28,32.0,32.0,9.52,10.76,8.0,36.0,19.04,10.36,55.8,12.0,9.92,4.12,28.0,36.0,9.92,10.76,8.0,40.0,19.8,10.76,25112.0,12.0,10.8,2.2,12.0,10.68,3.44,20.0,4.0,60.0,60.0,0.0,32.0,10.68,9.32,4.0,44.0,21.32,10.92,12.0,11.04,3.08,20.0,4.0,64.0,64.0,0.0,32.0,11.04,9.12,4.0,44.0,22.08,10.72,2540.0,1195.8,699.8,84.0
instance_475,18.44,8.0,4.44,3.72,28.0,12.0,4.44,3.32,52.0,20.0,8.92,5.04,8.8,8.0,4.36,3.56,24.0,12.0,4.36,2.8,48.0,20.0,8.68,5.08,0.0,8.0,4.44,3.32,28.0,12.0,4.44,3.04,40.0,20.0,8.92,5.24,23.24,8.0,4.8,3.04,32.0,16.0,4.8,3.84,28.0,24.0,9.6,5.4,2456.0,8.0,5.6,2.4,8.0,5.72,2.8,44.0,12.0,16.0,14.68,2.32,20.0,5.72,5.24,16.0,28.0,11.44,6.72,8.0,6.64,2.16,16.0,44.0,32.0,11.28,7.12,16.0,6.64,4.32,4.0,24.0,13.24,5.48,240.0,70.16,65.56,140.0
instance_658,30.76,12.0,10.36,3.84,16.0,40.0,10.36,11.88,8.0,48.0,20.72,10.16,6.4,12.0,10.56,3.6,16.0,36.0,10.56,11.68,8.0,48.0,21.08,10.64,3.44,12.0,10.2,3.84,24.0,40.0,10.2,11.84,8.0,44.0,20.36,10.04,65.4,12.0,10.72,3.12,20.0,60.0,10.72,13.08,4.0,60.0,21.44,10.8,35860.0,12.0,10.92,2.12,12.0,11.8,0.84,8.0,8.0,64.0,36.0,39.6,32.0,11.8,9.92,0.0,44.0,23.64,10.16,12.0,11.8,0.84,12.0,16.0,44.0,19.0,17.08,36.0,11.8,9.76,0.0,48.0,23.64,10.04,3416.0,1630.0,906.36,88.0
instance_92,23.32,16.0,8.32,5.04,24.0,28.0,8.32,7.6,8.0,44.0,16.6,7.88,14.8,16.0,8.48,4.84,24.0,28.0,8.48,7.8,4.0,44.0,16.92,8.04,11.24,16.0,7.84,4.72,28.0,28.0,7.84,7.72,4.0,44.0,15.68,8.92,38.96,16.0,8.76,5.32,12.0,24.0,8.76,6.6,8.0,32.0,17.52,6.8,7328.0,16.0,11.76,4.56,16.0,10.16,4.56,4.0,4.0,100.0,100.0,0.0,32.0,10.16,7.68,0.0,48.0,20.32,9.12,16.0,12.0,3.92,4.0,8.0,84.0,50.0,48.08,36.0,12.0,7.24,0.0,52.0,24.0,8.92,1260.0,281.84,354.2,104.0
instance_101,13.32,12.0,11.08,2.84,16.0,48.0,11.08,11.32,4.0,52.0,22.16,10.08,26.0,12.0,11.08,2.84,20.0,44.0,11.08,12.36,4.0,56.0,22.16,10.88,26.28,12.0,10.6,3.0,32.0,44.0,10.6,12.4,4.0,52.0,21.24,11.24,45.96,12.0,10.76,2.96,16.0,44.0,10.76,11.68,4.0,56.0,21.52,10.44,152864.0,12.0,11.12,1.84,12.0,12.0,0.0,20.0,4.0,60.0,60.0,0.0,40.0,12.0,11.72,0.0,52.0,24.0,11.72,12.0,12.0,0.0,16.0,16.0,48.0,20.0,18.76,44.0,12.0,12.28,0.0,56.0,24.0,12.28,7800.0,5879.4,1494.32,104.0
instance_30,118.04,8.0,5.64,2.88,44.0,20.0,5.64,5.2,20.0,24.0,11.24,5.56,30.4,8.0,5.2,3.24,56.0,20.0,5.2,5.32,32.0,24.0,10.36,5.6,0.84,8.0,5.4,2.88,48.0,20.0,5.4,5.44,20.0,24.0,10.8,5.4,132.56,8.0,5.64,2.88,60.0,20.0,5.64,6.08,20.0,24.0,11.24,6.16,5236.0,8.0,6.64,2.12,8.0,6.92,2.04,36.0,32.0,24.0,12.52,5.84,24.0,6.92,6.24,4.0,32.0,13.84,7.32,8.0,7.12,1.92,32.0,36.0,24.0,12.88,5.92,28.0,7.12,6.68,4.0,36.0,14.28,7.52,356.0,141.52,100.28,148.0
instance_338,4.4,20.0,12.56,5.44,32.0,48.0,12.56,14.08,4.0,52.0,25.08,12.96,2.8,20.0,12.2,4.84,24.0,52.0,12.2,14.32,4.0,60.0,24.36,12.4,6.32,20.0,12.36,4.76,28.0,44.0,12.36,13.8,4.0,52.0,24.72,12.32,8.6,20.0,12.72,5.32,20.0,52.0,12.72,14.32,4.0,56.0,25.44,13.56,84224.0,24.0,13.96,3.72,20.0,15.08,3.24,12.0,4.0,76.0,76.0,0.0,48.0,15.08,14.24,0.0,68.0,30.2,15.44,24.0,15.64,4.08,12.0,4.0,68.0,68.0,0.0,48.0,15.64,14.0,0.0,68.0,31.28,16.44,10236.0,3828.36,2844.88,88.0
instance_931,50.28,12.0,6.44,4.0,36.0,24.0,6.44,6.72,20.0,32.0,12.84,7.48,9.2,12.0,7.04,3.88,40.0,28.0,7.04,7.68,16.0,36.0,14.08,8.0,5.32,12.0,6.2,3.88,48.0,28.0,6.2,7.76,20.0,32.0,12.36,7.96,64.4,12.0,6.92,3.36,48.0,28.0,6.92,7.76,8.0,32.0,13.8,7.96,3032.0,12.0,7.8,3.24,12.0,8.48,3.12,32.0,16.0,52.0,22.0,20.8,28.0,8.48,7.84,0.0,40.0,16.96,9.16,12.0,8.72,3.08,24.0,20.0,60.0,19.2,22.88,24.0,8.72,6.96,0.0,36.0,17.44,8.4,372.0,91.88,86.76,132.0
instance_394,48.88,16.0,6.8,3.48,28.0,28.0,6.8,7.52,8.0,36.0,13.64,7.88,25.2,12.0,6.68,3.12,36.0,28.0,6.68,7.52,8.0,28.0,13.32,6.64,0.68,12.0,6.68,2.92,28.0,28.0,6.68,7.44,8.0,32.0,13.32,7.0,65.28,12.0,7.4,3.08,28.0,24.0,7.4,7.24,4.0,28.0,14.8,7.36,16412.0,24.0,9.96,3.4,16.0,9.04,2.84,20.0,16.0,40.0,21.0,14.36,24.0,9.04,7.4,0.0,36.0,18.08,8.84,24.0,11.72,4.68,12.0,4.0,96.0,96.0,0.0,32.0,11.72,8.52,0.0,56.0,23.4,12.88,2336.0,607.84,497.08,108.0
instance_45,157.68,12.0,4.96,4.04,48.0,20.0,4.96,4.84,48.0,24.0,9.96,5.48,2.8,12.0,4.88,3.8,64.0,20.0,4.88,5.52,44.0,24.0,9.72,5.2,14.16,12.0,5.52,3.32,60.0,20.0,5.52,6.08,28.0,24.0,11.04,6.2,174.56,16.0,6.72,3.88,44.0,28.0,6.72,7.56,16.0,36.0,13.4,8.4,23676.0,16.0,10.8,3.48,16.0,8.44,3.96,32.0,20.0,36.0,20.0,10.96,28.0,8.44,7.16,8.0,40.0,16.88,10.0,16.0,10.48,4.76,4.0,16.0,72.0,36.0,29.56,32.0,10.48,7.72,4.0,48.0,20.96,11.68,1960.0,639.88,612.24,148.0
instance_430,9.08,8.0,7.72,1.48,76.0,40.0,7.72,9.44,8.0,48.0,15.44,9.44,4.0,8.0,7.8,1.16,96.0,72.0,7.8,12.64,4.0,80.0,15.56,12.28,7.56,8.0,7.8,1.16,92.0,76.0,7.8,13.0,4.0,84.0,15.56,12.52,12.96,8.0,7.8,1.16,84.0,40.0,7.8,9.8,4.0,48.0,15.56,9.76,179036.0,8.0,7.8,0.92,8.0,8.0,0.0,104.0,20.0,16.0,9.6,3.56,72.0,8.0,12.96,0.0,80.0,16.0,12.96,8.0,8.0,0.0,72.0,48.0,20.0,9.32,3.56,56.0,8.0,11.44,0.0,64.0,16.0,11.44,4948.0,3141.0,1107.96,228.0
instance_493,29.4,24.0,18.2,7.36,36.0,56.0,18.2,20.64,4.0,68.0,36.36,17.56,-4.0,24.0,22.36,2.68,28.0,64.0,22.36,24.72,0.0,88.0,44.72,24.16,-4.0,24.0,22.36,2.68,28.0,64.0,22.36,24.72,0.0,88.0,44.72,24.16,130.76,24.0,18.72,7.24,36.0,68.0,18.72,22.96,4.0,76.0,37.44,18.08,1681568.0,24.0,19.88,3.84,24.0,22.36,2.68,12.0,4.0,76.0,76.0,0.0,64.0,22.36,22.36,0.0,88.0,44.72,21.92,24.0,22.36,2.68,28.0,4.0,60.0,60.0,0.0,64.0,22.36,24.72,0.0,88.0,44.72,24.16,167832.0,76434.92,40474.68,88.0
instance_778,10.96,20.0,11.8,6.16,12.0,28.0,11.8,8.96,4.0,36.0,23.6,6.72,0.0,20.0,12.0,6.48,12.0,32.0,12.0,9.28,8.0,32.0,24.0,6.76,7.88,20.0,12.0,5.64,16.0,36.0,12.0,10.4,4.0,40.0,24.0,8.6,88.8,20.0,12.4,6.2,12.0,32.0,12.4,10.04,8.0,40.0,24.8,8.84,24328.0,20.0,13.92,4.04,20.0,16.8,3.56,0.0,4.0,80.0,80.0,0.0,44.0,16.8,10.44,0.0,64.0,33.6,12.0,20.0,17.4,3.72,4.0,4.0,76.0,76.0,0.0,44.0,17.4,11.12,0.0,64.0,34.8,12.6,2932.0,1216.4,924.36,80.0
instance_908,38.44,8.0,4.28,3.32,48.0,20.0,4.28,5.64,32.0,24.0,8.6,7.0,4.4,8.0,4.28,3.32,52.0,20.0,4.28,6.08,32.0,24.0,8.6,7.0,0.28,8.0,4.28,3.32,52.0,20.0,4.28,6.08,32.0,24.0,8.6,7.0,51.36,8.0,5.2,3.48,44.0,20.0,5.2,5.96,28.0,28.0,10.36,8.24,5532.0,8.0,7.12,1.84,8.0,5.64,3.36,32.0,16.0,44.0,17.0,18.0,24.0,5.64,5.68,24.0,32.0,11.24,8.16,8.0,5.76,3.4,28.0,28.0,20.0,11.44,4.84,16.0,5.76,5.0,24.0,24.0,11.56,7.8,540.0,204.88,181.24,108.0
instance_44,154.4,12.0,4.96,4.04,44.0,20.0,4.96,4.76,48.0,24.0,9.96,5.48,2.8,12.0,4.76,3.88,60.0,20.0,4.76,5.16,48.0,24.0,9.52,5.28,15.92,12.0,5.84,3.36,36.0,24.0,5.84,6.16,24.0,28.0,11.68,6.64,170.24,12.0,6.36,3.44,40.0,20.0,6.36,6.0,16.0,32.0,12.76,7.0,19348.0,12.0,9.6,2.72,12.0,8.2,3.52,32.0,24.0,24.0,16.68,6.88,28.0,8.2,7.28,8.0,40.0,16.44,9.76,12.0,9.2,3.4,12.0,28.0,60.0,19.44,18.84,32.0,9.2,7.48,4.0,44.0,18.36,9.8,1488.0,522.92,474.52,148.0
instance_1049,8.08,16.0,10.68,6.52,20.0,44.0,10.68,10.68,20.0,48.0,21.32,8.48,34.0,16.0,10.68,6.76,24.0,36.0,10.68,8.92,24.0,40.0,21.32,7.6,68.64,16.0,10.28,5.72,20.0,32.0,10.28,8.84,12.0,40.0,20.52,7.84,89.68,16.0,10.4,5.8,16.0,28.0,10.4,8.44,12.0,36.0,20.8,6.92,197340.0,16.0,14.84,2.24,16.0,13.08,4.32,12.0,8.0,92.0,52.0,56.56,44.0,13.08,10.72,0.0,60.0,26.12,10.76,16.0,12.12,4.28,12.0,40.0,24.0,10.8,5.0,44.0,12.12,10.36,0.0,52.0,24.28,9.44,17412.0,6578.0,4617.76,120.0
instance_735,28.24,8.0,5.84,3.08,36.0,24.0,5.84,5.4,24.0,32.0,11.68,6.84,6.0,8.0,6.48,2.56,48.0,28.0,6.48,6.96,12.0,36.0,12.96,7.44,0.32,8.0,5.52,2.88,52.0,20.0,5.52,5.6,20.0,28.0,11.04,6.12,29.76,8.0,6.28,2.6,52.0,32.0,6.28,6.72,12.0,36.0,12.56,7.08,5652.0,8.0,6.88,2.0,8.0,7.04,1.96,36.0,32.0,24.0,12.52,5.84,28.0,7.04,6.44,4.0,36.0,14.04,7.48,8.0,6.92,2.04,28.0,20.0,80.0,23.2,31.8,24.0,6.92,5.72,4.0,32.0,13.84,6.76,388.0,152.76,119.28,148.0
instance_1013,53.88,12.0,6.2,4.04,44.0,24.0,6.2,7.08,24.0,32.0,12.44,7.72,7.6,12.0,6.44,3.88,48.0,24.0,6.44,7.48,20.0,32.0,12.84,7.96,0.0,12.0,6.44,3.8,44.0,28.0,6.44,7.48,16.0,32.0,12.84,7.8,67.36,12.0,6.32,4.24,56.0,24.0,6.32,7.04,32.0,32.0,12.64,8.8,3244.0,12.0,7.6,3.28,12.0,8.52,3.64,32.0,32.0,28.0,14.48,8.8,32.0,8.52,8.6,8.0,40.0,17.04,10.64,12.0,8.96,3.52,32.0,24.0,56.0,18.0,19.24,32.0,8.96,8.8,8.0,44.0,17.88,10.96,308.0,85.36,83.24,152.0
instance_325,1.44,12.0,6.0,3.84,40.0,36.0,6.0,8.8,8.0,44.0,12.0,10.12,0.4,12.0,6.36,3.4,36.0,40.0,6.36,9.84,4.0,44.0,12.72,10.24,0.0,12.0,6.36,3.64,32.0,36.0,6.36,9.04,8.0,44.0,12.72,10.24,5.0,12.0,6.36,3.2,36.0,36.0,6.36,10.36,4.0,44.0,12.72,10.24,4208.0,16.0,10.48,4.16,16.0,7.8,4.2,24.0,8.0,32.0,22.0,14.16,44.0,7.8,10.52,0.0,60.0,15.64,13.56,16.0,8.2,4.36,28.0,4.0,48.0,48.0,0.0,36.0,8.2,10.28,0.0,52.0,16.36,13.76,1760.0,191.28,400.44,88.0
instance_576,3.2,4.0,3.88,0.72,48.0,32.0,3.88,4.12,8.0,36.0,7.72,4.04,0.4,4.0,3.88,0.72,84.0,72.0,3.88,9.12,8.0,76.0,7.72,9.12,0.0,4.0,3.92,0.52,68.0,68.0,3.92,8.52,4.0,72.0,7.88,8.56,2.84,4.0,3.88,0.72,76.0,68.0,3.88,8.56,8.0,72.0,7.72,8.56,1348.0,12.0,4.48,3.08,12.0,4.12,1.04,72.0,12.0,16.0,10.68,4.6,68.0,4.12,8.6,0.0,80.0,8.28,9.6,12.0,4.12,1.04,100.0,52.0,16.0,8.6,2.2,64.0,4.12,8.36,0.0,76.0,8.28,9.32,424.0,22.08,52.6,244.0
instance_705,38.4,8.0,5.92,3.04,56.0,28.0,5.92,5.56,36.0,32.0,11.84,6.32,12.8,8.0,7.08,2.16,52.0,24.0,7.08,6.64,12.0,32.0,14.16,6.64,8.68,8.0,6.64,2.32,72.0,28.0,6.64,7.0,12.0,36.0,13.28,7.24,37.36,8.0,6.16,2.96,60.0,24.0,6.16,5.48,32.0,32.0,12.28,6.56,6460.0,8.0,6.88,2.08,8.0,7.64,1.16,40.0,28.0,68.0,17.72,22.24,32.0,7.64,6.4,0.0,40.0,15.28,6.68,8.0,7.64,1.16,40.0,36.0,68.0,16.0,19.6,24.0,7.64,5.88,0.0,32.0,15.28,6.16,420.0,115.36,108.92,224.0
instance_928,52.76,16.0,7.28,4.56,24.0,32.0,7.28,7.96,12.0,32.0,14.56,8.44,0.0,16.0,7.28,4.56,28.0,32.0,7.28,8.16,16.0,32.0,14.56,8.44,0.4,12.0,7.08,3.68,32.0,28.0,7.08,8.36,12.0,36.0,14.2,8.52,62.4,12.0,7.8,4.0,24.0,44.0,7.8,9.84,12.0,44.0,15.64,9.48,3556.0,16.0,9.44,3.8,16.0,10.2,3.84,12.0,8.0,36.0,34.0,2.84,36.0,10.2,9.04,4.0,48.0,20.36,11.56,16.0,11.08,4.6,12.0,8.0,68.0,38.0,42.44,36.0,11.08,9.4,4.0,48.0,22.2,12.56,648.0,161.64,157.84,88.0
instance_33,126.04,12.0,5.64,3.04,40.0,20.0,5.64,5.04,20.0,24.0,11.24,5.48,-4.0,16.0,9.4,4.12,12.0,32.0,9.4,7.44,4.0,44.0,18.8,10.84,1.28,8.0,5.52,2.72,48.0,20.0,5.52,5.6,16.0,24.0,11.04,5.6,145.8,16.0,5.64,3.6,44.0,20.0,5.64,5.6,28.0,28.0,11.24,6.92,8484.0,20.0,9.08,3.76,12.0,7.88,3.04,36.0,28.0,24.0,13.72,7.24,28.0,7.88,7.32,4.0,40.0,15.8,9.48,16.0,9.4,4.12,12.0,12.0,104.0,45.32,50.96,32.0,9.4,7.44,4.0,44.0,18.8,10.84,880.0,229.28,219.24,148.0
instance_825,47.48,16.0,8.0,3.88,36.0,36.0,8.0,8.88,4.0,40.0,16.0,9.16,19.2,16.0,8.24,4.12,36.0,32.0,8.24,8.76,8.0,40.0,16.48,8.88,3.16,16.0,8.12,3.92,40.0,36.0,8.12,9.24,8.0,40.0,16.24,8.88,64.12,16.0,8.48,4.08,36.0,40.0,8.48,10.08,8.0,40.0,16.96,9.44,6480.0,16.0,9.0,3.36,16.0,10.56,3.72,20.0,4.0,104.0,104.0,0.0,32.0,10.56,8.64,0.0,48.0,21.08,10.84,16.0,11.04,3.76,8.0,12.0,108.0,41.32,57.72,36.0,11.04,9.0,0.0,52.0,22.08,11.08,768.0,196.36,188.56,132.0
instance_195,126.92,8.0,7.72,1.36,104.0,104.0,7.72,21.32,4.0,112.0,15.44,20.96,6.8,8.0,7.72,1.36,112.0,96.0,7.72,17.04,4.0,104.0,15.44,16.84,8.16,8.0,7.72,1.36,104.0,96.0,7.72,17.08,4.0,104.0,15.44,16.8,62.28,8.0,7.72,1.36,100.0,80.0,7.72,15.16,4.0,88.0,15.44,15.0,153020.0,8.0,7.8,0.88,8.0,8.0,0.0,112.0,12.0,24.0,16.0,8.0,100.0,8.0,18.28,0.0,108.0,16.0,18.28,8.0,8.0,0.0,116.0,20.0,16.0,10.4,3.56,96.0,8.0,17.64,0.0,104.0,16.0,17.64,3616.0,3558.6,52.68,172.0
instance_129,56.24,16.0,8.32,5.8,60.0,32.0,8.32,7.96,52.0,48.0,16.68,9.88,-4.0,16.0,10.68,4.92,52.0,40.0,10.68,10.24,16.0,56.0,21.32,12.6,21.76,16.0,9.92,6.32,52.0,48.0,9.92,10.56,48.0,48.0,19.88,9.96,63.68,16.0,7.68,4.48,56.0,36.0,7.68,7.92,36.0,48.0,15.32,9.72,59488.0,16.0,14.56,2.88,16.0,10.52,4.92,48.0,12.0,156.0,57.32,85.44,40.0,10.52,10.16,16.0,56.0,21.08,12.4,16.0,10.68,4.92,52.0,12.0,156.0,57.32,85.44,40.0,10.68,10.24,16.0,56.0,21.32,12.6,9580.0,991.48,1553.08,240.0
