instance,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46
instance_366,892.0,1.0,893.0,2586.0,6149.0,2.0,1.0,3.0,0.0,1726.0,860.0,1786.0,1932.0,2.374709976798144,0.0030935808197989174,446.0,0.0015467904098994587,0.0015467904098994587,3.2318029115341544,8.0,4.0,9.681970884658455,16.0,8.0,51.1457399103139,0.5306553911205074,0.46869409660107336,0.5306953264940564,0.9987741342323017,0.0006505122784192552,1.0,0.8844621513944223,0.9998185931286359,0.5305990547152295,0.5,0.5306953264940564,0.9998938361765082,1.0,0.3325599381283836,0.7470997679814385,0.5306953264940563,0.4693960731966695,0.38777614937849425,0.4692779920682349,1.0001947555519595,0.7306944870614709
instance_786,127782.0,5.0,127787.0,1159333.0,2314166.0,2.0,1.0,3.0,98735.0,1047046.0,13552.0,1145787.0,163611.0,1.9960684290018484,5.0028766540760936e-05,63891.0,1.9838993628232785e-05,3.018977291252815e-05,1.2738776244844938,11.6,4.6,2.9568891984317656,23.2,9.2,64.73976772941415,0.9296571637471124,0.07033289746716527,0.9296653397334956,0.9999837313799834,1.512423914274084e-05,0.6571428571428571,0.07566535169735161,1.00001406513626,0.9296784156031751,0.396551724137931,0.9296653397334955,1.000022859885226,0.6571428571428571,0.011689480071730901,0.1411251124569041,0.8678772637503427,0.13211182074361588,0.6255622660721379,0.13211201018274388,0.9999173835908088,0.7207957763162348
instance_806,846.0,20.0,866.0,1158.0,2703.0,2.0,1.0,3.0,1.0,769.0,388.0,1019.0,824.0,2.028497409326425,0.30569948186528495,423.0,0.15284974093264247,0.15284974093264247,1.3475750577367205,17.7,8.85,3.4780600461893765,35.4,17.7,9.016548463356974,0.5682574916759157,0.3662597114317426,0.578544061302682,0.8847656249999999,0.06548279689234184,1.0,0.7597656249999999,0.8895789548256074,0.514660621374202,0.5,0.578544061302682,0.905682070035461,1.0,0.33506044905008636,0.7115716753022453,0.5783284334313314,0.38090954492966883,2.145905081898362,0.41305361305361304,0.9033322972883878,3.710530137981118
instance_569,1110.0,1.0,1111.0,3871.0,9488.0,2.0,1.0,3.0,0.0,2897.0,974.0,2900.0,2386.0,2.4479462671144407,0.003099974166881943,555.0,0.0015499870834409714,0.0015499870834409714,4.036003600360036,12.0,6.0,9.731773177317733,24.0,12.0,107.77117117117118,0.5274030354131535,0.471964586846543,0.5274377374419587,0.9988009592326139,0.0006323777403035413,1.0,0.8960831334932056,0.999635006000942,0.5272452258329156,0.5,0.5274377374419585,0.9997007799166073,1.0,0.2516145698785843,0.6163781968483596,0.5336438923395445,0.46625818364948796,0.5750517598343685,0.4663212435233161,0.9997900230974592,1.0775945683802133
instance_84,26703.0,6899.0,33602.0,83954.0,218073.0,2.0,1.0,3.0,37.0,59096.0,24821.0,50299.0,61125.0,1.5569359411106083,1.0405936584319986,13351.5,0.5202968292159993,0.5202968292159993,3.2883756919231,12.6629946369039,6.33149731845195,7.208172132611154,25.3259892738078,12.6629946369039,13.919746844923791,0.4933072870093959,0.3063882277952795,0.48883414555775717,0.5939559571283825,0.2003044851953245,1.0,1.0271340528179815,0.7542499860290384,0.3687031474574553,0.5,0.4888341455577572,0.7474107055921773,1.0,0.29564999880887155,0.7280772804154656,0.48474392384194015,0.41451544081538316,0.9051788454804975,0.5242812788851231,0.8044843331225975,1.8673340726095373
instance_750,20.0,6.0,26.0,50.0,147.0,7.0,6.0,13.0,1.0,1.0,48.0,26.0,26.0,1.98,0.96,2.857142857142857,0.48,0.48,2.8461538461538463,8.0,4.0,19.923076923076923,56.0,28.0,46.65,0.4965986394557823,0.3401360544217687,0.494949494949495,0.6712328767123288,0.16326530612244897,1.0,1.0136986301369864,0.8755102040816326,0.43333333333333335,0.5,0.494949494949495,0.8726027397260275,1.0,0.96,0.52,0.49951690821256034,0.4396135265700483,0.7033816425120774,0.5007153075822603,0.8783783783783784,1.4081237911025146
instance_688,5429.0,1545.0,6974.0,15324.0,38925.0,2.0,1.0,3.0,19.0,11343.0,3962.0,8889.0,11205.0,1.5678021404333071,0.9723309840772644,2714.5,0.4861654920386322,0.4861654920386322,2.798394034987095,9.64401294498382,4.82200647249191,6.025523372526527,19.28802588996764,9.64401294498382,11.12414809357156,0.4986255619781632,0.30998073217726396,0.49777315296566077,0.6161574527281157,0.19139370584457288,1.0,1.0055129063836366,0.792860672477417,0.394664756801558,0.5,0.4977731529656608,0.7915052634602837,1.0,0.2585486818063169,0.7312059514487079,0.49190496342421863,0.42126176888567574,0.813219832879719,0.5126547585294395,0.8291003425750754,1.653205178534453
instance_312,7805.0,11.0,7816.0,189063.0,555191.0,3.0,2.0,5.0,1.0,183064.0,5998.0,171842.0,38366.0,2.731507486922349,0.20503218503884948,2601.6666666666665,0.10251609251942474,0.10251609251942474,27.18730808597748,3524.0,1762.0,93.53019447287615,14095.272727272728,7047.636363636364,9353.36591928251,0.6172560434156894,0.34783344830878027,0.6260575066756773,0.9434424196442901,0.034910508275530404,1.0,0.6200732429711551,0.9314899339701356,0.5831662655548344,0.5,0.6260575066756773,0.9447720630287983,1.0,0.03172487477719067,0.2029270666391626,0.6540422050034381,0.30970576107927894,26.06842367903234,0.33375978476204776,0.8952125535496513,39.8574029009264
instance_202,7781.0,808.0,8589.0,27081.0,72134.0,1.0,1.0,2.0,5.0,12063.0,15013.0,17202.0,19419.0,2.1807909604519775,0.48284775303718475,7781.0,0.24142387651859237,0.24142387651859237,4.051111887297706,16.183168316831683,8.091584158415841,7.341017580626382,16.183168316831683,8.091584158415841,86.36704793728313,0.5176338481160063,0.3917292816147725,0.5215381489383317,0.8249015774391386,0.09063687026922117,1.0,0.9318674843996892,0.9037449996806733,0.4713374942457316,0.5,0.5215381489383318,0.9105615793117545,1.0,0.5543739152911635,0.7170710091946383,0.519391426306482,0.4755058692152582,0.5297473652100254,0.47846185106166816,0.9893828267792959,1.0199386019464876
instance_285,15554.0,44.0,15598.0,40386.0,93118.0,23.0,22.0,45.0,43.0,27954.0,12389.0,22541.0,22738.0,2.3035210221363838,0.0021789729114049423,676.2608695652174,0.0010894864557024712,0.0010894864557024712,3.011091165534043,2.0,1.0,71.35485318630593,46.0,23.0,241.5120226308345,0.49561846259584613,0.5039090186644902,0.49561431796194777,0.9990466078741522,0.0004725187396636526,1.0,1.017681090333904,1.0018811434613253,0.49654663959552103,0.5,0.49561431796194777,1.0018727651807269,1.0,0.3067647204476799,0.5630168870400634,0.4954568161810238,0.5055104042848538,0.16263074913121014,0.5045473561176052,1.0019170221636067,0.3282440443241176
instance_617,200.0,6.0,206.0,1123.0,4294.0,2.0,1.0,3.0,13.0,606.0,504.0,634.0,381.0,1.8040961709706145,2.0195903829029387,100.0,1.0258236865538735,0.993766696349065,9.058252427184467,378.0,192.0,19.92233009708738,756.0,384.0,126.0,0.5654401490451793,0.16627852817885422,0.6475814412635735,0.5403624382207578,0.2598975314392175,1.032258064516129,0.7685337726523889,0.4859757801583605,0.31470889613414066,0.5079365079365079,0.6475814412635734,0.5565733113673805,1.032258064516129,0.44879786286731965,0.3392698130008905,0.5365853658536586,0.209349593495935,8.653116531165312,0.41666666666666663,0.4517543859649123,16.126262626262626
instance_710,187.0,12.0,199.0,492.0,1194.0,8.0,7.0,15.0,1.0,351.0,140.0,345.0,369.0,2.231707317073171,0.1951219512195122,23.375,0.0975609756097561,0.0975609756097561,3.090452261306533,8.0,4.0,33.221105527638194,64.0,32.0,97.3048128342246,0.4849246231155779,0.4748743718592965,0.48360655737704916,0.9170984455958551,0.04020100502512563,1.0,1.062176165803109,0.9786096256684492,0.47326203208556145,0.5,0.4836065573770491,0.975949682746391,1.0,0.2845528455284553,0.75,0.48165281480319894,0.5195698277315116,0.4992943390308922,0.5195227765726681,1.002358732852473,1.0366270551847632
instance_213,48.0,7.0,55.0,129.0,304.0,1.0,1.0,2.0,1.0,89.0,39.0,94.0,99.0,2.0155038759689923,0.34108527131782945,48.0,0.17054263565891473,0.17054263565891473,2.8181818181818183,6.285714285714286,3.142857142857143,5.236363636363636,6.285714285714286,3.142857142857143,15.083333333333334,0.4901315789473684,0.4375,0.48846153846153845,0.8523489932885906,0.07236842105263157,1.0,1.040268456375839,0.9799890350877194,0.47868695175438597,0.5,0.48846153846153845,0.9766498881431768,1.0,0.3023255813953488,0.7674418604651163,0.4893617021276596,0.5404107565011821,0.306484295845998,0.5115384615384615,1.0583043981481481,0.6262939958592132
instance_373,1030.0,16.0,1046.0,2644.0,6067.0,11.0,10.0,21.0,0.0,1988.0,656.0,2054.0,1558.0,2.2742057488653553,0.02042360060514372,93.63636363636364,0.01021180030257186,0.01021180030257186,2.6022944550669216,3.375,1.6875,54.01625239005736,44.25,22.125,240.473786407767,0.5513433327839129,0.44420636228778637,0.5518044237485449,0.9919282511210763,0.0044503049283006425,1.0,0.8137518684603886,1.0064951088252378,0.5553884535310393,0.5,0.5518044237485448,1.0073368453132483,1.0,0.2481089258698941,0.5892586989409985,0.5518816671293175,0.45222815091221785,0.1835487964468414,0.4478253587181062,1.0091712785219198,0.3325872326971717
instance_390,1901.0,192.0,2093.0,5532.0,14808.0,1.0,1.0,2.0,8.0,2499.0,3025.0,3447.0,3820.0,2.3991323210412148,0.27765726681127983,1901.0,0.13882863340563992,0.13882863340563992,3.3903487816531297,8.0,4.0,6.413760152890588,8.0,4.0,27.809573908469226,0.5207995678011885,0.4273365748244192,0.5232067510548523,0.9004149377593361,0.051863857374392225,1.0,0.9201244813278009,0.9867953145874772,0.5162979705014649,0.5,0.5232067510548524,0.9913563728197214,1.0,0.5468185104844541,0.690527838033261,0.5219373219373219,0.49623395094199935,0.29814814814814816,0.47679324894514774,1.038010231112287,0.5712336244541485
instance_767,1354.0,110.0,1464.0,3305.0,7959.0,57.0,56.0,113.0,1.0,2327.0,977.0,2277.0,2545.0,2.147352496217852,0.26081694402420574,23.75438596491228,0.13040847201210287,0.13040847201210287,2.7745901639344264,7.836363636363636,3.918181818181818,235.56762295081967,449.45454545454544,224.72727272727272,588.6366322008863,0.4896343761779118,0.4562130920969971,0.4883753698745949,0.8894021041827047,0.05415253172509109,1.0,1.0423402617397999,0.9641369181011324,0.47086072398739254,0.5,0.4883753698745949,0.961657814271403,1.0,0.2956127080181543,0.7700453857791225,0.48636266827914787,0.5155575841172088,0.4900007704056978,0.5147213214381605,1.0037385374422128,1.0074802248688663
instance_612,14175.0,3163.0,17338.0,48610.0,128623.0,2.0,1.0,3.0,5.0,35046.0,13559.0,28498.0,37163.0,1.5816704381814441,1.064348899403415,7087.5,0.5321744497017075,0.5321744497017075,3.8571922943822816,16.357255769838762,8.178627884919381,8.3717268427731,32.714511539677524,16.357255769838762,25.81573192239859,0.4800618862878334,0.3188154529127761,0.4666449892696885,0.5810484719905421,0.20112266079939048,1.0,1.083064764280046,0.7311372567280661,0.34118153732053785,0.5,0.4666449892696885,0.7107032386153098,1.0,0.2789343756428718,0.764513474593705,0.4733746702899997,0.41453542341297633,1.0289567940667237,0.5426297597955212,0.787154358187159,2.1736625524056077
instance_385,4333.0,1030.0,5363.0,14127.0,36931.0,2.0,1.0,3.0,14.0,10203.0,3910.0,8307.0,10498.0,1.5912083244850286,1.0230055921285481,2166.5,0.5115027960642741,0.5115027960642741,3.5252657094909567,14.031067961165048,7.015533980582524,7.648331157933992,28.062135922330096,14.031067961165048,16.79298407569813,0.4880723511413176,0.3162654680349841,0.4804039325592776,0.5991123439667129,0.19566218082369824,1.0,1.0488765603328711,0.7533642853646464,0.3619191653388859,0.5,0.4804039325592776,0.7415276945980802,1.0,0.2767749699157641,0.7431160189707652,0.4801596856979913,0.41671655303077887,0.9536609527371923,0.5313093738125237,0.8016241556607735,1.9861329077448242
instance_275,26052.0,6907.0,32959.0,82519.0,215576.0,2.0,1.0,3.0,6.0,58098.0,24415.0,45263.0,62627.0,1.5476920466801585,1.0647487245361675,13026.0,0.5323743622680838,0.5323743622680838,3.366242907855214,12.72071811206023,6.360359056030115,7.374101155981674,25.44143622412046,12.72071811206023,14.466374942422847,0.4853415964671392,0.31087412327902925,0.4752572153405265,0.5801219558817907,0.20378428025383163,1.0,1.0604044806361586,0.74949899486519,0.35620480520015374,0.5,0.47525721534052645,0.7339259766585268,1.0,0.2958712538930428,0.7589403652492154,0.47983486073597836,0.4201744389622098,0.8973126308324019,0.5323204742074246,0.8077712388737006,1.8700446846569037
instance_550,53103.0,432.0,53535.0,147826.0,344638.0,433.0,432.0,865.0,1.0,98838.0,48987.0,110784.0,73969.0,2.19932894078173,0.1320471364983156,122.63972286374134,0.0660235682491578,0.0660235682491578,2.7612963481834316,45.18518518518518,22.59259259259259,1917.715176987018,17312.59259259259,8656.296296296296,11059.139822608891,0.5710687736117317,0.4006116562886275,0.5753357242601148,0.9504095278743167,0.02831957009964078,1.0,0.7511025750462371,0.9510352264360105,0.5471645407984443,0.5,0.5753357242601148,0.9581412363661477,1.0,0.33138284198990703,0.5003788237522493,0.5855317642256672,0.4026203652913487,1.8708512595194973,0.4118053190224671,0.9714142859202481,3.1951319703271652
