instance,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46
instance_300,1467.0,312.0,1779.0,4811.0,12522.0,2.0,1.0,3.0,6.0,3466.0,1339.0,3178.0,3543.0,1.6657659530243192,0.937019330700478,733.5,0.468509665350239,0.468509665350239,3.5255761663856098,14.448717948717949,7.2243589743589745,7.427768409218662,28.897435897435898,14.448717948717949,19.408316291751873,0.49912154607890113,0.32087525954320395,0.4986274020464188,0.63936,0.1800031943778949,1.0,1.00352,0.7761067719178254,0.3869881033920177,0.5,0.49862740204641876,0.7753384049079753,1.0,0.2783205154853461,0.736437331116192,0.484914633195603,0.41153749209035195,1.0019595084887047,0.5232600072124053,0.7989694885792258,2.06625958446698
instance_163,942.0,53.0,995.0,2966.0,7463.0,21.0,20.0,41.0,1.0,2256.0,709.0,2036.0,2090.0,2.2235333782872555,0.2926500337154417,44.857142857142854,0.14632501685772084,0.14632501685772084,3.7467336683417085,16.37735849056604,8.18867924528302,107.81105527638191,347.77358490566036,173.88679245283018,381.5031847133758,0.5004689803028273,0.44137746214658985,0.5005307050796057,0.88380187416332,0.05815355755058288,1.0,0.9981258366800535,0.9334123359600213,0.4672015346480713,0.5,0.5005307050796057,0.9335274573168826,1.0,0.23904248145650708,0.7046527309507754,0.5003982022681228,0.48237408270371535,0.8058000535154323,0.49956440445683015,0.9655171076117555,1.6103176427553776
instance_318,742.0,24.0,766.0,3100.0,8208.0,9.0,8.0,17.0,2.0,2554.0,544.0,2318.0,1997.0,2.3341935483870966,0.3135483870967742,82.44444444444444,0.1567741935483871,0.1567741935483871,5.18668407310705,40.5,20.25,53.489556135770236,251.5,125.75,324.33692722371967,0.5159600389863548,0.42482943469785567,0.5181039248203428,0.8852420306965761,0.05921052631578947,1.0,0.9381345926800473,0.9100936303021705,0.47152308181354863,0.5,0.5181039248203428,0.9138751961099426,1.0,0.17548387096774193,0.6441935483870967,0.529284040255503,0.4501476837751357,1.106618491797252,0.4685339719533873,0.9563042732170676,2.0907837902368085
instance_393,7602.0,1842.0,9444.0,24830.0,65001.0,2.0,1.0,3.0,14.0,17924.0,6892.0,14565.0,18478.0,1.5695126862666129,1.0483286347160692,3801.0,0.5241643173580346,0.5241643173580346,3.5258365099534097,14.131378935939196,7.065689467969598,7.706162642947904,28.262757871878392,14.131378935939196,16.146277295448566,0.4877309579852618,0.31204135320995063,0.47953606527931025,0.5894710279784247,0.2002276888047876,1.0,1.0503106961486295,0.7448170762766603,0.35716665011054954,0.5,0.47953606527931025,0.7323026030292349,1.0,0.27756745871929117,0.74418042690294,0.4800120035153152,0.4149359154132257,0.9535416991476774,0.5318263006405078,0.7979721036222935,1.9864955296211748
instance_662,3254.0,6.0,3260.0,4540.0,11984.0,2.0,1.0,3.0,1.0,1634.0,2905.0,2725.0,3257.0,2.268281938325991,0.37136563876651985,1627.0,0.18568281938325992,0.18568281938325992,1.9365030674846626,281.0,140.5,4.954601226993865,562.0,281.0,27.12261831591887,0.47321428571428564,0.4564419225634178,0.468828898815304,0.851348968435902,0.07034379172229639,1.0,1.1132075471698113,0.8608968893579064,0.4036133406311878,0.5,0.46882889881530393,0.8529187575602459,1.0,0.6398678414096917,0.7174008810572687,0.4682994272170651,0.4770779390497191,30.155375600763712,0.5356587425016663,0.8972680555010133,64.39336426261774
instance_333,209.0,7.0,216.0,1532.0,7931.0,2.0,1.0,3.0,3.0,408.0,1121.0,702.0,508.0,1.845953002610966,3.3309399477806787,104.5,1.9092689295039165,1.4216710182767625,19.09259259259259,729.0,417.85714285714283,42.10648148148148,1458.0,835.7142857142857,317.48325358851673,0.4800151305005674,0.15117891816920942,0.576025459688826,0.42789598108747046,0.27461858529819694,1.34297520661157,1.0832676648279485,0.36851818224048444,0.2122758553287656,0.5731922398589064,0.576025459688826,0.442227425430113,1.34297520661157,0.7317232375979112,0.33159268929503916,0.48235628912919754,0.19087559536290927,7.650182941702578,0.4406572514937534,0.3687393304591881,15.860025284450064
instance_172,1761.0,386.0,2147.0,4872.0,12163.0,2.0,1.0,3.0,19.0,3654.0,1199.0,2874.0,3526.0,1.6882183908045978,0.8082922824302134,880.5,0.4041461412151067,0.4041461412151067,2.8355845365626458,10.202072538860104,5.101036269430052,5.667908709827667,20.40414507772021,10.202072538860104,11.117546848381602,0.49946559237030336,0.3386500041108279,0.499209726443769,0.6758847736625515,0.16188440351886868,1.0,1.0021399176954733,0.8244567696138433,0.4115768384236401,0.5,0.49920972644376893,0.8240344174068699,1.0,0.24610016420361247,0.7237274220032841,0.4917087840942317,0.4191630613029129,0.9149095585369301,0.5123560535325241,0.8246513970460216,1.8606736103408632
instance_339,4905.0,10.0,4915.0,12944.0,24694.0,2.0,1.0,3.0,3575.0,8604.0,765.0,12176.0,6193.0,1.9034301606922126,0.004326328800988875,2452.5,0.002394932014833127,0.0019313967861557479,1.133468972533062,5.6,3.1,2.7495422177009154,11.2,6.2,15.93394495412844,0.7743986393455901,0.22434599497853727,0.7751440863706469,0.9986926737436594,0.0010123916740908722,1.24,0.29132458296292424,0.999766355275215,0.7749629780439182,0.5535714285714286,0.775144086370647,1.0007287444342685,1.24,0.059100741656365884,0.47844561186650186,0.6945436463089372,0.30467485819928114,0.5554676551692961,0.30482664853840924,0.9974415477617729,0.7997591772975787
instance_190,2048.0,8.0,2056.0,19681.0,104306.0,2.0,1.0,3.0,2.0,5082.0,14597.0,10396.0,6455.0,1.9699202276307097,3.329912097962502,1024.0,1.664956048981251,1.664956048981251,22.397859922178988,8192.0,4096.0,48.72276264591439,16384.0,8192.0,432.0908203125,0.5585105363066363,0.12733687419707398,0.6574155274696931,0.43751716561384235,0.31415258949628977,1.0,0.7904765174402637,0.3731467539019807,0.2453124700400744,0.5,0.657415527469693,0.4392262170420214,1.0,0.7416797926934607,0.3279813017631218,0.568077748937161,0.14993275737735312,72.62123263454723,0.3434469629365221,0.34712904234132613,127.83678426133947
instance_750,20.0,6.0,26.0,50.0,147.0,7.0,6.0,13.0,1.0,1.0,48.0,26.0,26.0,1.98,0.96,2.857142857142857,0.48,0.48,2.8461538461538463,8.0,4.0,19.923076923076923,56.0,28.0,46.65,0.4965986394557823,0.3401360544217687,0.494949494949495,0.6712328767123288,0.16326530612244897,1.0,1.0136986301369864,0.8755102040816326,0.43333333333333335,0.5,0.494949494949495,0.8726027397260275,1.0,0.96,0.52,0.49951690821256034,0.4396135265700483,0.7033816425120774,0.5007153075822603,0.8783783783783784,1.4081237911025146
instance_540,27767.0,1080.0,28847.0,34659.0,90169.0,2.0,1.0,3.0,1.0,13806.0,20852.0,20395.0,27648.0,1.807005395423988,0.7945988055050636,13883.5,0.41132173461438587,0.38327707089067775,1.4603944950948105,25.5,13.2,3.878878219572226,51.0,26.4,3.779198328951633,0.5327884306136255,0.30910845190697467,0.5549665490427758,0.7234861888803314,0.14732335946944072,1.0731707317073171,0.8769176328552694,0.7215890236416177,0.4004577702775345,0.5176470588235293,0.5549665490427758,0.7516262502478093,1.073170731707317,0.6016330534637467,0.7977148792521424,0.538648030181211,0.35716556580450215,2.925912548704311,0.4448107545810995,0.7741715418377655,5.431956277125864
instance_499,224.0,20.0,244.0,643.0,1659.0,2.0,1.0,3.0,1.0,268.0,374.0,512.0,310.0,1.9953343701399688,0.5847589424572317,112.0,0.29237947122861585,0.29237947122861585,3.127049180327869,18.8,9.4,7.717213114754099,37.6,18.8,23.410714285714285,0.540084388185654,0.34659433393610606,0.5518316445830086,0.7901785714285714,0.1133212778782399,1.0,0.8515625,0.8424072160509772,0.4648669594420046,0.5,0.5518316445830086,0.8607302295918366,1.0,0.5816485225505443,0.4821150855365474,0.5459368217988908,0.39584122773777947,1.1061490233904028,0.4438880706921944,0.8717756619376374,2.026148409893993
instance_166,50.0,50.0,100.0,52.0,247.0,50.0,50.0,100.0,1.0,3.0,48.0,3.0,4.0,2.9038461538461537,1.8461538461538463,1.0,0.9230769230769231,0.9230769230769231,1.0,1.92,0.96,51.48,97.92,48.0,113.72,0.5951417004048584,0.21052631578947367,0.6556291390728477,0.673469387755102,0.19433198380566802,1.0,0.6802721088435374,1.222672064777328,0.8016194331983805,0.5,0.6556291390728477,1.346938775510204,1.0,0.9230769230769231,0.07692307692307693,0.5989404799002803,0.42817076971019,0.3889062013088189,0.34609571788413096,1.0675990675990676,0.6493236212278877
instance_145,79694.0,112.0,79806.0,115542.0,269910.0,2.0,1.0,3.0,1.0,76714.0,38827.0,106031.0,83786.0,2.3177372730262586,0.01829637707500303,39847.0,0.009148188537501515,0.009148188537501515,1.450630278425181,18.875,9.4375,4.184146555396837,37.75,18.875,61.80026099831857,0.5710829535771184,0.42500092623467084,0.5716440872903255,0.9931426421263648,0.003916120188210886,1.0,0.7510590952439649,0.993562127945884,0.5679639157958585,0.5,0.5716440872903255,0.9945383805247154,1.0,0.33604230496269755,0.7251562202489138,0.5735158884234188,0.4243796771783573,1.923901923469909,0.42608496889815745,0.9950656206383763,3.3545747594869053
instance_158,572.0,29.0,601.0,1567.0,3831.0,16.0,15.0,31.0,2.0,1132.0,433.0,1105.0,1159.0,2.2456924058710914,0.19910657306955967,35.75,0.09955328653477984,0.09955328653477984,3.24459234608985,10.758620689655173,5.379310344827586,72.38269550748753,168.82758620689654,84.41379310344827,227.69755244755245,0.4909945184025059,0.46828504306969465,0.4901960784313725,0.9170653907496013,0.04072043852779953,1.0,1.036682615629984,0.9651294281286451,0.47310266084737507,0.5,0.49019607843137253,0.963559964756137,1.0,0.2763241863433312,0.7396298659859605,0.4881214331940931,0.507564971358582,0.5969605183876262,0.5126047272409444,0.9915730102273248,1.222975427408153
instance_592,2359.0,1281.0,3640.0,7255.0,58115.0,2.0,2.0,4.0,0.0,28.0,7227.0,3234.0,56.0,6.029359062715368,1.9809786354238457,1179.5,1.0532046864231563,0.9277739490006892,3.1799450549450547,11.21935987509758,5.964871194379391,6.6997252747252745,18.938329430132708,10.250585480093676,77.07927087749046,0.8008259485502883,0.0676933666007055,0.9100656104976798,0.8553717232488183,0.11582207691645875,1.1351953647303519,0.2487107864202836,1.1614319403025466,1.0569792678029415,0.5316587809629837,0.9100656104976795,1.3198614127281467,1.135195364730352,0.9961405926946933,0.00771881461061337,0.8713385810154897,0.09163206751646713,0.1668392984116726,0.06810096561070643,0.7121953748038401,0.1914747057535683
instance_289,12457.0,3626.0,16083.0,36232.0,92867.0,2.0,1.0,3.0,19.0,26494.0,9719.0,20730.0,26950.0,1.5465058511812761,1.01661514683153,6228.5,0.508307573415765,0.508307573415765,2.915376484486725,10.158301158301159,5.079150579150579,6.36156189765591,20.316602316602317,10.158301158301159,11.68001926627599,0.49510590414248334,0.30657822477306257,0.49188870843966953,0.5994475738924292,0.19831587108445412,1.0,1.0197698949520435,0.7789974866097334,0.38318006756621054,0.5,0.49188870843966953,0.7739355648159219,1.0,0.2682435416206668,0.7438176197836167,0.4891017222524605,0.4221426724886486,0.8158151488755051,0.5172402897474584,0.8262753876364614,1.6679866615853058
instance_315,154.0,14.0,168.0,377.0,903.0,9.0,8.0,17.0,1.0,263.0,113.0,261.0,289.0,2.145888594164456,0.2493368700265252,17.11111111111111,0.1246684350132626,0.1246684350132626,2.75,6.714285714285714,3.357142857142857,35.94642857142857,61.714285714285715,30.857142857142858,90.53246753246754,0.4883720930232558,0.45957918050941304,0.4870210135970334,0.8934240362811792,0.052048726467331115,1.0,1.0476190476190477,0.9773482331621866,0.4759891271519179,0.5,0.4870210135970334,0.9746444032158318,1.0,0.29973474801061006,0.76657824933687,0.48669783255418625,0.5199088204613067,0.44062898427539315,0.5143564810567837,1.0128708847039696,0.9053440447083478
instance_568,7879.0,1776.0,9655.0,16158.0,42882.0,1.0,1.0,2.0,432.0,12880.0,2846.0,14656.0,9766.0,1.9379873746750835,0.7159301893798737,7879.0,0.46936502042331973,0.24656516895655403,1.9717244950802693,6.513513513513513,4.27027027027027,3.157949249093734,6.513513513513513,4.27027027027027,21.927655793882472,0.5560608180588592,0.2670817592463038,0.6342530497541036,0.8329209477877962,0.0929061144536169,1.9036144578313254,0.7983644369888865,0.8948385643903639,0.5675540885021721,0.6556016597510373,0.6342530497541037,1.0206690888299494,1.9036144578313252,0.17613566035400421,0.6044064859512316,0.5890614049274893,0.37831184686606933,0.29190944947859065,0.36574695024589643,0.9206043224032431,0.49555011928599085
instance_413,203.0,1.0,204.0,606.0,22014.0,2.0,1.0,3.0,0.0,0.0,606.0,203.0,205.0,35.993399339933994,0.3333333333333333,101.5,0.16666666666666666,0.16666666666666666,5.426470588235294,202.0,101.0,10.833333333333334,404.0,202.0,1550.3251231527095,0.9497138184791496,0.045698192059598436,0.9538785989363654,0.995169082125604,0.00458798946125193,1.0,0.052948773138183386,0.9957049275852671,0.9497816212790696,0.5,0.9538785989363653,1.0000713928749911,1.0,1.0,0.33828382838283827,0.9653713569413978,0.03161848363547107,0.6456910059542463,0.03166393339220386,0.9130731337627889,0.6688524590163935
