instance,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_3,feature_4,feature_5,feature_6,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_7,feature_2,feature_8,feature_1
instance_359,19.84,12.0,7.24,3.84,16.0,24.0,7.24,5.68,8.0,32.0,14.52,6.0,9.2,12.0,7.4,3.8,20.0,24.0,7.4,6.04,8.0,32.0,14.8,6.24,4.48,16.0,8.28,4.56,24.0,36.0,8.28,8.24,8.0,44.0,16.6,7.16,33.28,16.0,8.16,4.36,20.0,28.0,8.16,6.8,8.0,36.0,16.28,6.28,5628.0,16.0,8.32,3.6,16.0,9.2,3.28,8.0,4.0,100.0,100.0,0.0,24.0,9.2,5.76,4.0,32.0,18.36,7.88,16.0,9.48,3.36,8.0,8.0,92.0,50.0,59.4,24.0,9.48,5.32,4.0,36.0,18.96,7.88,792.0,208.44,164.68,108.0
instance_132,62.8,16.0,8.92,6.12,48.0,36.0,8.92,7.72,52.0,44.0,17.88,9.6,-4.0,16.0,11.68,4.56,48.0,40.0,11.68,10.64,16.0,56.0,23.32,13.2,26.56,16.0,9.68,5.96,56.0,36.0,9.68,9.48,32.0,48.0,19.32,9.28,64.32,16.0,8.32,5.12,56.0,32.0,8.32,8.64,28.0,40.0,16.68,8.48,63572.0,16.0,14.12,3.36,16.0,11.4,4.64,44.0,8.0,164.0,86.0,110.32,40.0,11.4,10.4,16.0,56.0,22.8,12.84,16.0,11.68,4.56,48.0,16.0,136.0,42.0,62.8,40.0,11.68,10.64,16.0,56.0,23.32,13.2,6680.0,1059.52,1126.44,240.0
instance_1154,5.76,12.0,8.32,2.04,44.0,104.0,8.32,14.92,4.0,104.0,16.6,14.04,2.8,16.0,8.24,2.64,52.0,80.0,8.24,12.88,4.0,88.0,16.44,12.6,2.68,16.0,8.44,2.8,52.0,96.0,8.44,14.44,4.0,104.0,16.92,14.56,6.04,16.0,8.44,2.68,44.0,72.0,8.44,11.92,4.0,84.0,16.92,12.08,39724.0,16.0,7.32,2.2,16.0,8.6,2.4,44.0,8.0,88.0,48.0,56.56,72.0,8.6,11.2,0.0,80.0,17.2,11.56,16.0,9.12,2.64,20.0,52.0,28.0,14.76,6.2,52.0,9.12,8.52,0.0,64.0,18.28,10.08,3416.0,749.52,626.56,212.0
instance_154,48.56,12.0,5.88,4.12,96.0,32.0,5.88,7.68,44.0,40.0,11.72,9.36,8.8,12.0,5.32,3.44,164.0,40.0,5.32,11.08,28.0,52.0,10.68,11.44,15.32,12.0,5.68,3.72,140.0,40.0,5.68,10.2,32.0,48.0,11.32,11.52,46.56,12.0,6.28,3.32,124.0,40.0,6.28,10.92,8.0,52.0,12.52,12.56,51492.0,12.0,10.52,2.4,12.0,6.72,3.4,104.0,24.0,76.0,22.0,26.64,44.0,6.72,11.0,0.0,56.0,13.48,13.32,12.0,6.92,3.52,76.0,40.0,28.0,16.4,6.64,40.0,6.92,10.4,0.0,52.0,13.88,12.8,6960.0,858.2,1399.36,240.0
instance_411,64.88,12.0,10.8,3.4,28.0,40.0,10.8,9.88,12.0,40.0,21.64,8.6,-4.0,12.0,11.88,0.64,16.0,36.0,11.88,8.72,0.0,48.0,23.8,8.8,20.0,12.0,10.92,2.76,32.0,36.0,10.92,11.28,4.0,48.0,21.84,10.72,73.48,12.0,11.12,2.52,20.0,32.0,11.12,9.4,4.0,44.0,22.28,8.36,180712.0,12.0,11.2,1.8,12.0,11.88,0.64,20.0,12.0,100.0,41.32,50.96,48.0,11.88,10.36,0.0,60.0,23.8,10.4,12.0,11.88,0.64,16.0,8.0,124.0,66.0,82.04,36.0,11.88,8.72,0.0,48.0,23.8,8.8,9452.0,4884.12,2280.56,148.0
instance_771,28.68,8.0,6.64,2.56,28.0,24.0,6.64,6.04,12.0,32.0,13.24,6.48,7.2,8.0,7.56,1.88,40.0,28.0,7.56,7.8,8.0,36.0,15.08,7.0,0.84,8.0,7.44,1.72,48.0,36.0,7.44,8.8,4.0,36.0,14.84,7.92,28.16,8.0,6.96,2.64,44.0,28.0,6.96,7.08,16.0,36.0,13.96,7.52,5508.0,8.0,7.0,1.96,8.0,8.0,0.0,28.0,16.0,32.0,22.0,12.0,24.0,8.0,6.64,0.0,32.0,16.0,6.64,8.0,8.0,0.0,28.0,28.0,32.0,13.72,8.6,24.0,8.0,6.56,0.0,32.0,16.0,6.56,464.0,157.36,114.88,140.0
instance_1143,44.64,8.0,4.36,3.28,56.0,16.0,4.36,4.48,36.0,16.0,8.76,5.6,0.4,8.0,4.24,3.2,56.0,16.0,4.24,4.44,36.0,16.0,8.48,5.44,0.0,8.0,4.36,3.12,52.0,12.0,4.36,4.36,32.0,20.0,8.76,5.8,47.28,8.0,4.48,3.0,56.0,16.0,4.52,4.72,28.0,20.0,9.0,5.84,1860.0,8.0,5.92,2.48,8.0,6.0,3.2,40.0,24.0,24.0,12.68,6.4,20.0,6.0,5.56,24.0,28.0,12.0,7.68,8.0,6.0,3.2,24.0,24.0,28.0,17.32,7.0,16.0,6.0,4.56,24.0,24.0,12.0,7.04,148.0,58.12,41.56,128.0
instance_134,38.16,8.0,3.32,2.36,148.0,20.0,3.32,5.36,64.0,28.0,6.68,6.36,13.2,8.0,3.72,2.32,144.0,28.0,3.72,6.16,48.0,36.0,7.48,6.8,0.0,8.0,3.8,2.12,136.0,28.0,3.8,5.96,40.0,36.0,7.6,6.72,35.92,8.0,4.0,2.32,128.0,28.0,4.0,6.36,40.0,32.0,8.0,7.04,1692.0,8.0,4.28,2.36,8.0,4.12,2.32,132.0,32.0,16.0,10.0,3.04,32.0,4.12,7.12,36.0,40.0,8.28,8.16,8.0,4.12,2.32,136.0,28.0,16.0,10.28,3.16,32.0,4.12,7.2,36.0,40.0,8.28,8.28,168.0,28.2,26.44,240.0
instance_528,52.92,20.0,8.0,5.56,24.0,20.0,8.0,6.64,20.0,28.0,16.0,7.4,0.0,20.0,8.0,5.56,28.0,20.0,8.0,6.8,20.0,28.0,16.0,7.24,19.92,20.0,7.84,6.0,24.0,20.0,7.84,5.8,24.0,28.0,15.72,6.44,80.44,20.0,8.16,5.92,24.0,20.0,8.16,6.2,24.0,28.0,16.28,6.44,10140.0,20.0,13.84,5.32,20.0,9.28,5.44,16.0,8.0,56.0,46.0,14.16,20.0,9.28,6.08,12.0,32.0,18.56,8.52,20.0,12.72,5.44,16.0,12.0,32.0,32.0,0.0,32.0,12.72,8.72,8.0,44.0,25.44,11.12,1460.0,362.16,357.44,112.0
instance_1004,33.92,8.0,7.12,2.4,64.0,44.0,7.12,8.76,16.0,52.0,14.24,8.96,9.2,8.0,7.56,1.52,56.0,28.0,7.56,8.52,4.0,36.0,15.12,7.96,8.36,8.0,7.36,1.88,88.0,36.0,7.36,9.92,8.0,40.0,14.76,9.68,36.44,8.0,7.64,1.44,44.0,32.0,7.64,7.48,4.0,40.0,15.28,7.4,58100.0,8.0,7.68,1.16,8.0,8.0,0.0,40.0,36.0,52.0,13.32,14.56,36.0,8.0,7.52,0.0,44.0,16.0,7.52,8.0,8.0,0.0,36.0,40.0,44.0,13.2,11.0,36.0,8.0,7.32,0.0,44.0,16.0,7.32,2588.0,1291.12,750.28,180.0
instance_1101,52.68,24.0,14.24,9.36,32.0,72.0,14.24,16.92,32.0,72.0,28.52,19.2,-4.0,24.0,17.52,8.92,24.0,84.0,17.52,23.56,24.0,104.0,35.0,27.84,-4.0,24.0,17.52,8.92,24.0,84.0,17.52,23.56,24.0,104.0,35.0,27.84,55.24,24.0,14.12,9.24,20.0,72.0,14.12,17.6,28.0,72.0,28.24,19.08,1731128.0,24.0,22.64,3.24,24.0,17.88,9.2,28.0,8.0,80.0,46.0,48.08,76.0,17.88,21.08,24.0,100.0,35.76,26.88,24.0,17.52,8.92,24.0,16.0,68.0,26.0,28.2,84.0,17.52,23.56,24.0,104.0,35.0,27.84,124628.0,54097.76,35762.52,128.0
instance_1057,0.92,8.0,7.6,1.6,36.0,36.0,7.6,10.08,4.0,44.0,15.2,9.92,2.4,8.0,7.6,1.6,52.0,52.0,7.6,11.92,4.0,56.0,15.2,11.0,1.36,8.0,7.6,1.6,56.0,52.0,7.6,12.36,4.0,60.0,15.2,12.08,7.8,8.0,7.6,1.6,28.0,32.0,7.6,8.76,4.0,36.0,15.2,8.36,18984.0,8.0,7.6,1.28,8.0,8.0,0.0,52.0,16.0,16.0,10.0,4.0,48.0,8.0,11.56,0.0,56.0,16.0,11.56,8.0,8.0,0.0,52.0,24.0,12.0,10.0,2.2,44.0,8.0,10.72,0.0,52.0,16.0,10.72,1052.0,632.8,182.32,120.0
instance_258,2.04,12.0,4.28,3.52,40.0,12.0,4.28,4.0,28.0,20.0,8.56,5.52,0.0,12.0,4.68,3.88,32.0,12.0,4.68,3.88,28.0,20.0,9.36,5.36,0.0,12.0,4.68,3.88,36.0,12.0,4.68,4.0,28.0,20.0,9.36,5.6,3.04,12.0,4.4,3.44,36.0,12.0,4.4,3.92,24.0,20.0,8.84,5.48,940.0,12.0,5.8,3.48,12.0,4.84,3.44,32.0,12.0,40.0,20.0,17.44,12.0,4.84,3.92,20.0,20.0,9.64,6.0,12.0,5.52,3.28,32.0,32.0,16.0,10.0,3.04,16.0,5.52,4.84,16.0,24.0,11.04,6.72,108.0,32.4,27.36,116.0
instance_462,9.6,8.0,3.08,1.96,76.0,20.0,3.08,4.36,36.0,24.0,6.16,4.8,0.8,8.0,3.32,2.04,72.0,16.0,3.32,4.4,32.0,20.0,6.64,4.76,0.0,8.0,3.32,2.28,76.0,16.0,3.32,4.4,36.0,20.0,6.64,4.76,8.0,8.0,3.32,2.28,68.0,16.0,3.32,4.16,36.0,20.0,6.64,4.76,664.0,8.0,3.68,2.32,8.0,3.56,2.12,72.0,8.0,12.0,12.0,0.0,16.0,3.56,4.84,28.0,24.0,7.08,5.6,8.0,4.8,2.32,32.0,40.0,20.0,10.4,3.88,16.0,4.8,3.96,12.0,24.0,9.6,5.84,76.0,18.96,16.4,140.0
instance_888,69.6,12.0,6.48,4.2,68.0,84.0,6.48,11.8,40.0,92.0,13.0,12.64,-4.0,12.0,9.84,3.16,32.0,64.0,9.84,10.08,8.0,76.0,19.72,11.88,1.28,12.0,6.08,3.72,80.0,64.0,6.08,9.8,36.0,76.0,12.16,10.72,67.88,12.0,7.0,3.84,80.0,92.0,7.0,12.72,28.0,100.0,14.0,13.48,33612.0,12.0,10.28,2.56,12.0,9.44,3.44,32.0,20.0,144.0,36.0,60.4,60.0,9.44,9.8,12.0,72.0,18.84,11.68,12.0,9.84,3.16,32.0,20.0,136.0,36.8,55.88,64.0,9.84,10.08,8.0,76.0,19.72,11.88,4348.0,600.2,978.12,224.0
instance_171,4.52,8.0,7.44,1.8,40.0,48.0,7.44,10.64,4.0,56.0,14.84,10.36,2.8,8.0,7.44,1.8,44.0,48.0,7.44,11.16,4.0,56.0,14.84,10.84,1.56,8.0,7.44,1.8,44.0,52.0,7.44,10.48,4.0,60.0,14.84,10.56,8.24,8.0,7.16,2.0,32.0,40.0,7.16,8.52,4.0,48.0,14.28,8.24,17956.0,8.0,7.44,1.48,8.0,7.84,0.76,32.0,8.0,52.0,32.0,28.28,56.0,7.84,10.76,0.0,64.0,15.72,10.88,8.0,7.84,0.76,12.0,20.0,60.0,20.0,22.44,52.0,7.84,9.44,0.0,60.0,15.72,9.6,1132.0,641.28,281.76,112.0
instance_169,5.2,20.0,6.84,4.32,32.0,16.0,6.84,5.52,4.0,24.0,13.72,5.04,1.6,20.0,6.84,4.32,32.0,16.0,6.84,5.52,4.0,24.0,13.72,5.04,0.76,20.0,6.72,4.36,32.0,20.0,6.72,5.68,4.0,24.0,13.44,5.36,31.76,16.0,6.44,3.52,36.0,20.0,6.44,5.88,4.0,24.0,12.84,6.0,59864.0,20.0,18.68,3.36,20.0,7.72,4.36,24.0,8.0,60.0,34.0,36.76,20.0,7.72,5.76,0.0,28.0,15.44,6.4,20.0,8.16,4.4,4.0,28.0,32.0,13.16,8.56,20.0,8.16,5.04,0.0,32.0,16.28,6.88,49088.0,2138.0,9235.48,112.0
instance_1008,26.76,8.0,6.0,3.36,48.0,32.0,6.0,7.72,24.0,32.0,12.0,7.84,5.2,8.0,6.28,3.16,44.0,28.0,6.28,7.16,20.0,28.0,12.56,7.04,0.36,8.0,6.56,2.92,44.0,28.0,6.56,7.4,16.0,36.0,13.16,7.76,32.88,8.0,6.16,2.96,40.0,24.0,6.16,7.08,16.0,28.0,12.28,7.36,8092.0,8.0,7.32,1.64,8.0,7.28,2.2,28.0,8.0,64.0,36.0,39.6,24.0,7.28,6.88,8.0,32.0,14.56,7.96,8.0,7.28,2.2,28.0,20.0,32.0,15.2,9.56,24.0,7.28,6.24,8.0,32.0,14.56,7.4,672.0,289.0,201.32,112.0
instance_575,2.72,4.0,3.88,0.72,48.0,32.0,3.88,4.12,8.0,36.0,7.72,4.04,0.4,4.0,3.88,0.72,84.0,72.0,3.88,9.12,8.0,76.0,7.72,9.12,0.0,4.0,3.92,0.52,68.0,68.0,3.92,8.52,4.0,72.0,7.88,8.56,2.4,4.0,3.88,0.72,76.0,64.0,3.88,8.08,8.0,68.0,7.72,8.08,1264.0,8.0,3.96,2.48,8.0,4.08,0.52,76.0,12.0,12.0,9.32,2.32,68.0,4.08,8.64,0.0,76.0,8.12,9.12,8.0,4.08,0.52,104.0,52.0,12.0,8.32,1.12,64.0,4.08,8.36,0.0,72.0,8.12,8.84,340.0,20.72,41.92,244.0
instance_517,1.08,4.0,0.4,1.24,224.0,20.0,0.4,2.68,208.0,24.0,0.84,3.32,0.0,4.0,0.4,1.24,224.0,20.0,0.4,2.68,208.0,24.0,0.84,3.32,0.0,4.0,0.4,1.24,228.0,24.0,0.4,3.16,208.0,24.0,0.84,3.32,1.08,4.0,0.4,1.24,224.0,20.0,0.4,2.68,208.0,24.0,0.84,3.32,292.0,8.0,1.0,2.08,8.0,0.56,1.6,220.0,4.0,12.0,12.0,0.0,24.0,0.56,3.2,204.0,32.0,1.12,4.48,8.0,0.56,1.6,220.0,4.0,12.0,12.0,0.0,24.0,0.56,3.2,204.0,32.0,1.12,4.48,40.0,5.04,4.84,232.0
instance_167,4.88,12.0,6.44,3.32,28.0,16.0,6.44,5.04,4.0,24.0,12.84,4.68,1.6,12.0,6.44,3.32,28.0,16.0,6.44,5.16,4.0,24.0,12.84,4.8,0.0,12.0,6.16,3.36,24.0,16.0,6.16,4.56,4.0,20.0,12.28,3.92,12.08,12.0,6.28,3.16,32.0,16.0,6.28,5.28,4.0,24.0,12.56,5.32,3924.0,12.0,7.4,3.4,12.0,7.28,3.44,24.0,8.0,52.0,30.0,31.12,20.0,7.28,5.68,0.0,32.0,14.56,6.56,12.0,7.56,3.32,4.0,28.0,32.0,13.16,8.56,16.0,7.56,4.4,0.0,28.0,15.16,6.28,384.0,140.16,91.48,112.0
instance_344,0.0,12.0,5.08,2.52,48.0,32.0,5.08,8.84,4.0,40.0,10.2,9.6,0.4,12.0,5.08,2.52,52.0,40.0,5.08,9.88,4.0,40.0,10.2,9.6,0.0,12.0,5.08,2.52,44.0,32.0,5.08,8.76,4.0,40.0,10.2,9.6,3.2,12.0,5.08,2.52,48.0,32.0,5.08,8.92,4.0,40.0,10.2,9.6,1484.0,12.0,7.04,3.32,12.0,5.44,2.32,48.0,4.0,12.0,12.0,0.0,40.0,5.44,9.92,0.0,48.0,10.92,10.84,12.0,6.36,3.4,40.0,8.0,32.0,20.0,16.96,36.0,6.36,9.6,0.0,48.0,12.72,12.24,392.0,67.44,92.96,88.0
instance_627,2.16,8.0,7.04,2.0,36.0,20.0,7.04,6.56,4.0,28.0,14.08,7.0,1.6,8.0,7.28,1.84,48.0,36.0,7.28,9.04,4.0,44.0,14.56,8.92,0.56,8.0,7.28,1.84,32.0,28.0,7.28,7.84,4.0,36.0,14.56,7.4,2.76,8.0,7.28,1.84,48.0,40.0,7.28,9.24,4.0,48.0,14.56,9.32,10396.0,8.0,7.04,1.84,8.0,7.64,1.16,32.0,20.0,32.0,16.0,9.4,44.0,7.64,9.2,0.0,52.0,15.28,9.44,8.0,7.52,1.32,28.0,32.0,16.0,10.48,3.68,36.0,7.52,7.6,0.0,44.0,15.04,7.8,1140.0,315.04,260.76,132.0
instance_318,0.0,8.0,7.4,1.96,28.0,20.0,7.4,7.24,4.0,28.0,14.8,6.88,0.8,8.0,7.4,1.96,36.0,28.0,7.4,9.2,4.0,28.0,14.8,8.2,2.16,8.0,7.4,1.96,32.0,28.0,7.4,8.64,4.0,28.0,14.8,7.48,10.0,8.0,7.4,1.96,28.0,20.0,7.4,7.48,4.0,28.0,14.8,7.36,12816.0,8.0,7.52,1.4,8.0,8.0,0.0,24.0,4.0,40.0,40.0,0.0,24.0,8.0,7.8,0.0,32.0,16.0,7.8,8.0,8.0,0.0,24.0,12.0,28.0,16.0,10.6,24.0,8.0,7.56,0.0,32.0,16.0,7.56,748.0,640.8,120.04,80.0
instance_493,29.4,24.0,18.2,7.36,36.0,56.0,18.2,20.64,4.0,68.0,36.36,17.56,-4.0,24.0,22.36,2.68,28.0,64.0,22.36,24.72,0.0,88.0,44.72,24.16,-4.0,24.0,22.36,2.68,28.0,64.0,22.36,24.72,0.0,88.0,44.72,24.16,130.76,24.0,18.72,7.24,36.0,68.0,18.72,22.96,4.0,76.0,37.44,18.08,1681568.0,24.0,19.88,3.84,24.0,22.36,2.68,12.0,4.0,76.0,76.0,0.0,64.0,22.36,22.36,0.0,88.0,44.72,21.92,24.0,22.36,2.68,28.0,4.0,60.0,60.0,0.0,64.0,22.36,24.72,0.0,88.0,44.72,24.16,167832.0,76434.92,40474.68,88.0
instance_952,56.68,16.0,9.24,4.64,40.0,36.0,9.24,8.92,16.0,44.0,18.44,9.36,-4.0,16.0,12.72,3.32,12.0,32.0,12.72,8.0,0.0,48.0,25.48,9.92,2.36,16.0,8.72,3.8,44.0,36.0,8.72,8.4,12.0,40.0,17.48,8.24,57.92,16.0,9.48,3.52,36.0,40.0,9.48,8.04,4.0,40.0,18.92,8.4,18900.0,16.0,10.2,3.48,16.0,12.4,3.28,16.0,4.0,172.0,172.0,0.0,36.0,12.4,8.88,0.0,52.0,24.8,10.72,16.0,12.72,3.32,12.0,4.0,184.0,184.0,0.0,32.0,12.72,8.0,0.0,48.0,25.48,9.92,1960.0,385.72,357.76,196.0
instance_982,37.52,16.0,5.52,3.56,52.0,20.0,5.52,5.48,36.0,32.0,11.04,6.6,-4.0,20.0,10.68,4.28,16.0,28.0,10.68,6.68,4.0,44.0,21.32,10.2,0.08,12.0,5.52,3.12,52.0,32.0,5.52,5.92,28.0,36.0,11.04,6.44,37.56,12.0,6.48,2.88,44.0,24.0,6.48,6.16,12.0,32.0,12.96,5.92,5652.0,20.0,9.08,4.0,20.0,10.4,4.28,24.0,4.0,152.0,152.0,0.0,32.0,10.4,7.04,4.0,48.0,20.8,10.28,20.0,10.68,4.28,16.0,4.0,160.0,160.0,0.0,28.0,10.68,6.68,4.0,44.0,21.32,10.2,436.0,125.6,110.32,180.0
instance_230,10.64,12.0,8.28,3.4,64.0,44.0,8.28,10.52,4.0,48.0,16.6,10.36,0.8,12.0,9.56,3.08,56.0,60.0,9.56,15.12,4.0,72.0,19.12,15.32,1.52,12.0,9.16,3.48,64.0,52.0,9.16,13.44,8.0,64.0,18.36,13.92,8.52,12.0,9.64,3.08,60.0,56.0,9.64,14.92,4.0,64.0,19.32,14.76,63936.0,12.0,10.24,2.52,12.0,10.44,2.36,40.0,12.0,44.0,28.0,14.44,68.0,10.44,15.16,0.0,80.0,20.88,16.0,12.0,10.44,2.16,48.0,20.0,28.0,17.6,6.68,64.0,10.44,15.6,0.0,76.0,20.88,16.44,11060.0,1559.4,2050.6,164.0
instance_879,22.16,12.0,6.92,4.4,32.0,20.0,6.92,6.28,24.0,32.0,13.8,7.48,8.4,12.0,7.4,3.88,44.0,24.0,7.4,7.44,16.0,28.0,14.8,7.92,2.48,12.0,7.4,3.32,48.0,28.0,7.4,8.08,8.0,32.0,14.8,8.04,29.24,12.0,6.56,3.96,32.0,20.0,6.56,5.64,20.0,24.0,13.08,7.0,2196.0,12.0,7.36,3.44,12.0,9.68,2.84,28.0,12.0,84.0,33.32,43.88,28.0,9.68,8.2,0.0,40.0,19.4,9.76,12.0,9.92,2.84,24.0,32.0,32.0,13.0,8.2,32.0,9.92,8.56,0.0,44.0,19.88,10.12,208.0,66.56,57.88,132.0
instance_1121,46.4,24.0,11.64,8.08,44.0,68.0,11.64,17.56,32.0,84.0,23.24,19.44,-4.0,24.0,15.36,8.52,24.0,92.0,15.36,20.84,24.0,112.0,30.76,25.56,-4.0,24.0,15.36,8.52,24.0,92.0,15.36,20.84,24.0,112.0,30.76,25.56,51.72,24.0,11.88,8.4,28.0,84.0,11.88,20.28,28.0,84.0,23.76,19.84,1186476.0,24.0,22.72,3.4,24.0,15.24,8.64,36.0,12.0,72.0,29.32,36.96,88.0,15.24,20.76,24.0,108.0,30.48,26.2,24.0,15.36,8.52,24.0,12.0,76.0,34.68,35.84,92.0,15.36,20.84,24.0,112.0,30.76,25.56,92488.0,37077.36,29854.0,128.0
instance_466,9.08,8.0,3.2,2.88,56.0,16.0,3.2,3.48,52.0,20.0,6.4,4.48,2.0,8.0,3.44,2.6,60.0,16.0,3.44,3.76,40.0,20.0,6.84,4.4,0.0,20.0,5.16,5.2,40.0,16.0,5.16,4.28,28.0,28.0,10.28,6.96,8.92,8.0,3.44,2.6,56.0,16.0,3.44,3.64,40.0,20.0,6.84,4.4,1200.0,20.0,8.08,7.24,20.0,5.04,4.36,28.0,8.0,24.0,18.0,8.48,20.0,5.04,4.28,20.0,28.0,10.04,6.8,8.0,5.24,2.32,24.0,44.0,20.0,10.2,3.72,16.0,5.24,3.84,8.0,24.0,10.52,5.68,328.0,34.28,55.76,140.0
instance_90,4.2,8.0,5.84,2.84,28.0,36.0,5.84,7.16,12.0,36.0,11.68,6.6,12.0,8.0,5.84,2.84,28.0,36.0,5.84,7.16,12.0,36.0,11.68,6.6,0.0,8.0,6.0,2.6,28.0,36.0,6.0,7.16,8.0,36.0,12.0,6.6,20.4,8.0,6.0,2.6,24.0,32.0,6.0,6.44,8.0,32.0,12.0,6.2,2452.0,8.0,6.0,2.32,8.0,6.6,1.96,20.0,8.0,24.0,16.0,11.32,36.0,6.6,7.4,0.0,44.0,13.24,8.08,8.0,6.92,1.8,24.0,32.0,12.0,9.0,1.84,40.0,6.92,8.04,0.0,48.0,13.84,8.56,252.0,94.32,59.68,104.0
instance_565,22.48,12.0,9.4,3.12,16.0,24.0,9.4,7.0,4.0,32.0,18.8,5.96,5.6,12.0,9.04,3.44,12.0,24.0,9.04,6.72,4.0,32.0,18.08,6.0,2.2,12.0,8.68,3.56,12.0,24.0,8.68,6.12,4.0,32.0,17.4,5.72,41.76,12.0,9.4,3.12,20.0,28.0,9.4,8.24,4.0,40.0,18.8,7.68,10736.0,12.0,8.72,2.72,12.0,10.6,1.96,8.0,4.0,72.0,72.0,0.0,32.0,10.6,7.08,0.0,44.0,21.2,7.76,12.0,11.32,1.56,0.0,4.0,92.0,92.0,0.0,24.0,11.32,4.92,0.0,36.0,22.6,5.2,1672.0,466.8,338.44,92.0
instance_988,58.56,16.0,6.48,3.92,24.0,20.0,6.48,5.48,12.0,24.0,12.96,6.4,13.6,16.0,6.08,4.08,40.0,20.0,6.08,6.12,16.0,24.0,12.12,6.28,0.0,16.0,6.48,3.92,24.0,20.0,6.48,5.68,12.0,24.0,12.96,6.48,69.8,12.0,6.48,3.28,36.0,24.0,6.48,6.16,8.0,28.0,12.96,7.08,2740.0,16.0,6.92,2.92,12.0,7.72,3.2,24.0,12.0,72.0,29.32,36.96,24.0,7.72,6.6,4.0,32.0,15.44,8.04,16.0,8.12,3.28,12.0,28.0,44.0,14.84,13.0,24.0,8.12,5.4,4.0,32.0,16.28,7.0,336.0,94.48,70.6,116.0
instance_224,9.48,12.0,5.16,4.48,100.0,32.0,5.16,8.4,48.0,36.0,10.36,10.24,1.2,12.0,7.4,3.76,96.0,60.0,7.4,15.4,8.0,72.0,14.84,16.2,0.84,12.0,7.32,3.56,104.0,56.0,7.32,14.76,8.0,64.0,14.64,15.44,7.92,12.0,7.32,3.68,84.0,56.0,7.32,14.04,8.0,68.0,14.64,15.2,14008.0,12.0,9.64,3.04,12.0,8.0,3.48,88.0,12.0,24.0,17.32,8.32,64.0,8.0,15.08,4.0,76.0,16.0,16.68,12.0,8.4,3.56,100.0,16.0,24.0,15.0,8.24,64.0,8.4,16.28,4.0,76.0,16.8,18.16,5504.0,341.64,972.28,164.0
instance_448,7.52,20.0,9.6,8.92,12.0,28.0,9.6,7.0,40.0,44.0,19.2,10.44,-4.0,20.0,10.04,8.12,4.0,24.0,10.04,6.08,12.0,36.0,20.12,8.24,-4.0,20.0,10.04,8.12,4.0,24.0,10.04,6.08,12.0,36.0,20.12,8.24,47.44,8.0,1.72,2.24,92.0,16.0,1.72,3.12,84.0,20.0,3.44,4.0,5390392.0,20.0,19.48,1.4,20.0,12.36,8.36,4.0,8.0,100.0,54.0,65.04,32.0,12.36,7.08,12.0,40.0,24.68,10.2,20.0,10.04,8.12,4.0,28.0,56.0,14.84,18.16,24.0,10.04,6.08,12.0,36.0,20.12,8.24,703928.0,154011.2,201655.84,140.0
instance_1148,3.44,8.0,3.68,1.52,96.0,12.0,3.68,4.12,24.0,16.0,7.4,4.2,1.2,8.0,3.84,1.36,96.0,24.0,3.84,4.72,16.0,28.0,7.68,4.76,0.0,8.0,3.92,1.24,84.0,24.0,3.92,4.52,12.0,28.0,7.84,4.76,3.2,8.0,3.92,1.24,84.0,28.0,3.92,4.88,12.0,28.0,7.84,4.76,2184.0,8.0,3.76,1.44,8.0,4.0,1.12,92.0,16.0,8.0,8.0,0.0,24.0,4.0,4.84,8.0,28.0,8.0,5.08,8.0,4.16,1.36,72.0,60.0,16.0,8.52,2.08,12.0,4.16,3.84,8.0,20.0,8.32,4.44,96.0,41.2,28.24,212.0
instance_765,50.96,20.0,11.56,6.24,28.0,48.0,11.56,9.76,16.0,60.0,23.16,10.24,-4.0,20.0,16.44,4.52,16.0,44.0,16.44,10.28,4.0,64.0,32.84,13.4,12.0,20.0,11.36,5.92,36.0,32.0,11.36,10.6,8.0,44.0,22.72,9.08,58.84,20.0,11.48,5.88,32.0,44.0,11.48,10.48,16.0,52.0,22.96,9.68,23916.0,20.0,12.96,4.68,20.0,15.36,4.52,8.0,4.0,144.0,144.0,0.0,44.0,15.36,9.84,4.0,64.0,30.72,12.6,20.0,16.44,4.52,16.0,4.0,136.0,136.0,0.0,44.0,16.44,10.28,4.0,64.0,32.84,13.4,1644.0,629.36,433.04,152.0
