instance,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_3,feature_4,feature_5,feature_6,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_7,feature_2,feature_8,feature_1
instance_182,9.52,8.0,6.96,2.64,72.0,72.0,6.96,12.48,20.0,76.0,13.96,12.48,6.0,8.0,6.96,2.64,68.0,80.0,6.96,13.08,20.0,88.0,13.96,13.4,2.4,8.0,6.96,2.64,48.0,56.0,6.96,9.84,20.0,64.0,13.96,10.48,11.32,8.0,6.96,2.64,48.0,72.0,6.96,11.52,20.0,80.0,13.96,12.08,120244.0,8.0,7.8,0.88,8.0,7.24,2.36,56.0,8.0,28.0,24.0,5.64,72.0,7.24,12.4,16.0,80.0,14.52,13.04,8.0,7.24,2.36,40.0,20.0,60.0,25.6,19.32,52.0,7.24,8.2,16.0,60.0,14.52,9.16,3264.0,2796.36,903.36,172.0
instance_850,29.08,12.0,7.08,3.88,28.0,20.0,7.08,6.64,12.0,28.0,14.2,6.52,0.0,12.0,6.92,3.92,28.0,20.0,6.92,6.68,12.0,28.0,13.8,6.4,3.44,12.0,7.28,3.64,24.0,20.0,7.28,6.36,8.0,28.0,14.56,6.84,70.08,12.0,8.36,3.88,20.0,24.0,8.36,7.88,8.0,32.0,16.72,7.76,9712.0,12.0,9.88,2.76,12.0,9.28,3.56,12.0,4.0,76.0,76.0,0.0,24.0,9.28,7.12,4.0,36.0,18.56,8.88,12.0,10.56,3.16,12.0,4.0,76.0,76.0,0.0,24.0,10.56,7.04,4.0,36.0,21.08,8.84,1280.0,441.44,392.36,88.0
instance_55,129.88,8.0,7.68,1.44,56.0,48.0,7.68,10.4,4.0,48.0,15.36,9.6,30.4,8.0,7.68,1.44,56.0,36.0,7.68,9.6,4.0,44.0,15.36,9.12,17.88,8.0,7.68,1.44,52.0,36.0,7.68,9.24,4.0,44.0,15.36,9.2,147.52,8.0,7.68,1.44,40.0,32.0,7.68,7.92,4.0,40.0,15.36,7.68,51180.0,8.0,7.68,1.12,8.0,8.0,0.0,32.0,16.0,68.0,28.0,27.52,24.0,8.0,6.6,0.0,32.0,16.0,6.6,8.0,8.0,0.0,24.0,36.0,24.0,13.32,6.0,28.0,8.0,7.04,0.0,36.0,16.0,7.04,2572.0,1383.24,524.68,148.0
instance_253,0.0,8.0,7.4,1.96,44.0,56.0,7.4,15.68,4.0,64.0,14.8,15.24,0.0,8.0,7.4,1.96,48.0,56.0,7.4,15.92,4.0,64.0,14.8,15.24,5.12,8.0,7.4,1.96,40.0,56.0,7.4,14.28,4.0,64.0,14.8,14.36,26.68,8.0,7.4,1.96,44.0,60.0,7.4,15.52,4.0,60.0,14.8,14.04,12764.0,8.0,7.48,1.4,8.0,8.0,0.0,36.0,4.0,40.0,40.0,0.0,60.0,8.0,15.96,0.0,68.0,16.0,15.96,8.0,8.0,0.0,48.0,4.0,16.0,16.0,0.0,64.0,8.0,17.68,0.0,72.0,16.0,17.68,740.0,638.2,132.72,80.0
instance_414,39.04,8.0,7.68,1.44,28.0,20.0,7.68,6.0,4.0,28.0,15.36,5.76,10.4,8.0,7.68,1.44,32.0,28.0,7.68,7.32,4.0,32.0,15.36,6.64,5.4,8.0,7.68,1.44,40.0,24.0,7.68,7.28,4.0,32.0,15.36,6.96,47.04,8.0,7.68,1.44,24.0,24.0,7.68,6.56,4.0,32.0,15.36,6.16,73164.0,8.0,7.76,1.0,8.0,8.0,0.0,12.0,32.0,40.0,15.0,11.68,28.0,8.0,5.56,0.0,36.0,16.0,5.56,8.0,8.0,0.0,4.0,44.0,20.0,12.36,4.56,28.0,8.0,5.56,0.0,36.0,16.0,5.56,2492.0,1977.4,297.48,148.0
instance_321,0.0,24.0,16.2,6.0,8.0,48.0,16.2,13.28,4.0,56.0,32.4,10.44,-4.0,24.0,20.6,1.96,4.0,60.0,20.6,15.8,0.0,80.0,41.2,16.2,31.16,24.0,16.0,6.08,16.0,52.0,16.0,16.88,4.0,64.0,32.0,13.8,33.28,20.0,16.0,5.8,4.0,60.0,16.0,14.52,4.0,60.0,32.0,10.56,178076.0,24.0,15.04,3.52,24.0,20.0,2.24,4.0,4.0,76.0,76.0,0.0,56.0,20.0,15.48,0.0,76.0,40.0,14.96,24.0,20.6,1.96,4.0,4.0,76.0,76.0,0.0,60.0,20.6,15.8,0.0,80.0,41.2,16.2,20208.0,8903.8,5517.16,80.0
instance_80,35.92,12.0,4.12,4.88,92.0,20.0,4.12,4.56,124.0,28.0,8.24,7.8,-4.0,12.0,7.44,4.64,96.0,40.0,7.44,8.48,40.0,52.0,14.84,11.96,4.08,12.0,5.08,4.0,136.0,32.0,5.08,7.56,56.0,44.0,10.16,9.52,30.16,12.0,5.48,4.2,124.0,32.0,5.48,7.16,56.0,44.0,10.92,9.6,7240.0,12.0,9.16,3.36,12.0,7.12,4.64,100.0,12.0,132.0,49.32,71.6,40.0,7.12,8.44,40.0,52.0,14.24,11.72,12.0,7.44,4.64,96.0,20.0,112.0,30.4,45.76,40.0,7.44,8.48,40.0,52.0,14.84,11.96,1432.0,114.92,234.4,252.0
instance_28,115.4,12.0,5.4,3.44,48.0,24.0,5.4,5.36,28.0,24.0,10.8,5.8,7.6,12.0,5.2,3.24,56.0,20.0,5.2,5.4,28.0,24.0,10.36,5.76,0.0,12.0,5.4,3.44,48.0,24.0,5.4,5.36,28.0,24.0,10.8,5.8,131.84,12.0,5.72,3.2,48.0,24.0,5.72,6.0,20.0,32.0,11.44,6.68,6312.0,20.0,9.16,4.2,16.0,7.88,3.6,36.0,24.0,40.0,16.68,13.0,28.0,7.88,6.88,4.0,40.0,15.8,9.32,20.0,9.64,5.12,12.0,20.0,48.0,26.4,14.84,28.0,9.64,7.08,4.0,48.0,19.24,11.4,736.0,170.6,172.64,148.0
instance_1109,43.52,12.0,4.12,3.44,64.0,16.0,4.12,4.92,40.0,20.0,8.24,5.64,0.8,12.0,4.12,3.44,60.0,16.0,4.12,4.92,40.0,20.0,8.24,5.64,0.0,12.0,5.12,4.44,56.0,20.0,5.12,5.6,40.0,24.0,10.24,6.44,46.28,12.0,4.48,3.48,48.0,16.0,4.48,4.64,32.0,24.0,9.0,6.2,23092.0,12.0,11.08,2.04,12.0,5.36,3.6,40.0,28.0,16.0,10.28,3.16,16.0,5.36,4.84,24.0,24.0,10.76,7.36,12.0,6.24,3.8,24.0,20.0,40.0,20.8,11.8,20.0,6.24,4.76,24.0,28.0,12.48,7.8,3172.0,721.64,1199.56,128.0
instance_277,2.56,8.0,3.6,2.48,60.0,16.0,3.6,4.56,28.0,20.0,7.16,5.68,0.8,8.0,3.72,2.36,60.0,16.0,3.72,4.64,24.0,20.0,7.44,5.64,0.0,8.0,3.72,2.36,56.0,16.0,3.72,4.52,24.0,20.0,7.44,5.64,3.52,8.0,3.72,2.36,60.0,16.0,3.72,4.64,24.0,20.0,7.44,5.64,916.0,12.0,4.68,2.56,8.0,3.88,2.28,60.0,12.0,12.0,9.32,2.32,20.0,3.88,5.28,20.0,24.0,7.72,6.32,8.0,4.28,2.36,48.0,24.0,20.0,10.68,4.84,20.0,4.28,5.12,16.0,24.0,8.56,6.56,116.0,31.6,27.6,116.0
instance_510,6.24,8.0,5.64,2.12,112.0,92.0,5.64,12.6,4.0,100.0,11.32,13.0,-4.0,8.0,6.24,2.0,88.0,88.0,6.24,11.88,0.0,96.0,12.44,12.72,1.84,8.0,5.52,2.08,124.0,100.0,5.52,13.36,4.0,104.0,11.04,13.6,7.44,8.0,5.48,2.08,116.0,96.0,5.48,12.76,4.0,100.0,10.92,13.0,28724.0,8.0,6.92,1.84,8.0,6.04,2.0,88.0,16.0,104.0,33.0,47.36,92.0,6.04,12.36,0.0,100.0,12.08,13.12,8.0,6.24,2.0,88.0,16.0,104.0,35.0,46.12,88.0,6.24,11.88,0.0,96.0,12.44,12.72,1716.0,455.92,505.36,252.0
instance_972,4.04,16.0,9.72,6.0,20.0,32.0,9.72,8.76,12.0,40.0,19.48,10.24,0.0,16.0,10.08,6.0,20.0,32.0,10.08,9.08,8.0,40.0,20.16,10.48,1.16,16.0,9.92,5.76,20.0,32.0,9.92,9.0,8.0,36.0,19.84,9.76,34.8,16.0,9.56,5.64,24.0,24.0,9.56,8.16,8.0,36.0,19.12,9.56,6508.0,16.0,11.16,3.84,16.0,12.36,4.48,12.0,4.0,72.0,72.0,0.0,40.0,12.36,9.4,0.0,56.0,24.68,12.16,16.0,12.88,4.36,4.0,8.0,80.0,44.0,50.92,36.0,12.88,8.84,0.0,52.0,25.72,11.24,800.0,282.96,257.68,92.0
instance_871,36.2,12.0,7.08,4.6,16.0,24.0,7.08,7.2,16.0,32.0,14.2,8.88,3.2,12.0,7.08,4.28,24.0,24.0,7.08,8.0,12.0,36.0,14.2,8.72,3.64,12.0,6.92,4.48,20.0,32.0,6.92,8.4,16.0,36.0,13.8,9.28,88.4,12.0,7.08,4.28,20.0,28.0,7.08,7.72,12.0,36.0,14.2,8.72,4668.0,12.0,8.88,3.12,12.0,10.36,2.68,8.0,4.0,80.0,80.0,0.0,28.0,10.36,7.04,0.0,40.0,20.72,8.6,12.0,10.36,2.68,12.0,4.0,72.0,72.0,0.0,32.0,10.36,8.16,0.0,44.0,20.72,9.68,532.0,212.2,182.92,88.0
instance_345,0.0,8.0,4.92,2.12,44.0,32.0,4.92,8.28,4.0,40.0,9.8,9.2,0.4,8.0,5.08,2.2,48.0,40.0,5.08,9.8,4.0,40.0,10.2,9.6,0.0,8.0,4.92,2.12,44.0,32.0,4.92,8.28,4.0,40.0,9.8,9.2,3.4,8.0,5.08,2.2,44.0,36.0,5.08,9.08,4.0,40.0,10.2,9.6,1204.0,8.0,5.88,2.52,8.0,5.44,1.96,44.0,4.0,24.0,24.0,0.0,40.0,5.44,9.76,0.0,48.0,10.92,10.84,8.0,5.44,1.96,40.0,12.0,20.0,12.0,6.92,36.0,5.44,8.76,0.0,44.0,10.92,9.96,260.0,54.72,62.28,88.0
instance_997,22.24,16.0,6.84,4.4,16.0,20.0,6.84,6.36,12.0,24.0,13.72,6.0,0.8,16.0,6.28,4.64,28.0,24.0,6.28,6.64,16.0,24.0,12.56,5.84,0.0,16.0,6.84,4.4,16.0,20.0,6.84,6.36,12.0,24.0,13.72,6.0,45.2,12.0,6.08,4.12,20.0,24.0,6.08,5.76,16.0,24.0,12.2,5.72,1588.0,16.0,7.8,3.4,16.0,8.76,3.72,8.0,20.0,32.0,13.6,10.44,24.0,8.76,7.0,0.0,36.0,17.52,7.44,16.0,10.28,3.24,4.0,8.0,68.0,40.0,39.6,24.0,10.28,6.64,0.0,36.0,20.56,8.4,212.0,75.6,59.48,84.0
instance_236,0.0,8.0,6.0,3.04,36.0,24.0,6.0,7.72,12.0,28.0,12.0,7.36,0.0,8.0,6.0,3.04,32.0,20.0,6.0,6.56,12.0,28.0,12.0,6.76,1.44,8.0,5.8,2.76,28.0,36.0,5.8,8.04,8.0,36.0,11.6,7.2,21.2,8.0,5.8,2.76,24.0,16.0,5.8,5.12,8.0,24.0,11.6,5.64,3660.0,8.0,6.76,2.04,8.0,6.0,2.44,28.0,4.0,48.0,48.0,0.0,20.0,6.0,6.0,4.0,24.0,12.0,6.36,8.0,7.0,1.76,24.0,20.0,12.0,10.4,2.2,24.0,7.0,6.96,0.0,32.0,14.0,7.84,320.0,183.0,102.32,80.0
instance_757,45.44,12.0,6.6,4.6,56.0,32.0,6.6,6.68,44.0,40.0,13.16,8.44,10.8,12.0,7.84,3.76,56.0,36.0,7.84,8.36,16.0,40.0,15.68,8.84,9.28,12.0,7.52,3.96,76.0,36.0,7.52,8.88,20.0,44.0,15.04,9.48,54.16,12.0,7.0,4.16,60.0,36.0,7.0,7.96,28.0,44.0,13.96,9.32,5316.0,12.0,8.32,3.36,12.0,9.8,2.68,40.0,28.0,68.0,18.84,21.88,36.0,9.8,8.8,0.0,48.0,19.6,10.44,12.0,9.96,2.68,40.0,32.0,60.0,18.0,17.52,32.0,9.96,8.36,0.0,44.0,19.92,10.12,552.0,104.24,131.48,204.0
instance_26,114.04,12.0,5.4,3.44,48.0,24.0,5.4,5.36,28.0,24.0,10.8,5.8,9.6,12.0,5.2,3.24,56.0,20.0,5.2,5.4,28.0,24.0,10.36,5.76,0.0,12.0,5.4,3.44,48.0,24.0,5.4,5.36,28.0,24.0,10.8,5.8,128.36,12.0,5.52,3.44,44.0,20.0,5.52,5.52,28.0,24.0,11.04,5.84,5524.0,12.0,8.04,3.16,12.0,7.68,3.2,40.0,24.0,36.0,16.0,11.6,28.0,7.68,6.96,4.0,40.0,15.36,9.16,12.0,8.32,3.32,16.0,28.0,32.0,18.84,8.24,28.0,8.32,7.0,4.0,40.0,16.64,9.48,608.0,149.28,141.08,148.0
instance_929,16.16,12.0,11.12,2.92,36.0,44.0,11.08,11.76,8.0,52.0,22.2,11.24,7.6,12.0,11.08,2.92,40.0,48.0,11.08,11.68,8.0,60.0,22.2,11.12,15.2,12.0,11.08,2.92,44.0,60.0,11.12,12.92,8.0,60.0,22.2,11.64,27.4,12.0,11.12,2.92,28.0,56.0,11.12,12.08,8.0,60.0,22.2,11.32,263852.0,12.0,11.4,1.56,12.0,11.72,1.88,28.0,12.0,100.0,38.68,53.12,56.0,11.72,12.16,4.0,68.0,23.4,12.6,12.0,11.72,1.88,28.0,36.0,36.0,12.0,9.16,64.0,11.72,13.0,4.0,76.0,23.4,13.44,13316.0,6596.28,3006.04,160.0
instance_19,98.36,16.0,10.72,3.88,48.0,80.0,10.72,14.32,4.0,88.0,21.4,13.52,-4.0,16.0,13.28,3.12,12.0,72.0,13.28,12.28,0.0,88.0,26.6,13.8,19.32,16.0,10.6,4.56,44.0,44.0,10.6,11.08,8.0,56.0,21.2,10.56,112.04,16.0,11.36,4.16,28.0,84.0,11.36,14.64,4.0,88.0,22.72,13.12,34300.0,16.0,10.64,3.4,16.0,12.96,3.04,12.0,8.0,128.0,68.0,84.84,64.0,12.96,11.68,0.0,80.0,25.96,12.92,16.0,13.28,3.12,12.0,4.0,136.0,136.0,0.0,72.0,13.28,12.28,0.0,88.0,26.6,13.8,4592.0,927.04,878.24,148.0
instance_190,14.56,8.0,6.96,1.96,28.0,28.0,6.96,6.4,4.0,36.0,13.96,6.84,-4.0,8.0,7.52,1.28,0.0,16.0,7.52,2.64,0.0,24.0,15.08,3.48,1.44,8.0,6.88,2.0,28.0,24.0,6.88,5.96,4.0,32.0,13.76,6.56,14.24,8.0,6.96,1.96,28.0,32.0,6.96,6.48,4.0,40.0,13.96,6.84,78556.0,8.0,7.68,1.08,8.0,7.24,1.56,28.0,4.0,36.0,36.0,0.0,36.0,7.24,6.84,0.0,44.0,14.52,7.6,8.0,7.52,1.28,0.0,24.0,56.0,28.68,13.48,16.0,7.52,2.64,0.0,24.0,15.08,3.48,2896.0,1826.88,946.76,172.0
instance_720,30.96,8.0,6.28,3.28,36.0,28.0,6.28,6.36,24.0,28.0,12.52,6.72,11.2,8.0,6.68,2.84,32.0,28.0,6.68,7.0,16.0,28.0,13.32,7.08,2.56,8.0,6.4,3.08,40.0,28.0,6.4,7.24,20.0,28.0,12.8,7.6,37.36,8.0,6.4,3.08,32.0,24.0,6.4,6.6,20.0,32.0,12.8,7.6,4364.0,8.0,7.0,1.96,8.0,7.32,2.12,36.0,24.0,20.0,11.32,4.68,20.0,7.32,6.8,8.0,28.0,14.68,7.68,8.0,7.6,1.6,32.0,32.0,12.0,10.0,2.12,20.0,7.6,6.68,4.0,28.0,15.2,7.32,348.0,145.48,102.28,120.0
instance_179,12.36,8.0,6.32,2.8,48.0,20.0,6.32,5.72,20.0,28.0,12.64,7.16,10.0,8.0,6.24,2.8,60.0,36.0,6.24,7.96,20.0,44.0,12.48,8.84,2.44,8.0,6.4,2.76,56.0,44.0,6.4,8.56,20.0,44.0,12.84,8.88,10.0,8.0,6.6,2.76,52.0,40.0,6.6,8.0,20.0,40.0,13.2,8.44,39712.0,8.0,7.6,1.28,8.0,6.52,2.64,56.0,8.0,28.0,18.0,14.16,36.0,6.52,7.8,16.0,44.0,13.04,9.32,8.0,6.6,2.6,28.0,20.0,48.0,28.8,12.76,16.0,6.6,3.88,16.0,24.0,13.2,6.08,2420.0,923.52,653.2,172.0
instance_935,49.68,8.0,5.16,3.48,52.0,28.0,5.16,5.64,40.0,36.0,10.32,6.36,6.0,8.0,5.56,3.16,52.0,28.0,5.56,6.08,28.0,36.0,11.16,6.92,4.64,8.0,4.96,3.4,68.0,36.0,4.96,7.12,40.0,40.0,9.88,7.48,47.76,8.0,5.8,3.2,56.0,28.0,5.8,6.36,28.0,36.0,11.56,7.48,2080.0,8.0,6.28,2.52,8.0,6.84,2.28,44.0,36.0,20.0,10.24,4.04,28.0,6.84,6.88,8.0,36.0,13.68,7.92,8.0,6.84,2.28,44.0,36.0,16.0,9.76,2.92,28.0,6.84,6.88,8.0,36.0,13.68,7.92,200.0,54.72,51.56,152.0
instance_803,77.8,12.0,5.76,5.04,64.0,32.0,5.76,6.6,72.0,40.0,11.52,8.64,-4.0,12.0,9.24,4.08,48.0,36.0,9.24,8.36,20.0,48.0,18.48,11.16,4.08,12.0,6.08,4.64,80.0,36.0,6.08,7.16,56.0,44.0,12.16,8.8,75.04,12.0,6.68,4.32,72.0,20.0,6.68,6.72,36.0,32.0,13.4,8.32,22188.0,12.0,10.0,2.72,12.0,9.08,4.28,52.0,16.0,112.0,36.0,50.8,32.0,9.08,8.64,24.0,44.0,18.16,11.4,12.0,9.24,4.08,48.0,20.0,108.0,31.2,43.12,36.0,9.24,8.36,20.0,48.0,18.48,11.16,2200.0,426.68,532.2,208.0
instance_447,9.72,16.0,7.08,7.12,24.0,28.0,7.08,6.6,48.0,28.0,14.16,8.2,-4.0,16.0,8.12,6.32,20.0,24.0,8.12,5.84,16.0,36.0,16.24,7.52,-4.0,16.0,8.12,6.32,20.0,24.0,8.12,5.84,16.0,36.0,16.24,7.52,44.72,8.0,1.72,2.24,92.0,16.0,1.72,3.12,84.0,20.0,3.44,4.0,667032.0,16.0,15.8,0.92,16.0,9.84,6.6,4.0,8.0,100.0,54.0,65.04,28.0,9.84,6.6,16.0,32.0,19.64,8.84,16.0,8.12,6.32,20.0,28.0,28.0,10.84,7.56,24.0,8.12,5.84,16.0,36.0,16.24,7.52,103008.0,19058.04,28849.36,140.0
instance_226,7.48,8.0,5.48,2.92,72.0,28.0,5.48,7.84,24.0,36.0,10.92,8.96,0.8,8.0,7.04,1.96,84.0,52.0,7.04,13.12,4.0,52.0,14.04,12.64,0.56,8.0,6.36,2.36,88.0,44.0,6.36,11.64,8.0,52.0,12.68,11.88,6.48,8.0,7.04,1.96,80.0,48.0,7.04,12.28,4.0,52.0,14.04,12.24,8060.0,8.0,6.72,2.04,8.0,7.32,1.52,76.0,16.0,24.0,14.0,7.64,40.0,7.32,12.28,0.0,48.0,14.64,12.56,8.0,7.4,1.44,88.0,20.0,16.0,11.2,4.4,48.0,7.4,13.56,0.0,56.0,14.84,13.8,1300.0,196.6,263.56,164.0
instance_713,53.4,12.0,9.16,4.24,52.0,32.0,9.16,9.6,16.0,44.0,18.32,11.04,11.6,12.0,9.88,3.92,44.0,48.0,9.88,11.96,12.0,48.0,19.8,12.16,9.36,12.0,9.8,3.92,48.0,44.0,9.8,12.84,12.0,56.0,19.56,12.96,50.6,12.0,10.2,3.8,36.0,52.0,10.2,12.56,12.0,56.0,20.44,12.76,91708.0,12.0,11.04,1.96,12.0,10.96,3.04,28.0,28.0,36.0,13.72,10.04,52.0,10.96,12.52,8.0,64.0,21.88,13.76,12.0,10.96,3.04,28.0,24.0,60.0,17.32,20.96,52.0,10.96,11.8,8.0,64.0,21.88,13.08,9940.0,2413.36,2475.36,152.0
instance_189,14.48,8.0,7.72,1.36,24.0,32.0,7.72,6.96,4.0,40.0,15.44,6.8,-4.0,8.0,8.0,0.0,0.0,28.0,8.0,3.8,0.0,36.0,16.0,3.8,2.2,8.0,7.72,1.36,16.0,32.0,7.72,6.48,4.0,40.0,15.44,6.16,15.16,8.0,7.72,1.36,24.0,32.0,7.72,6.8,4.0,40.0,15.44,6.68,154612.0,8.0,7.8,0.88,8.0,8.0,0.0,20.0,8.0,36.0,26.0,14.16,36.0,8.0,7.36,0.0,44.0,16.0,7.36,8.0,8.0,0.0,0.0,16.0,104.0,43.0,40.72,28.0,8.0,3.8,0.0,36.0,16.0,3.8,3616.0,3595.64,26.16,172.0
instance_995,39.52,8.0,6.44,3.0,44.0,20.0,6.44,6.12,24.0,24.0,12.84,7.32,10.0,8.0,6.96,2.4,48.0,24.0,6.96,6.8,12.0,32.0,13.88,7.48,5.44,8.0,6.64,2.68,56.0,28.0,6.64,7.32,16.0,28.0,13.28,7.56,42.52,8.0,7.04,2.36,44.0,20.0,7.04,6.48,12.0,28.0,14.12,7.24,18828.0,8.0,7.48,1.44,8.0,7.36,1.96,44.0,28.0,24.0,13.72,5.6,28.0,7.36,6.88,8.0,36.0,14.72,7.8,8.0,7.36,1.96,44.0,36.0,24.0,11.56,5.08,28.0,7.36,6.76,8.0,36.0,14.72,7.68,1544.0,495.48,356.56,152.0
instance_800,75.0,16.0,12.76,5.12,20.0,60.0,12.76,12.72,8.0,60.0,25.52,11.92,-4.0,16.0,15.24,2.96,16.0,48.0,15.24,10.84,0.0,64.0,30.48,12.24,-4.0,16.0,15.24,2.96,16.0,48.0,15.24,10.84,0.0,64.0,30.48,12.24,76.24,16.0,13.64,4.64,16.0,40.0,13.64,11.72,4.0,48.0,27.24,10.84,334304.0,16.0,14.52,2.44,16.0,15.12,3.0,8.0,4.0,116.0,116.0,0.0,44.0,15.12,10.4,0.0,60.0,30.24,11.88,16.0,15.24,2.96,16.0,4.0,100.0,100.0,0.0,48.0,15.24,10.84,0.0,64.0,30.48,12.24,33712.0,10447.0,8844.32,128.0
instance_913,70.76,12.0,6.32,5.0,44.0,44.0,6.32,8.6,40.0,44.0,12.6,9.32,1.6,16.0,7.04,4.6,40.0,36.0,7.04,8.6,20.0,40.0,14.08,9.28,2.76,16.0,6.8,4.76,48.0,44.0,6.8,9.24,24.0,52.0,13.56,10.6,84.52,16.0,6.92,4.6,40.0,40.0,6.92,8.52,28.0,40.0,13.8,9.24,6264.0,16.0,9.32,3.4,16.0,9.2,4.28,24.0,24.0,52.0,17.32,17.28,28.0,9.2,8.16,8.0,40.0,18.44,11.08,16.0,9.32,4.2,24.0,24.0,52.0,18.0,17.28,28.0,9.32,8.04,8.0,40.0,18.68,11.0,840.0,189.8,219.84,132.0
instance_951,42.2,8.0,5.92,3.4,88.0,32.0,5.92,7.32,52.0,40.0,11.84,8.88,4.4,8.0,6.92,2.48,72.0,32.0,6.92,8.2,20.0,36.0,13.84,8.48,4.08,8.0,6.36,2.92,88.0,32.0,6.36,7.84,32.0,36.0,12.72,8.52,40.56,8.0,7.0,2.44,72.0,36.0,7.0,8.08,20.0,44.0,14.0,8.6,19136.0,8.0,7.44,1.52,8.0,7.36,2.0,64.0,40.0,32.0,13.2,8.24,28.0,7.36,6.92,12.0,36.0,14.72,7.8,8.0,7.44,1.92,64.0,36.0,32.0,15.56,9.68,28.0,7.44,6.96,12.0,36.0,14.84,7.8,1204.0,341.72,326.28,224.0
instance_845,14.76,12.0,10.8,3.28,32.0,44.0,10.8,12.4,4.0,56.0,21.56,11.48,4.4,12.0,10.8,3.52,36.0,48.0,10.8,13.0,8.0,56.0,21.56,11.24,6.36,12.0,10.44,3.76,32.0,40.0,10.44,11.48,8.0,52.0,20.88,10.52,41.48,12.0,10.96,3.0,24.0,52.0,10.96,13.6,4.0,56.0,21.92,11.36,48312.0,12.0,11.04,1.96,12.0,12.0,0.0,20.0,8.0,56.0,34.0,31.12,48.0,12.0,12.64,0.0,60.0,24.0,12.64,12.0,12.0,0.0,16.0,8.0,64.0,38.0,36.76,48.0,12.0,11.36,0.0,60.0,24.0,11.36,4980.0,2100.52,1314.28,92.0
instance_540,46.36,20.0,9.72,5.8,32.0,28.0,9.72,8.8,12.0,36.0,19.44,8.76,3.2,20.0,9.84,5.8,32.0,36.0,9.84,9.88,12.0,40.0,19.72,9.44,25.56,20.0,11.72,6.88,20.0,36.0,11.72,9.16,8.0,36.0,23.44,6.12,79.8,20.0,10.28,5.72,20.0,36.0,10.28,8.92,12.0,44.0,20.56,7.92,19172.0,20.0,11.8,4.88,20.0,12.28,4.84,20.0,4.0,92.0,92.0,0.0,32.0,12.28,9.56,8.0,48.0,24.56,11.16,20.0,13.84,5.16,12.0,12.0,36.0,33.32,2.32,32.0,13.84,9.28,8.0,48.0,27.72,12.08,1776.0,684.72,374.4,112.0
instance_847,63.68,12.0,4.52,4.56,60.0,24.0,4.52,4.8,72.0,28.0,9.08,6.4,-4.0,16.0,8.16,4.96,36.0,32.0,8.16,7.56,24.0,48.0,16.36,11.64,0.0,16.0,4.96,5.12,60.0,20.0,4.96,5.28,68.0,28.0,9.96,6.36,63.52,16.0,4.8,4.24,64.0,24.0,4.8,5.68,52.0,32.0,9.6,7.32,5348.0,16.0,9.72,4.6,16.0,7.64,4.8,44.0,20.0,80.0,26.4,31.2,28.0,7.64,7.36,28.0,44.0,15.28,11.08,16.0,8.16,4.96,36.0,20.0,104.0,28.0,42.52,32.0,8.16,7.56,24.0,48.0,16.36,11.64,760.0,118.84,148.8,180.0
instance_319,0.0,12.0,10.8,3.2,16.0,28.0,10.8,9.2,4.0,40.0,21.6,8.24,0.4,12.0,10.8,3.2,16.0,40.0,10.8,10.72,4.0,40.0,21.6,8.36,10.88,12.0,10.6,3.24,20.0,36.0,10.6,10.56,4.0,44.0,21.2,9.64,19.24,12.0,10.8,3.2,24.0,40.0,10.8,12.4,4.0,44.0,21.6,10.4,62720.0,12.0,11.08,1.92,12.0,12.0,0.0,12.0,8.0,48.0,28.0,28.28,28.0,12.0,9.8,0.0,40.0,24.0,9.8,12.0,12.0,0.0,8.0,12.0,28.0,22.68,9.24,32.0,12.0,8.72,0.0,44.0,24.0,8.72,4144.0,3136.0,889.44,80.0
instance_956,52.64,12.0,8.84,4.48,28.0,44.0,8.84,9.28,20.0,52.0,17.64,10.44,-4.0,12.0,10.72,3.24,20.0,32.0,10.72,8.56,8.0,44.0,21.4,10.52,3.24,12.0,8.12,4.24,40.0,36.0,8.12,8.44,16.0,48.0,16.24,8.64,57.76,12.0,8.72,4.36,24.0,36.0,8.72,8.08,16.0,48.0,17.4,9.24,11472.0,12.0,9.6,2.88,12.0,10.72,3.24,24.0,4.0,108.0,108.0,0.0,32.0,10.72,8.16,8.0,44.0,21.4,10.2,12.0,10.72,3.24,20.0,12.0,100.0,38.68,53.12,32.0,10.72,8.56,8.0,44.0,21.4,10.52,1196.0,337.4,297.16,136.0
