instance,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46
instance_636,999.0,56.0,1055.0,3149.0,7941.0,22.0,21.0,43.0,1.0,2396.0,752.0,2162.0,2218.0,2.2289615751032072,0.2927913623372499,45.40909090909091,0.14639568116862495,0.14639568116862495,3.7516587677725117,16.464285714285715,8.232142857142858,113.15734597156398,366.07142857142856,183.03571428571428,401.96596596596595,0.5015741090542752,0.4403727490240524,0.5017808804673031,0.8842580969118755,0.058053141921672324,1.0,0.993723324127542,0.9334413118571285,0.46838300332822436,0.5,0.5017808804673031,0.933826118360389,1.0,0.23880597014925373,0.7043505874880914,0.5006128296835456,0.4821001587645247,0.8077751085374854,0.4993296881791769,0.9653835489186173,1.6135725267930259
instance_163,942.0,53.0,995.0,2966.0,7463.0,21.0,20.0,41.0,1.0,2256.0,709.0,2036.0,2090.0,2.2235333782872555,0.2926500337154417,44.857142857142854,0.14632501685772084,0.14632501685772084,3.7467336683417085,16.37735849056604,8.18867924528302,107.81105527638191,347.77358490566036,173.88679245283018,381.5031847133758,0.5004689803028273,0.44137746214658985,0.5005307050796057,0.88380187416332,0.05815355755058288,1.0,0.9981258366800535,0.9334123359600213,0.4672015346480713,0.5,0.5005307050796057,0.9335274573168826,1.0,0.23904248145650708,0.7046527309507754,0.5003982022681228,0.48237408270371535,0.8058000535154323,0.49956440445683015,0.9655171076117555,1.6103176427553776
instance_642,9311.0,2275.0,11586.0,29074.0,75161.0,2.0,1.0,3.0,37.0,20472.0,8565.0,17579.0,21045.0,1.5989199972484007,0.9862420031643393,4655.5,0.49312100158216965,0.49312100158216965,3.27843949594338,12.603956043956044,6.301978021978022,7.04859312963922,25.20791208791209,12.603956043956044,14.186553538825045,0.49463152432777635,0.31461795345990606,0.49132015402155443,0.6143583398337683,0.19075052221231756,1.0,1.021706969362778,0.7696196863168486,0.37812966281921445,0.5,0.4913201540215544,0.7644673746444032,1.0,0.29459310724358534,0.7238426085162001,0.485461361560029,0.415452464218549,0.9200733057699318,0.5227638185997416,0.8074271457594686,1.8952554798867582
instance_484,2884.0,5.0,2889.0,3982.0,10490.0,2.0,1.0,3.0,1.0,1454.0,2527.0,2392.0,2866.0,2.31592164741336,0.3184329482672024,1442.0,0.1592164741336012,0.1592164741336012,1.9145032883350641,253.6,126.8,4.921772239529249,507.2,253.6,31.296463245492372,0.47273593898951377,0.4668255481410867,0.4689872045109521,0.8721516434765074,0.06043851286939943,1.0,1.1153458358540027,0.8806471125660923,0.4130122274830133,0.5,0.468987204510952,0.8736636955629783,1.0,0.6346057257659468,0.7197388247112004,0.4678916248783774,0.48549708816757237,27.417498690217798,0.5354750682212851,0.9124026436468013,58.59796848756299
instance_583,5229.0,95.0,5324.0,14228.0,32909.0,2.0,1.0,3.0,0.0,11154.0,3074.0,11137.0,8332.0,2.257450098397526,0.05552431824571268,2614.5,0.02776215912285634,0.02776215912285634,2.734222389181067,8.31578947368421,4.157894736842105,7.489857250187828,16.63157894736842,8.31578947368421,36.54656722126602,0.5576589990580084,0.43033820535415845,0.5590771817304399,0.9784764603312991,0.012002795587833116,1.0,0.7932105492589364,0.9937261871449135,0.555569636120714,0.5,0.55907718173044,0.996253332339613,1.0,0.21605285352825415,0.5856058476244026,0.5624609104973831,0.43666250721298655,0.4857880241602723,0.4364371294259522,0.997996562340003,0.863683173521678
instance_122,55.0,10.0,65.0,142.0,355.0,2.0,1.0,3.0,3.0,96.0,43.0,84.0,100.0,1.8943661971830985,0.6056338028169014,27.5,0.3028169014084507,0.3028169014084507,2.7384615384615385,8.6,4.3,5.246153846153846,17.2,8.6,11.381818181818181,0.4985915492957746,0.38028169014084506,0.49814126394052044,0.7570621468926554,0.12112676056338027,1.0,1.0056497175141244,0.8955185659411011,0.44609475032010243,0.5,0.4981412639405205,0.8947098099640473,1.0,0.3028169014084507,0.704225352112676,0.487218045112782,0.4531784005468217,0.8406015037593986,0.5172413793103449,0.8837643295121301,1.7253086419753085
instance_38,135.0,6.0,141.0,412.0,1040.0,4.0,3.0,7.0,4.0,314.0,94.0,304.0,307.0,2.2524271844660193,0.27184466019417475,33.75,0.13592233009708737,0.13592233009708737,3.6595744680851063,18.666666666666668,9.333333333333334,21.47517730496454,101.33333333333333,50.666666666666664,74.05925925925926,0.5038461538461538,0.44230769230769224,0.5043103448275862,0.8931297709923663,0.05384615384615384,1.0,0.9847328244274809,0.931965811965812,0.47000000000000003,0.5,0.5043103448275862,0.9328244274809161,1.0,0.22815533980582525,0.7451456310679612,0.5078023407022108,0.46246207195491984,1.1612483745123536,0.4913419913419913,0.939586085424923,2.286811779769526
instance_516,164.0,11.0,175.0,451.0,1105.0,7.0,6.0,13.0,1.0,327.0,123.0,314.0,334.0,2.2195121951219514,0.23059866962305986,23.428571428571427,0.11529933481152993,0.11529933481152993,3.2342857142857144,9.454545454545455,4.7272727272727275,29.771428571428572,63.27272727272727,31.636363636363637,91.48170731707317,0.48778280542986424,0.46515837104072394,0.48651348651348647,0.9035250463821893,0.047058823529411764,1.0,1.0500927643784788,0.9666427546628408,0.4702847367840195,0.5,0.4865134865134866,0.9641273360785556,1.0,0.2727272727272727,0.7405764966740577,0.48522873233870173,0.5126084138027429,0.5470174524615785,0.5158620689655172,0.995798417677075,1.1273393680235464
instance_774,6684.0,1936.0,8620.0,18934.0,48181.0,2.0,1.0,3.0,19.0,13988.0,4927.0,10959.0,13871.0,1.5589415865638534,0.9857399387345516,3342.0,0.4928699693672758,0.4928699693672758,2.8041763341067285,9.640495867768594,4.820247933884297,6.070069605568445,19.28099173553719,9.640495867768594,11.169509275882705,0.49830846184180483,0.30800523027749527,0.4972388792899007,0.6113124245074764,0.19368630788069985,1.0,1.0067891207463868,0.7900730179737784,0.3928550220144712,0.5,0.4972388792899008,0.7883771842092231,1.0,0.26021971057357135,0.7325974437519805,0.4917285929379766,0.4216767716773341,0.807237596582304,0.5129768200313942,0.8296291426558207,1.6416324130334305
instance_66,34135.0,486.0,34621.0,96193.0,224449.0,10.0,9.0,19.0,1.0,64128.0,32064.0,72201.0,48033.0,2.0758163275914048,0.2575031447194702,3413.5,0.1287515723597351,0.1287515723597351,2.7784581612316224,50.96707818930041,25.483539094650205,43.152999624505355,459.6296296296296,229.8148148148148,235.52977881939358,0.5714260255113633,0.37339440140076363,0.5802863596071696,0.9034353168662675,0.05517957308787296,1.0,0.7500077969061877,0.9023071920389483,0.5235965557156484,0.5,0.5802863596071695,0.91629805493561,1.0,0.33332986807771875,0.4993398688054224,0.5846766246052134,0.38974533715562315,2.2118384685919907,0.40971694671050624,0.9384141617002654,3.7830116264447424
instance_467,10520.0,229.0,10749.0,31201.0,73787.0,2.0,1.0,3.0,3.0,20527.0,10671.0,23277.0,24921.0,2.350213134194417,0.01467901669818275,5260.0,0.007339508349091375,0.007339508349091375,3.532142524886036,2.0,1.0,5.442366731789003,4.0,2.0,24.128136882129276,0.48545136677192463,0.51144510550639,0.4853604985749157,0.9936069235064209,0.003103527721685392,1.0,1.0599385817978781,1.0154258898326243,0.49284761615504,0.5,0.4853604985749158,1.0152358194648783,1.0,0.34200826896573827,0.7987243998589789,0.47088032850643535,0.5364048967273473,0.19444469568835304,0.5293629440466961,1.0137685775567904,0.41293866810088165
instance_164,415.0,18.0,433.0,1413.0,3639.0,9.0,8.0,17.0,1.0,1113.0,299.0,1020.0,958.0,2.3036093418259025,0.27176220806794055,46.111111111111114,0.13588110403397027,0.13588110403397027,4.133949191685912,21.333333333333332,10.666666666666666,42.198614318706696,140.88888888888889,70.44444444444444,180.4265060240964,0.5081066226985436,0.4391316295685627,0.5090629800307219,0.8961600865332613,0.052761747732893646,1.0,0.9680908599242833,0.9332730758152147,0.4750947731569311,0.5,0.5090629800307219,0.9350296806479569,1.0,0.21160651096956828,0.6779900920028309,0.5184609302938463,0.4675589113602916,0.8038593871246394,0.4802168940099975,0.970967758951744,1.5504724467261954
instance_330,4043.0,263.0,4306.0,14399.0,35528.0,1.0,1.0,2.0,1.0,10433.0,3965.0,11143.0,8415.0,2.127786651850823,0.3396069171470241,4043.0,0.16980345857351206,0.16980345857351206,3.5264746864839758,18.59315589353612,9.29657794676806,6.485137018114259,18.59315589353612,9.29657794676806,76.50408112787534,0.5725906327403738,0.3585904075658636,0.5841765128272081,0.8798112372806371,0.06881895969376267,1.0,0.7464484097724033,0.9184593418543943,0.5365423754980726,0.5,0.584176512827208,0.9370435784641166,1.0,0.27536634488506145,0.5844155844155844,0.5779554453949158,0.4101425499715079,0.605009591614776,0.41582348717279194,0.9717991749835198,1.0468100896624897
instance_218,15028.0,133.0,15161.0,88627.0,243699.0,24.0,23.0,47.0,1.0,77536.0,11090.0,71378.0,41300.0,2.499452762702111,0.250262335405689,626.1666666666666,0.1251311677028445,0.1251311677028445,7.026977112327683,166.7669172932331,83.38345864661655,216.91616647978367,4168.481203007519,2084.2406015037595,3861.845288794251,0.5628377629781,0.3916552796687717,0.5691295103354566,0.9191472919081676,0.045506957353128236,1.0,0.7767109205835392,0.9170307452181558,0.5219092589885679,0.5,0.5691295103354566,0.9272818799986512,1.0,0.1251311677028445,0.46599794644972753,0.5898796612902482,0.3788746845447941,3.9406443296194067,0.4034446286527673,0.9238134488446555,6.680420750564626
instance_191,2985.0,21.0,3006.0,24784.0,94573.0,4.0,3.0,7.0,72.0,4130.0,20582.0,11242.0,11859.0,3.6006697869593287,0.21521949644932215,746.25,0.10760974822466107,0.10760974822466107,17.135728542914173,254.0,127.0,88.57784431137725,1016.0,508.0,8419.76716917923,0.45534137650280737,0.5164581857401161,0.452672038010287,0.9380674825256021,0.028200437757076546,1.0,1.1961544713559205,0.9502375102862498,0.43014595037509773,0.5,0.452672038010287,0.9446669522519128,1.0,0.8304551323434474,0.4784941897998709,0.41483949374655243,0.5656676164579538,3.3559355557557873,0.5893500702109558,0.9666879606754408,8.0897204975525
instance_49,1233.0,14.0,1247.0,6424.0,14400.0,2.0,1.0,3.0,16.0,5624.0,784.0,5836.0,2788.0,2.224159402241594,0.017434620174346202,616.5,0.008717310087173101,0.008717310087173101,3.3247794707297516,8.0,4.0,9.300721732157177,16.0,8.0,119.03325223033252,0.7120833333333333,0.28402777777777777,0.7137458006718925,0.9945387165984007,0.0038888888888888888,1.0,0.40433001755412523,1.0034883301793276,0.7162355816887446,0.5,0.7137458006718925,1.0058311270058438,1.0,0.12204234122042341,0.4339975093399751,0.7206647398843932,0.2797788263348788,0.24026974951830443,0.2781383184812088,1.0015879349391419,0.3334001737851748
instance_647,11212.0,115.0,11327.0,61666.0,168462.0,21.0,20.0,41.0,1.0,53398.0,8267.0,48802.0,30710.0,2.4655726007848733,0.266273148898907,533.9047619047619,0.1331365744494535,0.1331365744494535,6.618433830670081,142.7826086956522,71.3913043478261,181.03584355963628,3140.521739130435,1570.2608695652175,2646.728148412415,0.5549916301599174,0.39627334354335103,0.5609305323529025,0.9121878175303493,0.04873502629673161,1.0,0.8018289748114873,0.9117870776198574,0.511449210841804,0.5,0.5609305323529026,0.9215440072392317,1.0,0.13406090876658125,0.4980053838419875,0.5782684308183874,0.3885376225556347,3.657997043707388,0.415451534916126,0.9212912927282343,6.325776834350877
instance_408,84.0,4.0,88.0,329.0,894.0,2.0,1.0,3.0,9.0,210.0,110.0,225.0,155.0,1.987841945288754,0.729483282674772,42.0,0.3890577507598784,0.3404255319148936,4.090909090909091,60.0,32.0,9.340909090909092,120.0,64.0,34.57142857142857,0.5973154362416108,0.2595078299776286,0.6452599388379204,0.7902621722846441,0.12527964205816552,1.1428571428571428,0.6741573033707865,0.7663790348354107,0.4945136891445617,0.5333333333333333,0.6452599388379205,0.8278937042981986,1.1428571428571428,0.3343465045592705,0.47112462006079026,0.5561555075593952,0.32016867222050804,2.6609071274298053,0.4125364431486881,0.7213532614992468,4.784466019417476
instance_726,2522.0,46.0,2568.0,10118.0,26658.0,11.0,10.0,21.0,1.0,8270.0,1847.0,7498.0,6432.0,2.349673848586677,0.2850365684917968,229.27272727272728,0.1425182842458984,0.1425182842458984,4.949766355140187,62.69565217391305,31.347826086956523,74.47780373831776,751.4782608695652,375.7391304347826,468.3386201427439,0.5231825343236551,0.42272488558781607,0.5259947842180533,0.896608589660859,0.054092580088528776,1.0,0.9113787911378791,0.9080810898752245,0.4776459169214134,0.5,0.5259947842180533,0.9129622752771951,1.0,0.18254595769915002,0.6356987546946037,0.5321659026755182,0.4333180429966977,2.360214293295603,0.4648630594522379,0.9262215932417505,4.435109956179803
instance_417,410368.0,2208.0,412576.0,1101179.0,2513343.0,2.0,1.0,3.0,2718.0,784758.0,313703.0,587637.0,635023.0,2.2784006959813072,0.00401024719868432,205184.0,0.00200512359934216,0.00200512359934216,3.1132373187000697,2.0,1.0,9.324044539672691,4.0,2.0,32.96203895040549,0.48894878255773294,0.510172706232297,0.48892933114434983,0.998203265369893,0.0008785112099701475,1.0,1.0452039879696897,1.0036140603508819,0.49069635125442174,0.5,0.4889293311443498,1.0035741344677191,1.0,0.28487920674113837,0.5766755450294638,0.4889298017922173,0.5132301933556564,0.10962414347834579,0.51108320279575,1.0042264157750702,0.2242124392428287
