instance,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_58,feature_59,feature_60,feature_61,feature_62,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_56,feature_57
instance_700,117268.0,1108000.0,104452.0,1064000.0,0.4908,0.174,0.3932,1.9136,4.0548,0.0,4.0,4.2284,0.0004,4.7848,0.0004,0.0276,1.6112,0.0,3.7148,3.8024,0.0004,5.0996,0.0,0.0068,12.4956,1.5396,1.2824,0.0,4.0,13.0452,0.0004,6.2688,0.0,0.0064,11.6816,3.7156,0.0012,3.938,0.0,0.0068,,,,,,,,,,,37.9828,0.2908,32.0,44.0,4.1056,2806.0,0.8732,1972.0,3696.0,3696.0,1972.0,3696.0,2700.0,2856.0,52.752,0.5248,42.092,59.26,59.26,42.092,59.26,51.148,58.508,2.5536,2.1792,0.0,4.0,3.8592,0.2184,3.8344,1.2376,2.9444,0.2152,8.4428,0.0,1.83,1.0272,0.0,0.1452,0.0004,0.0028,24157.2,7.8292,29619.2,2.6672,39174.0,0.0,39180.0,20.8304,2.7464,4.5512,1.124,3792.6,0.2516,39696.4,0.0236,39632.0,39428.0,39876.0,3.3172,0.57,3.9708,0.0024,1.2308,3.0552
instance_802,1440.0,6120.0,1404.0,6084.0,0.1024,0.0236,0.9232,1.9924,2.3608,0.0,4.0,2.8036,0.0344,0.2328,0.034,0.0456,0.5696,0.0,0.0,3.8712,0.0344,1.0852,0.0132,0.0684,10.468,0.8728,0.642,0.0,2.7692,13.0432,0.016,1.5868,0.0028,0.0448,9.0044,1.8672,0.0676,1.0624,0.0288,0.1288,0.052,0.9112,0.0212,0.1052,11.6,0.438,0.9432,0.2164,1.0988,9.092,16.0,0.0,16.0,16.0,0.0,15805.6,0.0468,15480.0,16008.0,16008.0,15480.0,15964.0,15668.0,15892.0,89.048,0.294,80.784,99.92,99.92,80.784,96.016,83.344,88.036,1.5948,2.2464,0.006,3.6696,2.828,0.38,2.3104,0.8796,1.564,0.346,2.5992,0.0116,1.062,0.6772,0.1068,0.482,0.178,0.2944,49.208,1.304,312.952,0.3332,312.0,280.0,348.0,3.86,0.8124,3.41,0.17,40.688,1.2248,313.772,0.332,312.0,280.0,348.0,1.5936,1.5456,3.3684,0.1652,1.3536,2.5
instance_838,2912.0,193768.0,2808.0,190856.0,0.148,0.0612,0.0588,3.9952,0.0368,3.6192,4.0,0.3428,0.0156,7.6292,0.0112,0.3076,0.5328,0.0,3.9076,3.9076,0.0156,0.5636,0.0096,0.0216,15.8916,1.6712,0.2796,1.0604,2.57,11.074,0.0112,0.724,0.0064,0.0164,14.0284,3.9076,0.0588,0.0,0.0588,0.0588,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,7506.8,3.446,2012.0,18008.0,18008.0,2012.0,15292.0,2116.0,2384.0,280.948,1.0304,198.388,385.488,385.488,198.388,365.068,203.644,284.892,3.6096,0.072,3.4536,3.8488,3.6824,3.5268,3.6516,3.5756,3.616,0.0,9.5384,0.0,0.0016,0.0,0.0,0.0,0.0,0.0,132.064,67.964,1303.68,0.2536,1308.0,1240.0,1376.0,121.328,0.462,3.9896,0.1892,83.228,47.972,1310.92,0.2736,1316.0,1244.0,1388.0,110.112,1.0324,4.0056,0.1244,3.6668,3.8876
instance_472,1440.0,6120.0,1416.0,6096.0,0.0676,0.0156,0.9292,2.0028,2.3308,0.0,4.0,2.7996,0.0344,0.2852,0.034,0.0676,0.56,0.0,0.0,3.8924,0.0344,1.2712,0.0104,0.0812,10.982,0.9152,0.7,0.0,4.0,13.1592,0.0168,1.7052,0.0,0.0392,9.5224,1.9972,0.0668,1.25,0.0208,0.1548,0.0524,1.0196,0.0184,0.1156,11.9868,0.442,1.0316,0.1988,1.018,9.4892,16.0,0.0,16.0,16.0,0.0,15841.6,0.0652,15380.0,16212.0,16212.0,15380.0,16088.0,15796.0,15856.0,87.448,0.268,81.652,99.608,99.608,81.652,93.656,82.744,86.548,1.5604,2.3432,0.01,4.0,2.7984,0.3092,2.2584,0.78,1.55,0.366,2.6252,0.0168,1.4764,0.6988,0.1016,0.4924,0.1832,0.3288,52.252,1.2416,313.284,0.3372,312.0,280.0,348.0,3.8876,0.8292,3.428,0.1736,43.9,1.1204,313.196,0.3296,312.0,280.0,348.0,1.6176,1.58,3.3864,0.1616,1.3272,2.364
instance_998,32000.0,134400.0,31260.0,133552.0,0.0948,0.0252,0.9364,1.9812,2.3452,0.0,4.0,2.8072,0.0016,0.2472,0.0016,0.0024,0.6004,0.0,0.0,3.8676,0.0016,1.1556,0.0,0.004,10.8404,0.9196,0.6916,0.0,4.0,13.4408,0.0008,1.6052,0.0,0.0024,9.3304,1.9748,0.0032,1.1676,0.0004,0.0084,0.0024,0.976,0.0008,0.006,11.8392,0.4112,0.9732,0.154,1.1428,9.0292,20.0532,0.0916,20.0,24.0,0.2832,96.416,1.384,48.0,228.0,136.0,68.0,108.0,72.0,92.0,201.804,0.5856,133.0,285.648,240.904,165.668,224.64,180.224,199.036,1.5796,2.3216,0.002,4.0,2.8524,0.3444,2.2976,0.8244,1.5496,0.3736,2.6544,0.0072,3.2992,0.7068,0.1148,0.5008,0.1908,0.3192,955.12,2.4352,6570.8,0.8036,6808.0,6568.0,6976.0,2.4904,1.9,3.4428,0.4116,507.12,0.5444,6820.8,0.0724,6816.0,6676.0,6968.0,0.2804,1.3252,3.3056,0.0344,0.9584,1.3004
instance_870,240.0,21360.0,240.0,21360.0,0.0,0.0,0.0448,1.2312,2.7596,0.5716,4.0,3.9704,0.4668,0.0,0.4668,0.4668,0.0,0.0,0.0,0.0,0.4668,0.1428,0.4256,0.5144,14.2048,0.1304,0.1028,0.0,0.4268,7.924,0.0288,0.6808,0.0172,0.0388,12.0972,0.2456,0.044,0.0,0.044,0.044,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,18023.2,0.0576,17716.0,18476.0,18476.0,17716.0,18208.0,17800.0,18052.0,91.336,0.0424,89.964,92.696,92.696,89.964,92.292,90.384,91.448,0.262,3.0704,0.0008,0.8144,0.5584,0.0408,0.3928,0.0868,0.2208,0.0004,1.4064,0.0,0.0004,0.0004,0.0,0.0004,0.0004,0.0004,31.3376,1.1216,41.98,0.8596,40.0,32.0,52.0,8.5456,1.2948,3.5496,0.4296,29.6672,1.1256,41.992,0.8728,40.0,32.0,56.0,7.5492,1.6628,3.5024,0.4256,2.77,3.0904
instance_109,6440.0,33108.0,6024.0,27864.0,0.2764,0.7528,0.8648,1.1456,3.6448,0.0,4.0,11.6308,0.0232,1.7448,0.0052,0.0424,10.2928,0.0,0.3732,0.4232,0.0232,16.7112,0.0004,2.3348,13.5312,2.1824,0.7972,0.0,4.0,11.5116,0.0012,10.238,0.0,0.0436,5.6072,0.5156,0.0256,6.1012,0.0004,0.6868,,,,,,,,,,,19.0324,0.364,16.0,24.0,2.2772,5120.0,2.1,456.0,12680.0,8716.0,1952.0,6100.0,3376.0,4952.0,71.256,0.9224,42.148,108.376,99.28,46.844,79.312,60.332,71.424,2.8008,0.9372,0.0,4.0,3.3324,2.006,3.1992,2.6628,2.996,1.7896,1.5016,0.0148,4.0,2.0,0.3948,1.9996,1.9636,1.998,42.24,2.212,287.032,0.3924,288.0,252.0,320.0,3.3908,1.6576,3.6612,0.1432,69.312,0.8684,286.668,0.4016,284.0,252.0,324.0,0.7736,5.034,3.7856,0.1256,1.6684,3.2288
instance_560,912000.0,3544000.0,265844.0,1904000.0,9.716,3.4496,0.5584,1.4556,4.0088,0.0,4.0,8.0964,0.0004,2.7336,0.0,0.0016,6.8568,0.0,2.012,2.5312,0.0004,5.2484,0.0,0.0028,14.8092,0.7972,0.6504,0.0,3.0176,14.1832,0.0,6.1692,0.0,0.0016,11.9948,2.4784,0.0004,4.1288,0.0,0.0024,,,,,,,,,,,369.6,0.0408,360.0,372.0,4.0464,2472.0,0.1324,2376.0,2576.0,2576.0,2376.0,2576.0,2376.0,2464.0,55.092,1.02,43.716,74.884,74.884,43.716,74.884,43.716,46.676,2.434,1.8352,0.0004,3.994,3.7428,0.6096,3.3664,1.6988,2.6976,0.1592,6.0468,0.0,1.9584,0.4088,0.0016,0.2144,0.0196,0.0768,86136.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0292,0.0,5.712,0.0,32872.0,4.5908,57804.0,3.464,86620.0,0.0,86620.0,8.2516,4.5692,4.3584,0.8496,0.1484,0.4308
instance_1571,8140.0,25308.0,7036.0,23888.0,0.6276,0.2376,1.178,1.9312,2.8356,0.0,4.0,4.7664,0.0068,0.8264,0.0044,0.016,3.5244,0.0,0.734,3.5132,0.0068,1.4292,0.0008,0.0216,10.4024,1.0584,0.796,0.0,4.0,12.3348,0.0032,1.8392,0.0,0.0128,8.6204,2.0336,0.0132,1.5076,0.0008,0.042,0.01,1.4308,0.0,0.0296,12.1056,0.5756,1.4776,0.0,2.6668,10.8976,20.6712,0.2904,16.0,24.0,1.832,3913.16,1.3864,2560.0,7504.0,6128.0,2612.0,4132.0,3016.0,3432.0,120.716,0.6464,95.216,167.124,155.068,103.956,126.456,107.952,111.272,1.6756,2.3572,0.004,4.0,3.0268,0.3696,2.4548,0.8488,1.638,0.596,2.4748,0.0044,3.5476,1.058,0.1908,0.8008,0.3292,0.5416,168.812,1.0296,1505.52,0.15,1504.0,1436.0,1580.0,2.6616,0.9368,3.3664,0.0896,129.98,0.7448,1510.8,0.1544,1512.0,1436.0,1588.0,0.604,1.324,3.33,0.0764,1.0244,1.826
instance_497,17984.0,74364.0,11180.0,72628.0,2.4344,0.0956,0.6156,1.6332,3.3672,0.0,4.0,5.3428,0.0052,0.6784,0.0028,0.0072,3.0656,0.0,0.3012,1.1224,0.0052,11.3068,0.0016,0.1232,6.422,0.1348,0.4068,0.0,2.4,3.3052,0.002,10.262,0.0004,0.044,8.004,1.5356,0.002,8.6444,0.0012,0.0356,,,,,,,,,,,43.8,0.5548,32.0,56.0,7.0528,16012.0,0.07,15732.0,16292.0,16292.0,15732.0,16292.0,15732.0,16292.0,225.764,0.0268,224.248,227.284,227.284,224.248,227.284,224.248,227.284,0.3312,9.7572,0.0,3.6784,0.9548,0.0,0.0,0.0,0.0,0.4148,1.9324,0.0,1.0044,0.556,0.0544,0.5508,0.2432,0.5228,332.14,0.5884,1809.84,0.114,1812.0,1744.0,1876.0,1.5496,0.4648,2.9612,0.0768,376.368,0.5108,1808.08,0.1164,1808.0,1740.0,1872.0,0.5436,1.0188,2.9884,0.074,0.8496,2.2896
instance_1137,200.0,17800.0,200.0,17800.0,0.0,0.0,0.0448,1.2444,2.666,0.5716,4.0,3.9608,0.56,0.0,0.56,0.56,0.0,0.0,0.0,0.0,0.56,0.1304,0.5212,0.6032,14.608,0.1472,0.0956,0.0064,0.4116,8.1708,0.0328,0.4928,0.0232,0.0412,10.8164,0.2336,0.044,0.0,0.044,0.044,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,18296.0,0.0184,18208.0,18452.0,18452.0,18208.0,18312.0,18244.0,18264.0,78.936,0.02,78.4,79.46,79.46,78.4,79.324,78.74,78.748,0.2956,2.5244,0.0132,0.7872,0.5184,0.0532,0.3992,0.1184,0.3184,0.0004,1.2252,0.0,0.0004,0.0004,0.0,0.0004,0.0,0.0004,26.4004,1.2292,35.6012,0.934,36.0,24.0,48.0,8.8176,1.346,3.5608,0.4652,24.3464,1.2224,35.5724,0.9336,36.0,24.0,48.0,7.7828,1.73,3.4964,0.4624,2.8232,3.0964
instance_264,4600.0,337256.0,4400.0,331292.0,0.182,0.072,0.0532,3.9792,0.0832,3.0,4.0,0.94,0.012,6.19,0.0072,0.1564,0.9836,0.0,3.7584,3.7584,0.012,0.8148,0.0056,0.0188,20.4984,0.7404,0.162,0.3668,1.3648,11.144,0.0068,0.7888,0.0036,0.0108,18.6636,3.7584,0.0136,0.8508,0.0076,0.0228,,,,,,,,,,,12.0308,0.1164,12.0,16.0,0.1812,2768.32,4.062,572.0,11876.0,3828.0,1076.0,3256.0,1280.0,1676.0,236.28,0.8528,181.044,356.648,285.58,182.216,268.296,192.064,220.276,3.278,0.0756,3.12,3.4952,3.3556,3.2004,3.3172,3.2368,3.2736,0.0,28.054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,499.64,46.152,2012.36,0.33,2024.0,1932.0,2108.0,122.372,0.5556,3.9736,0.3,129.428,0.6188,2022.52,0.1144,2020.0,1952.0,2100.0,144.34,0.3196,3.9988,0.0008,3.0048,3.6408
instance_933,220.0,19580.0,220.0,19580.0,0.0,0.0,0.0448,1.248,2.7164,0.5716,4.0,4.0008,0.5092,0.0,0.5092,0.5092,0.0,0.0,0.0,0.0,0.5092,0.146,0.4504,0.5492,14.9832,0.1192,0.086,0.0,0.3252,7.9484,0.032,0.538,0.022,0.0408,11.7428,0.25,0.044,0.0,0.044,0.044,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,18065.2,0.0408,17876.0,18348.0,18348.0,17876.0,18260.0,17884.0,18084.0,85.08,0.026,84.076,85.872,85.872,84.076,85.428,84.924,85.188,0.2412,2.79,0.0016,0.6344,0.5372,0.0568,0.3484,0.0956,0.1996,0.0004,1.7512,0.0,0.0008,0.0004,0.0,0.0004,0.0,0.0004,30.3016,1.114,38.6564,0.898,40.0,28.0,48.0,8.806,1.284,3.5704,0.4328,27.8952,1.1304,38.61,0.9256,40.0,28.0,48.0,7.6732,1.6724,3.5032,0.4472,2.7912,3.0796
instance_1031,200292.0,840000.0,82292.0,480000.0,5.7356,2.988,0.6836,1.6372,1.736,0.0,4.0,4.1432,0.0008,0.7452,0.0004,0.0008,3.6692,0.0,0.3224,2.1144,0.0008,2.0488,0.0,0.002,10.2284,0.0756,0.1528,0.0,1.0908,3.2888,0.0004,2.0052,0.0,0.0008,9.2248,2.116,0.0004,2.0784,0.0,0.0008,0.0012,1.7108,0.0,0.0028,14.9232,1.0188,1.1272,0.3548,2.2856,13.1324,52.912,0.1268,52.0,56.0,2.1476,1041.72,1.0676,460.0,2024.0,1396.0,700.0,1264.0,828.0,1004.0,32.7136,0.7944,21.7932,50.68,40.128,24.7212,37.266,28.0312,31.796,0.3004,7.6076,0.0,2.6132,1.4584,0.0,0.2424,0.0004,0.0176,0.1232,2.9136,0.0,0.8424,0.1788,0.0028,0.1668,0.0888,0.1048,5493.2,1.2196,15897.2,0.0372,15872.0,15764.0,15872.0,2.5708,2.3384,3.2484,0.15,7544.4,0.6968,15770.0,0.046,15788.0,15520.0,15892.0,1.1408,6.2912,3.3996,0.144,0.1412,0.3708
instance_1551,2004000.0,11720000.0,31800.0,1836000.0,248.216,21.4924,0.0692,1.2324,2.9092,0.0,4.0,7.8104,0.0036,0.6152,0.0012,0.0172,4.224,0.0,0.0352,0.1328,0.0036,8.1708,0.0,0.038,15.4128,0.238,0.288,0.0,3.2,9.7244,0.0,6.3164,0.0,0.0016,11.858,0.2416,0.0,2.6508,0.0,0.0004,,,,,,,,,,,52.584,0.2476,44.0,56.0,4.5756,919.56,2.2352,144.0,1628.0,1628.0,144.0,1256.0,508.0,1100.0,42.4,2.0736,12.3332,91.036,91.036,12.3332,37.536,33.5676,35.0836,0.542,5.2956,0.0,3.6088,1.4096,0.006,0.6972,0.0688,0.2508,0.7148,3.3172,0.0,1.826,1.7508,0.0264,1.09,0.212,0.5948,2294.24,0.6336,5844.0,0.0588,5844.0,5720.0,5928.0,3.7876,1.4356,3.4348,0.0592,2600.68,1.3464,5845.2,0.0728,5878.0,5704.0,5932.0,1.8392,7.2348,3.5004,0.1812,0.138,0.3988
instance_54,14620.0,105056.0,10036.0,92924.0,1.8272,0.5224,0.432,2.0004,2.7072,0.0,4.0,6.5072,0.0052,1.2048,0.0032,0.032,5.1732,0.0,0.7872,2.3632,0.0052,4.4344,0.0008,0.0796,13.8036,1.1568,1.0372,0.0,3.6852,13.6256,0.0036,5.178,0.0004,0.0392,12.6012,3.0024,0.0044,3.86,0.0012,0.0652,0.0136,3.992,0.0004,0.0808,16.5,0.6944,2.868,0.0476,2.2544,12.7204,24.4152,0.3088,20.0,28.0,2.7204,7061.2,0.4044,6060.0,7672.0,7672.0,6060.0,7672.0,6060.0,7452.0,71.088,0.4652,61.8,81.888,81.888,61.8,81.888,61.8,69.58,2.0312,2.5392,0.0,3.8228,3.612,0.2368,3.14,0.6392,2.37,0.316,5.1768,0.0,1.478,1.0188,0.0012,0.3076,0.0388,0.1792,458.64,0.6356,2690.56,0.1252,2692.0,2580.0,2792.0,6.1308,0.7196,3.6868,0.0456,649.28,4.154,2671.6,0.2704,2674.0,2592.0,2784.0,2.9796,1.1508,3.7236,0.2448,0.342,1.508
instance_683,2160.0,9180.0,2116.0,9136.0,0.0832,0.0192,0.9264,2.0288,2.3296,0.0,4.0,2.7644,0.0228,0.2244,0.0228,0.0304,0.536,0.0,0.0,3.8808,0.0228,1.106,0.0088,0.0492,10.6976,0.9212,0.6764,0.0,4.0,13.1976,0.0112,1.5148,0.0,0.0244,9.1156,1.956,0.0452,1.082,0.0176,0.0876,0.0344,0.9456,0.0124,0.072,11.7128,0.43,0.9524,0.2148,1.0,9.0748,16.0152,0.0612,16.0,20.0,0.0996,15424.4,0.1092,15076.0,16160.0,16160.0,15076.0,16112.0,15092.0,15292.0,121.828,0.2996,114.728,137.672,137.672,114.728,137.156,115.976,117.916,1.6244,2.2324,0.0204,4.0,2.8696,0.3684,2.2528,0.9424,1.6144,0.3512,2.4856,0.0368,1.1612,0.6708,0.1088,0.4772,0.1876,0.3024,74.888,1.0444,468.36,0.2684,468.0,428.0,508.0,3.6436,0.81,3.4144,0.1348,60.356,0.9808,469.12,0.2776,468.0,428.0,512.0,1.3096,1.476,3.3716,0.1316,1.2756,2.1984
instance_128,3040.0,174596.0,2880.0,171556.0,0.2224,0.0708,0.0672,3.9692,0.1104,3.2,4.0,1.0768,0.0184,5.5704,0.0112,0.1944,1.1464,0.0,3.7032,3.7032,0.0184,0.5352,0.0128,0.0244,18.2448,0.6924,0.17,0.3208,1.2156,11.3496,0.0104,0.5284,0.0068,0.014,16.0844,3.7032,0.024,0.6508,0.0136,0.0392,,,,,,,,,,,12.0,0.0,12.0,12.0,0.0,1994.92,5.2192,912.0,13532.0,2188.0,976.0,1732.0,1028.0,1232.0,199.592,0.4728,169.336,268.632,235.736,178.968,211.14,186.176,192.296,3.1632,0.08,2.9736,3.3428,3.248,3.0808,3.2096,3.122,3.1612,0.0,15.6352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.472,17.7964,1292.84,0.268,1296.0,1220.0,1364.0,98.208,0.5164,3.996,0.0376,148.236,27.2088,1297.68,0.2796,1304.0,1228.0,1372.0,115.068,0.4032,4.0112,0.2344,3.3068,3.6844
instance_607,416000.0,1832000.0,169500.0,1048000.0,5.8596,2.9756,0.646,1.3724,4.4708,0.0,4.0,6.9776,0.0004,2.6208,0.0,0.002,5.8148,0.0,2.3468,2.9056,0.0004,3.0556,0.0,0.0028,13.7344,0.664,0.6092,0.0,4.0,13.3484,0.0,2.9176,0.0,0.0008,11.3908,2.5004,0.0004,2.726,0.0,0.002,,,,,,,,,,,179.612,0.0904,172.0,196.0,5.1816,3981.72,1.0688,3004.0,5844.0,5844.0,3004.0,5180.0,3144.0,3204.0,62.764,0.8308,37.5624,76.808,76.808,37.5624,74.868,51.664,67.96,2.068,2.3056,0.0,4.0,3.546,0.336,3.148,0.9668,2.1892,0.1284,4.6008,0.0,2.936,0.348,0.0032,0.1892,0.0224,0.0708,7448.0,0.0,54420.0,0.0,54420.0,54420.0,54420.0,6.5528,0.0,3.7576,0.0,9988.4,0.798,54112.0,0.032,53912.0,53616.0,54556.0,3.2296,4.1228,3.8136,0.0476,0.2644,2.5288
instance_1597,1740.0,13080.0,1740.0,13080.0,0.0,0.0,0.532,4.0,0.0,4.0,4.0,0.0,0.0356,7.0864,0.0184,0.2668,1.002,0.0,3.7248,3.7248,0.0356,0.0,0.0356,0.0356,0.0,0.138,0.0,0.138,0.138,0.0,0.0172,0.0,0.0172,0.0172,0.0,3.7248,0.3632,0.074,0.3572,0.3744,0.0684,6.814,0.0368,0.4968,1.002,0.2416,0.9988,0.0196,0.258,1.002,12.0,0.0,12.0,12.0,0.0,19442.0,0.022,19336.0,19548.0,19548.0,19336.0,19548.0,19336.0,19548.0,645.64,0.0824,632.36,658.92,658.92,632.36,658.92,632.36,658.92,3.46,0.0,3.46,3.4604,3.4604,3.46,3.4604,3.46,3.46,0.7872,0.0004,0.7872,0.7876,0.7876,0.7872,0.7872,0.7872,0.7872,11.408,9.582,723.76,0.2424,724.0,668.0,776.0,13.1272,0.494,3.9704,0.0812,7.5592,1.918,723.12,0.2396,724.0,668.0,776.0,10.2244,1.0452,3.9644,0.01,3.6816,3.7488
instance_1425,320.0,6816.0,320.0,6816.0,0.0,0.0,0.1876,1.5288,2.5792,0.8,4.0,3.3816,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.25,0.3184,0.2112,0.3052,13.0864,0.3596,0.2492,0.0,1.0644,11.774,0.0496,0.972,0.0188,0.0868,11.6256,0.7936,0.1848,0.0284,0.1808,0.1856,0.5904,0.2348,0.4764,0.7088,16.3336,0.5664,0.194,0.488,0.6752,4.4812,9.0128,0.772,8.0,12.0,2.2632,17441.2,0.034,17280.0,17768.0,17768.0,17280.0,17532.0,17336.0,17412.0,79.856,0.1284,76.94,85.384,85.384,76.94,81.744,77.908,79.884,0.7276,2.5596,0.0108,1.8672,1.386,0.1556,1.0712,0.4052,0.6536,0.0072,1.8784,0.002,0.018,0.0112,0.0032,0.0092,0.0044,0.0068,28.7012,1.3108,65.156,0.7312,64.0,52.0,80.0,6.8168,1.0684,3.5248,0.3448,25.1004,1.3876,64.928,0.7348,64.0,52.0,80.0,5.1956,1.7056,3.4484,0.3508,2.3392,2.9484
instance_940,17984.0,74364.0,11180.0,72628.0,2.4344,0.0956,0.6156,1.6332,3.3672,0.0,4.0,5.3428,0.0052,0.6784,0.0028,0.0072,3.0656,0.0,0.3012,1.1224,0.0052,11.3068,0.0016,0.1232,6.422,0.1348,0.4068,0.0,2.4,3.3052,0.002,10.262,0.0004,0.044,8.004,1.5356,0.002,8.6444,0.0012,0.0356,,,,,,,,,,,43.832,0.5552,32.0,56.0,7.0384,15732.0,0.0,15732.0,15732.0,15732.0,15732.0,15732.0,15732.0,15732.0,227.284,0.0,227.284,227.284,227.284,227.284,227.284,227.284,227.284,0.3312,9.7572,0.0,3.6784,0.9548,0.0,0.0,0.0,0.0,0.4148,1.9324,0.0,1.0044,0.556,0.0544,0.5508,0.2432,0.5228,361.0,2.8376,1779.36,0.4212,1800.0,1728.0,1852.0,1.6592,2.5828,2.9984,0.534,389.456,1.792,1790.32,0.3476,1808.0,1732.0,1868.0,0.5932,5.5616,3.0084,0.3928,0.8656,2.5264
instance_12,215008.0,592000.0,55044.0,263864.0,11.6244,4.998,0.8344,1.776,3.174,0.0,4.0,5.2852,0.0008,6.7064,0.0004,0.0292,4.2476,0.0,1.6644,3.4844,0.0008,4.26,0.0004,0.012,8.7644,0.76,0.496,0.0,3.8368,7.04,0.0004,4.9508,0.0,0.008,7.8688,2.346,0.0028,3.3304,0.0004,0.0356,0.0028,4.7564,0.0004,0.0312,16.5356,0.5104,2.6468,0.0192,2.8,12.1468,30.3908,0.258,28.0,32.0,2.6956,2659.0,0.9384,2200.0,4180.0,4180.0,2200.0,2920.0,2284.0,2376.0,53.224,0.6564,41.988,70.448,70.448,41.988,60.672,46.232,54.396,2.2268,1.998,0.0,3.9604,3.0044,0.0,2.9144,2.2544,2.7828,0.2632,3.3096,0.0,0.8684,0.534,0.0404,0.5312,0.0536,0.1984,5432.0,8.5444,15416.0,1.7648,17964.0,0.0,18184.0,7.9416,6.5388,5.0684,3.0076,3632.88,10.0712,17173.6,0.8732,17932.0,17728.0,18212.0,0.818,1.3552,3.5316,0.872,0.4408,1.3412
instance_495,524000.0,8480000.0,359024.0,5000000.0,1.8596,2.7836,0.2872,2.6924,2.734,0.0,4.0,3.4364,0.0,5.1452,0.0,0.0024,1.0392,0.0,3.8348,3.8584,0.0,3.744,0.0,0.0008,7.18,1.2996,1.0168,0.0,3.6364,7.1524,0.0,4.6944,0.0,0.0008,7.0504,3.8348,0.0004,1.5784,0.0,0.0008,,,,,,,,,,,248.0,0.0,248.0,248.0,0.0,26.6668,1.414,20.0,40.0,40.0,20.0,40.0,20.0,20.0,1838.28,0.5216,1529.2,2113.6,2113.6,1529.2,2113.6,1529.2,1872.0,3.5536,0.686,0.0068,3.996,3.9296,3.1756,3.8272,3.542,3.7316,0.0044,20.6372,0.0,0.742,0.0052,0.0,0.0,0.0,0.0,644000.0,0.0,0.0,0.0,0.0,0.0,0.0,68.464,0.0,8.4208,0.0,201988.0,5.6468,88776.0,5.6568,88776.0,0.0,0.0,28.7564,3.1712,4.9976,1.1504,1.872,3.0856
instance_1262,800.0,68000.0,800.0,68000.0,0.0,0.0,0.0472,1.246,2.7372,0.5716,4.0,4.0064,0.14,0.0,0.14,0.14,0.0,0.0,0.0,0.0,0.14,0.1736,0.1244,0.1548,17.4008,0.1272,0.0972,0.0,0.5752,8.352,0.0084,0.6008,0.0056,0.0124,12.234,0.2456,0.0468,0.0,0.0468,0.0468,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,15405.2,0.0796,14980.0,15844.0,15844.0,14980.0,15844.0,15376.0,15420.0,228.628,0.0992,221.964,237.42,237.42,221.964,237.42,226.076,229.06,0.2592,2.9312,0.0004,1.066,0.5104,0.054,0.354,0.1116,0.2368,0.0004,1.634,0.0,0.0012,0.0008,0.0004,0.0004,0.0004,0.0004,72.304,0.8152,131.408,0.5648,132.0,108.0,156.0,6.4072,1.0244,3.4616,0.2592,74.304,0.7968,131.976,0.5708,132.0,108.0,156.0,5.198,1.6976,3.4776,0.2504,2.5216,2.8748
